iterations,fitness,time,fevals
0,15.0,4.11069999999e-05,11
10,13.0,6.26759999998e-05,21
20,14.0,8.92189999999e-05,31
30,13.0,0.000111926,41
40,16.0,0.000159086,51
50,16.0,0.000186352,61
60,16.0,0.000206891,71
70,16.0,0.000225824,81
80,16.0,0.000245137,91
90,16.0,0.000264956,101
100,16.0,0.000285862,111
110,16.0,0.000305895,121
120,17.0,0.000339312,131
130,17.0,0.000358062,141
140,17.0,0.000375092,151
150,17.0,0.000404282,161
160,17.0,0.000425195,171
170,17.0,0.000443916,181
180,18.0,0.000464397,191
190,18.0,0.00048379,201
200,18.0,0.000502483,211
210,18.0,0.0005216,221
220,18.0,0.000543551,231
230,18.0,0.000563118000001,241
240,18.0,0.000583042000001,251
250,18.0,0.000603325000001,261
260,19.0,0.000628171000001,271
270,19.0,0.000649936000001,281
280,19.0,0.000666926000001,291
290,19.0,0.000689769000001,301
300,19.0,0.000709859000001,311
310,19.0,0.000744755000001,321
320,19.0,0.000766192000001,331
330,20.0,0.000790082000001,341
340,21.0,0.000825926000001,351
350,29.0,0.000848403000001,361
360,29.0,0.000868627000001,371
370,29.0,0.000889773000001,381
380,29.0,0.000909709000001,391
390,29.0,0.000929584000001,401
400,29.0,0.000952372000001,411
410,29.0,0.000972390000001,421
420,29.0,0.000991370000001,431
430,29.0,0.001010923,441
440,29.0,0.001032213,451
450,29.0,0.001058159,461
460,30.0,0.001118612,471
470,30.0,0.001144509,481
480,31.0,0.001183622,491
490,31.0,0.001202304,501
500,31.0,0.001221094,511
510,31.0,0.001240471,521
520,31.0,0.001259431,531
530,31.0,0.001280521,541
540,32.0,0.001299013,551
550,35.0,0.001322823,561
560,35.0,0.001343844,571
570,35.0,0.001364984,581
580,35.0,0.001389601,591
590,35.0,0.001410911,601
600,35.0,0.00143379,611
610,36.0,0.001462323,621
620,37.0,0.001483885,631
630,37.0,0.00151157,641
640,37.0,0.001534597,651
650,37.0,0.001553372,661
660,41.0,0.001573162,671
670,41.0,0.001604283,681
680,41.0,0.001626042,691
690,41.0,0.00166056,701
700,41.0,0.001682432,711
710,41.0,0.001701781,721
720,41.0,0.001723176,731
730,41.0,0.00174374,741
740,41.0,0.001764165,751
750,42.0,0.001798475,761
