iterations,fitness,time,fevals
0,24.0,0.0960852339999,1000
10,25.0,0.18740327,2100
20,29.0,0.515943814,3200
30,34.0,0.602307423,4300
40,32.0,0.676229915,5400
50,37.0,0.747151866,6500
60,34.0,0.819675494,7600
70,39.0,0.901625796,8700
80,42.0,1.000716603,9800
90,42.0,1.074078356,10900
100,44.0,1.144489096,12000
110,44.0,1.217497784,13100
120,42.0,1.291669189,14200
130,43.0,1.354933341,15300
140,43.0,1.414858696,16400
150,43.0,1.47413903,17500
160,42.0,1.538340096,18600
170,43.0,1.596942917,19700
180,43.0,1.656725068,20800
190,44.0,1.717683488,21900
200,44.0,1.779777976,23000
210,45.0,1.873239993,24100
220,46.0,2.031358671,25200
230,45.0,2.091800744,26300
240,45.0,2.151744092,27400
250,46.0,2.212778292,28500
260,46.0,2.279886191,29600
270,45.0,2.338766952,30700
280,47.0,2.402828754,31800
290,46.0,2.46055065,32900
300,47.0,2.519210089,34000
310,49.0,2.583947321,35100
320,48.0,2.649039317,36200
330,49.0,2.706718531,37300
340,50.0,2.769885365,38400
350,50.0,2.828937355,39500
360,51.0,2.886858927,40600
370,51.0,2.947403876,41700
380,51.0,3.009741467,42800
390,57.0,3.068806983,43900
400,58.0,3.128060586,45000
410,57.0,3.186446501,46100
420,61.0,3.246315917,47200
430,60.0,3.3041411,48300
440,61.0,3.361798319,49400
450,59.0,3.419832619,50500
460,58.0,3.478345276,51600
470,62.0,3.543158589,52700
480,58.0,3.672118817,53800
490,59.0,3.740842933,54900
500,60.0,3.804597518,56000
510,57.0,3.863026443,57100
520,60.0,3.9246823,58200
530,59.0,3.98360791,59300
540,59.0,4.041632802,60400
550,57.0,4.098534722,61500
560,57.0,4.156002882,62600
570,59.0,4.214914439,63700
580,57.0,4.270107609,64800
590,57.0,4.326634871,65900
600,59.0,4.387072827,67000
610,62.0,4.444491844,68100
620,63.0,4.502253675,69200
630,62.0,4.559116563,70300
640,66.0,4.617405783,71400
650,65.0,4.673072227,72500
660,66.0,4.734469014,73600
670,72.0,4.791461981,74700
680,66.0,4.847602372,75800
690,64.0,4.904695503,76900
700,72.0,4.95994985,78000
710,64.0,5.055460678,79100
720,58.0,5.21274943,80200
730,64.0,5.270079244,81300
740,65.0,5.332237209,82400
750,66.0,5.395117729,83500
760,63.0,5.465646849,84600
770,67.0,5.5482624,85700
780,69.0,5.631569473,86800
790,69.0,5.712895099,87900
800,69.0,5.778940077,89000
810,69.0,5.836770226,90100
820,69.0,5.895695483,91200
830,83.0,5.954372176,92300
840,83.0,6.01744,93400
850,83.0,6.087149929,94500
860,83.0,6.158024601,95600
870,68.0,6.226410432,96700
880,68.0,6.285172633,97800
890,68.0,6.345750194,98900
900,69.0,6.40472384,100000
910,69.0,6.465287749,101100
920,68.0,6.524045951,102200
930,75.0,6.607285397,103300
940,72.0,6.757583734,104400
950,68.0,6.913138317,105500
960,68.0,6.969658635,106600
970,69.0,7.026222806,107700
980,68.0,7.080983344,108800
990,69.0,7.13882002,109900
1000,69.0,7.197984195,111000
1010,69.0,7.256224065,112100
1020,75.0,7.325140809,113200
1030,70.0,7.398890146,114300
1040,69.0,7.467046209,115400
1050,68.0,7.523032262,116500
1060,74.0,7.583188826,117600
1070,68.0,7.644236186,118700
1080,69.0,7.701943425,119800
1090,69.0,7.757842235,120900
1100,68.0,7.815312398,122000
1110,69.0,7.872328666,123100
1120,69.0,7.929224679,124200
1130,83.0,7.987317672,125300
1140,69.0,8.047989189,126400
1150,69.0,8.109650676,127500
1160,68.0,8.179177034,128600
1170,69.0,8.291966367,129700
1180,76.0,8.406468735,130800
1190,76.0,8.468112413,131900
1200,69.0,8.528255627,133000
1210,75.0,8.587643517,134100
1220,69.0,8.64733272,135200
1230,68.0,8.704658736,136300
1240,69.0,8.76291556,137400
1250,69.0,8.818782661,138500
1260,74.0,8.874963504,139600
1270,69.0,8.934179457,140700
1280,69.0,8.993248927,141800
1290,68.0,9.052272996,142900
1300,75.0,9.112191651,144000
1310,69.0,9.174626084,145100
1320,69.0,9.229722462,146200
1330,69.0,9.287784144,147300
1340,69.0,9.35005067,148400
1350,68.0,9.411118277,149500
1360,68.0,9.46732516,150600
1370,75.0,9.523810517,151700
1380,68.0,9.580799186,152800
1390,69.0,9.638459283,153900
1400,74.0,9.695909374,155000
1410,69.0,9.78202139,156100
1420,68.0,9.976640275,157200
1430,73.0,10.049138369,158300
1440,68.0,10.127082863,159400
1450,69.0,10.201689801,160500
1460,69.0,10.289052348,161600
1470,69.0,10.380458837,162700
1480,69.0,10.458363897,163800
1490,69.0,10.532124144,164900
1500,72.0,10.612466368,166000
1510,71.0,10.692115296,167100
1520,69.0,10.762334715,168200
1530,72.0,10.830007414,169300
1540,69.0,10.900055561,170400
1550,68.0,10.964837515,171500
1560,68.0,11.025040345,172600
1570,71.0,11.084559165,173700
1580,69.0,11.142187708,174800
1590,69.0,11.199632836,175900
1600,69.0,11.25608189,177000
1610,75.0,11.319359899,178100
1620,75.0,11.390463075,179200
