iterations,fitness,time,fevals
0,13.0,9.13899999988e-06,11
10,21.0,1.6858e-05,21
20,19.0,2.50309999998e-05,31
30,17.0,3.23579999999e-05,41
40,15.0,3.96450000002e-05,51
50,16.0,4.71130000004e-05,61
60,13.0,5.48560000002e-05,71
70,16.0,6.21560000003e-05,81
80,16.0,7.17420000003e-05,91
90,16.0,8.1389e-05,101
100,16.0,8.878e-05,111
110,16.0,0.000102257,121
120,15.0,0.000109771,131
130,15.0,0.0001169,141
140,16.0,0.000123878,151
150,15.0,0.000130351,161
160,15.0,0.000136502,171
170,18.0,0.000142757,181
180,12.0,0.000149513,191
190,13.0,0.000156743,201
200,13.0,0.000163547,211
210,14.0,0.000169942,221
220,15.0,0.000177575,231
230,14.0,0.000183928,241
240,13.0,0.000191333,251
250,14.0,0.000199201,261
260,16.0,0.000206285,271
270,14.0,0.000214143999999,281
280,17.0,0.000220636999999,291
290,17.0,0.000227733999999,301
300,17.0,0.000235453999999,311
310,15.0,0.000243455999999,321
320,18.0,0.000250322999999,331
330,14.0,0.000258097999999,341
340,14.0,0.000264671999999,351
350,13.0,0.000273008999999,361
360,14.0,0.000282012,371
370,15.0,0.00029127,381
380,17.0,0.000299838,391
390,14.0,0.000308852999999,401
400,13.0,0.000316218999999,411
410,13.0,0.000323715999999,421
420,16.0,0.000331486999999,431
430,17.0,0.000350779999999,441
440,17.0,0.000372680999999,451
450,18.0,0.000381997999999,461
460,18.0,0.000388468999999,471
470,18.0,0.000396321999999,481
480,19.0,0.000403913999999,491
490,19.0,0.000410538999999,501
500,20.0,0.000417489999999,511
510,20.0,0.000423611999999,521
520,20.0,0.000430687999999,531
530,20.0,0.000437862999999,541
540,21.0,0.000445398999999,551
550,21.0,0.000452643999999,561
560,21.0,0.000459560999999,571
570,21.0,0.000466325999998,581
580,21.0,0.000475026999998,591
590,21.0,0.000482726999998,601
600,22.0,0.000493383999999,611
610,22.0,0.000503607999998,621
620,23.0,0.000514277999998,631
630,23.0,0.000521491999999,641
640,23.0,0.000530695999998,651
650,25.0,0.000538886999998,661
660,25.0,0.000546062999998,671
670,25.0,0.000553410999999,681
680,25.0,0.000561168999999,691
690,25.0,0.000568430999999,701
700,25.0,0.000583338999999,711
710,26.0,0.000590614999999,721
720,26.0,0.000597037999999,731
730,26.0,0.000604120999999,741
740,27.0,0.000612636999999,751
750,27.0,0.000621958999999,761
760,27.0,0.000633074999999,771
770,28.0,0.000644260999999,781
780,28.0,0.000654975999999,791
790,29.0,0.000665269999998,801
800,35.0,0.000675511999999,811
810,36.0,0.000684550999998,821
820,36.0,0.000691635999998,831
830,36.0,0.000698286999998,841
840,36.0,0.000705211999998,851
850,37.0,0.000712459999998,861
860,37.0,0.000718547999998,871
870,37.0,0.000725250999998,881
880,37.0,0.000731437999998,891
890,37.0,0.000737713999998,901
900,37.0,0.000749600999998,911
910,37.0,0.000761062999997,921
920,37.0,0.000771291999998,931
930,37.0,0.000782014999998,941
940,37.0,0.000791923999998,951
950,37.0,0.000802135999998,961
960,37.0,0.000812252999998,971
970,38.0,0.000821935999997,981
980,38.0,0.000832216999997,991
990,38.0,0.000842626999998,1001
1000,38.0,0.000852716999998,1011
