iterations,fitness,time,fevals
0,24.0,0.096856561,1000
10,26.0,0.194635466,2100
20,36.0,0.282817955,3200
30,40.0,0.354834501,4300
40,42.0,0.422732472,5400
50,43.0,0.492763354,6500
60,41.0,0.559081076,7600
70,43.0,0.626119322,8700
80,43.0,0.698525574,9800
90,46.0,0.765709808,10900
100,44.0,0.832795564,12000
110,48.0,0.904495361,13100
120,52.0,0.970379319,14200
130,45.0,1.111378661,15300
140,47.0,1.287676984,16400
150,47.0,1.351163989,17500
160,47.0,1.416078553,18600
170,47.0,1.481250156,19700
180,48.0,1.544152803,20800
190,48.0,1.609563317,21900
200,48.0,1.676110974,23000
210,47.0,1.746727811,24100
220,48.0,1.811836808,25200
230,49.0,1.880008077,26300
240,49.0,1.943972467,27400
250,48.0,2.005823225,28500
260,48.0,2.067706699,29600
270,48.0,2.130398396,30700
280,53.0,2.202892533,31800
290,54.0,2.268286871,32900
300,52.0,2.337019921,34000
310,54.0,2.402406527,35100
320,53.0,2.496208522,36200
330,53.0,2.65697954,37300
340,53.0,2.723931068,38400
350,53.0,2.794445869,39500
360,53.0,2.864291022,40600
370,54.0,2.937574036,41700
380,56.0,3.01357985,42800
390,55.0,3.087195754,43900
400,55.0,3.163793259,45000
410,60.0,3.23963168,46100
420,58.0,3.314065817,47200
430,57.0,3.384166375,48300
440,57.0,3.455703462,49400
450,58.0,3.525753526,50500
460,61.0,3.595064108,51600
470,58.0,3.665131873,52700
480,56.0,3.733068189,53800
490,61.0,3.799397585,54900
500,57.0,3.870513234,56000
510,61.0,3.939726838,57100
520,58.0,4.007871341,58200
530,73.0,4.129145948,59300
540,58.0,4.247861493,60400
550,60.0,4.316936878,61500
560,59.0,4.384000359,62600
570,60.0,4.452945724,63700
580,56.0,4.519923668,64800
590,57.0,4.588900102,65900
600,58.0,4.65507044,67000
610,62.0,4.718929196,68100
620,59.0,4.783979041,69200
630,58.0,4.84899227,70300
640,61.0,4.917271037,71400
650,56.0,4.983259492,72500
660,55.0,5.049070641,73600
670,59.0,5.112674435,74700
680,55.0,5.179497292,75800
690,57.0,5.244548508,76900
700,55.0,5.309032411,78000
710,56.0,5.372264038,79100
720,59.0,5.435100992,80200
730,66.0,5.498573667,81300
740,58.0,5.60761634,82400
750,59.0,5.758173645,83500
760,59.0,5.827747265,84600
770,58.0,5.895931337,85700
780,57.0,5.961452563,86800
790,56.0,6.029628401,87900
800,69.0,6.096883274,89000
810,62.0,6.164460936,90100
820,58.0,6.227945306,91200
830,58.0,6.293849695,92300
840,61.0,6.360675407,93400
850,59.0,6.435151596,94500
860,62.0,6.506194374,95600
870,58.0,6.569383146,96700
880,56.0,6.631634487,97800
890,61.0,6.694200332,98900
900,57.0,6.760424987,100000
910,59.0,6.823719046,101100
920,59.0,6.886582877,102200
930,60.0,6.948826507,103300
940,58.0,7.01152738,104400
950,60.0,7.076369338,105500
960,59.0,7.20220592,106600
970,60.0,7.339971136,107700
980,57.0,7.40490957,108800
990,56.0,7.46815445,109900
1000,59.0,7.530910447,111000
1010,59.0,7.59842909,112100
1020,59.0,7.661144395,113200
1030,57.0,7.727804526,114300
1040,59.0,7.792366579,115400
1050,60.0,7.854693702,116500
1060,57.0,7.9169559,117600
1070,60.0,7.976339979,118700
1080,60.0,8.037312503,119800
1090,59.0,8.102294045,120900
1100,60.0,8.164145112,122000
1110,60.0,8.225524152,123100
1120,60.0,8.287295479,124200
1130,55.0,8.350712379,125300
1140,59.0,8.451909338,126400
1150,57.0,8.58640089,127500
1160,59.0,8.649495246,128600
1170,64.0,8.714122593,129700
1180,59.0,8.783079149,130800
1190,61.0,8.845058993,131900
1200,58.0,8.911135327,133000
1210,57.0,8.975827233,134100
1220,58.0,9.036670312,135200
1230,61.0,9.098240089,136300
1240,57.0,9.15954082,137400
1250,59.0,9.221280894,138500
1260,59.0,9.28223975,139600
1270,57.0,9.345830305,140700
1280,57.0,9.409511002,141800
1290,60.0,9.471833781,142900
1300,58.0,9.534634199,144000
1310,57.0,9.595947652,145100
1320,56.0,9.657525531,146200
1330,56.0,9.719074567,147300
1340,62.0,9.780456904,148400
1350,60.0,9.843414284,149500
1360,57.0,9.906016592,150600
1370,59.0,9.969093258,151700
1380,59.0,10.039799768,152800
1390,60.0,10.161961437,153900
1400,59.0,10.262647229,155000
1410,57.0,10.326384059,156100
1420,58.0,10.389257724,157200
1430,62.0,10.457404951,158300
1440,56.0,10.522530829,159400
1450,59.0,10.593629531,160500
1460,62.0,10.657764401,161600
1470,58.0,10.726391877,162700
1480,62.0,10.78863106,163800
1490,62.0,10.84880367,164900
1500,57.0,10.911067585,166000
1510,62.0,10.97339941,167100
1520,62.0,11.035408347,168200
1530,62.0,11.096673229,169300
1540,62.0,11.15741946,170400
1550,62.0,11.219450531,171500
1560,60.0,11.281734489,172600
1570,61.0,11.348827348,173700
1580,62.0,11.409501079,174800
1590,62.0,11.46900532,175900
1600,62.0,11.56623434,177000
1610,62.0,11.709576317,178100
1620,62.0,11.77604793,179200
1630,62.0,11.841525237,180300
1640,63.0,11.910820234,181400
1650,65.0,11.977949357,182500
1660,57.0,12.044571883,183600
1670,62.0,12.110478873,184700
1680,60.0,12.178185548,185800
1690,57.0,12.240602996,186900
1700,62.0,12.305419693,188000
1710,61.0,12.370781651,189100
1720,62.0,12.436486885,190200
1730,61.0,12.498836379,191300
1740,56.0,12.562907679,192400
1750,62.0,12.626562769,193500
1760,61.0,12.690747813,194600
1770,59.0,12.756559149,195700
1780,62.0,12.819967899,196800
1790,62.0,12.880929207,197900
1800,62.0,12.942941735,199000
1810,61.0,13.01037151,200100
1820,62.0,13.088558962,201200
1830,62.0,13.210979885,202300
1840,62.0,13.341136243,203400
1850,55.0,13.403342359,204500
1860,56.0,13.473748927,205600
1870,57.0,13.553424014,206700
1880,61.0,13.624628238,207800
1890,62.0,13.69092186,208900
1900,62.0,13.757979244,210000
1910,62.0,13.824988563,211100
1920,56.0,13.891204289,212200
1930,64.0,13.954536319,213300
1940,61.0,14.02030397,214400
1950,62.0,14.089329253,215500
1960,61.0,14.152141575,216600
1970,63.0,14.216343398,217700
1980,62.0,14.289881838,218800
1990,61.0,14.35600359,219900
2000,62.0,14.421035914,221000
2010,57.0,14.486872244,222100
2020,60.0,14.555338906,223200
2030,58.0,14.621845784,224300
2040,62.0,14.685058342,225400
2050,62.0,14.781297678,226500
2060,61.0,14.904434168,227600
2070,62.0,15.025946054,228700
2080,60.0,15.091448502,229800
2090,61.0,15.155690016,230900
2100,62.0,15.222799525,232000
2110,57.0,15.286148643,233100
2120,62.0,15.349098224,234200
2130,62.0,15.411742609,235300
2140,62.0,15.475915052,236400
2150,57.0,15.539884351,237500
2160,64.0,15.60709519,238600
2170,58.0,15.671854901,239700
2180,62.0,15.735580367,240800
2190,62.0,15.799836989,241900
2200,62.0,15.866295926,243000
2210,62.0,15.930986137,244100
2220,56.0,15.992757054,245200
2230,61.0,16.058947339,246300
2240,60.0,16.163466215,247400
2250,61.0,16.298643825,248500
2260,63.0,16.363696344,249600
2270,57.0,16.435775116,250700
2280,57.0,16.510455733,251800
2290,62.0,16.580916588,252900
2300,62.0,16.648493058,254000
2310,56.0,16.719279708,255100
2320,64.0,16.786262691,256200
2330,55.0,16.84948458,257300
2340,56.0,16.912337734,258400
2350,61.0,16.976243011,259500
2360,62.0,17.041459846,260600
2370,59.0,17.106515118,261700
2380,56.0,17.169862569,262800
2390,62.0,17.236693006,263900
