iterations,fitness,time,fevals
0,15.0,1.76239999998e-05,11
10,13.0,3.54759999999e-05,21
20,17.0,7.05860000001e-05,31
30,18.0,8.84970000001e-05,41
40,18.0,0.000103706,51
50,19.0,0.00014046,61
60,19.0,0.000172454,71
70,20.0,0.000234555,81
80,26.0,0.000270589,91
90,26.0,0.000292277,101
100,26.0,0.000312374,111
110,26.0,0.000333227,121
120,26.0,0.000352479,131
130,26.0,0.000385442000001,141
140,26.0,0.000406084000001,151
150,26.0,0.000430322000001,161
160,26.0,0.000466127000001,171
170,26.0,0.000490463,181
180,26.0,0.000512793,191
190,28.0,0.000535488,201
200,28.0,0.000558113,211
210,28.0,0.000578803,221
220,28.0,0.000598851,231
230,29.0,0.000623282,241
240,29.0,0.000643186,251
250,29.0,0.000663757,261
260,29.0,0.000684764,271
270,29.0,0.000704006,281
280,29.0,0.000723087,291
290,29.0,0.000743678,301
300,29.0,0.000767394,311
310,29.0,0.000789214,321
320,29.0,0.000821336,331
330,29.0,0.000844880999999,341
340,29.0,0.000863177999999,351
350,30.0,0.000886215,361
360,30.0,0.000909328,371
370,30.0,0.000960692,381
380,31.0,0.000999869999999,391
390,31.0,0.001024695,401
400,31.0,0.001043219,411
410,31.0,0.001063824,421
420,31.0,0.001084439,431
430,31.0,0.001105298,441
440,31.0,0.001125818,451
450,31.0,0.001143127,461
460,32.0,0.001161784,471
470,32.0,0.001179053,481
480,33.0,0.001196658,491
490,33.0,0.001219627,501
500,33.0,0.001244059,511
510,33.0,0.001270231,521
520,33.0,0.001297957,531
530,33.0,0.001319148,541
540,33.0,0.001341861,551
550,33.0,0.001357564,561
560,33.0,0.001377711,571
570,33.0,0.001395812,581
580,33.0,0.00142343,591
590,33.0,0.00143861,601
600,33.0,0.00145505,611
610,33.0,0.001472016,621
620,33.0,0.001491202,631
630,33.0,0.001507658,641
640,33.0,0.001523546,651
650,33.0,0.001542605,661
660,33.0,0.001558277,671
670,33.0,0.001574246,681
680,33.0,0.001590415,691
690,33.0,0.00161084,701
700,33.0,0.001650606,711
710,33.0,0.001680792,721
720,33.0,0.001699551,731
730,34.0,0.001714142,741
740,35.0,0.001731052,751
750,35.0,0.001761255,761
760,35.0,0.001782755,771
770,35.0,0.001801004,781
780,35.0,0.001818536,791
790,35.0,0.001843299,801
800,35.0,0.00185981,811
810,35.0,0.00187348,821
820,35.0,0.001909876,831
830,35.0,0.001943066,841
840,35.0,0.001962314,851
850,35.0,0.001981366,861
860,35.0,0.002018662,871
870,35.0,0.002040519,881
880,35.0,0.002055488,891
890,35.0,0.002073466,901
900,35.0,0.002094843,911
910,35.0,0.002142259,921
920,35.0,0.002162269,931
930,35.0,0.002180218,941
940,35.0,0.002202623,951
950,35.0,0.002217831,961
960,35.0,0.002235156,971
970,36.0,0.002253785,981
980,36.0,0.002283048,991
990,37.0,0.002299868,1001
1000,37.0,0.00231415,1011
