iterations,fitness,time,fevals
0,24.0,0.002131362,792
10,27.0,0.003524789,1501
20,27.0,0.004507718,2195
30,26.0,0.005351476,2887
40,27.0,0.006065845,3580
50,28.0,0.006784023,4270
60,29.0,0.007498982,4953
70,30.0,0.008270088,5648
80,32.0,0.008938974,6341
90,31.0,0.009641435,7049
100,34.0,0.010355757,7748
110,35.0,0.011193426,8440
120,35.0,0.013106065,9135
130,35.0,0.013818795,9845
140,35.0,0.014398581,10540
150,35.0,0.015017346,11238
160,36.0,0.015644375,11923
170,36.0,0.016288867,12613
180,35.0,0.016974761,13308
190,37.0,0.017599526,14008
200,36.0,0.018468124,14701
210,37.0,0.019193967,15411
220,37.0,0.019914684,16091
230,37.0,0.020686848,16787
240,36.0,0.021345537,17486
250,38.0,0.021957657,18174
260,37.0,0.022826706,18855
270,38.0,0.023631398,19544
280,39.0,0.024684712,20242
290,38.0,0.025593071,20938
300,40.0,0.026386645,21634
310,50.0,0.026977446,22323
320,46.0,0.027623178,23019
330,48.0,0.028244319,23706
340,48.0,0.028921431,24402
350,48.0,0.029534831,25110
360,54.0,0.03019754,25813
370,56.0,0.03083782,26500
380,56.0,0.031459578,27187
390,57.0,0.032090029,27889
400,58.0,0.032653176,28576
410,57.0,0.033254109,29273
420,57.0,0.033865881,29973
430,58.0,0.034464732,30674
440,57.0,0.035044069,31354
450,57.0,0.035646225,32037
460,60.0,0.03632858,32733
470,58.0,0.037340019,33428
480,59.0,0.038938703,34132
490,58.0,0.040401003,34829
500,58.0,0.04100302,35528
510,57.0,0.04164481,36219
520,57.0,0.042250931,36922
530,58.0,0.045226776,37617
540,59.0,0.045840993,38313
550,59.0,0.046413178,39016
560,59.0,0.046967279,39718
570,60.0,0.047535211,40423
580,60.0,0.048104695,41116
590,60.0,0.048676573,41810
600,61.0,0.049273961,42517
610,61.0,0.049860119,43215
620,61.0,0.050462462,43909
630,60.0,0.051102337,44597
640,62.0,0.051698897,45304
650,61.0,0.052601675,46014
660,60.0,0.05321181,46724
670,61.0,0.053779231,47426
680,60.0,0.054458373,48134
690,61.0,0.055046932,48837
700,62.0,0.055630364,49531
710,64.0,0.056195967,50239
720,64.0,0.056807235,50948
730,64.0,0.05735975,51633
740,68.0,0.057918351,52325
750,67.0,0.058467045,53014
760,66.0,0.058994783,53699
770,69.0,0.059514514,54396
780,70.0,0.060026664,55096
790,72.0,0.060538272,55790
800,71.0,0.061066624,56491
810,68.0,0.061715372,57208
820,67.0,0.062408116,57914
830,67.0,0.062957111,58601
840,69.0,0.063503391,59294
850,68.0,0.064037103,59981
860,71.0,0.064592608,60693
870,70.0,0.065141114,61393
880,70.0,0.06580373,62072
890,70.0,0.066532514,62764
900,68.0,0.067074737,63465
