iterations,fitness,time,fevals
0,18.0,0.001056455,801
10,24.0,0.001921444,1492
20,27.0,0.002872735,2190
30,25.0,0.003635533,2890
40,28.0,0.004750238,3588
50,30.0,0.005432991,4282
60,29.0,0.006080421,4995
70,29.0,0.006713938,5691
80,30.0,0.007533927,6396
90,29.0,0.008322366,7094
100,30.0,0.009040007,7807
110,32.0,0.009735298,8504
120,32.0,0.010498111,9194
130,33.0,0.011139517,9895
140,33.0,0.0117691,10594
150,33.0,0.012385314,11285
160,33.0,0.013027653,11976
170,34.0,0.013683302,12694
180,38.0,0.014289445,13394
190,37.0,0.014914916,14099
200,36.0,0.015530207,14788
210,37.0,0.016252107,15481
220,38.0,0.016918156,16197
230,38.0,0.017537339,16887
240,39.0,0.018220006,17592
250,40.0,0.018874421,18299
260,40.0,0.019485689,19007
270,41.0,0.020292604,19700
280,40.0,0.021014196,20401
290,41.0,0.021635636,21097
300,41.0,0.022260764,21807
310,42.0,0.022875438,22504
320,40.0,0.023493518,23189
330,40.0,0.024142127,23886
340,41.0,0.024743785,24577
350,42.0,0.025346986,25264
360,41.0,0.025974277,25963
370,41.0,0.026592891,26649
380,41.0,0.027186219,27341
390,42.0,0.027772346,28048
400,42.0,0.028390698,28743
410,42.0,0.02896363,29443
420,42.0,0.029585109,30146
430,42.0,0.030238491,30837
440,43.0,0.03085897,31536
450,41.0,0.031479641,32233
460,42.0,0.03210693,32925
470,42.0,0.032775481,33626
480,42.0,0.033413884,34323
490,43.0,0.034362229,35025
500,44.0,0.035241595,35721
510,44.0,0.035914279,36413
520,44.0,0.036501097,37089
530,44.0,0.037139032,37784
540,42.0,0.037722758,38482
550,43.0,0.038323834,39176
560,43.0,0.039014994,39881
570,43.0,0.039674155,40580
580,42.0,0.040315595,41279
590,43.0,0.040976319,41972
600,45.0,0.041652429,42665
610,41.0,0.04229776,43344
620,42.0,0.042938244,44051
630,42.0,0.043592597,44730
640,43.0,0.044222037,45431
650,42.0,0.044858935,46127
660,44.0,0.045502916,46829
670,44.0,0.046158311,47529
680,43.0,0.047012541,48226
690,45.0,0.047639447,48928
700,44.0,0.048257744,49629
710,43.0,0.048909099,50326
720,45.0,0.049570709,51030
730,44.0,0.050242254,51721
740,42.0,0.050919697,52421
750,43.0,0.051586154,53121
760,42.0,0.052251217,53814
770,42.0,0.052913568,54517
780,41.0,0.053557415,55201
790,42.0,0.054209998,55897
800,43.0,0.054868668,56601
810,43.0,0.055508675,57304
820,44.0,0.056130825,57994
830,45.0,0.05673304,58695
840,45.0,0.057356994,59405
850,45.0,0.057991265,60092
860,44.0,0.058600487,60787
870,45.0,0.059220059,61478
880,45.0,0.059928459,62179
890,46.0,0.060517727,62863
900,47.0,0.061101436,63550
910,48.0,0.061693873,64248
920,48.0,0.062315784,64937
930,48.0,0.062980295,65632
940,49.0,0.063822268,66331
950,49.0,0.06448931,67027
960,50.0,0.065074321,67730
970,49.0,0.06566718,68414
980,49.0,0.066393368,69117
990,50.0,0.067001286,69820
1000,49.0,0.067633159,70519
1010,48.0,0.068266555,71221
1020,49.0,0.068870118,71917
1030,49.0,0.069522386,72609
1040,50.0,0.070176516,73299
1050,49.0,0.070812318,73988
1060,51.0,0.071457685,74681
1070,48.0,0.072144825,75386
1080,48.0,0.072742943,76091
1090,48.0,0.073427857,76787
1100,49.0,0.074043309,77472
1110,50.0,0.074741086,78183
1120,50.0,0.075390984,78874
1130,51.0,0.076147621,79576
1140,51.0,0.07674022,80292
1150,52.0,0.077326672,80984
1160,52.0,0.077900118,81687
1170,51.0,0.078467065,82376
1180,54.0,0.07905475,83079
1190,53.0,0.079638311,83781
1200,54.0,0.080212743,84481
1210,54.0,0.080790698,85194
1220,54.0,0.081356829,85867
1230,56.0,0.08193214,86567
1240,54.0,0.082527931,87262
1250,53.0,0.083107437,87955
1260,55.0,0.083756184,88654
1270,54.0,0.084338101,89347
1280,53.0,0.084905371,90045
1290,53.0,0.085491833,90761
1300,53.0,0.086059926,91466
1310,53.0,0.086668034,92164
1320,53.0,0.08725224,92874
1330,52.0,0.087837466,93567
1340,53.0,0.088438778,94269
1350,53.0,0.089053091,94975
1360,55.0,0.089658631,95688
1370,54.0,0.090247303,96389
1380,58.0,0.090821942,97073
1390,54.0,0.091440179,97761
1400,53.0,0.092096093,98465
1410,52.0,0.093075356,99178
1420,56.0,0.093699607,99878
1430,56.0,0.094279155,100570
1440,57.0,0.097216628,101272
1450,57.0,0.097815,101974
1460,53.0,0.098389767,102676
1470,58.0,0.098954798,103375
1480,58.0,0.09952619,104082
1490,60.0,0.100131364,104773
1500,59.0,0.100699737,105469
1510,58.0,0.101272866,106170
1520,59.0,0.101962404,106872
1530,59.0,0.102527934,107573
1540,58.0,0.103194616,108265
1550,58.0,0.103905237,108963
1560,58.0,0.104495562,109664
1570,58.0,0.105064978,110356
1580,60.0,0.105629116,111044
1590,60.0,0.106211966,111756
1600,61.0,0.106783796,112450
1610,61.0,0.107343752,113138
1620,62.0,0.107918703,113853
1630,63.0,0.108483827,114556
1640,62.0,0.109073051,115266
1650,62.0,0.109618789,115958
1660,61.0,0.110154017,116658
1670,61.0,0.110717269,117350
1680,59.0,0.111264728,118051
1690,59.0,0.111835462,118748
1700,60.0,0.112432841,119445
1710,60.0,0.113060036,120135
1720,61.0,0.113651561,120841
1730,60.0,0.114226227,121538
1740,60.0,0.114827171,122238
1750,61.0,0.115414169,122923
1760,60.0,0.11597029,123613
1770,61.0,0.116562121,124315
1780,60.0,0.117131714,125005
1790,59.0,0.117720758,125700
1800,58.0,0.118299482,126407
1810,58.0,0.11887408,127097
1820,56.0,0.119468873,127799
1830,57.0,0.120134134,128501
1840,55.0,0.120946467,129195
1850,56.0,0.121894018,129896
1860,58.0,0.12276589,130599
1870,56.0,0.123375233,131298
1880,56.0,0.12396134,131990
1890,58.0,0.124520811,132690
1900,57.0,0.125087777,133400
1910,57.0,0.125674104,134103
1920,56.0,0.126274464,134797
1930,57.0,0.126855972,135490
1940,56.0,0.127649026,136179
1950,56.0,0.12851866,136876
1960,57.0,0.129090596,137574
1970,56.0,0.129662615,138259
1980,58.0,0.130258782,138958
1990,58.0,0.130833137,139672
2000,57.0,0.131421147,140380
2010,57.0,0.132028787,141083
2020,57.0,0.132577623,141773
2030,58.0,0.133141293,142481
2040,58.0,0.133807257,143168
2050,60.0,0.134524419,143885
2060,59.0,0.135147738,144576
2070,59.0,0.135686989,145276
2080,58.0,0.136298292,145982
2090,58.0,0.136947094,146678
2100,58.0,0.137546702,147366
2110,60.0,0.138159652,148049
2120,59.0,0.138786147,148749
2130,59.0,0.139396731,149457
2140,58.0,0.13999034,150175
2150,58.0,0.140629648,150864
2160,59.0,0.141178615,151576
2170,59.0,0.141713734,152271
2180,59.0,0.14226292,152963
2190,59.0,0.142824871,153672
2200,59.0,0.143384345,154366
2210,60.0,0.14393828,155058
2220,59.0,0.144508165,155740
2230,59.0,0.145129665,156446
2240,59.0,0.14568328,157131
2250,59.0,0.146235907,157825
2260,59.0,0.146815569,158514
2270,59.0,0.147419255,159222
2280,58.0,0.148001872,159925
2290,58.0,0.148610834,160623
2300,58.0,0.149206462,161316
2310,59.0,0.1498062,162011
2320,58.0,0.15041997,162702
2330,58.0,0.151019273,163410
2340,57.0,0.151880773,164093
2350,59.0,0.152540667,164775
2360,58.0,0.15313492,165485
2370,60.0,0.153754543,166188
2380,61.0,0.154355393,166894
2390,62.0,0.154946126,167598
2400,61.0,0.155540121,168312
2410,61.0,0.156106581,169013
2420,62.0,0.156690387,169715
2430,60.0,0.157261796,170410
2440,62.0,0.157830681,171105
2450,61.0,0.158431464,171811
2460,60.0,0.159275202,172504
2470,61.0,0.160040597,173203
2480,61.0,0.160633952,173901
2490,60.0,0.161220873,174600
2500,62.0,0.161807428,175312
2510,63.0,0.162423935,176010
2520,63.0,0.162996943,176710
2530,62.0,0.163581282,177400
2540,62.0,0.164168244,178100
2550,62.0,0.164745572,178796
2560,62.0,0.16538219,179485
2570,64.0,0.165995206,180174
2580,64.0,0.166611579,180872
2590,64.0,0.167192619,181584
2600,64.0,0.167748752,182292
2610,64.0,0.168327288,182994
2620,63.0,0.168904359,183684
2630,62.0,0.169490903,184383
2640,64.0,0.170082177,185077
2650,63.0,0.170645933,185766
2660,65.0,0.171270513,186449
2670,64.0,0.171824109,187140
2680,64.0,0.172423534,187836
2690,65.0,0.172993511,188543
2700,63.0,0.1735452,189232
2710,63.0,0.174109828,189929
2720,63.0,0.174680154,190608
2730,64.0,0.175253802,191305
2740,63.0,0.175806589,191999
2750,64.0,0.176351435,192708
2760,67.0,0.176905792,193395
2770,64.0,0.177468134,194090
2780,64.0,0.178030523,194798
2790,66.0,0.178607015,195506
2800,69.0,0.179297929,196203
2810,69.0,0.179873157,196891
2820,69.0,0.180856439,197578
2830,70.0,0.181453641,198291
2840,70.0,0.182034057,198995
2850,69.0,0.182577823,199709
2860,69.0,0.183107109,200406
2870,69.0,0.183660964,201098
2880,70.0,0.184213923,201788
2890,68.0,0.184762472,202487
2900,69.0,0.185316827,203176
2910,69.0,0.18585955,203867
2920,68.0,0.186607468,204566
2930,67.0,0.187391688,205287
2940,71.0,0.187920981,205979
2950,71.0,0.18852536,206682
2960,69.0,0.18916225,207361
2970,69.0,0.189928089,208049
2980,69.0,0.190722287,208746
2990,68.0,0.191293117,209434
3000,68.0,0.191839499,210131
3010,67.0,0.192372952,210830
3020,67.0,0.192893083,211524
3030,67.0,0.193416067,212215
3040,68.0,0.193951526,212904
3050,68.0,0.194503209,213601
3060,68.0,0.195065497,214289
3070,71.0,0.195604352,214972
3080,68.0,0.196136152,215656
3090,68.0,0.196678301,216356
3100,69.0,0.197210611,217053
3110,69.0,0.197796536,217763
3120,70.0,0.198320121,218463
3130,70.0,0.19885786,219150
3140,69.0,0.199396538,219842
3150,71.0,0.19994564,220542
3160,73.0,0.200488536,221234
3170,71.0,0.201030448,221926
3180,71.0,0.201568713,222618
3190,71.0,0.202111377,223316
3200,69.0,0.202641721,224018
3210,70.0,0.203191901,224709
3220,69.0,0.203750894,225421
3230,68.0,0.204417167,226125
3240,70.0,0.205129169,226830
3250,70.0,0.20569962,227529
3260,68.0,0.206264785,228228
3270,70.0,0.206910269,228939
3280,70.0,0.207468489,229635
3290,70.0,0.2081197,230326
3300,69.0,0.208731698,231034
3310,70.0,0.209444526,231727
3320,69.0,0.210083056,232429
3330,66.0,0.210689885,233119
3340,68.0,0.211259442,233833
3350,68.0,0.211840382,234538
3360,69.0,0.212392097,235242
3370,70.0,0.212926648,235940
3380,70.0,0.2134517,236620
3390,67.0,0.213987552,237326
3400,69.0,0.214536422,238031
3410,69.0,0.215065913,238735
3420,70.0,0.215718456,239421
3430,70.0,0.216599313,240115
3440,70.0,0.217632196,240830
3450,71.0,0.218294455,241534
3460,72.0,0.21890048,242242
3470,72.0,0.21945408,242933
3480,71.0,0.220112127,243635
3490,71.0,0.220755269,244336
3500,72.0,0.221301831,245028
3510,71.0,0.221871997,245722
3520,71.0,0.222383436,246425
3530,71.0,0.223003025,247126
3540,72.0,0.223523816,247844
3550,72.0,0.224048155,248544
3560,71.0,0.224582298,249246
3570,71.0,0.225128594,249949
3580,72.0,0.225752374,250656
3590,72.0,0.226486597,251350
3600,72.0,0.227219226,252043
3610,72.0,0.227927371,252740
3620,73.0,0.228831344,253443
3630,73.0,0.229520798,254154
3640,75.0,0.230196925,254859
3650,73.0,0.230876865,255559
3660,74.0,0.231557034,256248
3670,73.0,0.23223004,256940
3680,73.0,0.23290789,257644
3690,74.0,0.233568679,258339
3700,73.0,0.234321486,259035
3710,72.0,0.23498059,259740
3720,74.0,0.235927128,260442
3730,74.0,0.24034873,261137
3740,74.0,0.241126751,261825
3750,75.0,0.241992874,262510
3760,75.0,0.242796611,263204
3770,74.0,0.243754915,263904
3780,75.0,0.244566707,264590
3790,75.0,0.245316674,265284
3800,74.0,0.246073661,265990
3810,75.0,0.24682379,266677
3820,75.0,0.247572791,267368
3830,75.0,0.248736196,268064
3840,75.0,0.249465827,268773
3850,75.0,0.250229741,269468
3860,76.0,0.25095895,270168
3870,74.0,0.251698023,270858
3880,74.0,0.25248829,271568
3890,73.0,0.253303777,272274
3900,73.0,0.254120765,272967
3910,74.0,0.254997898,273663
3920,74.0,0.255843978,274362
3930,74.0,0.25682222,275068
3940,72.0,0.257618303,275769
3950,73.0,0.258447177,276469
3960,73.0,0.259265767,277164
3970,75.0,0.26010357,277871
3980,72.0,0.260953722,278570
3990,72.0,0.26177356,279276
4000,75.0,0.262723042,279978
4010,74.0,0.263516468,280672
4020,73.0,0.264749775,281368
4030,75.0,0.265531744,282046
4040,75.0,0.266298647,282741
4050,73.0,0.267067031,283428
4060,73.0,0.267861519,284113
4070,75.0,0.268644557,284819
4080,74.0,0.269449358,285522
4090,74.0,0.270234969,286213
4100,74.0,0.271278733,286894
4110,76.0,0.272085462,287585
4120,75.0,0.273088738,288276
4130,74.0,0.27396028,288975
4140,74.0,0.274754437,289675
4150,72.0,0.275545817,290371
4160,73.0,0.276361696,291078
4170,73.0,0.277183612,291786
4180,74.0,0.277940996,292486
4190,74.0,0.278724514,293183
4200,74.0,0.279536146,293898
4210,75.0,0.280369176,294595
4220,74.0,0.285755645,295300
4230,74.0,0.286526855,295990
4240,75.0,0.287284502,296679
4250,73.0,0.288101133,297377
4260,73.0,0.288884159,298066
4270,73.0,0.289733184,298751
4280,73.0,0.29054169,299441
4290,73.0,0.291335107,300127
4300,71.0,0.292114257,300829
4310,73.0,0.292870758,301521
4320,71.0,0.293814581,302204
4330,71.0,0.294566219,302913
4340,71.0,0.295307651,303601
4350,70.0,0.296071011,304294
4360,70.0,0.29683792,305000
4370,71.0,0.297598375,305705
