iterations,fitness,time,fevals
0,28.0,0.000823965,730
10,36.0,0.001544597,1368
20,36.0,0.002295681,1981
30,37.0,0.002993002,2605
40,41.0,0.003766501,3235
50,41.0,0.004521829,3864
60,41.0,0.005163643,4494
70,42.0,0.00597268900001,5128
80,43.0,0.00677504400001,5745
90,42.0,0.00760219200001,6370
100,43.0,0.008415209,7001
110,43.0,0.00911867900001,7626
120,45.0,0.00976416900001,8264
130,49.0,0.010290269,8902
140,46.0,0.010797427,9538
150,47.0,0.011325641,10164
160,47.0,0.011944013,10799
170,48.0,0.012578003,11423
180,48.0,0.013092146,12048
190,49.0,0.01361434,12668
200,50.0,0.014311773,13304
210,49.0,0.014824316,13943
220,50.0,0.015337059,14569
230,51.0,0.015892557,15191
240,52.0,0.016421289,15818
250,51.0,0.01706909,16436
260,52.0,0.01766041,17071
270,52.0,0.018443736,17703
280,52.0,0.019159322,18334
290,54.0,0.019840539,18972
300,54.0,0.020580132,19602
310,54.0,0.021284429,20247
320,54.0,0.021984391,20881
330,55.0,0.022672191,21525
340,55.0,0.023398463,22161
350,55.0,0.024109242,22774
360,56.0,0.025022794,23402
370,54.0,0.025830678,24032
380,55.0,0.026561284,24658
390,54.0,0.027436853,25291
400,54.0,0.028192742,25919
410,54.0,0.028821161,26558
420,55.0,0.029574492,27182
430,56.0,0.030120758,27813
440,58.0,0.030715437,28445
450,57.0,0.031262866,29071
460,57.0,0.031921108,29695
470,58.0,0.032613156,30332
480,57.0,0.033137754,30971
490,56.0,0.033827668,31589
500,56.0,0.034541143,32211
510,57.0,0.035239451,32835
520,58.0,0.035989824,33460
530,57.0,0.036757578,34104
540,58.0,0.037490026,34740
550,58.0,0.038351546,35368
560,59.0,0.039080847,36000
570,58.0,0.0396246,36624
580,58.0,0.040225276,37246
590,59.0,0.04078926,37891
600,61.0,0.041332513,38515
610,62.0,0.041889212,39149
620,62.0,0.042517924,39779
630,62.0,0.043075021,40415
640,63.0,0.04372572,41043
650,61.0,0.044347537,41665
660,62.0,0.044960674,42294
670,61.0,0.045574519,42922
680,60.0,0.0461824,43551
690,62.0,0.046763895,44191
700,61.0,0.047361434,44825
710,61.0,0.047926962,45444
720,61.0,0.048534098,46076
730,61.0,0.049070759,46718
740,61.0,0.049616846,47352
750,62.0,0.050180983,47992
760,61.0,0.050738716,48624
770,61.0,0.051315195,49262
780,61.0,0.051874868,49886
790,62.0,0.052419313,50507
800,62.0,0.052957659,51143
810,63.0,0.05351159,51773
820,63.0,0.05412425,52401
830,65.0,0.0550333,53018
840,64.0,0.055570186,53643
850,64.0,0.056112957,54268
860,64.0,0.0566513,54902
870,65.0,0.057202697,55537
880,65.0,0.057743294,56178
890,64.0,0.058286993,56817
900,64.0,0.058815298,57446
910,65.0,0.059364941,58075
920,67.0,0.059894902,58697
930,67.0,0.060433259,59327
940,67.0,0.06105183,59962
950,68.0,0.061584414,60602
960,69.0,0.062110951,61205
970,73.0,0.062635485,61850
980,73.0,0.063154015,62490
990,74.0,0.063671882,63117
1000,67.0,0.064190644,63749
1010,70.0,0.064699875,64381
1020,73.0,0.065214588,65022
1030,82.0,0.06571735,65650
1040,84.0,0.0663436,66290
1050,86.0,0.067083305,66915
1060,84.0,0.067560777,67537
1070,86.0,0.068027521,68165
1080,85.0,0.068493075,68792
1090,84.0,0.068958967,69428
1100,84.0,0.069427134,70051
1110,84.0,0.069915262,70674
1120,83.0,0.070383329,71304
1130,83.0,0.070859294,71933
1140,86.0,0.071329728,72567
1150,86.0,0.071809009,73207
1160,86.0,0.072291339,73830
1170,86.0,0.072774589,74476
1180,86.0,0.073230786,75097
1190,86.0,0.073699917,75724
1200,86.0,0.074154944,76346
1210,89.0,0.074613041,76976
1220,89.0,0.075243774,77598
1230,86.0,0.075851886,78226
1240,88.0,0.076313398,78840
1250,86.0,0.076775954,79471
1260,86.0,0.077227161,80108
1270,88.0,0.077690849,80742
1280,86.0,0.078157515,81359
1290,86.0,0.078642574,82000
1300,85.0,0.079345266,82635
1310,85.0,0.079814848,83268
1320,86.0,0.080273919,83896
1330,88.0,0.0807373,84525
1340,86.0,0.081208026,85153
1350,87.0,0.081669398,85784
1360,86.0,0.082161921,86425
1370,86.0,0.082661934,87059
1380,86.0,0.08316529,87690
1390,86.0,0.083967751,88322
1400,86.0,0.084472587,88955
1410,86.0,0.084941473,89588
1420,86.0,0.085409705,90221
1430,86.0,0.085888562,90850
1440,87.0,0.086350459,91483
1450,87.0,0.086833234,92112
1460,86.0,0.087298413,92747
1470,86.0,0.087759358,93379
1480,86.0,0.088217084,93997
1490,90.0,0.088681858,94632
1500,86.0,0.089156181,95264
1510,87.0,0.089626467,95899
1520,88.0,0.090090333,96525
1530,86.0,0.090558222,97159
1540,92.0,0.091022326,97788
1550,93.0,0.091498864,98431
1560,92.0,0.091981764,99064
1570,85.0,0.0924612,99704
1580,86.0,0.092921291,100332
1590,86.0,0.093384636,100953
1600,86.0,0.093847049,101580
1610,85.0,0.094316306,102217
1620,87.0,0.094784203,102848
1630,88.0,0.095306384,103481
1640,88.0,0.0957641,104112
1650,88.0,0.096234121,104741
1660,87.0,0.096704065,105387
