iterations,fitness,time,fevals
0,23.0,0.097844925,1000
10,28.0,0.178452844,2100
20,33.0,0.254470571,3200
30,34.0,0.32421588,4300
40,38.0,0.394155609,5400
50,41.0,0.470910557,6500
60,39.0,0.592307644,7600
70,38.0,0.663072673,8700
80,39.0,0.730646083,9800
90,42.0,0.800101427,10900
100,43.0,0.880165784,12000
110,46.0,0.951040885,13100
120,48.0,1.018175305,14200
130,47.0,1.084447948,15300
140,49.0,1.148827289,16400
150,54.0,1.218412734,17500
160,50.0,1.284073671,18600
170,46.0,1.348424636,19700
180,46.0,1.416002317,20800
190,45.0,1.480653305,21900
200,48.0,1.547069409,23000
210,50.0,1.611555977,24100
220,48.0,1.677165063,25200
230,50.0,1.745000163,26300
240,50.0,1.818918606,27400
250,50.0,1.884462899,28500
260,50.0,2.058616529,29600
270,49.0,2.191485822,30700
280,49.0,2.256083793,31800
290,48.0,2.318675514,32900
300,49.0,2.382249733,34000
310,49.0,2.447284863,35100
320,50.0,2.511302649,36200
330,50.0,2.577149343,37300
340,51.0,2.644063496,38400
350,55.0,2.710310179,39500
360,55.0,2.777623605,40600
370,54.0,2.844349669,41700
380,55.0,2.908298392,42800
390,56.0,2.972119488,43900
400,56.0,3.038729059,45000
410,56.0,3.10421991,46100
420,60.0,3.180009869,47200
430,61.0,3.245662783,48300
440,60.0,3.34873277,49400
450,58.0,3.513071337,50500
460,60.0,3.578895922,51600
470,57.0,3.640951742,52700
480,57.0,3.702211359,53800
490,57.0,3.764329075,54900
500,56.0,3.822890364,56000
510,60.0,3.881916134,57100
520,58.0,3.940507596,58200
530,56.0,4.000015776,59300
540,57.0,4.066051123,60400
550,57.0,4.124376638,61500
560,57.0,4.183704664,62600
570,60.0,4.245011673,63700
580,57.0,4.308488923,64800
590,57.0,4.369958319,65900
600,60.0,4.431779018,67000
610,59.0,4.494755793,68100
620,61.0,4.560491437,69200
630,62.0,4.627740028,70300
640,64.0,4.692730119,71400
650,64.0,4.75767168,72500
660,65.0,4.826993647,73600
670,63.0,4.888051634,74700
680,64.0,4.962312816,75800
690,65.0,5.108125208,76900
700,65.0,5.182593767,78000
710,65.0,5.241198676,79100
720,64.0,5.298853514,80200
730,64.0,5.357590942,81300
740,66.0,5.416260338,82400
750,65.0,5.475800732,83500
760,65.0,5.533929638,84600
770,64.0,5.59298873,85700
780,64.0,5.65348505,86800
790,63.0,5.713935268,87900
800,64.0,5.774950743,89000
810,66.0,5.833451023,90100
820,64.0,5.890698437,91200
830,65.0,5.949002984,92300
840,65.0,6.008011293,93400
850,65.0,6.065346931,94500
860,65.0,6.125871699,95600
870,66.0,6.185666026,96700
880,66.0,6.24715226,97800
890,66.0,6.306912102,98900
900,66.0,6.365984855,100000
910,68.0,6.423832147,101100
920,67.0,6.480957973,102200
930,67.0,6.576745886,103300
940,66.0,6.723096781,104400
950,66.0,6.780579704,105500
960,66.0,6.841113784,106600
970,68.0,6.904689667,107700
980,66.0,6.962845509,108800
990,64.0,7.027093751,109900
1000,66.0,7.085555407,111000
1010,66.0,7.143461821,112100
1020,64.0,7.204332715,113200
1030,68.0,7.263415354,114300
1040,66.0,7.332886656,115400
1050,66.0,7.392331359,116500
1060,64.0,7.450455351,117600
1070,66.0,7.50968725,118700
1080,66.0,7.568551533,119800
1090,66.0,7.627846503,120900
1100,66.0,7.687489163,122000
1110,66.0,7.748069722,123100
1120,66.0,7.811991867,124200
1130,66.0,7.874397739,125300
1140,66.0,7.932932703,126400
1150,66.0,8.111891986,127500
1160,64.0,8.24107985,128600
1170,66.0,8.301337513,129700
1180,64.0,8.360528256,130800
1190,66.0,8.421055195,131900
1200,66.0,8.479460296,133000
1210,66.0,8.541287347,134100
1220,66.0,8.734127421,135200
1230,66.0,8.800448776,136300
1240,66.0,8.863743675,137400
1250,66.0,8.924411533,138500
1260,66.0,8.982810465,139600
1270,66.0,9.048320884,140700
1280,66.0,9.107270369,141800
1290,64.0,9.166954124,142900
1300,68.0,9.226269053,144000
1310,66.0,9.284678385,145100
1320,66.0,9.342985196,146200
