iterations,fitness,time,fevals
0,19.0,0.000739767000001,465
10,22.0,0.001240266,836
20,24.0,0.001701662,1199
30,26.0,0.002166141,1566
40,26.0,0.002592426,1937
50,29.0,0.003044092,2299
60,29.0,0.003458118,2669
70,29.0,0.003928213,3037
80,29.0,0.004332422,3402
90,29.0,0.004712442,3773
100,29.0,0.00509097,4147
110,29.0,0.005536148,4515
120,30.0,0.005913975,4879
130,31.0,0.006274992,5240
140,32.0,0.006645488,5610
150,33.0,0.007020636,5989
160,32.0,0.007393797,6356
170,33.0,0.007767526,6723
180,34.0,0.008136409,7080
190,35.0,0.00851507,7453
200,35.0,0.008891662,7818
210,35.0,0.009268693,8190
220,35.0,0.009638285,8552
230,34.0,0.010004958,8927
240,34.0,0.010367602,9295
250,35.0,0.0107329,9663
260,35.0,0.011126049,10039
270,35.0,0.011521025,10395
280,35.0,0.011953023,10761
290,35.0,0.012337672,11116
300,37.0,0.012727438,11482
310,36.0,0.013225712,11850
320,36.0,0.013628563,12217
330,36.0,0.014006936,12585
340,37.0,0.105660036,12955
350,37.0,0.106275453,13322
360,38.0,0.106870038,13690
370,38.0,0.107473384,14054
380,38.0,0.108077674,14420
390,38.0,0.108716201,14790
400,37.0,0.109334249,15156
410,38.0,0.109970572,15525
420,38.0,0.110573913,15885
430,38.0,0.11117791,16251
440,38.0,0.11176374,16621
450,38.0,0.112348099,16990
460,38.0,0.1131174,17354
470,38.0,0.113761743,17719
480,38.0,0.114331736,18088
490,38.0,0.11487637,18444
500,39.0,0.115420602,18811
510,38.0,0.115981279,19178
520,38.0,0.116543074,19545
530,39.0,0.117085509,19920
540,38.0,0.117614251,20280
550,38.0,0.118146608,20645
560,38.0,0.118680096,21014
570,39.0,0.119208977,21390
580,38.0,0.119729329,21752
590,39.0,0.120270398,22125
600,39.0,0.120787903,22494
610,40.0,0.121311513,22858
620,39.0,0.121820792,23230
630,39.0,0.122331176,23608
640,40.0,0.123001926,23972
650,40.0,0.12349293,24336
660,40.0,0.123930947,24705
670,40.0,0.124432821,25066
680,40.0,0.12510476,25431
690,41.0,0.125691465,25800
700,41.0,0.126303071,26169
710,41.0,0.126891467,26533
720,41.0,0.127512217,26900
730,41.0,0.128123312,27265
740,41.0,0.128744903,27634
750,41.0,0.144341668,28001
760,40.0,0.144912203,28366
770,41.0,0.145496384,28740
780,41.0,0.146066013,29102
790,41.0,0.146644226,29468
800,41.0,0.147221001,29832
810,42.0,0.147860854,30194
820,42.0,0.148480162,30565
830,43.0,0.149117632,30936
840,42.0,0.149681728,31308
850,42.0,0.150252759,31671
860,43.0,0.150819811,32039
870,43.0,0.151556047,32406
880,43.0,0.152345953,32772
