iterations,fitness,time,fevals
0,20.0,0.097592095,1000
10,28.0,0.187816793,2100
20,31.0,0.280095164,3200
30,32.0,0.359864443,4300
40,37.0,0.434187391,5400
50,42.0,0.505330529,6500
60,40.0,0.579432431,7600
70,41.0,0.647283158,8700
80,45.0,0.716297428,9800
90,49.0,0.787446784,10900
100,58.0,0.855538283,12000
110,55.0,0.921664426,13100
120,54.0,0.987849796,14200
130,51.0,1.054706243,15300
140,53.0,1.146986378,16400
150,51.0,1.288071647,17500
160,53.0,1.420336063,18600
170,50.0,1.485291346,19700
180,50.0,1.549360886,20800
190,55.0,1.612722678,21900
200,52.0,1.676721601,23000
210,53.0,1.747247753,24100
220,54.0,1.816930837,25200
230,52.0,1.887241747,26300
240,52.0,1.953851027,27400
250,52.0,2.018310864,28500
260,52.0,2.084903263,29600
270,51.0,2.146383498,30700
280,56.0,2.208737747,31800
290,51.0,2.269284207,32900
300,56.0,2.333802063,34000
310,54.0,2.399064573,35100
320,54.0,2.463346203,36200
330,57.0,2.574000072,37300
340,55.0,2.694368431,38400
350,52.0,2.757134855,39500
360,52.0,2.821694563,40600
370,53.0,2.885380245,41700
380,52.0,2.949357618,42800
390,53.0,3.011233599,43900
400,53.0,3.074622031,45000
410,56.0,3.13564725,46100
420,54.0,3.200531742,47200
430,54.0,3.264467391,48300
440,53.0,3.327714388,49400
450,51.0,3.392704074,50500
460,52.0,3.454327657,51600
470,52.0,3.515140664,52700
480,53.0,3.576409228,53800
490,53.0,3.639102619,54900
500,53.0,3.709686051,56000
510,53.0,3.775834239,57100
520,55.0,3.838690121,58200
530,54.0,3.912133035,59300
540,53.0,3.98022007,60400
550,57.0,4.044255964,61500
560,53.0,4.116771526,62600
570,55.0,4.184039361,63700
580,53.0,4.28454949,64800
590,52.0,4.414435499,65900
600,54.0,4.480092751,67000
610,51.0,4.545379066,68100
620,53.0,4.608883126,69200
630,52.0,4.673874228,70300
640,58.0,4.735950983,71400
650,56.0,4.798998943,72500
660,56.0,4.861642432,73600
670,59.0,4.924741889,74700
680,57.0,4.987137196,75800
690,55.0,5.050478771,76900
700,53.0,5.115890201,78000
710,53.0,5.180055732,79100
720,55.0,5.24256356,80200
730,53.0,5.307097385,81300
740,53.0,5.367529716,82400
750,53.0,5.431421015,83500
760,54.0,5.491165953,84600
770,54.0,5.554119576,85700
780,55.0,5.615347444,86800
790,52.0,5.725709132,87900
800,57.0,5.886088014,89000
810,55.0,5.952826875,90100
820,56.0,6.017150348,91200
830,55.0,6.084491789,92300
840,53.0,6.154696663,93400
850,53.0,6.217687448,94500
860,56.0,6.280729581,95600
870,53.0,6.346401068,96700
880,54.0,6.408894293,97800
890,52.0,6.474078846,98900
900,55.0,6.539791642,100000
910,53.0,6.605201958,101100
920,55.0,6.673758836,102200
930,61.0,6.737470909,103300
940,58.0,6.801314251,104400
950,60.0,6.8616111,105500
960,70.0,6.922926037,106600
970,57.0,6.984622452,107700
980,57.0,7.067331941,108800
990,57.0,7.242483339,109900
1000,59.0,7.305570243,111000
1010,58.0,7.367595455,112100
1020,69.0,7.43244671,113200
1030,59.0,7.503314734,114300
1040,58.0,7.568000548,115400
