iterations,fitness,time,fevals
0,20.0,1.7449e-05,11
10,20.0,2.7717e-05,21
20,20.0,4.25549999998e-05,31
30,21.0,5.52249999997e-05,41
40,21.0,6.39979999995e-05,51
50,21.0,7.47769999996e-05,61
60,21.0,8.28199999998e-05,71
70,21.0,9.63019999998e-05,81
80,21.0,0.000107418,91
90,21.0,0.000144407,101
100,21.0,0.000155195,111
110,21.0,0.000166994,121
120,21.0,0.000178071,131
130,21.0,0.000185911,141
140,21.0,0.000195686,151
150,21.0,0.000203679999999,161
160,21.0,0.000212985999999,171
170,21.0,0.000219872999999,181
180,21.0,0.000229131999999,191
190,21.0,0.000237309999999,201
200,22.0,0.000249228999999,211
210,22.0,0.000261253999999,221
220,22.0,0.000290380999999,231
230,22.0,0.000302229999999,241
240,22.0,0.000309910999999,251
250,22.0,0.000321188999999,261
260,22.0,0.000330709999999,271
270,22.0,0.000339293999999,281
280,22.0,0.000349342999999,291
290,23.0,0.00035747,301
300,23.0,0.000369296999999,311
310,25.0,0.000380101999999,321
320,25.0,0.000405144999999,331
330,25.0,0.000442008999999,341
340,25.0,0.000451159,351
350,26.0,0.000497053,361
360,31.0,0.000506498,371
370,31.0,0.000534437,381
380,31.0,0.000548865,391
390,31.0,0.000558358,401
400,32.0,0.000572002,411
410,32.0,0.000585868,421
420,32.0,0.000597638,431
430,32.0,0.000607631,441
440,32.0,0.000618532,451
450,32.0,0.00062658,461
460,34.0,0.000636251,471
470,34.0,0.00065085,481
480,34.0,0.000664003,491
490,34.0,0.000675073,501
500,34.0,0.000685046,511
510,34.0,0.000699037,521
520,34.0,0.000709242,531
530,34.0,0.000716885999999,541
540,34.0,0.000738058999999,551
550,34.0,0.000751673999999,561
560,34.0,0.000762387999999,571
570,34.0,0.000772870999999,581
580,34.0,0.000783429999999,591
590,34.0,0.000792475999999,601
600,34.0,0.000802579999999,611
610,34.0,0.000811720999999,621
620,34.0,0.000822663999999,631
630,34.0,0.000832164999999,641
640,34.0,0.000845227999999,651
650,34.0,0.000856129999999,661
660,34.0,0.000867144999999,671
670,34.0,0.000877628999999,681
680,34.0,0.000888880999999,691
690,34.0,0.000899354999998,701
700,35.0,0.000927165999999,711
710,35.0,0.000938951999998,721
720,35.0,0.000949579999999,731
730,35.0,0.000966765999999,741
740,35.0,0.000978255999998,751
750,35.0,0.000991536999999,761
760,35.0,0.00100254,771
770,35.0,0.001014492,781
780,35.0,0.001026651,791
790,35.0,0.001038989,801
800,35.0,0.001050803,811
810,35.0,0.001066306,821
820,36.0,0.001078267,831
830,36.0,0.001107147,841
840,36.0,0.00111715,851
850,36.0,0.001126591,861
860,36.0,0.001165644,871
870,36.0,0.001176178,881
880,37.0,0.001188132,891
890,40.0,0.001198736,901
900,40.0,0.001209909,911
910,40.0,0.0012191,921
920,40.0,0.001230463,931
930,40.0,0.001244199,941
940,41.0,0.001253253,951
950,41.0,0.001261614,961
960,41.0,0.001268982,971
970,42.0,0.001276604,981
980,50.0,0.001283989,991
990,50.0,0.001291094,1001
1000,50.0,0.001302084,1011
1010,50.0,0.001311171,1021
1020,50.0,0.001321235,1031
1030,50.0,0.001328845,1041
1040,50.0,0.001336663,1051
1050,50.0,0.001346492,1061
1060,50.0,0.001356412,1071
1070,50.0,0.001365278,1081
1080,50.0,0.001377051,1091
1090,50.0,0.001389667,1101
1100,50.0,0.001400667,1111
1110,50.0,0.001409988,1121
1120,50.0,0.001419935,1131
1130,50.0,0.001429183,1141
1140,51.0,0.001448088,1151
1150,51.0,0.001460715,1161
1160,51.0,0.001471783,1171
1170,51.0,0.001482732,1181
1180,51.0,0.001493315,1191
1190,51.0,0.001503546,1201
1200,51.0,0.001513237,1211
1210,51.0,0.001522582,1221
1220,51.0,0.001532892,1231
1230,51.0,0.001545415,1241
1240,51.0,0.001559469,1251
1250,51.0,0.001570802,1261
1260,51.0,0.001583874,1271
1270,51.0,0.001594629,1281
1280,51.0,0.001605186,1291
1290,52.0,0.001616091,1301
1300,53.0,0.001626576,1311
1310,54.0,0.001637565,1321
1320,54.0,0.001648506,1331
1330,54.0,0.001659371,1341
1340,54.0,0.001669609,1351
