iterations,fitness,time,fevals
0,21.0,0.000505712999999,432
10,19.0,0.000930685999998,762
20,22.0,0.001320526,1097
30,25.0,0.001710728,1439
40,25.0,0.002080268,1768
50,26.0,0.002449714,2106
60,27.0,0.002807478,2442
70,26.0,0.003155537,2767
80,27.0,0.003508074,3100
90,26.0,0.003866009,3437
100,27.0,0.004233289,3771
110,27.0,0.004598389,4099
120,28.0,0.004961661,4430
130,28.0,0.005324526,4759
140,28.0,0.005683542,5094
150,29.0,0.006060804,5415
160,31.0,0.00642963299999,5742
170,31.0,0.00680347799999,6069
180,32.0,0.007320846,6414
190,32.0,0.007940275,6750
200,32.0,0.008471471,7098
210,32.0,0.008897896,7436
220,33.0,0.00930319299999,7777
230,32.0,0.010191342,8107
240,32.0,0.010601286,8445
250,32.0,0.010968051,8791
260,32.0,0.01132107,9109
270,33.0,0.011677607,9450
280,32.0,0.012047114,9781
290,31.0,0.012418297,10111
300,32.0,0.012798135,10445
310,32.0,0.013147813,10774
320,33.0,0.013488538,11120
330,33.0,0.013827982,11450
340,33.0,0.014166481,11778
350,33.0,0.014508031,12113
360,34.0,0.014858755,12435
370,33.0,0.015217699,12766
380,32.0,0.015579402,13097
390,33.0,0.015974725,13432
400,33.0,0.016331225,13755
410,33.0,0.016686411,14082
420,32.0,0.017053059,14424
430,33.0,0.017418112,14764
440,33.0,0.017796134,15095
450,34.0,0.018157538,15437
460,33.0,0.018507458,15769
470,33.0,0.018892884,16110
480,33.0,0.019259964,16445
490,33.0,0.019613531,16795
500,35.0,0.019978262,17119
510,36.0,0.020352391,17464
520,36.0,0.020718026,17794
530,36.0,0.021092731,18131
540,35.0,0.021461531,18473
550,35.0,0.021813921,18796
560,36.0,0.02217338,19131
570,37.0,0.022534255,19461
580,37.0,0.022939243,19792
590,37.0,0.0233106,20126
600,39.0,0.023672398,20452
610,40.0,0.024028141,20784
620,41.0,0.024394892,21126
630,43.0,0.024875138,21460
640,43.0,0.025465631,21798
650,43.0,0.025998034,22140
660,44.0,0.026350494,22486
670,45.0,0.026688614,22823
680,46.0,0.027030276,23163
690,45.0,0.027373752,23497
700,45.0,0.027719515,23832
710,45.0,0.028071312,24175
720,46.0,0.028419364,24508
730,46.0,0.028769904,24836
740,47.0,0.0291185,25169
750,48.0,0.029466286,25509
760,47.0,0.029823062,25836
770,48.0,0.030177285,26174
780,47.0,0.030532467,26516
790,47.0,0.030876448,26840
800,47.0,0.031220159,27175
810,47.0,0.031595195,27511
820,47.0,0.031936926,27838
830,47.0,0.032298066,28178
840,47.0,0.032636004,28516
850,47.0,0.032982114,28836
860,47.0,0.03334909,29166
870,47.0,0.033690339,29504
880,48.0,0.03405313,29828
890,47.0,0.03440861,30166
900,47.0,0.034909541,30493
910,48.0,0.035404831,30831
920,47.0,0.035869981,31167
930,48.0,0.036586057,31495
940,47.0,0.03695954,31830
950,47.0,0.037356123,32168
960,48.0,0.037801507,32498
970,48.0,0.038185591,32834
980,48.0,0.03854945,33158
990,48.0,0.038949717,33496
1000,48.0,0.039401592,33837
1010,48.0,0.039871262,34177
1020,48.0,0.040280264,34511
1030,47.0,0.040763519,34843
1040,47.0,0.041130656,35181
1050,47.0,0.041510322,35520
1060,47.0,0.041910698,35857
1070,48.0,0.042269873,36190
1080,48.0,0.042677393,36524
1090,49.0,0.043237229,36861
1100,49.0,0.043596726,37192
1110,48.0,0.043957828,37528
1120,48.0,0.044306417,37858
1130,48.0,0.044673921,38197
1140,48.0,0.045020753,38533
1150,49.0,0.045359454,38865
1160,49.0,0.045697826,39201
1170,49.0,0.046032241,39526
1180,49.0,0.046363911,39864
1190,50.0,0.046691978,40195
1200,49.0,0.047062945,40537
1210,50.0,0.047407172,40875
1220,49.0,0.047873858,41215
1230,49.0,0.048488533,41545
1240,49.0,0.0488426,41879
1250,49.0,0.049181867,42207
1260,49.0,0.04952873,42553
1270,49.0,0.049865553,42888
1280,49.0,0.050205899,43225
1290,50.0,0.050549572,43555
1300,51.0,0.050910391,43881
1310,51.0,0.051236708,44221
1320,50.0,0.051566879,44542
1330,51.0,0.051899034,44877
1340,50.0,0.052258803,45215
1350,50.0,0.052627967,45533
1360,49.0,0.052966991,45878
1370,49.0,0.053300381,46209
1380,49.0,0.053731259,46544
1390,49.0,0.054213258,46886
1400,49.0,0.054601276,47222
1410,49.0,0.054986405,47566
1420,49.0,0.055339619,47902
1430,48.0,0.055811599,48232
1440,49.0,0.056333974,48565
1450,49.0,0.056692078,48915
1460,49.0,0.057040256,49249
1470,49.0,0.057391392,49577
1480,49.0,0.057740224,49909
1490,50.0,0.058083928,50233
1500,50.0,0.058441405,50567
1510,49.0,0.058998924,50900
1520,49.0,0.059348568,51241
1530,49.0,0.059721224,51584
1540,49.0,0.060102525,51917
1550,50.0,0.060484376,52263
1560,50.0,0.060859191,52587
1570,48.0,0.061268715,52921
1580,51.0,0.061722366,53255
1590,51.0,0.062110785,53572
1600,51.0,0.062485651,53903
1610,51.0,0.062826522,54240
1620,51.0,0.063180154,54575
1630,52.0,0.063519929,54903
1640,53.0,0.063866471,55245
1650,53.0,0.064213861,55586
1660,53.0,0.064564707,55917
1670,53.0,0.064915677,56251
1680,53.0,0.065265124,56578
1690,53.0,0.065605942,56894
1700,53.0,0.065962485,57237
1710,54.0,0.066310949,57563
1720,56.0,0.066658098,57897
1730,58.0,0.067045809,58227
1740,55.0,0.067426762,58562
1750,57.0,0.067773543,58888
1760,58.0,0.068115193,59219
1770,60.0,0.068460594,59552
1780,60.0,0.068809772,59883
1790,59.0,0.069155297,60215
1800,58.0,0.069506199,60538
1810,57.0,0.069846499,60873
1820,57.0,0.070191666,61208
1830,60.0,0.070566091,61549
1840,60.0,0.070896393,61873
1850,59.0,0.071228008,62206
1860,60.0,0.071740846,62540
1870,59.0,0.072274633,62871
1880,57.0,0.072607831,63199
1890,58.0,0.072930675,63526
1900,57.0,0.07325988,63862
1910,58.0,0.073583915,64194
1920,57.0,0.073908352,64528
1930,57.0,0.076718448,64865
1940,57.0,0.077083083,65198
1950,59.0,0.077431013,65538
1960,57.0,0.077798588,65874
1970,58.0,0.078161619,66213
1980,58.0,0.078516558,66539
1990,57.0,0.078869334,66879
2000,57.0,0.079217863,67221
2010,59.0,0.079590768,67559
2020,57.0,0.079948067,67897
2030,59.0,0.080299008,68224
2040,59.0,0.080661987,68563
2050,58.0,0.081022715,68890
2060,58.0,0.081377126,69226
2070,58.0,0.081726562,69556
2080,59.0,0.082072023,69896
2090,60.0,0.082445938,70233
2100,60.0,0.082802734,70561
2110,59.0,0.083158328,70898
2120,60.0,0.083501475,71237
2130,60.0,0.083846412,71571
2140,60.0,0.08418917,71908
2150,59.0,0.084533585,72243
2160,59.0,0.084875881,72576
2170,60.0,0.08521951,72910
2180,60.0,0.085640664,73243
2190,60.0,0.085975591,73576
2200,59.0,0.086306396,73923
2210,59.0,0.086685671,74250
2220,59.0,0.087106444,74587
2230,59.0,0.087476094,74923
2240,60.0,0.088212529,75252
2250,60.0,0.08858563,75587
2260,59.0,0.088941613,75919
2270,59.0,0.089278845,76254
2280,59.0,0.089623752,76598
2290,60.0,0.08999739,76943
2300,60.0,0.090348818,77274
2310,61.0,0.090688086,77603
2320,62.0,0.091016011,77939
2330,61.0,0.091350433,78267
2340,61.0,0.091712524,78592
2350,61.0,0.092036984,78931
2360,61.0,0.092386444,79268
2370,61.0,0.092748345,79601
2380,62.0,0.093095039,79939
2390,61.0,0.093444634,80275
2400,61.0,0.09379993,80609
2410,61.0,0.094169469,80938
2420,61.0,0.09451134,81269
2430,74.0,0.094856177,81606
2440,76.0,0.095202742,81941
2450,74.0,0.095546991,82279
2460,76.0,0.095878639,82612
2470,76.0,0.09620588,82952
2480,77.0,0.096536829,83292
2490,76.0,0.096867215,83625
2500,76.0,0.097349166,83961
2510,76.0,0.097817176,84304
2520,76.0,0.098145617,84635
2530,76.0,0.098479117,84974
2540,76.0,0.098817235,85305
2550,77.0,0.099156019,85640
2560,73.0,0.099496924,85972
2570,76.0,0.099838576,86308
2580,71.0,0.100175932,86625
2590,73.0,0.100550147,86963
2600,72.0,0.101131618,87296
2610,73.0,0.101622764,87637
2620,73.0,0.101963397,87969
2630,73.0,0.102340173,88303
2640,75.0,0.102720652,88635
2650,75.0,0.103097218,88964
2660,75.0,0.10347214,89297
2670,76.0,0.103815369,89626
2680,76.0,0.104165064,89958
2690,77.0,0.104528311,90285
2700,75.0,0.105026718,90624
2710,77.0,0.105375142,90954
2720,76.0,0.105722642,91294
2730,75.0,0.106065706,91638
2740,75.0,0.106441546,91971
2750,75.0,0.106780263,92309
2760,75.0,0.107114965,92631
2770,75.0,0.107449796,92962
2780,78.0,0.107791292,93300
2790,78.0,0.108138282,93634
2800,78.0,0.108629164,93973
2810,78.0,0.10917711,94309
2820,78.0,0.10956682,94641
2830,78.0,0.109907375,94979
2840,75.0,0.110249655,95316
2850,77.0,0.110582233,95648
2860,77.0,0.110916491,95983
2870,78.0,0.111250037,96312
2880,78.0,0.111597448,96655
2890,76.0,0.111950049,96994
2900,75.0,0.11229537,97332
2910,77.0,0.112659167,97672
2920,78.0,0.113121916,98008
2930,76.0,0.113513234,98351
2940,76.0,0.114046834,98685
2950,78.0,0.114492916,99020
2960,76.0,0.114897323,99345
2970,77.0,0.115351802,99670
2980,78.0,0.115721174,100009
2990,77.0,0.116073407,100339
3000,77.0,0.116425141,100675
3010,77.0,0.116811432,101013
3020,78.0,0.117181115,101337
3030,79.0,0.117516664,101663
3040,79.0,0.117855776,102000
3050,78.0,0.118206831,102342
3060,78.0,0.118552981,102674
3070,78.0,0.118902597,103019
3080,80.0,0.119248883,103354
3090,79.0,0.119587219,103689
3100,80.0,0.119959207,104027
3110,79.0,0.120300154,104362
3120,79.0,0.120641132,104712
3130,78.0,0.120968849,105040
3140,78.0,0.121300045,105374
3150,78.0,0.121635891,105719
3160,80.0,0.121970412,106065
3170,81.0,0.122306447,106397
3180,84.0,0.122645033,106735
3190,80.0,0.123006393,107075
3200,82.0,0.123323306,107401
3210,82.0,0.123666821,107737
3220,82.0,0.123995857,108067
3230,82.0,0.124363525,108402
3240,82.0,0.124707485,108739
3250,82.0,0.125044189,109079
3260,80.0,0.125385264,109420
3270,80.0,0.125721339,109752
3280,80.0,0.126055727,110093
3290,81.0,0.12641529,110424
3300,81.0,0.126758979,110764
3310,80.0,0.12708172,111094
3320,80.0,0.127409809,111424
3330,80.0,0.127733453,111775
