iterations,fitness,time,fevals
0,28.0,0.088378632,1000
10,31.0,0.169473571,2100
20,35.0,0.237278243,3200
30,36.0,0.302332462,4300
40,36.0,0.367751455,5400
50,36.0,0.43127043,6500
60,36.0,0.496319319,7600
70,37.0,0.566975093,8700
80,37.0,0.627522785,9800
90,36.0,0.742447573,10900
100,36.0,0.920661179,12000
110,36.0,0.987648838,13100
120,36.0,1.05419451,14200
130,37.0,1.123379062,15300
140,36.0,1.185849561,16400
150,37.0,1.245916058,17500
160,36.0,1.304437947,18600
170,36.0,1.36206623,19700
180,36.0,1.425959473,20800
190,37.0,1.487992713,21900
200,37.0,1.552210171,23000
210,36.0,1.61123632,24100
220,36.0,1.672248348,25200
230,37.0,1.730807819,26300
240,36.0,1.787393329,27400
250,36.0,1.844568385,28500
260,37.0,1.90294543,29600
270,37.0,1.960826028,30700
280,36.0,2.019783546,31800
290,36.0,2.081643413,32900
300,37.0,2.148637177,34000
310,36.0,2.209100255,35100
320,36.0,2.266861831,36200
330,36.0,2.366997434,37300
340,37.0,2.536779371,38400
350,36.0,2.597680465,39500
360,36.0,2.656733343,40600
370,36.0,2.714866773,41700
380,37.0,2.773493595,42800
390,37.0,2.8326759,43900
400,36.0,2.890775828,45000
410,36.0,2.950154631,46100
420,36.0,3.008627268,47200
430,37.0,3.068498904,48300
440,37.0,3.127135522,49400
450,37.0,3.187088001,50500
460,38.0,3.246845992,51600
470,36.0,3.307268728,52700
480,36.0,3.366369581,53800
490,36.0,3.429150102,54900
500,37.0,3.490431451,56000
510,36.0,3.55467484,57100
520,36.0,3.614005093,58200
530,37.0,3.675018882,59300
540,36.0,3.794632259,60400
550,37.0,3.906995831,61500
560,36.0,3.969578088,62600
570,36.0,4.03077259,63700
580,36.0,4.093214864,64800
590,36.0,4.152442135,65900
600,37.0,4.211946813,67000
610,36.0,4.270052839,68100
620,37.0,4.330205351,69200
630,37.0,4.391475545,70300
640,37.0,4.45462787,71400
650,37.0,4.52622172,72500
660,36.0,4.590745653,73600
670,36.0,4.651244727,74700
680,37.0,4.712353277,75800
690,38.0,4.772876726,76900
700,36.0,4.833999096,78000
710,36.0,4.892665728,79100
720,36.0,4.95238715,80200
730,37.0,5.009821656,81300
740,37.0,5.067788925,82400
750,36.0,5.127241811,83500
760,37.0,5.186126685,84600
770,37.0,5.249159751,85700
780,38.0,5.367465918,86800
790,36.0,5.486936142,87900
800,37.0,5.546770858,89000
810,37.0,5.607770597,90100
820,36.0,5.675060839,91200
830,37.0,5.735645779,92300
840,37.0,5.79403091,93400
850,36.0,5.857528665,94500
860,37.0,5.918870632,95600
870,38.0,5.980238694,96700
880,37.0,6.041631147,97800
890,37.0,6.101600326,98900
900,36.0,6.160560106,100000
910,37.0,6.222261095,101100
920,37.0,6.283715527,102200
930,37.0,6.343429493,103300
940,37.0,6.403539164,104400
950,37.0,6.46153698,105500
960,38.0,6.522570452,106600
970,38.0,6.581944147,107700
980,38.0,6.642871426,108800
990,37.0,6.702576352,109900
1000,38.0,6.814759667,111000
1010,38.0,6.95038967,112100
1020,37.0,7.010249516,113200
1030,38.0,7.070876523,114300
1040,38.0,7.130529667,115400
1050,38.0,7.19177287,116500
1060,37.0,7.249561852,117600
1070,37.0,7.308113765,118700
1080,37.0,7.368162564,119800
1090,37.0,7.426977,120900
1100,38.0,7.487913605,122000
1110,40.0,7.549058072,123100
1120,38.0,7.608517775,124200
1130,38.0,7.668736719,125300
1140,38.0,7.727558715,126400
1150,38.0,7.785358023,127500
1160,39.0,7.847446609,128600
1170,39.0,7.906736038,129700
1180,39.0,7.966631634,130800
1190,39.0,8.027947894,131900
1200,39.0,8.118131436,133000
1210,38.0,8.250192784,134100
1220,38.0,8.309517057,135200
1230,38.0,8.374933006,136300
1240,39.0,8.43912147,137400
1250,38.0,8.503394722,138500
1260,39.0,8.569459087,139600
1270,38.0,8.633105522,140700
1280,38.0,8.695415802,141800
1290,39.0,8.763171915,142900
1300,38.0,8.821301572,144000
1310,40.0,8.885774612,145100
1320,39.0,8.942528103,146200
1330,38.0,9.000700399,147300
1340,39.0,9.05901264,148400
1350,39.0,9.117197422,149500
1360,38.0,9.173741932,150600
1370,39.0,9.229985618,151700
1380,38.0,9.286803576,152800
1390,40.0,9.345767387,153900
1400,39.0,9.407597408,155000
1410,38.0,9.471955556,156100
1420,38.0,9.530494163,157200
1430,38.0,9.592714861,158300
1440,39.0,9.652619887,159400
1450,38.0,9.712213164,160500
1460,39.0,9.820414265,161600
1470,38.0,9.92116747,162700
1480,39.0,9.981813022,163800
1490,38.0,10.046180212,164900
1500,38.0,10.107652575,166000
1510,40.0,10.166453273,167100
1520,40.0,10.224834664,168200
1530,40.0,10.289199779,169300
1540,40.0,10.350698657,170400
1550,40.0,10.413262777,171500
1560,40.0,10.473322077,172600
1570,40.0,10.536051966,173700
1580,40.0,10.592432783,174800
1590,40.0,10.652340016,175900
1600,40.0,10.713698531,177000
1610,39.0,10.7734768,178100
1620,40.0,10.839977402,179200
1630,40.0,10.904571769,180300
1640,40.0,10.971437505,181400
1650,40.0,11.035041838,182500
1660,41.0,11.094145263,183600
1670,41.0,11.153302194,184700
1680,41.0,11.213238917,185800
1690,41.0,11.276162436,186900
1700,41.0,11.334091112,188000
1710,41.0,11.400449574,189100
1720,41.0,11.521649215,190200
1730,40.0,11.655987568,191300
1740,40.0,11.717620854,192400
1750,41.0,11.777400668,193500
1760,40.0,11.837524684,194600
1770,42.0,11.903336107,195700
1780,40.0,11.961699309,196800
1790,41.0,12.022970713,197900
1800,40.0,12.084397424,199000
1810,40.0,12.140930984,200100
1820,41.0,12.200892613,201200
1830,40.0,12.258113627,202300
1840,40.0,12.318595599,203400
1850,40.0,12.381195791,204500
1860,41.0,12.44506121,205600
1870,41.0,12.505388568,206700
1880,40.0,12.572125222,207800
1890,40.0,12.629550332,208900
1900,41.0,12.696016477,210000
1910,40.0,12.765990449,211100
1920,40.0,12.828415247,212200
1930,40.0,12.937763577,213300
1940,40.0,13.101433164,214400
1950,40.0,13.165465627,215500
1960,40.0,13.224606451,216600
1970,42.0,13.285392433,217700
1980,40.0,13.347326001,218800
1990,40.0,13.410001991,219900
