iterations,fitness,time,fevals
0,12.0,1.31670000001e-05,11
10,12.0,2.52819999997e-05,21
20,14.0,3.77899999999e-05,31
30,14.0,4.90109999998e-05,41
40,14.0,6.27009999996e-05,51
50,14.0,7.44239999997e-05,61
60,14.0,8.38939999999e-05,71
70,14.0,9.70759999999e-05,81
80,14.0,0.000108481,91
90,17.0,0.000119636,101
100,17.0,0.000130855,111
110,17.0,0.000141623,121
120,18.0,0.000153031,131
130,18.0,0.000163482,141
140,18.0,0.000202592,151
150,18.0,0.000229453999999,161
160,18.0,0.000241747,171
170,19.0,0.000253346,181
180,19.0,0.000263086,191
190,19.0,0.000274048,201
200,20.0,0.000285283,211
210,20.0,0.00029573,221
220,20.0,0.000310887,231
230,20.0,0.000323022000001,241
240,21.0,0.000332364000001,251
250,21.0,0.000362577000001,261
260,21.0,0.000376226000001,271
270,21.0,0.000390139000001,281
280,21.0,0.000401194000001,291
290,21.0,0.000410951000001,301
300,21.0,0.000420518000002,311
310,21.0,0.000453132000001,321
320,21.0,0.000466564000001,331
330,22.0,0.000481070000001,341
340,26.0,0.000498830000001,351
350,26.0,0.000510882000001,361
360,27.0,0.000522084000001,371
370,30.0,0.000533955000002,381
380,30.0,0.000545834000002,391
390,30.0,0.000557436000002,401
400,30.0,0.000584895000002,411
410,30.0,0.000597100000002,421
420,30.0,0.000607586000002,431
430,30.0,0.000618379000002,441
440,32.0,0.000628804000002,451
450,33.0,0.000639345000002,461
460,33.0,0.000673434000003,471
470,33.0,0.000680002000002,481
480,33.0,0.000687509000002,491
490,33.0,0.000694068000002,501
500,33.0,0.000713362000002,511
510,33.0,0.000726518000002,521
520,33.0,0.000738683000002,531
530,33.0,0.000751206000002,541
540,33.0,0.000762902000002,551
550,33.0,0.000775174000002,561
560,33.0,0.000785798000002,571
570,33.0,0.000796996000002,581
580,34.0,0.000806389000002,591
590,34.0,0.000816542000003,601
600,34.0,0.000824458000003,611
610,34.0,0.000834666000002,621
620,34.0,0.000844520000002,631
630,36.0,0.000851381000003,641
640,36.0,0.000861421000002,651
650,36.0,0.000870920000003,661
660,36.0,0.000879977000003,671
670,36.0,0.000891413000003,681
680,36.0,0.000899252000003,691
690,37.0,0.000906672000003,701
700,37.0,0.000914491000003,711
710,38.0,0.000922382000003,721
720,38.0,0.000946727000003,731
730,38.0,0.000953957000003,741
740,39.0,0.000964154000003,751
750,39.0,0.000975027000003,761
760,39.0,0.000983703000003,771
770,39.0,0.000994323000003,781
780,39.0,0.001003674,791
790,39.0,0.001014163,801
800,39.0,0.00102139,811
810,39.0,0.001032044,821
820,39.0,0.001039222,831
830,39.0,0.001045981,841
840,39.0,0.001055117,851
850,39.0,0.001062366,861
860,40.0,0.001069364,871
870,40.0,0.001077975,881
880,40.0,0.001086962,891
890,40.0,0.001111734,901
900,40.0,0.001120953,911
910,40.0,0.001129445,921
920,41.0,0.001136629,931
930,41.0,0.001147332,941
940,41.0,0.001166076,951
950,41.0,0.00117619,961
960,41.0,0.001185396,971
970,42.0,0.001192633,981
980,42.0,0.001200301,991
990,42.0,0.001212891,1001
1000,42.0,0.001223725,1011
1010,42.0,0.001230721,1021
1020,44.0,0.00123757,1031
1030,44.0,0.001244875,1041
1040,48.0,0.001253009,1051
1050,48.0,0.001259559,1061
1060,48.0,0.001266087,1071
1070,48.0,0.001272799,1081
1080,49.0,0.001281132,1091
1090,49.0,0.001288344,1101
1100,49.0,0.001295375,1111
1110,51.0,0.001302393,1121
1120,51.0,0.001309424,1131
1130,51.0,0.001325625,1141
1140,51.0,0.001332951,1151
1150,51.0,0.001338988,1161
1160,56.0,0.001345384,1171
1170,56.0,0.00135344,1181
1180,57.0,0.001360147,1191
1190,57.0,0.001366452,1201
1200,57.0,0.00137346,1211
1210,57.0,0.001380598,1221
1220,58.0,0.001387319,1231
1230,58.0,0.001393725,1241
1240,58.0,0.001400872,1251
1250,58.0,0.001407227,1261
1260,58.0,0.001413492,1271
1270,58.0,0.001420516,1281
1280,59.0,0.001427144,1291
1290,59.0,0.001433905,1301
1300,59.0,0.001440306,1311
1310,59.0,0.001447442,1321
1320,59.0,0.001457273,1331
1330,59.0,0.001467861,1341
1340,59.0,0.00147849,1351
1350,59.0,0.001488522,1361
1360,59.0,0.001498359,1371
1370,59.0,0.001508781,1381
1380,62.0,0.001518758,1391
1390,62.0,0.001528455,1401
1400,62.0,0.001538411,1411
1410,62.0,0.00154869,1421
1420,62.0,0.001558717,1431
1430,62.0,0.001745266,1441
1440,63.0,0.00175318,1451
1450,63.0,0.001763397,1461
1460,63.0,0.001772898,1471
1470,63.0,0.001781011,1481
1480,63.0,0.001788229,1491
1490,63.0,0.001795129,1501
1500,64.0,0.001802168,1511
1510,64.0,0.001809036,1521
1520,64.0,0.001815257,1531
1530,65.0,0.001822192,1541
1540,65.0,0.001833104,1551
1550,65.0,0.001844847,1561
1560,65.0,0.001856535,1571
1570,65.0,0.001865039,1581
1580,65.0,0.001873017,1591
1590,65.0,0.001879642,1601
1600,65.0,0.001886661,1611
1610,65.0,0.001893905,1621
1620,65.0,0.001900693,1631
1630,65.0,0.001907589,1641
1640,65.0,0.001937491,1651
1650,65.0,0.001957451,1661
1660,65.0,0.001967796,1671
1670,65.0,0.001977096,1681
1680,66.0,0.00198991,1691
1690,66.0,0.002000213,1701
1700,67.0,0.002009865,1711
1710,68.0,0.002021647,1721
1720,68.0,0.002031941,1731
1730,68.0,0.002043899,1741
1740,68.0,0.00205587,1751
1750,68.0,0.00206728,1761
1760,68.0,0.002078988,1771
1770,69.0,0.002090773,1781
1780,70.0,0.002100376,1791
1790,70.0,0.002110028,1801
1800,70.0,0.002120305,1811
1810,70.0,0.002130939,1821
1820,70.0,0.002141213,1831
1830,70.0,0.002150925,1841
1840,70.0,0.002161224,1851
1850,70.0,0.002169122,1861
1860,70.0,0.00217686,1871
1870,71.0,0.002185839,1881
1880,71.0,0.002192269,1891
1890,71.0,0.002198787,1901
1900,72.0,0.002205628,1911
1910,73.0,0.002212058,1921
1920,73.0,0.002226853,1931
1930,73.0,0.002233773,1941
1940,73.0,0.002240682,1951
1950,77.0,0.002246797,1961
1960,78.0,0.002253191,1971
1970,78.0,0.002259468,1981
1980,78.0,0.002265702,1991
1990,78.0,0.002271624,2001
2000,78.0,0.002277541,2011
2010,78.0,0.002284098,2021
2020,78.0,0.002290575,2031
2030,78.0,0.002297248,2041
2040,78.0,0.002303356,2051
2050,78.0,0.002309722,2061
2060,78.0,0.002316006,2071
2070,78.0,0.002322223,2081
2080,78.0,0.002328773,2091
2090,78.0,0.002334957,2101
2100,78.0,0.002340877,2111
2110,78.0,0.002346834,2121
2120,78.0,0.002354952,2131
2130,78.0,0.002363328,2141
2140,78.0,0.002372359,2151
2150,78.0,0.002379787,2161
2160,78.0,0.002389939,2171
2170,79.0,0.002400472,2181
2180,79.0,0.002410931,2191
2190,79.0,0.002421506,2201
2200,79.0,0.002446391,2211
2210,79.0,0.002455846,2221
2220,79.0,0.00246378,2231
2230,79.0,0.002475568,2241
2240,79.0,0.002486373,2251
2250,80.0,0.002497606,2261
2260,80.0,0.002508374,2271
2270,80.0,0.002519073,2281
2280,80.0,0.002526685,2291
2290,80.0,0.002534842,2301
2300,80.0,0.002544777,2311
2310,80.0,0.002551303,2321
2320,81.0,0.002572968,2331
2330,81.0,0.002580484,2341
2340,81.0,0.002590703,2351
2350,81.0,0.002666666,2361
2360,81.0,0.002677134,2371
2370,83.0,0.00268785,2381
2380,83.0,0.002698281,2391
2390,83.0,0.002708896,2401
2400,83.0,0.00271833,2411
2410,83.0,0.002728718,2421
