iterations,fitness,time,fevals
0,11.0,1.41660000001e-05,11
10,11.0,3.1082e-05,21
20,12.0,4.92430000003e-05,31
30,12.0,6.70290000002e-05,41
40,12.0,8.9113e-05,51
50,12.0,0.000106533,61
60,13.0,0.000127661,71
70,15.0,0.000176522999999,81
80,15.0,0.000197164,91
90,15.0,0.000217379,101
100,15.0,0.000237342,111
110,15.0,0.000263162,121
120,17.0,0.000284192,131
130,21.0,0.000304446,141
140,21.0,0.000319385,151
150,21.0,0.000372332,161
160,21.0,0.000394929,171
170,21.0,0.000415637999999,181
180,21.0,0.000457527,191
190,22.0,0.000478552999999,201
200,22.0,0.000495909999999,211
210,22.0,0.000510460999999,221
220,23.0,0.000528375999999,231
230,23.0,0.000547283999999,241
240,23.0,0.000564825999999,251
250,23.0,0.000580951999999,261
260,24.0,0.000596875999999,271
270,24.0,0.000610753999999,281
280,25.0,0.000624631999999,291
290,26.0,0.000642524999999,301
300,26.0,0.000659238999999,311
310,26.0,0.000689857999999,321
320,26.0,0.000703223999999,331
330,26.0,0.000719696999999,341
340,26.0,0.000732739999999,351
350,26.0,0.000748218999999,361
360,27.0,0.000761109999999,371
370,27.0,0.000774949999999,381
380,27.0,0.000789075999999,391
390,27.0,0.000806911999999,401
400,27.0,0.000822329999999,411
410,27.0,0.000862568999999,421
420,27.0,0.000886189999999,431
430,28.0,0.000913476999999,441
440,28.0,0.000936994999999,451
450,29.0,0.000958539999999,461
460,29.0,0.000971619999999,471
470,29.0,0.000989669999999,481
480,29.0,0.001007,491
490,29.0,0.001025819,501
500,29.0,0.001063824,511
510,29.0,0.001085161,521
520,29.0,0.001103931,531
530,29.0,0.001117197,541
540,29.0,0.001137116,551
550,31.0,0.001153192,561
560,31.0,0.001171339,571
570,31.0,0.001209638,581
580,31.0,0.0012298,591
590,34.0,0.001248784,601
600,34.0,0.00127087,611
610,36.0,0.001305402,621
620,37.0,0.001320754,631
630,37.0,0.001335396,641
640,37.0,0.00135472,651
650,37.0,0.001390898,661
660,38.0,0.00140851,671
670,38.0,0.001424898,681
680,38.0,0.001457703,691
690,38.0,0.001471718,701
700,38.0,0.001493794,711
710,38.0,0.001512182,721
720,38.0,0.001529302,731
730,38.0,0.001558942,741
740,38.0,0.001573363,751
750,38.0,0.00159116,761
760,38.0,0.001608449,771
770,38.0,0.001625902,781
780,38.0,0.001647555,791
790,39.0,0.001664384,801
800,39.0,0.001698745,811
810,39.0,0.001715953,821
820,39.0,0.001733646,831
830,39.0,0.001754077,841
840,39.0,0.00177308,851
850,39.0,0.001794305,861
860,39.0,0.001814867,871
870,40.0,0.001834997,881
880,41.0,0.001854218,891
890,41.0,0.001888303,901
900,42.0,0.001911426,911
910,42.0,0.001929558,921
920,42.0,0.001952611,931
930,42.0,0.001974077,941
940,43.0,0.001997497,951
950,44.0,0.00203306,961
960,46.0,0.002064964,971
970,46.0,0.002085633,981
980,46.0,0.002108627,991
990,46.0,0.002129615,1001
1000,47.0,0.002150277,1011
1010,48.0,0.002171614,1021
1020,48.0,0.002205691,1031
1030,48.0,0.002222608,1041
1040,48.0,0.002248618,1051
1050,48.0,0.002268437,1061
1060,48.0,0.002282632,1071
1070,48.0,0.002301005,1081
1080,48.0,0.002322348,1091
1090,48.0,0.002336179,1101
1100,48.0,0.002421528,1111
1110,48.0,0.002438748,1121
1120,48.0,0.002458095,1131
1130,50.0,0.002473809,1141
1140,50.0,0.002488354,1151
1150,50.0,0.002503401,1161
1160,51.0,0.002539888,1171
1170,51.0,0.002559668,1181
1180,51.0,0.00257649,1191
1190,51.0,0.002593225,1201
1200,51.0,0.002611851,1211
1210,51.0,0.002629818,1221
1220,52.0,0.002644978,1231
