iterations,fitness,time,fevals
0,23.0,0.493304137,1000
10,27.0,0.679996614,2100
20,37.0,0.809627034,3200
30,26.0,0.916590761,4300
40,25.0,1.037672637,5400
50,26.0,1.12882819,6500
60,26.0,1.208026944,7600
70,29.0,1.279909777,8700
80,27.0,1.34606129,9800
90,28.0,1.41446611,10900
100,25.0,1.479002048,12000
110,25.0,1.547412843,13100
120,29.0,1.618368425,14200
130,27.0,1.703605295,15300
140,28.0,1.770170364,16400
150,25.0,1.834923425,17500
160,28.0,1.971854634,18600
170,31.0,2.115622079,19700
180,27.0,2.177649999,20800
190,29.0,2.238700288,21900
200,26.0,2.303503513,23000
210,26.0,2.367910865,24100
220,29.0,2.432986945,25200
230,27.0,2.495794602,26300
240,31.0,2.560791611,27400
250,27.0,2.620646009,28500
260,31.0,2.684582191,29600
270,33.0,2.748116609,30700
280,29.0,2.810185967,31800
290,31.0,2.877821113,32900
300,28.0,2.941914559,34000
310,26.0,3.005601487,35100
320,30.0,3.06877354,36200
330,27.0,3.132505488,37300
340,30.0,3.202470715,38400
350,34.0,3.267087606,39500
360,37.0,3.336520997,40600
370,30.0,3.4063379,41700
380,33.0,3.473673725,42800
390,31.0,3.536161049,43900
400,34.0,3.655851742,45000
410,32.0,3.87831686,46100
420,32.0,3.990956854,47200
430,32.0,4.056587977,48300
440,36.0,4.120132835,49400
450,36.0,4.18147637,50500
460,33.0,4.246900784,51600
470,32.0,4.317671319,52700
480,33.0,4.378757614,53800
490,33.0,4.459562233,54900
500,36.0,4.532767074,56000
510,37.0,4.598812568,57100
520,37.0,4.660512684,58200
530,37.0,4.721767738,59300
540,36.0,4.786929514,60400
550,33.0,4.848589948,61500
560,33.0,4.912938628,62600
570,36.0,4.972164401,63700
580,33.0,5.035528292,64800
590,34.0,5.096585839,65900
600,33.0,5.15675815,67000
610,34.0,5.217202254,68100
620,34.0,5.276784451,69200
630,36.0,5.338352619,70300
640,33.0,5.398828494,71400
650,33.0,5.458768754,72500
660,33.0,5.524476735,73600
670,33.0,5.665137405,74700
680,36.0,5.730313216,75800
690,36.0,5.790735756,76900
700,37.0,5.853354727,78000
710,34.0,5.91436386,79100
720,36.0,5.976642286,80200
730,33.0,6.036897437,81300
740,33.0,6.097972469,82400
750,41.0,6.156748692,83500
760,33.0,6.21362784,84600
770,33.0,6.274078041,85700
780,37.0,6.335593359,86800
790,36.0,6.395897567,87900
800,33.0,6.456966887,89000
810,33.0,6.516135375,90100
820,36.0,6.577154923,91200
830,36.0,6.639289573,92300
840,34.0,6.703295255,93400
850,34.0,6.771456922,94500
860,35.0,6.837023951,95600
870,34.0,6.904032206,96700
880,34.0,7.045355474,97800
890,34.0,7.224179428,98900
900,35.0,7.310285438,100000
910,37.0,7.378714773,101100
920,34.0,7.438734153,102200
930,33.0,7.504018067,103300
940,33.0,7.569541251,104400
950,34.0,7.629732932,105500
960,36.0,7.6892863,106600
970,34.0,7.75375627,107700
980,34.0,7.814150077,108800
990,34.0,7.875772504,109900
1000,34.0,7.941582732,111000
1010,33.0,8.003281057,112100
1020,34.0,8.066774015,113200
1030,33.0,8.12558134,114300
1040,34.0,8.183746888,115400
1050,34.0,8.24434314,116500
1060,33.0,8.304747558,117600
1070,34.0,8.383531415,118700
1080,33.0,8.531913094,119800
1090,34.0,8.677910228,120900
1100,34.0,8.740363981,122000
1110,34.0,8.803620296,123100
1120,35.0,8.863957986,124200
1130,35.0,8.923845272,125300
1140,35.0,8.983838616,126400
1150,35.0,9.045147466,127500
1160,38.0,9.103915311,128600
1170,38.0,9.166773884,129700
1180,38.0,9.22612769,130800
1190,35.0,9.285327799,131900
1200,35.0,9.347158474,133000
1210,34.0,9.409568379,134100
1220,38.0,9.471676841,135200
1230,34.0,9.529998069,136300
1240,35.0,9.587872911,137400
1250,38.0,9.645635285,138500
1260,35.0,9.702848668,139600
1270,38.0,9.760728565,140700
1280,35.0,9.81921784,141800
1290,34.0,9.876385282,142900
1300,35.0,9.93404643,144000
1310,38.0,9.993260039,145100
1320,34.0,10.114571719,146200
1330,35.0,10.236554509,147300
1340,38.0,10.29636625,148400
1350,34.0,10.355275482,149500
1360,35.0,10.417917976,150600
1370,35.0,10.47885887,151700
1380,35.0,10.538675523,152800
1390,35.0,10.597004713,153900
1400,35.0,10.654854208,155000
1410,34.0,10.713737346,156100
1420,35.0,10.770874112,157200
1430,35.0,10.829531842,158300
1440,34.0,10.888443892,159400
1450,35.0,10.94647763,160500
1460,35.0,11.005516813,161600
1470,36.0,11.067463008,162700
1480,38.0,11.125847415,163800
1490,34.0,11.184511899,164900
1500,39.0,11.242142024,166000
1510,37.0,11.307161176,167100
1520,34.0,11.367364764,168200
1530,35.0,11.426707898,169300
1540,38.0,11.484586153,170400
1550,35.0,11.544788059,171500
1560,35.0,11.62077496,172600
1570,34.0,11.788586686,173700
1580,35.0,11.857577031,174800
1590,36.0,11.917003462,175900
1600,34.0,11.976493891,177000
1610,39.0,12.039481576,178100
1620,38.0,12.102033546,179200
1630,35.0,12.163131279,180300
1640,34.0,12.222629664,181400
1650,38.0,12.285873956,182500
1660,34.0,12.346625899,183600
1670,35.0,12.405820693,184700
1680,35.0,12.468916251,185800
1690,35.0,12.529684945,186900
1700,35.0,12.589769187,188000
1710,38.0,12.648822763,189100
1720,34.0,12.704637204,190200
1730,34.0,12.765375128,191300
1740,35.0,12.822459458,192400
1750,35.0,12.882549475,193500
1760,34.0,12.941317084,194600
1770,37.0,13.001829759,195700
1780,44.0,13.080469703,196800
1790,34.0,13.21495723,197900
1800,35.0,13.352235983,199000
1810,35.0,13.421108706,200100
1820,38.0,13.488998699,201200
1830,38.0,13.552072989,202300
1840,34.0,13.612781674,203400
1850,34.0,13.670251713,204500
1860,34.0,13.728137364,205600
1870,38.0,13.78926354,206700
1880,34.0,13.850666466,207800
1890,37.0,13.91014439,208900
1900,34.0,13.971458978,210000
1910,35.0,14.034349942,211100
1920,35.0,14.094571917,212200
1930,35.0,14.152919034,213300
1940,35.0,14.211440699,214400
1950,34.0,14.271853066,215500
