iterations,fitness,time,fevals
0,19.0,0.000960333,672
10,21.0,0.001776495,1240
20,21.0,0.002714131,1812
30,23.0,0.003574913,2394
40,23.0,0.004370679,2974
50,28.0,0.005186016,3551
60,28.0,0.00594222,4122
70,29.0,0.0067154,4710
80,29.0,0.007405996,5275
90,30.0,0.008087488,5856
100,30.0,0.008674974,6433
110,30.0,0.009256348,7011
120,30.0,0.009825925,7588
130,31.0,0.010394738,8163
140,31.0,0.01095519,8746
150,33.0,0.011505575,9337
160,33.0,0.012033757,9916
170,32.0,0.01263108,10489
180,32.0,0.013157699,11064
190,31.0,0.013691364,11635
200,32.0,0.014211979,12211
210,32.0,0.01474608,12782
220,33.0,0.015348425,13370
230,33.0,0.015896733,13948
240,33.0,0.016457516,14524
250,33.0,0.01701079,15091
260,34.0,0.017598263,15682
270,34.0,0.018151342,16261
280,33.0,0.018754351,16852
290,33.0,0.019359022,17435
300,33.0,0.019998504,17999
310,33.0,0.020606466,18565
320,33.0,0.021209236,19137
330,34.0,0.021837559,19725
340,34.0,0.022439085,20281
350,34.0,0.023492044,20851
360,33.0,0.024069054,21427
370,34.0,0.024655549,21993
380,36.0,0.025276326,22564
390,37.0,0.025855126,23141
400,37.0,0.026441825,23722
410,37.0,0.027000228,24293
420,37.0,0.027555411,24851
430,39.0,0.028089587,25408
440,37.0,0.028692303,25976
450,38.0,0.029264103,26544
460,41.0,0.02984721,27128
470,45.0,0.031450305,27691
480,44.0,0.032029843,28273
490,46.0,0.032793703,28861
500,47.0,0.033942777,29431
510,47.0,0.034756901,30007
520,47.0,0.035701607,30577
530,48.0,0.036929546,31162
540,49.0,0.037477724,31742
550,49.0,0.037998927,32323
560,47.0,0.038640628,32899
570,46.0,0.039427234,33481
580,47.0,0.039942534,34056
590,48.0,0.040511454,34640
600,47.0,0.041069537,35211
610,49.0,0.041989046,35787
620,49.0,0.042764057,36367
630,48.0,0.04346071,36953
640,51.0,0.043985078,37522
650,49.0,0.044497624,38111
660,48.0,0.045076808,38689
670,49.0,0.045588564,39257
680,47.0,0.046124846,39824
690,49.0,0.046677931,40394
700,50.0,0.047291883,40981
710,52.0,0.047834365,41571
720,52.0,0.048380805,42148
730,53.0,0.048989114,42712
740,53.0,0.049646789,43285
750,52.0,0.050353188,43864
760,55.0,0.050969147,44450
770,54.0,0.051668619,45035
780,55.0,0.052365503,45603
790,57.0,0.0530265,46170
800,57.0,0.053735679,46745
810,55.0,0.054456175,47317
820,55.0,0.054997568,47897
830,55.0,0.055549945,48482
840,54.0,0.056054921,49068
