iterations,fitness,time,fevals
0,20.0,0.000386154000001,283
10,22.0,0.000740373000001,473
20,23.0,0.001052627,660
30,23.0,0.001367764,850
40,24.0,0.001684508,1036
50,26.0,0.001993108,1226
60,27.0,0.002303358,1405
70,27.0,0.002630544,1592
80,27.0,0.003013263,1778
90,27.0,0.00346269,1968
100,28.0,0.003867909,2149
110,28.0,0.007619481,2337
120,29.0,0.007914874,2525
130,29.0,0.008197528,2707
140,28.0,0.008482733,2891
150,28.0,0.008770332,3077
160,28.0,0.009079796,3255
170,29.0,0.009399028,3442
180,29.0,0.009762893,3625
190,29.0,0.010451178,3817
200,30.0,0.010794045,4005
210,28.0,0.011197805,4193
220,29.0,0.011542415,4379
230,29.0,0.011926466,4568
240,29.0,0.01227132,4749
250,29.0,0.012646719,4938
260,29.0,0.013012564,5115
270,29.0,0.013308527,5305
280,29.0,0.013596105,5487
290,28.0,0.013900878,5678
300,29.0,0.014281421,5863
310,28.0,0.014587297,6055
320,29.0,0.015256871,6247
330,29.0,0.015600246,6437
340,29.0,0.015993947,6624
350,30.0,0.01637768,6806
360,30.0,0.016766424,6998
370,30.0,0.01712652,7188
380,30.0,0.017524735,7371
390,30.0,0.017820981,7559
400,30.0,0.018142407,7749
410,30.0,0.01855467,7944
420,30.0,0.018964457,8127
430,30.0,0.019366184,8313
440,29.0,0.019674373,8500
450,30.0,0.020122381,8687
460,32.0,0.020447308,8872
470,31.0,0.02074321,9063
480,31.0,0.02104407,9243
490,31.0,0.021358976,9431
500,31.0,0.021705786,9622
510,31.0,0.022068339,9812
520,32.0,0.022391823,9997
530,32.0,0.022685728,10180
540,32.0,0.02299413,10368
550,31.0,0.023385139,10556
560,32.0,0.023678628,10738
570,32.0,0.023984896,10920
580,32.0,0.024311353,11110
590,33.0,0.024612075,11299
600,33.0,0.024915415,11491
610,33.0,0.025296945,11680
620,34.0,0.025753386,11869
630,35.0,0.026125145,12052
640,34.0,0.026449279,12235
650,34.0,0.026774865,12418
660,34.0,0.02707492,12606
670,34.0,0.02740829,12787
680,34.0,0.027702198,12972
