iterations,fitness,time,fevals
0,22.0,0.095153143,1000
10,25.0,0.177658369,2100
20,29.0,0.249505793,3200
30,31.0,0.314194007,4300
40,40.0,0.379068415,5400
50,33.0,0.448457934,6500
60,35.0,0.51447956,7600
70,35.0,0.578499213,8700
80,42.0,0.640916609,9800
90,42.0,0.705278578,10900
100,46.0,0.766368491,12000
110,47.0,0.823709589,13100
120,46.0,0.885447909,14200
130,45.0,0.948936955,15300
140,43.0,1.008168355,16400
150,49.0,1.069041811,17500
160,48.0,1.127084012,18600
170,46.0,1.187012732,19700
180,45.0,1.245853452,20800
190,43.0,1.304309089,21900
200,43.0,1.416201645,23000
210,47.0,1.565899814,24100
220,43.0,1.629525065,25200
230,44.0,1.692922624,26300
240,47.0,1.752921728,27400
250,48.0,1.813361776,28500
260,47.0,1.874954749,29600
270,44.0,1.937284315,30700
280,45.0,1.998908011,31800
290,48.0,2.061206175,32900
300,51.0,2.124821681,34000
310,48.0,2.189365335,35100
320,48.0,2.24853324,36200
330,44.0,2.310952772,37300
340,44.0,2.371263176,38400
350,48.0,2.432087637,39500
360,48.0,2.493521176,40600
370,48.0,2.55412679,41700
380,44.0,2.612494415,42800
390,43.0,2.673180244,43900
400,48.0,2.732397381,45000
410,48.0,2.789386724,46100
420,44.0,2.845198633,47200
430,48.0,2.902216746,48300
440,49.0,2.994869265,49400
450,49.0,3.141673162,50500
460,53.0,3.204127072,51600
470,52.0,3.262665805,52700
480,49.0,3.321305009,53800
490,50.0,3.382269301,54900
500,52.0,3.442221604,56000
510,52.0,3.504247896,57100
520,52.0,3.568629465,58200
530,52.0,3.639403153,59300
540,55.0,3.709673143,60400
550,56.0,3.774753125,61500
560,54.0,3.83432989,62600
570,53.0,3.891296218,63700
580,53.0,3.947116333,64800
590,55.0,4.007529949,65900
600,53.0,4.064317877,67000
610,56.0,4.122845655,68100
620,54.0,4.183378985,69200
630,53.0,4.239387987,70300
640,55.0,4.301521089,71400
650,53.0,4.366363554,72500
660,53.0,4.434186865,73600
670,53.0,4.556547202,74700
680,55.0,4.718497162,75800
690,53.0,4.778738178,76900
700,55.0,4.845876602,78000
710,55.0,4.907454981,79100
720,55.0,4.96563546,80200
730,55.0,5.029799746,81300
740,55.0,5.09357863,82400
750,55.0,5.155240447,83500
760,56.0,5.217189343,84600
770,53.0,5.278601274,85700
780,53.0,5.337807905,86800
790,55.0,5.410797885,87900
800,57.0,5.474503766,89000
810,53.0,5.532374041,90100
820,55.0,5.593196574,91200
830,54.0,5.651503195,92300
840,54.0,5.716348278,93400
850,54.0,5.785450238,94500
860,55.0,5.847456862,95600
870,53.0,5.981200048,96700
880,55.0,6.11517534,97800
890,57.0,6.18041253,98900
900,55.0,6.238377144,100000
910,53.0,6.303238988,101100
920,52.0,6.3619752,102200
930,53.0,6.418033416,103300
940,53.0,6.474909688,104400
950,56.0,6.532772769,105500
960,54.0,6.591225302,106600
970,54.0,6.647681555,107700
980,54.0,6.710497235,108800
990,54.0,6.770675469,109900
1000,54.0,6.841014867,111000
1010,53.0,6.907367058,112100
1020,57.0,6.979046516,113200
1030,53.0,7.043196845,114300
1040,54.0,7.102113008,115400
1050,55.0,7.161575541,116500
1060,55.0,7.21858881,117600
1070,55.0,7.275830926,118700
1080,56.0,7.333662958,119800
1090,54.0,7.392380177,120900
1100,55.0,7.448892579,122000
1110,55.0,7.51174629,123100
1120,55.0,7.657375968,124200
1130,55.0,7.725662869,125300
1140,53.0,7.788393857,126400
1150,54.0,7.850156854,127500
1160,55.0,7.913278818,128600
1170,55.0,7.969978343,129700
1180,53.0,8.029671702,130800
1190,53.0,8.094884727,131900
1200,55.0,8.153462768,133000
1210,55.0,8.211076805,134100
1220,55.0,8.272994952,135200
1230,55.0,8.333219728,136300
1240,55.0,8.391346186,137400
1250,54.0,8.448817451,138500
1260,55.0,8.506430613,139600
1270,55.0,8.566005795,140700
1280,55.0,8.627983773,141800
1290,54.0,8.691396924,142900
1300,53.0,8.750767432,144000
1310,56.0,8.808803738,145100
1320,57.0,8.866725543,146200
1330,55.0,8.926539759,147300
1340,54.0,9.028113732,148400
1350,54.0,9.187107034,149500
1360,53.0,9.254784524,150600
1370,55.0,9.341974825,151700
1380,54.0,9.422710405,152800
1390,55.0,9.497696262,153900
1400,56.0,9.581191502,155000
1410,55.0,9.652883956,156100
1420,56.0,9.721288675,157200
1430,56.0,9.787282476,158300
1440,56.0,9.853248066,159400
1450,56.0,9.919461451,160500
1460,56.0,9.985496199,161600
1470,56.0,10.05199203,162700
1480,56.0,10.117162948,163800
1490,56.0,10.177090272,164900
1500,57.0,10.237044383,166000
1510,56.0,10.295541719,167100
1520,56.0,10.352182574,168200
1530,56.0,10.432845186,169300
1540,56.0,10.565885381,170400
1550,56.0,10.634687265,171500
1560,56.0,10.701342982,172600
1570,56.0,10.771605032,173700
1580,56.0,10.83151414,174800
1590,57.0,10.891326936,175900
1600,57.0,10.952334558,177000
1610,57.0,11.013436905,178100
1620,57.0,11.073778405,179200
1630,56.0,11.136112724,180300
1640,57.0,11.197242168,181400
1650,57.0,11.257354351,182500
1660,57.0,11.316176783,183600
1670,57.0,11.374654302,184700
1680,56.0,11.432065297,185800
1690,57.0,11.4895933,186900
1700,56.0,11.548950494,188000
1710,57.0,11.606337724,189100
1720,56.0,11.665213168,190200
1730,57.0,11.721751988,191300
1740,57.0,11.777551346,192400
1750,57.0,11.834880098,193500
1760,59.0,11.890833798,194600
1770,58.0,11.969087663,195700
1780,57.0,12.096428497,196800
1790,58.0,12.153314868,197900
1800,57.0,12.208351329,199000
1810,59.0,12.268252877,200100
1820,59.0,12.32926694,201200
1830,59.0,12.387018324,202300
1840,57.0,12.444421976,203400
1850,57.0,12.499623311,204500
1860,59.0,12.553905384,205600
1870,59.0,12.60889828,206700
1880,59.0,12.66683626,207800
1890,59.0,12.722725095,208900
1900,58.0,12.776369494,210000
1910,58.0,12.833017896,211100
1920,59.0,12.88978697,212200
1930,59.0,12.951590647,213300
1940,57.0,13.006650996,214400
1950,59.0,13.062763155,215500
1960,57.0,13.120461786,216600
1970,59.0,13.176486052,217700
1980,57.0,13.230898662,218800
1990,57.0,13.287679176,219900
2000,57.0,13.349613961,221000
2010,59.0,13.40438891,222100
2020,57.0,13.48995894,223200
2030,57.0,13.672470618,224300
2040,59.0,13.732919672,225400
2050,59.0,13.79128879,226500
2060,57.0,13.848055211,227600
2070,59.0,13.905584505,228700
2080,59.0,13.963571852,229800
2090,59.0,14.023577918,230900
2100,58.0,14.08137341,232000
2110,59.0,14.142273816,233100
2120,57.0,14.201878541,234200
2130,57.0,14.255446629,235300
2140,57.0,14.310887517,236400
2150,59.0,14.367125197,237500
2160,57.0,14.423008922,238600
2170,57.0,14.479664437,239700
2180,59.0,14.536337639,240800
2190,57.0,14.593707902,241900
2200,57.0,14.658766289,243000
2210,57.0,14.716924201,244100
2220,59.0,14.774979524,245200
2230,57.0,14.83014834,246300
2240,57.0,14.88442234,247400
2250,58.0,15.004591237,248500
2260,57.0,15.142585872,249600
2270,59.0,15.197720092,250700
2280,57.0,15.255869373,251800
2290,57.0,15.312218388,252900
2300,59.0,15.369228841,254000
2310,58.0,15.426349966,255100
2320,58.0,15.482605419,256200
2330,57.0,15.541505997,257300
2340,59.0,15.599065208,258400
2350,59.0,15.659089748,259500
2360,58.0,15.720657697,260600
2370,57.0,15.778031489,261700
2380,58.0,15.834368165,262800
2390,59.0,15.891238582,263900
2400,59.0,15.947196714,265000
2410,57.0,16.004562248,266100
2420,57.0,16.064323038,267200
2430,57.0,16.120626932,268300
2440,58.0,16.177618984,269400
2450,57.0,16.263227019,270500
2460,58.0,16.414598126,271600
2470,59.0,16.474863235,272700
2480,59.0,16.534612899,273800
