iterations,fitness,time,fevals
0,22.0,0.09017067,1000
10,34.0,0.171733319,2100
20,38.0,0.24562204,3200
30,38.0,0.312056983,4300
40,38.0,0.382395676,5400
50,39.0,0.454874378,6500
60,39.0,0.52890315,7600
70,39.0,0.616511059,8700
80,38.0,0.75017244,9800
90,40.0,0.832886268,10900
100,39.0,0.908439044,12000
110,38.0,0.983516532,13100
120,38.0,1.055317267,14200
130,38.0,1.128956674,15300
140,38.0,1.207252956,16400
150,38.0,1.271569185,17500
160,39.0,1.46310993,18600
170,38.0,1.52880843,19700
180,39.0,1.595931746,20800
190,39.0,1.662485012,21900
200,38.0,1.729855386,23000
210,38.0,1.793788615,24100
220,38.0,1.857016059,25200
230,38.0,1.921476784,26300
240,39.0,1.986608691,27400
250,39.0,2.060969357,28500
260,38.0,2.128398453,29600
270,38.0,2.199318299,30700
280,38.0,2.26552009,31800
290,39.0,2.333093644,32900
300,38.0,2.399586605,34000
310,38.0,2.464186354,35100
320,39.0,2.530112057,36200
330,39.0,2.593212712,37300
340,40.0,2.65962177,38400
350,39.0,2.722621665,39500
360,40.0,2.813054005,40600
370,40.0,2.960919719,41700
380,39.0,3.029554225,42800
390,39.0,3.091752082,43900
400,40.0,3.156153336,45000
410,41.0,3.222079135,46100
420,39.0,3.284806593,47200
430,40.0,3.349940441,48300
440,40.0,3.412980324,49400
450,40.0,3.47627172,50500
460,41.0,3.539374402,51600
470,40.0,3.602743388,52700
480,40.0,3.670832776,53800
490,39.0,3.734533103,54900
500,40.0,3.796082447,56000
510,40.0,3.860675807,57100
520,40.0,3.921654477,58200
530,40.0,3.984883599,59300
540,40.0,4.046290672,60400
550,40.0,4.108692035,61500
560,40.0,4.246106101,62600
570,40.0,4.369721427,63700
580,40.0,4.432697157,64800
590,40.0,4.498153849,65900
600,40.0,4.560117662,67000
610,40.0,4.625871568,68100
620,40.0,4.687452835,69200
630,39.0,4.747439888,70300
640,40.0,4.808120975,71400
650,41.0,4.870564989,72500
660,41.0,4.931698232,73600
670,41.0,4.994983629,74700
680,40.0,5.058839091,75800
690,40.0,5.121682971,76900
700,40.0,5.18143887,78000
710,39.0,5.243821536,79100
720,40.0,5.30280591,80200
730,41.0,5.363965372,81300
740,40.0,5.425094892,82400
750,40.0,5.484602597,83500
760,40.0,5.5459653,84600
770,40.0,5.618127826,85700
780,40.0,5.79402644,86800
790,40.0,5.910522625,87900
800,40.0,5.972577731,89000
810,41.0,6.037388311,90100
820,40.0,6.108185017,91200
830,40.0,6.170226929,92300
840,40.0,6.24071494,93400
850,40.0,6.302806345,94500
860,40.0,6.367465437,95600
870,40.0,6.427503485,96700
880,40.0,6.48997372,97800
890,40.0,6.554613831,98900
900,40.0,6.617811998,100000
910,40.0,6.679506183,101100
920,40.0,6.741682066,102200
930,40.0,6.803198114,103300
940,41.0,6.866495316,104400
950,41.0,6.931472253,105500
960,40.0,6.995591583,106600
970,39.0,7.056352988,107700
980,40.0,7.119944226,108800
990,41.0,7.18340179,109900
1000,40.0,7.246383644,111000
1010,40.0,7.333374893,112100
1020,40.0,7.49457157,113200
1030,40.0,7.557121222,114300
1040,41.0,7.626805508,115400
1050,40.0,7.690627688,116500
1060,40.0,7.753716693,117600
1070,40.0,7.817912034,118700
1080,40.0,7.883316266,119800
1090,40.0,7.945418351,120900
1100,41.0,8.013238259,122000
1110,40.0,8.074454231,123100
1120,41.0,8.13655817,124200
1130,41.0,8.200426218,125300
1140,40.0,8.262093036,126400
1150,42.0,8.323569209,127500
1160,40.0,8.384689824,128600
1170,40.0,8.447777484,129700
1180,40.0,8.508721998,130800
1190,41.0,8.574408661,131900
1200,40.0,8.637505689,133000
1210,40.0,8.701480501,134100
1220,41.0,8.82055834,135200
1230,40.0,8.968750128,136300
1240,40.0,9.032808314,137400
1250,41.0,9.095099314,138500
1260,41.0,9.158900052,139600
1270,41.0,9.223581619,140700
1280,40.0,9.374169942,141800
1290,40.0,9.437162154,142900
1300,41.0,9.501509148,144000
1310,41.0,9.564789867,145100
1320,41.0,9.62527857,146200
1330,42.0,9.687391627,147300
1340,41.0,9.751105882,148400
1350,42.0,9.812724111,149500
1360,42.0,9.874084733,150600
1370,42.0,9.934702184,151700
1380,41.0,9.995710954,152800
1390,41.0,10.0589758,153900
1400,41.0,10.120007287,155000
1410,42.0,10.181933484,156100
1420,42.0,10.244522667,157200
1430,41.0,10.30816099,158300
1440,42.0,10.373936565,159400
1450,42.0,10.438542344,160500
1460,44.0,10.502911204,161600
1470,43.0,10.565826906,162700
1480,44.0,10.627173799,163800
1490,43.0,10.688234763,164900
1500,43.0,10.748347433,166000
1510,42.0,10.811941981,167100
1520,43.0,10.874234865,168200
1530,43.0,10.990498873,169300
1540,42.0,11.104403562,170400
1550,43.0,11.165023882,171500
1560,43.0,11.229056762,172600
1570,45.0,11.292315713,173700
1580,45.0,11.357927701,174800
1590,49.0,11.42443787,175900
1600,45.0,11.489777347,177000
1610,48.0,11.554075713,178100
1620,50.0,11.6157364,179200
1630,49.0,11.678601866,180300
1640,50.0,11.74141759,181400
1650,48.0,11.803903676,182500
1660,51.0,11.87873429,183600
1670,49.0,11.946782484,184700
1680,50.0,12.014728674,185800
1690,50.0,12.081104298,186900
1700,49.0,12.146385723,188000
1710,49.0,12.209749267,189100
1720,48.0,12.274432476,190200
1730,50.0,12.370727887,191300
1740,48.0,12.572428188,192400
1750,49.0,12.641529114,193500
1760,46.0,12.704144041,194600
1770,47.0,12.769295664,195700
1780,49.0,12.83160957,196800
1790,48.0,12.895242689,197900
1800,49.0,12.963827949,199000
1810,47.0,13.035842652,200100
1820,50.0,13.100500259,201200
1830,49.0,13.163643773,202300
1840,50.0,13.227721703,203400
1850,49.0,13.29185592,204500
1860,47.0,13.353246398,205600
1870,46.0,13.417546461,206700
1880,48.0,13.487048939,207800
1890,46.0,13.57270303,208900
1900,50.0,13.643140873,210000
1910,50.0,13.711710133,211100
1920,48.0,13.79571948,212200
1930,46.0,13.919660569,213300
1940,46.0,14.061893306,214400
1950,46.0,14.12747179,215500
1960,46.0,14.1927973,216600
1970,47.0,14.257325731,217700
1980,49.0,14.319451331,218800
1990,49.0,14.379637227,219900
2000,46.0,14.441595469,221000
2010,49.0,14.506507358,222100
2020,49.0,14.570158737,223200
2030,46.0,14.632283982,224300
2040,50.0,14.695315488,225400
2050,47.0,14.758595173,226500
2060,46.0,14.818812782,227600
2070,50.0,14.882476279,228700
2080,47.0,14.944196425,229800
2090,48.0,15.006174014,230900
2100,49.0,15.068368122,232000
2110,48.0,15.128425557,233100
2120,46.0,15.190261908,234200
2130,48.0,15.251639121,235300
2140,50.0,15.320724064,236400
2150,48.0,15.448264585,237500
2160,48.0,15.560830482,238600
2170,47.0,15.622262879,239700
2180,47.0,15.68570763,240800
2190,47.0,15.748494138,241900
2200,46.0,15.809148629,243000
2210,47.0,15.872392212,244100
2220,50.0,15.934672158,245200
2230,50.0,15.995679951,246300
2240,48.0,16.058056725,247400
2250,51.0,16.119639787,248500
2260,49.0,16.182423803,249600
2270,49.0,16.246899588,250700
2280,48.0,16.312267302,251800
2290,48.0,16.376850869,252900
2300,46.0,16.439569184,254000
2310,49.0,16.503910283,255100
2320,49.0,16.567894391,256200
2330,49.0,16.629112095,257300
2340,49.0,16.690711056,258400
2350,48.0,16.75282439,259500
2360,48.0,16.818059444,260600
2370,49.0,16.887734444,261700
2380,51.0,17.003443266,262800
2390,46.0,17.070817395,263900
2400,48.0,17.132739327,265000
2410,48.0,17.197034057,266100
2420,50.0,17.264380234,267200
2430,49.0,17.327905769,268300
2440,47.0,17.392038042,269400
2450,48.0,17.455408234,270500
2460,50.0,17.516800601,271600
2470,49.0,17.581840629,272700
2480,49.0,17.646360041,273800
2490,49.0,17.710854215,274900
2500,51.0,17.777061677,276000
2510,49.0,17.84069297,277100
2520,46.0,17.904557252,278200
2530,47.0,17.97168035,279300
2540,48.0,18.033001316,280400
2550,49.0,18.096221282,281500
2560,48.0,18.16023103,282600
2570,51.0,18.24834683,283700
2580,48.0,18.458711123,284800
2590,49.0,18.527280499,285900
2600,48.0,18.591260465,287000
2610,46.0,18.657027272,288100
