iterations,fitness,time,fevals
0,22.0,0.000937718,796
10,23.0,0.001937117,1507
20,23.0,0.002831021,2196
30,23.0,0.003597286,2898
40,26.0,0.004594292,3598
50,26.0,0.005294724,4291
60,27.0,0.006186706,4995
70,27.0,0.006881516,5691
80,28.0,0.007706602,6393
90,29.0,0.00837756,7093
100,29.0,0.009026925,7769
110,31.0,0.009803437,8461
120,32.0,0.011087985,9169
130,33.0,0.011768309,9866
140,34.0,0.012447939,10556
150,36.0,0.013087138,11249
160,36.0,0.013716163,11957
170,36.0,0.014324095,12654
180,37.0,0.015007073,13351
190,37.0,0.015709426,14052
200,39.0,0.016442081,14760
210,39.0,0.017196324,15461
220,44.0,0.017911879,16159
230,43.0,0.018877695,16860
240,41.0,0.01955864,17563
250,43.0,0.020218986,18265
260,49.0,0.020851697,18947
270,49.0,0.021465339,19644
280,53.0,0.022087365,20342
290,54.0,0.02276116,21047
300,56.0,0.023507866,21745
310,54.0,0.024096575,22449
320,55.0,0.024682947,23145
330,55.0,0.025272985,23837
340,54.0,0.025859037,24528
350,54.0,0.026444699,25224
360,55.0,0.027031145,25912
370,55.0,0.027676956,26601
380,56.0,0.028284675,27279
390,55.0,0.02891002,27986
400,55.0,0.029781326,28684
410,54.0,0.030685415,29383
420,57.0,0.031500175,30081
430,57.0,0.032105029,30777
440,56.0,0.032685239,31469
450,56.0,0.033284765,32174
460,58.0,0.033914509,32848
470,57.0,0.034808278,33561
480,60.0,0.035391366,34244
490,59.0,0.035956932,34950
500,62.0,0.036574244,35650
510,62.0,0.037251305,36344
520,63.0,0.037833221,37041
530,62.0,0.038382865,37738
540,62.0,0.038934785,38436
550,61.0,0.039485859,39137
560,62.0,0.040030575,39837
570,62.0,0.04064096,40508
580,63.0,0.041204684,41199
590,65.0,0.041785036,41896
600,63.0,0.042433072,42589
610,63.0,0.043039229,43283
620,65.0,0.043661015,43981
630,64.0,0.044316049,44678
640,64.0,0.045072133,45374
650,64.0,0.045619057,46076
660,64.0,0.046419542,46764
670,65.0,0.047027779,47438
680,65.0,0.047697815,48128
690,64.0,0.048441284,48815
700,63.0,0.049043947,49515
710,64.0,0.049754208,50219
720,63.0,0.050344599,50909
730,67.0,0.050896494,51605
740,66.0,0.05148024,52286
750,66.0,0.052029926,52985
760,67.0,0.052658043,53674
770,66.0,0.053324988,54374
780,65.0,0.053900652,55062
790,65.0,0.054465619,55778
800,66.0,0.055018322,56458
810,68.0,0.05563357,57160
820,69.0,0.056196062,57860
830,68.0,0.056894719,58547
840,68.0,0.057501658,59240
850,70.0,0.058079987,59941
860,67.0,0.05862611,60654
870,67.0,0.059170255,61341
880,69.0,0.059734231,62037
890,69.0,0.060328143,62746
900,66.0,0.060901671,63457
910,66.0,0.06147006,64153
920,66.0,0.062191823,64857
930,65.0,0.062946647,65560
940,67.0,0.063541421,66259
950,66.0,0.064073286,66960
960,67.0,0.064624613,67663
970,66.0,0.065208507,68366
980,66.0,0.065788768,69063
990,66.0,0.066376982,69769
1000,66.0,0.066967984,70480
1010,66.0,0.06755056,71173
1020,67.0,0.068139456,71870
1030,67.0,0.068770643,72573
1040,67.0,0.069372294,73255
1050,67.0,0.070068,73934
1060,67.0,0.070652724,74640
1070,67.0,0.071185354,75329
1080,66.0,0.071828666,76026
1090,65.0,0.072483037,76717
1100,65.0,0.07312984,77420
1110,66.0,0.073690256,78138
1120,65.0,0.074336226,78842
1130,65.0,0.074935473,79543
1140,67.0,0.075645462,80238
1150,67.0,0.07746298,80909
1160,64.0,0.078707194,81599
1170,64.0,0.079435094,82282
1180,65.0,0.080048309,82986
1190,64.0,0.080637008,83690
1200,65.0,0.081215373,84389
1210,67.0,0.081780952,85080
1220,65.0,0.08239352,85765
1230,66.0,0.082993857,86465
1240,65.0,0.08370703,87147
1250,67.0,0.084303223,87863
1260,65.0,0.084842159,88547
1270,67.0,0.085402377,89233
1280,66.0,0.085984596,89918
1290,66.0,0.086534527,90600
1300,65.0,0.087096786,91306
1310,65.0,0.087637522,91993
1320,66.0,0.088197934,92690
1330,66.0,0.08876764,93400
1340,67.0,0.089326992,94090
1350,67.0,0.0901587,94777
1360,68.0,0.090775605,95476
1370,66.0,0.09136664,96187
1380,67.0,0.091998512,96885
1390,70.0,0.092569768,97567
1400,65.0,0.093128171,98262
1410,67.0,0.093687782,98946
1420,66.0,0.09424692,99651
1430,68.0,0.094793529,100353
1440,69.0,0.095409467,101044
1450,67.0,0.09601984,101744
1460,67.0,0.096723199,102441
1470,68.0,0.09732572,103142
1480,68.0,0.097925333,103841
1490,68.0,0.098541215,104537
1500,68.0,0.099161117,105226
1510,67.0,0.09974175,105931
1520,68.0,0.100293385,106629
1530,67.0,0.100842933,107325
1540,67.0,0.101385733,108028
1550,68.0,0.101964485,108732
1560,70.0,0.102577705,109423
1570,67.0,0.103244121,110131
1580,69.0,0.10380136,110818
1590,67.0,0.104335133,111509
1600,67.0,0.104942776,112202
1610,67.0,0.105521774,112892
1620,66.0,0.106134006,113604
1630,66.0,0.106733785,114304
1640,66.0,0.107636229,115008
1650,66.0,0.108204359,115714
1660,66.0,0.108823797,116411
1670,66.0,0.109417377,117105
1680,67.0,0.110134747,117795
1690,65.0,0.110754826,118497
1700,68.0,0.111351156,119196
1710,66.0,0.111920098,119887
1720,65.0,0.112494184,120586
1730,66.0,0.113046586,121274
1740,67.0,0.113632408,121967
1750,66.0,0.114215333,122662
1760,65.0,0.114788849,123357
1770,65.0,0.115333479,124044
1780,65.0,0.115878014,124746
1790,64.0,0.116566965,125455
1800,66.0,0.117152582,126153
1810,67.0,0.117840463,126835
1820,65.0,0.1184551,127528
1830,65.0,0.119015005,128224
1840,66.0,0.119601455,128915
1850,65.0,0.120184452,129611
1860,65.0,0.120758083,130303
1870,65.0,0.121318311,130982
1880,66.0,0.121956247,131674
1890,64.0,0.122557243,132370
1900,65.0,0.123336423,133080
1910,66.0,0.124062519,133762
1920,67.0,0.124651406,134452
1930,68.0,0.125239912,135163
1940,67.0,0.127817821,135862
1950,67.0,0.128453779,136565
1960,66.0,0.129251994,137261
1970,67.0,0.129869404,137975
1980,68.0,0.130541546,138665
1990,66.0,0.131149968,139369
2000,67.0,0.131747784,140059
2010,66.0,0.132314543,140777
2020,66.0,0.132859284,141467
2030,67.0,0.13354365,142162
2040,67.0,0.134160995,142856
2050,67.0,0.13476303,143551
2060,67.0,0.135373819,144237
2070,68.0,0.136184777,144918
2080,68.0,0.136914541,145616
2090,66.0,0.137674555,146312
2100,67.0,0.138277145,147003
2110,67.0,0.138953856,147697
2120,67.0,0.13965951,148405
2130,66.0,0.140294295,149087
2140,66.0,0.140852457,149779
2150,66.0,0.141496903,150482
2160,68.0,0.142104859,151170
2170,66.0,0.143615486,151858
2180,67.0,0.144564079,152556
2190,66.0,0.145627866,153265
2200,69.0,0.146550241,153945
2210,66.0,0.147667273,154658
2220,69.0,0.148411186,155358
2230,65.0,0.149250212,156053
2240,64.0,0.14994609,156745
2250,64.0,0.150636009,157441
2260,67.0,0.151241579,158134
2270,67.0,0.151997612,158840
2280,69.0,0.15258702,159540
2290,68.0,0.153151544,160236
2300,70.0,0.153759105,160918
2310,69.0,0.154409102,161623
2320,69.0,0.154999095,162327
