iterations,fitness,time,fevals
0,20.0,0.089391173,1000
10,31.0,0.19091884,2100
20,36.0,0.358946212,3200
30,37.0,0.43168561,4300
40,38.0,0.503330389,5400
50,40.0,0.570310704,6500
60,41.0,0.633111469,7600
70,43.0,0.693802275,8700
80,44.0,0.763032588,9800
90,45.0,0.825991225,10900
100,44.0,0.882574415,12000
110,43.0,0.937441356,13100
120,44.0,1.001131511,14200
130,45.0,1.059290037,15300
140,43.0,1.117043258,16400
150,45.0,1.175514767,17500
160,47.0,1.235622539,18600
170,45.0,1.307049475,19700
180,47.0,1.372464471,20800
190,46.0,1.435676832,21900
200,48.0,1.494109805,23000
210,48.0,1.556518444,24100
220,48.0,1.612503391,25200
230,47.0,1.668810169,26300
240,47.0,1.732446843,27400
250,47.0,1.794288813,28500
260,49.0,1.898038956,29600
270,50.0,2.023834763,30700
280,49.0,2.081869851,31800
290,49.0,2.138394082,32900
300,50.0,2.196045467,34000
310,49.0,2.254115576,35100
320,51.0,2.316694047,36200
330,52.0,2.379147484,37300
340,54.0,2.440605445,38400
350,53.0,2.502275724,39500
360,53.0,2.565795922,40600
370,52.0,2.625948601,41700
380,55.0,2.683178724,42800
390,56.0,2.742506138,43900
400,56.0,2.807267345,45000
410,56.0,2.865716543,46100
420,89.0,2.922821953,47200
430,60.0,2.978542247,48300
440,60.0,3.036562304,49400
450,60.0,3.094044307,50500
460,60.0,3.154379616,51600
470,89.0,3.215208488,52700
480,68.0,3.275800852,53800
490,70.0,3.337096593,54900
500,72.0,3.400869143,56000
510,89.0,3.506727568,57100
520,89.0,3.631530323,58200
530,71.0,3.69129887,59300
540,72.0,3.875414452,60400
550,81.0,3.935567226,61500
560,71.0,3.995195192,62600
570,72.0,4.053976572,63700
580,71.0,4.110697966,64800
590,84.0,4.172109076,65900
600,84.0,4.233182522,67000
610,89.0,4.295058183,68100
620,89.0,4.358786255,69200
630,90.0,4.418948582,70300
640,90.0,4.474556999,71400
650,90.0,4.527441151,72500
660,90.0,4.581714755,73600
670,90.0,4.635614588,74700
680,90.0,4.691896941,75800
690,90.0,4.751672571,76900
700,90.0,4.806939991,78000
710,90.0,4.860337771,79100
720,90.0,4.914773329,80200
730,90.0,4.96774757,81300
740,90.0,5.019501691,82400
750,89.0,5.074536117,83500
760,89.0,5.128912042,84600
770,89.0,5.181934721,85700
780,90.0,5.237333466,86800
790,90.0,5.291813099,87900
800,90.0,5.368919176,89000
810,90.0,5.491089225,90100
820,89.0,5.552040336,91200
830,90.0,5.604791616,92300
840,90.0,5.660059335,93400
850,90.0,5.715797304,94500
860,90.0,5.785823461,95600
870,90.0,5.846503296,96700
880,90.0,5.902659754,97800
890,90.0,5.955664912,98900
900,90.0,6.008305468,100000
910,90.0,6.060928908,101100
920,90.0,6.113130592,102200
930,90.0,6.168197368,103300
940,90.0,6.22173911,104400
950,90.0,6.277251815,105500
960,90.0,6.331617575,106600
970,90.0,6.384832864,107700
980,90.0,6.440089966,108800
990,90.0,6.494989654,109900
1000,90.0,6.548758819,111000
1010,90.0,6.60120097,112100
1020,90.0,6.652892073,113200
1030,90.0,6.704611059,114300
1040,90.0,6.758319639,115400
1050,90.0,6.814405041,116500
1060,90.0,6.940025702,117600
1070,90.0,7.060976701,118700
1080,90.0,7.11864659,119800
1090,90.0,7.172262143,120900
1100,90.0,7.227790024,122000
1110,90.0,7.281652188,123100
1120,90.0,7.339331143,124200
1130,90.0,7.396332968,125300
1140,89.0,7.454151895,126400
1150,90.0,7.51138129,127500
1160,90.0,7.567822019,128600
1170,90.0,7.623435243,129700
1180,90.0,7.679328555,130800
1190,90.0,7.742770512,131900
1200,90.0,7.799016521,133000
1210,90.0,7.852816656,134100
1220,91.0,7.905679649,135200
1230,90.0,7.960709117,136300
1240,90.0,8.014755413,137400
1250,89.0,8.06983095,138500
1260,90.0,8.153742759,139600
1270,90.0,8.288718288,140700
1280,89.0,8.412963127,141800
1290,89.0,8.472491566,142900
1300,91.0,8.53365627,144000
1310,89.0,8.592784156,145100
1320,90.0,8.651916894,146200
1330,90.0,8.706002151,147300
1340,90.0,8.765193218,148400
1350,90.0,8.823577564,149500
1360,90.0,8.88158364,150600
1370,90.0,8.938400716,151700
1380,90.0,8.991625207,152800
1390,90.0,9.04652479,153900
1400,89.0,9.104351025,155000
1410,93.0,9.161485917,156100
1420,90.0,9.215784726,157200
1430,90.0,9.27212322,158300
1440,90.0,9.327857904,159400
1450,89.0,9.382148101,160500
1460,91.0,9.4393465,161600
1470,90.0,9.493555923,162700
1480,90.0,9.551885168,163800
1490,90.0,9.607350393,164900
1500,90.0,9.6614456,166000
1510,89.0,9.738176692,167100
1520,90.0,9.890287741,168200
1530,90.0,9.944872659,169300
1540,90.0,10.001739623,170400
1550,90.0,10.057377543,171500
1560,90.0,10.114900763,172600
1570,90.0,10.174603167,173700
1580,90.0,10.230774204,174800
1590,90.0,10.283450793,175900
1600,90.0,10.338063001,177000
1610,91.0,10.391472891,178100
1620,90.0,10.443176591,179200
1630,90.0,10.494881062,180300
1640,89.0,10.548558373,181400
1650,90.0,10.605623986,182500
1660,89.0,10.660269786,183600
1670,90.0,10.716447131,184700
1680,90.0,10.780255564,185800
1690,90.0,10.832582805,186900
1700,90.0,10.888057018,188000
1710,89.0,10.941651816,189100
1720,89.0,11.000632463,190200
1730,90.0,11.054442997,191300
1740,90.0,11.107989569,192400
1750,90.0,11.163535239,193500
1760,90.0,11.220870134,194600
1770,90.0,11.278690863,195700
1780,90.0,11.368603822,196800
1790,90.0,11.506259145,197900
1800,90.0,11.563458671,199000
1810,90.0,11.617167977,200100
1820,90.0,11.671441379,201200
1830,90.0,11.725434423,202300
1840,90.0,11.780496909,203400
1850,90.0,11.836127348,204500
1860,89.0,11.891869623,205600
1870,90.0,11.946892375,206700
1880,90.0,12.003914564,207800
1890,90.0,12.063867125,208900
1900,89.0,12.121606258,210000
1910,90.0,12.183613024,211100
1920,89.0,12.236832935,212200
1930,90.0,12.290380315,213300
1940,89.0,12.346902195,214400
1950,90.0,12.401641834,215500
1960,89.0,12.453964973,216600
1970,90.0,12.51437735,217700
1980,90.0,12.566726866,218800
1990,90.0,12.621776291,219900
2000,90.0,12.680097848,221000
2010,90.0,12.738056646,222100
2020,90.0,12.796210621,223200
2030,89.0,13.03506263,224300
2040,90.0,13.088622752,225400
2050,91.0,13.14178601,226500
2060,90.0,13.196592893,227600
2070,90.0,13.25168195,228700
2080,90.0,13.308871409,229800
2090,90.0,13.361767684,230900
2100,89.0,13.415191197,232000
2110,90.0,13.469129094,233100
2120,89.0,13.523086178,234200
2130,90.0,13.576527702,235300
2140,90.0,13.635744632,236400
2150,90.0,13.689157174,237500
2160,91.0,13.743744095,238600
2170,90.0,13.80008762,239700
2180,90.0,13.853601491,240800
2190,90.0,13.906845046,241900
2200,90.0,13.961622221,243000
2210,90.0,14.014515579,244100
2220,90.0,14.066653073,245200
2230,90.0,14.124533217,246300
2240,90.0,14.265705762,247400
2250,90.0,14.383403138,248500
2260,90.0,14.437666236,249600
2270,90.0,14.490625772,250700
2280,91.0,14.543045872,251800
2290,90.0,14.595962804,252900
2300,89.0,14.648770383,254000
2310,90.0,14.702673746,255100
2320,89.0,14.756209906,256200
2330,90.0,14.808389998,257300
2340,90.0,14.861877357,258400
2350,90.0,14.914655045,259500
2360,89.0,14.967932355,260600
2370,90.0,15.020842516,261700
2380,89.0,15.075612481,262800
2390,90.0,15.13237906,263900
2400,90.0,15.187289552,265000
2410,91.0,15.247650181,266100
2420,90.0,15.304251036,267200
2430,90.0,15.358325018,268300
2440,90.0,15.410569561,269400
2450,91.0,15.463981039,270500
2460,90.0,15.520770018,271600
2470,89.0,15.574906181,272700
2480,90.0,15.629390728,273800
2490,90.0,15.683905488,274900
2500,90.0,15.737996979,276000
2510,90.0,15.797092729,277100
2520,90.0,15.906262173,278200
2530,89.0,16.011916848,279300
2540,90.0,16.064773968,280400
2550,90.0,16.11780135,281500
2560,90.0,16.17251425,282600
2570,90.0,16.226977479,283700
2580,90.0,16.280117807,284800
2590,89.0,16.341500605,285900
2600,90.0,16.398081037,287000
2610,90.0,16.454620562,288100
2620,90.0,16.509285019,289200
2630,90.0,16.564339033,290300
2640,90.0,16.623288102,291400
2650,90.0,16.676525198,292500
2660,90.0,16.729052575,293600
2670,90.0,16.782656394,294700
2680,90.0,16.84001871,295800
2690,90.0,16.896060598,296900
2700,90.0,16.952969047,298000
2710,89.0,17.010142126,299100
2720,90.0,17.065601598,300200
2730,90.0,17.118198563,301300
2740,89.0,17.173026852,302400
2750,90.0,17.261180458,303500
2760,89.0,17.40221355,304600
2770,89.0,17.457026743,305700
2780,90.0,17.512282377,306800
2790,91.0,17.567288969,307900
2800,90.0,17.622619061,309000
2810,90.0,17.678771677,310100
2820,90.0,17.740662162,311200
2830,90.0,17.794855264,312300
2840,89.0,17.85249339,313400
2850,89.0,17.909007694,314500
2860,90.0,17.965338425,315600
2870,90.0,18.026600045,316700
2880,89.0,18.083696907,317800
2890,90.0,18.136191841,318900
2900,91.0,18.189315368,320000
2910,90.0,18.24203223,321100
2920,89.0,18.299000937,322200
2930,90.0,18.357888264,323300
2940,90.0,18.413179902,324400
2950,90.0,18.469520715,325500
2960,90.0,18.523061999,326600
2970,90.0,18.608977258,327700
2980,90.0,18.761193247,328800
2990,90.0,18.816019228,329900
3000,91.0,18.874905853,331000
3010,90.0,18.938518245,332100
3020,90.0,18.995447626,333200
3030,91.0,19.054598803,334300
3040,90.0,19.114633628,335400
3050,90.0,19.170424575,336500
3060,91.0,19.224627846,337600
3070,90.0,19.279908883,338700
3080,91.0,19.336353916,339800
3090,91.0,19.391295616,340900
3100,90.0,19.446313467,342000
3110,91.0,19.499315476,343100
3120,90.0,19.561012823,344200
3130,90.0,19.61622841,345300
3140,91.0,19.670529114,346400
3150,90.0,19.727679054,347500
3160,90.0,19.785397927,348600
3170,92.0,19.841092931,349700
3180,91.0,19.894898513,350800
3190,90.0,19.950089663,351900
3200,91.0,20.002360535,353000
3210,90.0,20.056934229,354100
3220,91.0,20.122640469,355200
3230,90.0,20.216119494,356300
3240,90.0,20.350737778,357400
3250,91.0,20.410222765,358500
3260,90.0,20.466879946,359600
3270,90.0,20.521592003,360700
3280,91.0,20.576178017,361800
3290,90.0,20.635982852,362900
3300,91.0,20.690988577,364000
3310,90.0,20.744390676,365100
3320,90.0,20.798288807,366200
3330,90.0,20.852678397,367300
3340,90.0,20.906150171,368400
3350,91.0,20.960107363,369500
3360,90.0,21.013928369,370600
3370,91.0,21.069521711,371700
3380,91.0,21.125565526,372800
3390,90.0,21.179238801,373900
3400,91.0,21.235139989,375000
3410,90.0,21.2893031,376100
3420,90.0,21.345041973,377200
3430,90.0,21.397915588,378300
3440,91.0,21.454424021,379400
3450,90.0,21.508736742,380500
3460,91.0,21.561601967,381600
3470,91.0,21.615187851,382700
3480,91.0,21.668212555,383800
3490,90.0,21.72537609,384900
3500,91.0,21.780319147,386000
3510,90.0,21.867685339,387100
3520,90.0,22.001772995,388200
3530,90.0,22.05546074,389300
