iterations,fitness,time,fevals
0,21.0,0.000597808000002,458
10,24.0,0.001147224,830
20,24.0,0.001632284,1198
30,26.0,0.002111689,1553
40,28.0,0.002548185,1922
50,27.0,0.002999834,2286
60,27.0,0.003412567,2648
70,27.0,0.003837984,3018
80,27.0,0.004233698,3389
90,28.0,0.004818221,3760
100,29.0,0.00531885199999,4135
110,31.0,0.00572644,4501
120,32.0,0.006109091,4868
130,34.0,0.006518367,5230
140,33.0,0.006920219,5601
150,34.0,0.007340205,5967
160,33.0,0.008001123,6334
170,33.0,0.008409618,6707
180,34.0,0.008802253,7074
190,34.0,0.009177578,7437
200,33.0,0.009556992,7802
210,34.0,0.009953127,8166
220,33.0,0.010320812,8532
230,34.0,0.010682365,8900
240,34.0,0.011043421,9272
250,34.0,0.011401694,9634
260,34.0,0.011758934,10001
270,34.0,0.012119275,10366
280,34.0,0.012539987,10733
290,34.0,0.013078603,11095
300,34.0,0.013690778,11467
310,35.0,0.014250574,11824
320,36.0,0.014847533,12194
330,35.0,0.01524423,12566
340,36.0,0.015627584,12937
350,36.0,0.015998939,13306
360,37.0,0.016368833,13678
370,37.0,0.016744207,14048
380,37.0,0.017117394,14414
390,38.0,0.017484982,14776
400,38.0,0.017951123,15139
410,37.0,0.018617766,15509
420,37.0,0.019067404,15878
430,38.0,0.01957256,16240
440,38.0,0.020106655,16612
450,38.0,0.020543894,16979
460,39.0,0.02103708,17341
470,39.0,0.021572337,17706
480,38.0,0.022204911,18076
490,39.0,0.022601307,18439
500,39.0,0.023013844,18808
510,39.0,0.023425175,19179
520,38.0,0.02388331,19543
530,39.0,0.024282352,19913
540,38.0,0.024690417,20282
550,39.0,0.025165202,20648
560,38.0,0.025563481,21026
570,38.0,0.025985794,21392
580,38.0,0.026380871,21766
590,39.0,0.026765165,22130
600,39.0,0.027145099,22498
610,39.0,0.027531468,22873
620,40.0,0.027913022,23235
630,40.0,0.028290736,23606
640,39.0,0.02866595,23971
650,39.0,0.029041742,24338
660,39.0,0.029459331,24701
670,39.0,0.029833515,25069
680,39.0,0.030199568,25434
690,39.0,0.030561306,25805
700,39.0,0.030921574,26166
710,40.0,0.031462324,26536
720,40.0,0.032158829,26908
730,40.0,0.032593867,27270
740,40.0,0.033057395,27632
750,41.0,0.033484821,28006
760,41.0,0.033895656,28372
770,41.0,0.0348584,28740
780,42.0,0.035254911,29107
790,43.0,0.03561755,29477
800,42.0,0.035981506,29843
810,42.0,0.036350358,30200
820,42.0,0.036705158,30564
830,42.0,0.037061361,30934
840,42.0,0.037446436,31307
850,42.0,0.037806338,31677
860,42.0,0.03817067,32040
870,42.0,0.038538136,32400
880,41.0,0.038899961,32766
890,41.0,0.039260659,33129
900,41.0,0.039615255,33491
910,41.0,0.039965753,33855
920,41.0,0.040316153,34224
930,41.0,0.040718535,34601
940,40.0,0.041069854,34967
950,42.0,0.041423956,35336
960,42.0,0.041777652,35703
970,41.0,0.042133383,36073
980,41.0,0.042491324,36439
990,41.0,0.042843343,36803
1000,41.0,0.043201585,37170
1010,41.0,0.043566257,37542
1020,41.0,0.043930715,37905
1030,41.0,0.044292614,38271
1040,41.0,0.044651591,38639
1050,40.0,0.045007309,39009
1060,40.0,0.045415563,39381
1070,40.0,0.046002923,39742
1080,40.0,0.046618864,40103
1090,41.0,0.047115215,40467
1100,43.0,0.047530085,40841
1110,41.0,0.047903759,41204
1120,43.0,0.048505304,41564
1130,43.0,0.049210361,41929
1140,43.0,0.049737583,42296
1150,44.0,0.050136032,42656
1160,44.0,0.050504774,43014
1170,44.0,0.050866899,43374
1180,45.0,0.051312206,43740
1190,46.0,0.051695594,44107
1200,44.0,0.052055156,44472
1210,45.0,0.052473956,44832
1220,46.0,0.052829877,45204
1230,45.0,0.053176592,45578
1240,44.0,0.053517278,45950
1250,44.0,0.053984495,46314
1260,45.0,0.054361331,46682
1270,45.0,0.054725675,47047
1280,46.0,0.055093802,47413
1290,45.0,0.055477533,47772
1300,46.0,0.05584536,48136
1310,45.0,0.056233322,48499
1320,46.0,0.056617566,48872
1330,46.0,0.057066465,49243
1340,46.0,0.05745977,49604
1350,46.0,0.057835146,49971
1360,45.0,0.05825622,50336
1370,45.0,0.058823081,50699
1380,46.0,0.059311982,51067
1390,46.0,0.05975135,51437
1400,46.0,0.06030393,51802
1410,46.0,0.060950223,52163
1420,46.0,0.061366837,52526
1430,46.0,0.061748659,52892
1440,45.0,0.062163007,53255
1450,45.0,0.062538273,53620
1460,45.0,0.062884321,53990
1470,45.0,0.063245243,54357
1480,46.0,0.063618561,54724
