iterations,fitness,time,fevals
0,29.0,0.0927824900001,1000
10,24.0,0.178147927,2100
20,28.0,0.261332358,3200
30,31.0,0.331362928,4300
40,32.0,0.396160555,5400
50,31.0,0.461713251,6500
60,40.0,0.536131517,7600
70,40.0,0.633214887,8700
80,40.0,0.843586021,9800
90,41.0,0.934180521,10900
100,43.0,1.029267295,12000
110,42.0,1.098627713,13100
120,42.0,1.166127228,14200
130,42.0,1.229872199,15300
140,44.0,1.294019203,16400
150,43.0,1.360605192,17500
160,53.0,1.422532326,18600
170,43.0,1.487393996,19700
180,42.0,1.553549406,20800
190,42.0,1.617396364,21900
200,44.0,1.68161322,23000
210,43.0,1.745010281,24100
220,42.0,1.812240982,25200
230,42.0,1.880316049,26300
240,44.0,1.943371517,27400
250,42.0,2.023092525,28500
260,43.0,2.176421695,29600
270,42.0,2.245261245,30700
280,42.0,2.313663305,31800
290,42.0,2.392264425,32900
300,42.0,2.468833545,34000
310,44.0,2.53474484,35100
320,48.0,2.598724474,36200
330,44.0,2.661630062,37300
340,43.0,2.724534813,38400
350,43.0,2.785907717,39500
360,44.0,2.849904331,40600
370,49.0,2.911728914,41700
380,44.0,2.974474197,42800
390,42.0,3.03814775,43900
400,43.0,3.101109467,45000
410,44.0,3.179460649,46100
420,43.0,3.257263026,47200
430,44.0,3.322417148,48300
440,44.0,3.388576589,49400
450,43.0,3.4550217,50500
460,43.0,3.526643977,51600
470,43.0,3.599210007,52700
480,43.0,3.708681449,53800
490,43.0,3.85980044,54900
500,43.0,3.923979878,56000
510,43.0,3.991506436,57100
520,43.0,4.060901222,58200
530,42.0,4.124086453,59300
540,43.0,4.189493678,60400
550,43.0,4.255466055,61500
560,45.0,4.319432525,62600
570,43.0,4.381536086,63700
580,43.0,4.445590157,64800
590,43.0,4.508453104,65900
600,42.0,4.571296573,67000
610,43.0,4.632110556,68100
620,43.0,4.698629843,69200
630,43.0,4.762848005,70300
640,43.0,4.829425329,71400
650,43.0,4.892781376,72500
660,43.0,4.958821726,73600
670,42.0,5.021514233,74700
680,43.0,5.09544837,75800
690,43.0,5.262405574,76900
700,43.0,5.341375762,78000
710,44.0,5.402590371,79100
720,43.0,5.462662521,80200
730,43.0,5.522569635,81300
740,43.0,5.582632102,82400
750,43.0,5.647299091,83500
760,43.0,5.70978539,84600
770,49.0,5.770192657,85700
780,44.0,5.831831035,86800
790,46.0,5.896956765,87900
800,44.0,5.962333557,89000
810,43.0,6.025648008,90100
820,43.0,6.089466815,91200
830,43.0,6.152866884,92300
840,43.0,6.214834049,93400
850,42.0,6.279711063,94500
860,46.0,6.344590849,95600
870,43.0,6.406283003,96700
880,43.0,6.503953081,97800
890,43.0,6.656521805,98900
900,46.0,6.719792851,100000
910,43.0,6.783574781,101100
920,43.0,6.848860414,102200
930,43.0,6.916540449,103300
940,43.0,6.981404472,104400
950,43.0,7.046579568,105500
960,43.0,7.11322806,106600
970,43.0,7.18024773,107700
980,43.0,7.254684689,108800
990,43.0,7.32476004,109900
1000,43.0,7.387645655,111000
1010,43.0,7.453773358,112100
1020,43.0,7.517675987,113200
1030,43.0,7.587178503,114300
1040,44.0,7.64913992,115400
1050,45.0,7.710872063,116500
1060,45.0,7.773232506,117600
1070,47.0,7.835042807,118700
1080,46.0,7.898896451,119800
1090,45.0,7.964398457,120900
1100,45.0,8.029835913,122000
1110,48.0,8.095681365,123100
1120,44.0,8.166989329,124200
1130,44.0,8.296799838,125300
1140,45.0,8.395789732,126400
1150,45.0,8.458070548,127500
1160,43.0,8.522061427,128600
1170,45.0,8.591428801,129700
1180,45.0,8.656195362,130800
1190,45.0,8.719386444,131900
1200,45.0,8.782827006,133000
1210,45.0,8.846453871,134100
1220,45.0,8.912913126,135200
1230,44.0,8.977689029,136300
1240,43.0,9.039551425,137400
1250,45.0,9.102490535,138500
1260,45.0,9.165482172,139600
1270,45.0,9.227653604,140700
1280,47.0,9.2883069,141800
1290,44.0,9.354372201,142900
1300,45.0,9.414409293,144000
1310,44.0,9.474719592,145100
1320,47.0,9.534872999,146200
1330,45.0,9.601047302,147300
1340,45.0,9.665419738,148400
1350,45.0,9.78558972,149500
1360,44.0,9.963332842,150600
1370,52.0,10.026533496,151700
1380,56.0,10.094973365,152800
1390,55.0,10.159387875,153900
1400,56.0,10.225457693,155000
1410,52.0,10.290640808,156100
1420,54.0,10.354286802,157200
1430,54.0,10.419966001,158300
1440,52.0,10.480847959,159400
1450,53.0,10.547339905,160500
1460,54.0,10.608345218,161600
1470,54.0,10.671782102,162700
1480,54.0,10.734747811,163800
1490,57.0,10.797801329,164900
1500,55.0,10.859783334,166000
1510,53.0,10.923482977,167100
1520,52.0,10.984364839,168200
1530,55.0,11.050444796,169300
1540,53.0,11.114169631,170400
1550,54.0,11.176855303,171500
1560,52.0,11.265431285,172600
1570,54.0,11.44445971,173700
1580,55.0,11.505299336,174800
1590,54.0,11.565594821,175900
1600,54.0,11.630181827,177000
1610,54.0,11.691327712,178100
1620,53.0,11.756581146,179200
1630,54.0,11.817016403,180300
1640,52.0,11.880839061,181400
1650,59.0,11.944098412,182500
1660,55.0,12.004823083,183600
1670,52.0,12.065488917,184700
1680,53.0,12.127695535,185800
1690,54.0,12.187793709,186900
1700,52.0,12.247444644,188000
1710,54.0,12.308860267,189100
1720,52.0,12.387564018,190200
1730,52.0,12.449972867,191300
1740,54.0,12.510272243,192400
1750,55.0,12.575867879,193500
1760,52.0,12.729540652,194600
1770,55.0,12.859023672,195700
1780,52.0,12.928410412,196800
1790,52.0,12.995814128,197900
1800,54.0,13.059757134,199000
1810,54.0,13.121720267,200100
1820,54.0,13.188487537,201200
1830,57.0,13.254967103,202300
1840,55.0,13.325549965,203400
1850,54.0,13.391758363,204500
1860,57.0,13.454468796,205600
1870,57.0,13.515068284,206700
1880,52.0,13.574676424,207800
1890,55.0,13.637634979,208900
1900,53.0,13.699305508,210000
1910,55.0,13.757663074,211100
1920,54.0,13.820278845,212200
1930,52.0,13.888758344,213300
1940,53.0,13.949193989,214400
1950,52.0,14.010897073,215500
1960,55.0,14.075511752,216600
1970,56.0,14.141540186,217700
1980,54.0,14.20383739,218800
1990,52.0,14.295220355,219900
2000,52.0,14.417334083,221000
2010,54.0,14.481328146,222100
2020,54.0,14.54823972,223200
2030,54.0,14.611283525,224300
2040,53.0,14.679014854,225400
2050,54.0,14.741101151,226500
2060,53.0,14.805730629,227600
2070,56.0,14.865073916,228700
2080,54.0,14.926072969,229800
2090,54.0,14.990184544,230900
2100,54.0,15.05079118,232000
2110,54.0,15.1096801,233100
2120,54.0,15.169742489,234200
2130,55.0,15.230548979,235300
2140,54.0,15.293327896,236400
2150,51.0,15.354943423,237500
2160,52.0,15.420687154,238600
2170,54.0,15.482769205,239700
2180,54.0,15.5514573,240800
2190,54.0,15.641036624,241900
2200,55.0,15.756228538,243000
2210,56.0,15.90457242,244100
2220,54.0,15.972835162,245200
2230,55.0,16.036463299,246300
2240,54.0,16.101332516,247400
2250,54.0,16.166487874,248500
2260,54.0,16.23354138,249600
2270,52.0,16.297003218,250700
2280,54.0,16.37011627,251800
2290,53.0,16.430568608,252900
2300,52.0,16.491066327,254000
2310,53.0,16.548659257,255100
2320,52.0,16.60581634,256200
2330,53.0,16.662956366,257300
2340,53.0,16.721061769,258400
2350,55.0,16.781480048,259500
2360,55.0,16.846067494,260600
2370,53.0,16.910285975,261700
2380,55.0,17.024980591,262800
2390,53.0,17.168853644,263900
2400,52.0,17.235844675,265000
2410,52.0,17.298348725,266100
2420,55.0,17.359009283,267200
2430,52.0,17.423925868,268300
2440,52.0,17.497439641,269400
2450,53.0,17.562686679,270500
2460,53.0,17.627145645,271600
2470,52.0,17.693462947,272700
2480,52.0,17.75966958,273800
2490,53.0,17.833535089,274900
2500,52.0,17.903866881,276000
2510,52.0,17.968768395,277100
2520,55.0,18.03248183,278200
2530,53.0,18.100088314,279300
2540,52.0,18.168700126,280400
2550,53.0,18.231291123,281500
2560,52.0,18.293609379,282600
2570,52.0,18.353653565,283700
2580,52.0,18.414226838,284800
2590,55.0,18.475476383,285900
2600,52.0,18.537205035,287000
2610,55.0,18.761229635,288100
2620,52.0,18.828905959,289200
2630,52.0,18.897798847,290300
2640,52.0,18.9669061,291400
2650,55.0,19.031945658,292500
2660,55.0,19.096301509,293600
2670,55.0,19.161348902,294700
2680,55.0,19.226981136,295800
2690,53.0,19.291590741,296900
2700,52.0,19.354515396,298000
2710,53.0,19.41683865,299100
2720,53.0,19.478907974,300200
2730,57.0,19.541567056,301300
2740,56.0,19.606321192,302400
2750,55.0,19.671865073,303500
2760,56.0,19.739511249,304600
2770,56.0,19.805396121,305700
2780,56.0,19.872665986,306800
2790,56.0,19.935036667,307900
2800,56.0,19.995518737,309000
2810,56.0,20.058769703,310100
2820,56.0,20.132775727,311200
2830,56.0,20.318312734,312300
2840,56.0,20.381038154,313400
2850,55.0,20.440742912,314500
2860,56.0,20.502841634,315600
2870,56.0,20.564827131,316700
2880,58.0,20.626945736,317800
2890,59.0,20.69016623,318900
2900,56.0,20.75356737,320000
2910,55.0,20.815353791,321100
2920,57.0,20.88246011,322200
2930,55.0,20.959378036,323300
2940,57.0,21.026970787,324400
2950,57.0,21.088568403,325500
2960,56.0,21.149700174,326600
2970,55.0,21.222507355,327700
2980,56.0,21.284783542,328800
2990,58.0,21.348558149,329900
3000,56.0,21.41757064,331000
3010,56.0,21.477745402,332100
3020,55.0,21.536938499,333200
3030,56.0,21.596010052,334300
3040,55.0,21.702344682,335400
3050,56.0,21.875674469,336500
3060,56.0,21.940624304,337600
3070,55.0,22.00121931,338700
3080,56.0,22.061559593,339800
3090,56.0,22.123318639,340900
3100,55.0,22.195741525,342000
3110,58.0,22.273326139,343100
3120,56.0,22.34556908,344200
3130,56.0,22.419545242,345300
3140,57.0,22.489833447,346400
3150,56.0,22.555473675,347500
3160,56.0,22.624414756,348600
3170,56.0,22.689045281,349700
3180,57.0,22.751877422,350800
3190,58.0,22.813916823,351900
3200,55.0,22.881091593,353000
3210,57.0,22.942135758,354100
3220,56.0,23.002673037,355200
3230,56.0,23.099534716,356300
3240,56.0,23.237832274,357400
3250,55.0,23.305964937,358500
3260,56.0,23.368446574,359600
3270,56.0,23.431817877,360700
3280,56.0,23.496331445,361800
3290,56.0,23.559369701,362900
