iterations,fitness,time,fevals
0,12.0,1.826e-05,11
10,13.0,3.4466e-05,21
20,14.0,4.65839999999e-05,31
30,15.0,5.92499999998e-05,41
40,15.0,6.93179999998e-05,51
50,15.0,8.18069999997e-05,61
60,17.0,9.28499999997e-05,71
70,17.0,0.000105402,81
80,17.0,0.000116095,91
90,17.0,0.00012874,101
100,17.0,0.000139155,111
110,17.0,0.000151283,121
120,18.0,0.000161047,131
130,19.0,0.000172926,141
140,19.0,0.000183149,151
150,19.0,0.000194109,161
160,20.0,0.000209003,171
170,20.0,0.000223626,181
180,20.0,0.000234807,191
190,22.0,0.000265696,201
200,22.0,0.000276754,211
210,23.0,0.00029108,221
220,23.0,0.000303095,231
230,23.0,0.000313284,241
240,23.0,0.000322731999999,251
250,24.0,0.000337861,261
260,25.0,0.000350314,271
270,25.0,0.00036057,281
280,25.0,0.000371557999999,291
290,26.0,0.000386399999999,301
300,26.0,0.000397994999999,311
310,26.0,0.000410021999999,321
320,27.0,0.000423080999999,331
330,27.0,0.000434741999999,341
340,27.0,0.000446020999999,351
350,27.0,0.000457651999999,361
360,27.0,0.000468155999999,371
370,27.0,0.000479541,381
380,27.0,0.000489833,391
390,28.0,0.000502066,401
400,29.0,0.000514623,411
410,29.0,0.000543478,421
420,29.0,0.000552375,431
430,30.0,0.000562575,441
440,30.0,0.000573819,451
450,32.0,0.000584442999999,461
460,32.0,0.000595694999999,471
470,33.0,0.000606396,481
480,33.0,0.000617989,491
490,33.0,0.0006299,501
500,33.0,0.000640752,511
510,33.0,0.000652968,521
520,33.0,0.000664077,531
530,33.0,0.000675794,541
540,33.0,0.000686824,551
550,33.0,0.000697538,561
560,33.0,0.000726116,571
570,34.0,0.000744217,581
580,35.0,0.000753691,591
590,35.0,0.000764366,601
600,35.0,0.000774245,611
610,35.0,0.000787461,621
620,35.0,0.000798823,631
630,35.0,0.000809318,641
640,35.0,0.000820445,651
650,35.0,0.000830646,661
660,35.0,0.000841839,671
670,35.0,0.000852674,681
680,35.0,0.000863176,691
690,35.0,0.00087366,701
700,37.0,0.000884974,711
710,37.0,0.000896741,721
720,37.0,0.000907813,731
730,37.0,0.000918942,741
740,37.0,0.000931807,751
750,37.0,0.000942888,761
760,37.0,0.000953072,771
770,37.0,0.000963044,781
780,37.0,0.000972535,791
790,38.0,0.000983091,801
800,38.0,0.000992823,811
810,38.0,0.001003823,821
820,38.0,0.001031225,831
830,38.0,0.001059279,841
840,38.0,0.001071851,851
850,38.0,0.001083414,861
860,38.0,0.001094899,871
870,38.0,0.001106299,881
880,38.0,0.001117549,891
890,38.0,0.001129473,901
900,38.0,0.001140887,911
910,38.0,0.001151489,921
920,38.0,0.001163519,931
930,38.0,0.001187166,941
940,38.0,0.001197887,951
950,38.0,0.001208232,961
960,38.0,0.001217003,971
970,38.0,0.001226765,981
980,38.0,0.001236212,991
990,38.0,0.001245457,1001
1000,38.0,0.001261103,1011
1010,38.0,0.001270954,1021
1020,38.0,0.001280388,1031
1030,38.0,0.001293825,1041
1040,38.0,0.001303011,1051
1050,38.0,0.001312353,1061
1060,38.0,0.001321311,1071
1070,38.0,0.001331524,1081
1080,38.0,0.001341187,1091
1090,38.0,0.001351095,1101
1100,38.0,0.001360945,1111
1110,38.0,0.001370205,1121
1120,50.0,0.001382071,1131
1130,50.0,0.001419662,1141
1140,50.0,0.001427646,1151
1150,50.0,0.001437782,1161
1160,50.0,0.001446629,1171
1170,50.0,0.001456636,1181
1180,50.0,0.001466491,1191
1190,50.0,0.001478681,1201
1200,50.0,0.001490701,1211
1210,50.0,0.001501463,1221
1220,50.0,0.001509776,1231
1230,50.0,0.001520847,1241
1240,50.0,0.001530112,1251
1250,50.0,0.001541167,1261
1260,50.0,0.001553461,1271
1270,50.0,0.001565376,1281
1280,50.0,0.001576042,1291
1290,50.0,0.001585587,1301
1300,50.0,0.00159344,1311
1310,50.0,0.001601453,1321
1320,50.0,0.001611558,1331
1330,50.0,0.001619534,1341
1340,50.0,0.001627062,1351
1350,50.0,0.001634175,1361
1360,50.0,0.001641848,1371
1370,52.0,0.001649279,1381
1380,52.0,0.001656525,1391
1390,53.0,0.001670659,1401
1400,53.0,0.001678757,1411
1410,53.0,0.001686086,1421
1420,53.0,0.001693541,1431
1430,53.0,0.001701078,1441
1440,53.0,0.001708325,1451
1450,53.0,0.001715483,1461
1460,53.0,0.001723235,1471
1470,53.0,0.001730696,1481
1480,53.0,0.001737741,1491
1490,53.0,0.001745428,1501
1500,53.0,0.001771759,1511
1510,53.0,0.001781422,1521
1520,53.0,0.001790234,1531
1530,53.0,0.001802404,1541
1540,53.0,0.001810953,1551
1550,53.0,0.001819363,1561
1560,53.0,0.001829881,1571
1570,53.0,0.001839255,1581
1580,53.0,0.001847903,1591
1590,53.0,0.001858574,1601
1600,53.0,0.001866642,1611
1610,53.0,0.001874761,1621
1620,53.0,0.001912367,1631
1630,53.0,0.00192193,1641
1640,53.0,0.001934848,1651
1650,53.0,0.001944582,1661
1660,53.0,0.00195303,1671
1670,53.0,0.001966519,1681
1680,53.0,0.001977874,1691
1690,53.0,0.001988839,1701
1700,53.0,0.001999052,1711
1710,53.0,0.002010663,1721
1720,53.0,0.002022048,1731
1730,53.0,0.002033516,1741
1740,53.0,0.00204506,1751
1750,53.0,0.002056736,1761
1760,53.0,0.00206714,1771
