iterations,fitness,time,fevals
0,24.0,0.000695791,558
10,23.0,0.001348481,1015
20,28.0,0.001801918,1472
30,31.0,0.002244915,1925
40,31.0,0.002662082,2391
50,29.0,0.003102949,2844
60,32.0,0.003516354,3292
70,33.0,0.003954189,3745
80,35.0,0.004619591,4196
90,36.0,0.005249108,4652
100,36.0,0.005813524,5110
110,38.0,0.006625753,5562
120,38.0,0.007090646,6011
130,37.0,0.00753499,6467
140,37.0,0.007948934,6922
150,38.0,0.008394021,7375
160,38.0,0.008844659,7840
170,41.0,0.009354238,8304
180,41.0,0.009814382,8750
190,41.0,0.010261013,9204
200,42.0,0.010670063,9671
210,42.0,0.0110663,10127
220,42.0,0.011490752,10569
230,41.0,0.011942429,11013
240,42.0,0.012382371,11462
250,41.0,0.012828672,11918
260,42.0,0.013253662,12387
270,42.0,0.013687714,12843
280,43.0,0.01415262,13307
290,43.0,0.014580351,13768
300,44.0,0.015031805,14221
310,44.0,0.015450994,14673
320,44.0,0.015869263,15134
330,43.0,0.016289205,15581
340,44.0,0.016736484,16043
350,43.0,0.017175062,16505
360,44.0,0.017691101,16970
370,42.0,0.018236572,17431
380,42.0,0.018741679,17905
390,42.0,0.019183421,18362
400,43.0,0.019630488,18823
410,43.0,0.020079274,19281
420,43.0,0.020544862,19735
430,43.0,0.02111828,20190
440,42.0,0.021589363,20650
450,43.0,0.022091541,21121
460,48.0,0.022535094,21576
470,46.0,0.022984974,22020
480,47.0,0.023428276,22482
490,47.0,0.024123422,22952
500,48.0,0.024578838,23402
510,51.0,0.02498177,23864
520,49.0,0.025430239,24309
530,48.0,0.02591745,24753
540,49.0,0.026400366,25197
550,52.0,0.026826757,25649
560,50.0,0.027264872,26112
570,50.0,0.027711189,26571
580,51.0,0.03043087,27016
590,50.0,0.030862426,27471
600,50.0,0.031381687,27939
610,51.0,0.031958817,28390
620,51.0,0.032694778,28844
630,50.0,0.033172511,29285
640,49.0,0.03360631,29750
650,50.0,0.034033928,30205
660,50.0,0.034610972,30652
670,54.0,0.035061584,31112
680,54.0,0.035565656,31567
690,54.0,0.035996565,32032
700,56.0,0.036404262,32496
710,56.0,0.03683304,32953
720,56.0,0.037286571,33418
730,56.0,0.037711092,33876
740,54.0,0.038163087,34332
750,54.0,0.038587558,34774
760,54.0,0.039015478,35219
770,52.0,0.03943684,35688
780,54.0,0.039900467,36154
790,53.0,0.040406509,36601
800,52.0,0.04084505,37055
810,55.0,0.041295796,37516
820,57.0,0.041709462,37958
830,57.0,0.042195964,38420
840,54.0,0.042620749,38879
850,58.0,0.043039985,39335
860,59.0,0.043477928,39793
870,58.0,0.044130516,40246
880,59.0,0.044562943,40708
890,59.0,0.045001494,41161
900,59.0,0.045444082,41618
910,60.0,0.045880285,42080
920,60.0,0.046361351,42542
