iterations,fitness,time,fevals
0,25.0,0.000791134,644
10,25.0,0.001547716,1193
20,31.0,0.002239703,1738
30,35.0,0.00285817,2282
40,32.0,0.003849579,2831
50,34.0,0.004445436,3380
60,40.0,0.006728048,3924
70,34.0,0.007327732,4469
80,34.0,0.007989681,5011
90,34.0,0.008574863,5562
100,34.0,0.00918022,6109
110,34.0,0.009763196,6660
120,35.0,0.01054471,7212
130,35.0,0.011061989,7757
140,35.0,0.011579719,8303
150,38.0,0.012079054,8844
160,36.0,0.012594287,9397
170,37.0,0.013099708,9949
180,36.0,0.01359592,10493
190,36.0,0.014086432,11034
200,37.0,0.014613556,11586
210,37.0,0.015141328,12135
220,37.0,0.015650288,12681
230,37.0,0.016206105,13222
240,38.0,0.016710954,13767
250,38.0,0.017192281,14316
260,37.0,0.017690429,14869
270,37.0,0.018297598,15411
280,37.0,0.01886421,15961
290,37.0,0.019757204,16514
300,38.0,0.020271156,17059
310,37.0,0.020740741,17605
320,39.0,0.021231195,18155
330,37.0,0.021716544,18697
340,37.0,0.022261891,19256
350,37.0,0.022747362,19812
360,37.0,0.023247628,20366
370,38.0,0.023728298,20904
380,37.0,0.024212386,21446
390,38.0,0.024697326,21991
400,39.0,0.025259025,22539
410,39.0,0.025741204,23089
420,39.0,0.026284987,23635
430,41.0,0.02680969,24183
440,41.0,0.027370133,24727
450,40.0,0.027870776,25279
460,41.0,0.028500106,25833
470,40.0,0.02900777,26383
480,40.0,0.029906652,26935
490,40.0,0.030414697,27481
500,40.0,0.030989198,28025
510,40.0,0.031624505,28569
520,40.0,0.032195233,29126
530,40.0,0.032724617,29682
540,40.0,0.03330811,30222
550,41.0,0.033804555,30760
560,41.0,0.034480144,31313
570,40.0,0.035030109,31857
580,40.0,0.035617617,32408
590,39.0,0.036138441,32949
600,40.0,0.036986121,33497
610,39.0,0.037657184,34041
620,39.0,0.038232468,34589
630,39.0,0.03874406,35128
640,40.0,0.039320423,35663
650,39.0,0.039948524,36207
660,40.0,0.04046401,36759
670,40.0,0.040972031,37305
680,40.0,0.041486546,37841
690,40.0,0.041987034,38392
700,40.0,0.042504188,38934
710,40.0,0.043015313,39486
720,40.0,0.043539286,40033
730,41.0,0.044075287,40570
740,41.0,0.044589763,41118
750,40.0,0.045148936,41673
760,40.0,0.045684566,42220
770,40.0,0.046668896,42770
780,40.0,0.047217712,43314
790,40.0,0.047935466,43867
800,41.0,0.048547327,44415
810,40.0,0.04905648,44963
820,40.0,0.049571541,45510
830,40.0,0.050079278,46057
840,40.0,0.050570125,46608
850,40.0,0.051055924,47158
860,39.0,0.051679669,47709
870,40.0,0.052274157,48265
880,40.0,0.052782874,48809
890,40.0,0.053452662,49363
900,40.0,0.053997278,49908
910,40.0,0.054493376,50454
920,41.0,0.055004026,51001
930,41.0,0.055503318,51558
940,40.0,0.056095747,52104
950,40.0,0.056608631,52649
960,41.0,0.05713046,53195
970,40.0,0.057645679,53740
980,40.0,0.058255469,54288
990,41.0,0.058766665,54839
1000,41.0,0.059283247,55393
1010,41.0,0.059834743,55933
1020,39.0,0.060395488,56476
1030,40.0,0.060922787,57027
1040,39.0,0.061583318,57578
1050,39.0,0.062093148,58123
1060,39.0,0.062633088,58669
1070,39.0,0.063141703,59220
1080,39.0,0.063733709,59772
1090,39.0,0.064233839,60326
1100,39.0,0.064791073,60880
1110,39.0,0.065347477,61423
1120,39.0,0.065834215,61973
1130,39.0,0.066330337,62524
1140,40.0,0.066859829,63069
1150,40.0,0.067355774,63615
1160,41.0,0.067922272,64164
1170,40.0,0.068429154,64704
1180,40.0,0.068919697,65248
1190,40.0,0.069391773,65789
1200,40.0,0.069987513,66335
1210,40.0,0.070478363,66880
1220,40.0,0.07097313,67427
1230,41.0,0.071463889,67977
1240,41.0,0.071965708,68525
1250,41.0,0.072498568,69063
1260,41.0,0.073359664,69618
1270,42.0,0.074302705,70163
1280,42.0,0.074841844,70712
1290,46.0,0.075336273,71264
1300,45.0,0.075928572,71813
1310,46.0,0.076414428,72369
1320,42.0,0.076940219,72909
1330,43.0,0.077427193,73454
1340,45.0,0.07790675,73999
1350,43.0,0.078378546,74546
1360,43.0,0.079084726,75098
1370,43.0,0.079596627,75641
1380,43.0,0.080152711,76186
1390,44.0,0.080645427,76734
1400,46.0,0.081293598,77284
1410,54.0,0.081861048,77834
1420,48.0,0.082415686,78380
1430,53.0,0.082908639,78922
1440,52.0,0.083473984,79465
1450,62.0,0.084042216,80015
1460,62.0,0.084615604,80546
1470,63.0,0.085245535,81100
1480,63.0,0.08578603,81636
1490,63.0,0.08625795,82188
1500,63.0,0.086789191,82735
1510,64.0,0.087266465,83281
1520,64.0,0.087819342,83829
1530,64.0,0.088351087,84380
1540,65.0,0.088881504,84930
1550,64.0,0.089358111,85471
1560,64.0,0.089971582,86018
1570,64.0,0.090565498,86571
1580,62.0,0.091124081,87118
1590,62.0,0.092013481,87656
1600,63.0,0.092863071,88205
1610,63.0,0.093576238,88746
1620,64.0,0.094275897,89293
1630,63.0,0.094814652,89845
1640,62.0,0.095539597,90386
1650,63.0,0.09606195,90936
1660,62.0,0.096537075,91480
1670,62.0,0.097019656,92027
1680,62.0,0.09755104,92565
1690,62.0,0.098160417,93111
1700,62.0,0.098648316,93658
1710,62.0,0.099352526,94211
1720,62.0,0.099859644,94759
1730,63.0,0.100853702,95303
1740,64.0,0.101403763,95847
1750,64.0,0.101895618,96402
1760,64.0,0.102526036,96943
1770,65.0,0.105510931,97491
1780,65.0,0.106018978,98039
1790,65.0,0.106605465,98582
1800,67.0,0.107276448,99125
1810,66.0,0.108001586,99673
1820,66.0,0.108718561,100224
1830,66.0,0.109401848,100765
1840,66.0,0.110180157,101313
1850,67.0,0.110788157,101860
1860,67.0,0.111567659,102414
1870,67.0,0.112336792,102963
1880,66.0,0.11310545,103514
1890,67.0,0.11411728,104052
1900,66.0,0.114740303,104607
1910,65.0,0.115489672,105161
1920,67.0,0.116070961,105699
1930,67.0,0.116567273,106243
1940,66.0,0.117281152,106795
1950,67.0,0.117979938,107347
1960,66.0,0.118711828,107895
1970,66.0,0.119433183,108435
1980,66.0,0.120159025,108980
1990,66.0,0.12095904,109527
2000,68.0,0.121516536,110071
2010,67.0,0.122206371,110622
2020,67.0,0.122778027,111166
2030,68.0,0.123286679,111709
2040,68.0,0.124020722,112254
2050,68.0,0.124822874,112803
2060,68.0,0.125667729,113353
2070,68.0,0.126411974,113892
2080,68.0,0.127149157,114439
2090,68.0,0.127881406,114992
2100,68.0,0.128372285,115534
2110,69.0,0.128843902,116077
2120,68.0,0.129326829,116628
2130,68.0,0.130038925,117171
2140,69.0,0.130777725,117721
2150,68.0,0.131358797,118269
2160,68.0,0.131965031,118817
2170,69.0,0.13257448,119371
2180,69.0,0.133099392,119921
2190,69.0,0.133833666,120469
2200,69.0,0.134443071,121004
2210,69.0,0.13517487,121551
2220,69.0,0.135927208,122105
2230,69.0,0.136600666,122656
2240,69.0,0.13732806,123205
2250,69.0,0.138065016,123758
2260,69.0,0.138838056,124308
2270,69.0,0.13964193,124860
2280,69.0,0.140435121,125406
2290,68.0,0.141431659,125954
2300,69.0,0.142194202,126500
2310,69.0,0.14292469,127048
2320,68.0,0.143662792,127593
2330,68.0,0.144404816,128140
2340,69.0,0.145145202,128690
2350,69.0,0.145770395,129237
2360,69.0,0.146714345,129783
2370,69.0,0.14751257,130334
2380,69.0,0.14811621,130879
2390,68.0,0.148776942,131424
2400,68.0,0.149677813,131973
2410,68.0,0.150468522,132517
2420,69.0,0.151385715,133070
2430,70.0,0.152148465,133617
2440,69.0,0.153025119,134174
2450,69.0,0.153787477,134715
2460,69.0,0.154597563,135265
2470,71.0,0.15535248,135813
2480,71.0,0.156237751,136367
2490,71.0,0.157016149,136916
2500,71.0,0.157822653,137461
2510,71.0,0.158561095,138009
2520,71.0,0.159463578,138546
2530,71.0,0.160234284,139096
2540,71.0,0.161063888,139645
2550,71.0,0.161842909,140196
2560,71.0,0.162414214,140746
2570,71.0,0.162914177,141299
2580,71.0,0.163428624,141854
2590,71.0,0.16397105,142404
2600,71.0,0.164564272,142953
2610,71.0,0.165338045,143504
2620,71.0,0.165944046,144051
2630,71.0,0.167417488,144598
2640,70.0,0.168215693,145139
2650,71.0,0.168990812,145687
2660,70.0,0.169817247,146235
2670,71.0,0.170382057,146776
2680,71.0,0.170950721,147319
2690,71.0,0.171722218,147869
2700,72.0,0.17245495,148415
2710,72.0,0.173262083,148966
2720,72.0,0.174106593,149520
2730,72.0,0.174775578,150074
2740,72.0,0.175423672,150628
2750,71.0,0.176189321,151173
2760,71.0,0.177008232,151716
2770,71.0,0.177808796,152262
2780,71.0,0.178573313,152812
2790,71.0,0.179372423,153364
2800,71.0,0.180201118,153911
2810,71.0,0.181019814,154455
2820,72.0,0.181910452,155002
2830,72.0,0.182544346,155550
2840,71.0,0.183484223,156097
2850,72.0,0.184203378,156643
2860,74.0,0.184996966,157189
2870,72.0,0.18561845,157741
2880,72.0,0.186472539,158285
2890,72.0,0.187219548,158826
2900,72.0,0.188049566,159370
2910,72.0,0.188786491,159927
2920,72.0,0.189555699,160474
2930,72.0,0.190187279,161011
2940,72.0,0.190951558,161559
2950,73.0,0.19170576,162113
2960,73.0,0.192388898,162655
2970,73.0,0.193118253,163201
2980,72.0,0.193969974,163750
2990,72.0,0.194951689,164294
3000,72.0,0.195854798,164847
3010,73.0,0.196622909,165396
3020,73.0,0.19751119,165940
3030,73.0,0.198351381,166485
3040,73.0,0.199254383,167032
3050,73.0,0.200036789,167581
3060,73.0,0.200998786,168128
3070,73.0,0.201684004,168673
3080,74.0,0.202500334,169214
3090,74.0,0.203225858,169761
3100,74.0,0.204013722,170315
3110,73.0,0.204794751,170869
3120,75.0,0.205378999,171410
3130,75.0,0.206147092,171955
3140,75.0,0.206947672,172499
3150,73.0,0.20749677,173052
3160,73.0,0.208288093,173602
3170,73.0,0.208975017,174153
3180,73.0,0.209698395,174694
3190,73.0,0.210489606,175238
3200,73.0,0.211276869,175784
3210,73.0,0.212068807,176327
3220,73.0,0.212887224,176875
3230,73.0,0.213517259,177423
3240,73.0,0.214275859,177967
3250,74.0,0.215031213,178513
3260,73.0,0.215671853,179055
3270,74.0,0.216373685,179602
3280,73.0,0.217088679,180150
3290,75.0,0.217818393,180698
3300,75.0,0.219436774,181259
3310,75.0,0.219911959,181809
3320,75.0,0.22044528,182348
3330,75.0,0.221038962,182899
3340,75.0,0.221640193,183445
3350,74.0,0.222116348,183995
3360,74.0,0.223064742,184543
3370,73.0,0.223982806,185093
3380,74.0,0.225079472,185645
3390,73.0,0.22586355,186189
3400,74.0,0.226752314,186743
3410,73.0,0.227532545,187285
3420,74.0,0.228377292,187832
3430,74.0,0.229112417,188371
3440,73.0,0.229714195,188912
3450,73.0,0.230304507,189454
3460,73.0,0.230940266,190005
3470,74.0,0.231491469,190550
3480,74.0,0.232028968,191097
3490,74.0,0.232507729,191646
3500,75.0,0.236223788,192186
3510,75.0,0.237699483,192727
3520,74.0,0.238990097,193279
3530,73.0,0.240191773,193830
3540,73.0,0.241469989,194382
3550,73.0,0.242625689,194929
3560,73.0,0.243835619,195479
3570,73.0,0.24495292,196021
3580,73.0,0.246155969,196564
3590,74.0,0.247290208,197109
3600,74.0,0.248448011,197656
3610,73.0,0.249650802,198205
3620,74.0,0.250812062,198755
3630,74.0,0.252260649,199307
3640,74.0,0.253684799,199860
3650,74.0,0.255386851,200404
3660,74.0,0.256735069,200954
3670,74.0,0.258013204,201498
3680,74.0,0.259393247,202050
3690,74.0,0.260757326,202604
3700,74.0,0.262300379,203142
3710,74.0,0.264008832,203681
3720,74.0,0.265745059,204233
3730,75.0,0.267397916,204786
3740,74.0,0.268751482,205335
3750,74.0,0.270207142,205885
3760,74.0,0.271731015,206437
3770,74.0,0.273244247,206991
3780,74.0,0.274893375,207535
3790,74.0,0.276637623,208076
3800,74.0,0.278411347,208619
3810,74.0,0.280205201,209168
3820,74.0,0.281808678,209713
3830,75.0,0.283503396,210259
3840,74.0,0.285413016,210805
3850,75.0,0.287007899,211363
3860,74.0,0.288283911,211909
3870,75.0,0.289685989,212457
3880,74.0,0.290863077,213000
3890,75.0,0.292430966,213549
3900,74.0,0.293597307,214094
3910,74.0,0.294860903,214626
3920,74.0,0.296374234,215176
3930,75.0,0.29748411,215726
3940,75.0,0.298586702,216272
3950,74.0,0.299730391,216821
3960,74.0,0.300885858,217370
3970,75.0,0.301992209,217918
3980,75.0,0.303127577,218472
3990,75.0,0.304230263,219014
4000,75.0,0.305440075,219563
4010,76.0,0.306636709,220109
4020,75.0,0.307803171,220658
4030,75.0,0.308894258,221211
4040,74.0,0.310042952,221756
4050,75.0,0.311138304,222304
4060,74.0,0.312239911,222860
4070,75.0,0.313373755,223411
4080,74.0,0.314574649,223951
4090,74.0,0.316090135,224495
4100,74.0,0.317179343,225042
4110,74.0,0.318240708,225589
4120,74.0,0.31946224,226132
4130,74.0,0.320826187,226685
4140,74.0,0.321936872,227231
4150,74.0,0.323033339,227778
4160,74.0,0.324105019,228328
4170,75.0,0.325143433,228879
4180,75.0,0.326070621,229422
4190,75.0,0.327085106,229979
4200,74.0,0.327884235,230533
4210,74.0,0.328322117,231081
4220,74.0,0.328754557,231631
4230,75.0,0.32919557,232180
4240,77.0,0.329626695,232734
4250,78.0,0.330050031,233277
4260,75.0,0.33049369,233822
4270,75.0,0.331160953,234369
4280,75.0,0.3315872,234917
4290,75.0,0.332025921,235461
4300,75.0,0.332638799,236010
4310,74.0,0.333113395,236562
4320,74.0,0.333536141,237110
4330,75.0,0.334159438,237654
4340,74.0,0.33458333,238194
