iterations,fitness,time,fevals
0,12.0,1.54600000002e-05,11
10,13.0,5.04110000006e-05,21
20,13.0,6.95820000005e-05,31
30,14.0,8.93200000007e-05,41
40,13.0,0.000108609000001,51
50,12.0,0.000127563,61
60,12.0,0.000148752,71
70,12.0,0.000166603,81
80,11.0,0.00018155,91
90,11.0,0.000202648,101
100,13.0,0.000222645,111
110,15.0,0.000245201,121
120,13.0,0.000265919,131
130,11.0,0.000287103,141
140,14.0,0.000312363,151
150,16.0,0.000331798,161
160,12.0,0.00035096,171
170,15.0,0.000371655,181
180,11.0,0.000390176,191
190,14.0,0.000407761,201
200,14.0,0.000429410999999,211
210,12.0,0.000452768999999,221
220,12.0,0.000473089,231
230,12.0,0.000493337,241
240,13.0,0.000514936,251
250,11.0,0.000536507,261
260,12.0,0.000575031,271
270,12.0,0.000595003,281
280,14.0,0.000617255,291
290,11.0,0.000639335,301
300,11.0,0.000658849,311
310,12.0,0.000676383000001,321
320,12.0,0.000695793,331
330,11.0,0.000715682,341
340,10.0,0.000736337,351
350,13.0,0.000756347,361
360,12.0,0.000776971000001,371
370,12.0,0.000799108000001,381
380,12.0,0.000817751000001,391
390,13.0,0.000840234000001,401
400,15.0,0.000859404000001,411
410,15.0,0.000879201,421
420,16.0,0.000897219000001,431
430,13.0,0.000917419000001,441
440,16.0,0.000937623000001,451
450,16.0,0.000953181000001,461
460,17.0,0.000969159000001,471
470,17.0,0.000982672000001,481
480,17.0,0.000997601000001,491
490,17.0,0.001016285,501
500,17.0,0.001036105,511
510,17.0,0.001057077,521
520,17.0,0.001101776,531
530,17.0,0.001121243,541
540,19.0,0.001141692,551
550,20.0,0.001175971,561
560,21.0,0.001202546,571
570,21.0,0.001225109,581
580,21.0,0.001248153,591
590,22.0,0.001269381,601
600,22.0,0.001288479,611
610,22.0,0.00130861,621
620,22.0,0.001327622,631
630,22.0,0.001347112,641
640,22.0,0.001366057,651
650,22.0,0.001385172,661
660,22.0,0.001404049,671
670,22.0,0.001422378,681
680,22.0,0.001442166,691
690,22.0,0.001481167,701
700,23.0,0.001500596,711
710,23.0,0.001520627,721
720,23.0,0.001539993,731
730,23.0,0.001577958,741
740,23.0,0.001595244,751
750,23.0,0.001609945,761
