iterations,fitness,time,fevals
0,22.0,0.099275206,1000
10,25.0,0.188397385,2100
20,36.0,0.274820856,3200
30,32.0,0.35317708,4300
40,42.0,0.439967067,5400
50,45.0,0.5159431,6500
60,48.0,0.607887806,7600
70,46.0,0.701430761,8700
80,47.0,0.781690468,9800
90,48.0,0.861530241,10900
100,50.0,1.051812316,12000
110,50.0,1.130791728,13100
120,49.0,1.207599159,14200
130,49.0,1.283439565,15300
140,51.0,1.35546659,16400
150,51.0,1.427518764,17500
160,52.0,1.501607188,18600
170,53.0,1.572376327,19700
180,53.0,1.647191316,20800
190,49.0,1.728188726,21900
200,54.0,1.797695874,23000
210,52.0,1.864485832,24100
220,52.0,1.929257775,25200
230,52.0,1.994923541,26300
240,51.0,2.057292921,27400
250,52.0,2.119531921,28500
260,52.0,2.182941236,29600
270,50.0,2.24797559,30700
280,52.0,2.310583299,31800
290,53.0,2.373524652,32900
300,53.0,2.50060452,34000
310,53.0,2.675161752,35100
320,53.0,2.745582539,36200
330,53.0,2.806860873,37300
340,52.0,2.87408632,38400
350,52.0,2.941262927,39500
360,53.0,3.00852436,40600
370,52.0,3.081032975,41700
380,52.0,3.149777542,42800
390,53.0,3.225667997,43900
400,54.0,3.300814953,45000
410,52.0,3.371138748,46100
420,54.0,3.441631431,47200
430,57.0,3.513205161,48300
440,56.0,3.584315304,49400
450,62.0,3.655655812,50500
460,57.0,3.741424612,51600
470,56.0,3.81354955,52700
480,56.0,3.911130725,53800
490,56.0,4.069602771,54900
500,56.0,4.136825615,56000
510,56.0,4.204988728,57100
520,57.0,4.273683028,58200
530,57.0,4.336037785,59300
540,58.0,4.398598977,60400
550,56.0,4.462244144,61500
560,57.0,4.528924756,62600
570,57.0,4.590196396,63700
580,57.0,4.654356142,64800
590,57.0,4.718742127,65900
600,57.0,4.790386059,67000
610,56.0,4.866825501,68100
620,57.0,4.938391352,69200
630,57.0,5.001613618,70300
640,55.0,5.067409687,71400
650,56.0,5.130751943,72500
660,57.0,5.195589286,73600
670,56.0,5.260588852,74700
680,56.0,5.329628458,75800
690,59.0,5.399722592,76900
700,63.0,5.46428013,78000
710,57.0,5.550557801,79100
720,57.0,5.717861234,80200
730,57.0,5.799808958,81300
740,57.0,5.877867901,82400
750,57.0,5.944621367,83500
760,57.0,6.00823408,84600
770,57.0,6.072722415,85700
780,59.0,6.138428449,86800
790,57.0,6.203413746,87900
800,57.0,6.269415876,89000
810,57.0,6.336701525,90100
820,62.0,6.40675404,91200
830,56.0,6.471167115,92300
840,56.0,6.533629396,93400
850,56.0,6.595836899,94500
860,61.0,6.661289905,95600
870,57.0,6.725853851,96700
880,56.0,6.790428231,97800
890,57.0,6.850510623,98900
900,58.0,6.909951403,100000
910,57.0,6.971722541,101100
920,56.0,7.075052251,102200
930,56.0,7.253584356,103300
940,57.0,7.317687332,104400
950,56.0,7.37829067,105500
960,56.0,7.441355345,106600
970,56.0,7.507968026,107700
980,56.0,7.575453604,108800
990,56.0,7.643126635,109900
1000,57.0,7.70701194,111000
1010,56.0,7.77679082,112100
1020,56.0,7.840553883,113200
1030,57.0,7.909595527,114300
1040,57.0,7.971937246,115400
1050,56.0,8.036357502,116500
1060,56.0,8.099658849,117600
1070,57.0,8.162472632,118700
1080,57.0,8.232757864,119800
1090,56.0,8.299072188,120900
1100,57.0,8.368691031,122000
1110,57.0,8.5092448,123100
1120,57.0,8.671212823,124200
1130,62.0,8.741631926,125300
1140,56.0,8.809668419,126400
1150,57.0,8.885346898,127500
1160,57.0,8.972245961,128600
1170,58.0,9.053016141,129700
1180,58.0,9.131361805,130800
1190,58.0,9.194105536,131900
1200,58.0,9.256949315,133000
1210,59.0,9.318664587,134100
1220,58.0,9.381113892,135200
1230,58.0,9.442788045,136300
1240,58.0,9.505270061,137400
1250,58.0,9.567141099,138500
1260,58.0,9.62825111,139600
1270,58.0,9.694950107,140700
1280,58.0,9.759728316,141800
1290,58.0,9.822728004,142900
1300,58.0,9.882207455,144000
1310,57.0,9.940671672,145100
1320,58.0,9.999828394,146200
1330,58.0,10.060978157,147300
1340,59.0,10.125279673,148400
1350,59.0,10.202595773,149500
1360,59.0,10.33319533,150600
1370,58.0,10.44583027,151700
1380,58.0,10.509570191,152800
1390,58.0,10.573644569,153900
1400,58.0,10.633457325,155000
1410,58.0,10.694066082,156100
1420,58.0,10.759472684,157200
1430,58.0,10.821958874,158300
1440,63.0,10.883029451,159400
1450,58.0,10.946546867,160500
1460,58.0,11.006923871,161600
1470,58.0,11.070169922,162700
1480,58.0,11.132090211,163800
1490,59.0,11.192695598,164900
1500,59.0,11.254136282,166000
1510,59.0,11.31897725,167100
1520,59.0,11.385178141,168200
1530,59.0,11.452240173,169300
1540,65.0,11.520795659,170400
1550,65.0,11.594074948,171500
1560,66.0,11.658228128,172600
1570,59.0,11.724287175,173700
1580,66.0,11.843497037,174800
1590,59.0,11.983419968,175900
1600,65.0,12.056235817,177000
1610,65.0,12.134225144,178100
1620,65.0,12.204653585,179200
1630,66.0,12.272238051,180300
1640,61.0,12.34046174,181400
1650,62.0,12.408504134,182500
1660,59.0,12.48075666,183600
1670,62.0,12.548384042,184700
1680,62.0,12.617645801,185800
1690,59.0,12.686758279,186900
1700,60.0,12.766334889,188000
1710,59.0,12.833232997,189100
1720,60.0,12.899175323,190200
1730,59.0,12.960819797,191300
1740,59.0,13.022505179,192400
1750,60.0,13.083290465,193500
1760,60.0,13.146216628,194600
1770,60.0,13.21206951,195700
1780,63.0,13.275240003,196800
1790,62.0,13.338263125,197900
