iterations,fitness,time,fevals
0,23.0,0.000630487999999,565
10,23.0,0.001138298,1021
20,23.0,0.001733978,1483
30,27.0,0.002386436,1932
40,29.0,0.003153048,2348
50,31.0,0.003890103,2805
60,31.0,0.004519619,3271
70,32.0,0.005175768,3723
80,32.0,0.00593996100001,4178
90,31.0,0.00657502800001,4640
100,32.0,0.00718449300001,5101
110,32.0,0.00778283900001,5551
120,32.0,0.00837594500001,6006
130,33.0,0.00903084000001,6466
140,32.0,0.00967804900001,6915
150,31.0,0.010190764,7376
160,32.0,0.01083891,7833
170,33.0,0.011473175,8283
180,33.0,0.012013397,8751
190,34.0,0.012714672,9204
200,35.0,0.013290182,9660
210,37.0,0.013979303,10112
220,39.0,0.014561595,10574
230,39.0,0.015085987,11030
240,40.0,0.015620602,11487
250,40.0,0.016238178,11938
260,40.0,0.016919526,12393
270,42.0,0.01743044,12852
280,43.0,0.018121803,13297
290,44.0,0.018754524,13749
300,44.0,0.019360697,14208
310,45.0,0.020017632,14671
320,45.0,0.020649943,15116
330,45.0,0.021298102,15546
340,45.0,0.022037476,15977
350,46.0,0.022668606,16434
360,46.0,0.02339611,16895
370,46.0,0.024087499,17355
380,47.0,0.02535555,17813
390,46.0,0.026046401,18266
400,48.0,0.026700051,18720
410,48.0,0.02734018,19179
420,48.0,0.027968386,19644
430,48.0,0.028683539,20099
440,50.0,0.029316472,20562
450,52.0,0.029929228,21014
460,52.0,0.030555559,21475
470,52.0,0.031169567,21929
480,54.0,0.031676755,22383
490,54.0,0.032187928,22828
500,57.0,0.032726555,23291
510,55.0,0.033359738,23758
520,55.0,0.033988432,24219
530,57.0,0.034628367,24669
540,57.0,0.035137689,25129
550,58.0,0.035662547,25580
560,58.0,0.036161513,26031
570,58.0,0.036696854,26483
580,58.0,0.037279073,26930
590,56.0,0.037803424,27384
600,56.0,0.038346173,27830
610,56.0,0.038953534,28285
620,59.0,0.039558334,28737
630,59.0,0.040162588,29203
640,56.0,0.040725462,29661
650,58.0,0.041322661,30128
660,58.0,0.041902713,30576
670,58.0,0.042498883,31024
680,56.0,0.043240784,31475
690,56.0,0.043804222,31935
700,60.0,0.044395515,32375
710,58.0,0.045175964,32836
720,58.0,0.045764224,33299
730,58.0,0.046193834,33739
740,58.0,0.046725001,34209
750,58.0,0.04734425,34681
760,58.0,0.04808432,35133
770,59.0,0.048589924,35588
780,57.0,0.049151715,36038
790,59.0,0.049766945,36478
800,60.0,0.050395171,36923
810,58.0,0.051327786,37374
820,59.0,0.051766346,37814
830,58.0,0.052269538,38278
840,60.0,0.052725402,38723
850,62.0,0.053179266,39177
860,62.0,0.053646692,39628
870,62.0,0.054279481,40069
880,62.0,0.054799392,40517
890,63.0,0.055232674,40962
900,62.0,0.055768952,41418
910,62.0,0.056365708,41860
920,64.0,0.056935856,42303
930,64.0,0.057393134,42761
940,63.0,0.057835851,43220
950,63.0,0.05827899,43681
960,63.0,0.058713774,44133
970,64.0,0.059155985,44578
980,63.0,0.059587934,45032
990,63.0,0.060085148,45492
1000,64.0,0.06056042,45945
1010,63.0,0.061010501,46409
1020,62.0,0.061472973,46864
1030,64.0,0.061921858,47311
1040,64.0,0.06238936,47776
1050,64.0,0.062836271,48236
1060,64.0,0.063290609,48702
1070,62.0,0.063736399,49143
1080,62.0,0.064284789,49597
1090,62.0,0.064801961,50055
1100,63.0,0.065407789,50518
1110,63.0,0.06644522,50982
1120,64.0,0.066934552,51443
1130,64.0,0.067373142,51897
1140,65.0,0.06781007,52349
1150,65.0,0.068266215,52808
1160,65.0,0.06866341,53267
1170,63.0,0.069069372,53721
1180,63.0,0.069490186,54199
1190,64.0,0.069881228,54640
1200,64.0,0.070305851,55088
1210,64.0,0.070765085,55541
1220,64.0,0.071232519,55992
1230,65.0,0.071659079,56458
1240,63.0,0.072123167,56912
1250,64.0,0.072539231,57360
1260,65.0,0.072967397,57811
1270,65.0,0.073390605,58260
1280,65.0,0.073777306,58704
1290,65.0,0.074165084,59159
1300,65.0,0.074570288,59604
1310,67.0,0.074983848,60063
1320,68.0,0.075393628,60519
1330,69.0,0.075795748,60972
1340,69.0,0.07620623,61430
1350,69.0,0.076620861,61892
1360,69.0,0.077040276,62348
1370,69.0,0.077457704,62805
1380,70.0,0.077865275,63263
1390,70.0,0.078273,63716
1400,69.0,0.078696241,64160
1410,69.0,0.079105674,64613
1420,69.0,0.079498757,65085
1430,69.0,0.079879345,65540
1440,69.0,0.080275223,66008
1450,69.0,0.080658359,66466
1460,68.0,0.081040303,66920
1470,68.0,0.081420205,67366
1480,69.0,0.081801839,67808
1490,69.0,0.082183835,68266
1500,69.0,0.082619512,68735
1510,69.0,0.083185231,69182
1520,70.0,0.083748944,69631
1530,69.0,0.084251697,70088
1540,68.0,0.084664773,70546
1550,69.0,0.085077338,71001
1560,69.0,0.085508425,71459
1570,68.0,0.085914899,71911
1580,70.0,0.08632014,72363
1590,69.0,0.086733473,72816
1600,68.0,0.087151192,73278
