iterations,fitness,time,fevals
0,23.0,0.092035774,1000
10,34.0,0.17617303,2100
20,36.0,0.246773497,3200
30,57.0,0.374241071,4300
40,56.0,0.482486203,5400
50,37.0,0.545657977,6500
60,36.0,0.608019464,7600
70,56.0,0.67589043,8700
80,37.0,0.739840728,9800
90,38.0,0.81016733,10900
100,56.0,0.870687116,12000
110,40.0,0.932024052,13100
120,38.0,0.997189496,14200
130,37.0,1.063134797,15300
140,39.0,1.124956384,16400
150,38.0,1.19060363,17500
160,37.0,1.258552759,18600
170,44.0,1.320552474,19700
180,37.0,1.382634064,20800
190,44.0,1.445719216,21900
200,40.0,1.508897311,23000
210,56.0,1.570365847,24100
220,46.0,1.632905063,25200
230,56.0,1.696754378,26300
240,56.0,1.817406048,27400
250,56.0,1.996184873,28500
260,36.0,2.062284218,29600
270,37.0,2.129430698,30700
280,56.0,2.192168736,31800
290,53.0,2.256615526,32900
300,39.0,2.320854663,34000
310,40.0,2.385016865,35100
320,39.0,2.447862278,36200
330,41.0,2.513298321,37300
340,41.0,2.576506385,38400
350,43.0,2.64153402,39500
360,41.0,2.703209666,40600
370,40.0,2.772506353,41700
380,40.0,2.83478072,42800
390,41.0,2.902378596,43900
400,40.0,2.964642208,45000
410,39.0,3.028817235,46100
420,42.0,3.089820001,47200
430,56.0,3.179042011,48300
440,40.0,3.333823962,49400
450,39.0,3.396111956,50500
460,40.0,3.457575039,51600
470,40.0,3.521654516,52700
480,40.0,3.586583793,53800
490,39.0,3.648267972,54900
500,39.0,3.712044471,56000
510,41.0,3.77280261,57100
520,58.0,3.836155669,58200
530,58.0,3.902221381,59300
540,53.0,3.961711113,60400
550,40.0,4.025936511,61500
560,39.0,4.087819147,62600
570,40.0,4.150233701,63700
580,58.0,4.211641306,64800
590,40.0,4.277643964,65900
600,58.0,4.342382919,67000
610,58.0,4.403643634,68100
620,39.0,4.462741227,69200
630,41.0,4.526204031,70300
640,49.0,4.585202611,71400
650,40.0,4.646454566,72500
660,39.0,4.705729047,73600
670,40.0,4.770305467,74700
680,41.0,4.886539822,75800
690,40.0,4.979466029,76900
700,49.0,5.040039054,78000
710,40.0,5.101427829,79100
720,50.0,5.168428612,80200
730,40.0,5.23218649,81300
740,48.0,5.29415888,82400
750,47.0,5.355935561,83500
760,41.0,5.41924201,84600
770,41.0,5.480404432,85700
780,41.0,5.543595963,86800
790,41.0,5.604315135,87900
800,47.0,5.665022572,89000
810,50.0,5.727298199,90100
820,48.0,5.78788813,91200
830,40.0,5.849880449,92300
840,40.0,5.912569087,93400
850,41.0,5.971531081,94500
860,41.0,6.030740614,95600
870,41.0,6.091840711,96700
880,40.0,6.150983279,97800
890,47.0,6.238575747,98900
900,47.0,6.411597229,100000
910,41.0,6.472697407,101100
920,40.0,6.534553047,102200
930,47.0,6.596258804,103300
940,41.0,6.661466802,104400
950,40.0,6.722976476,105500
960,40.0,6.784823983,106600
970,41.0,6.845317538,107700
980,41.0,6.9076045,108800
990,41.0,6.969414994,109900
1000,41.0,7.033964975,111000
1010,41.0,7.095479609,112100
1020,41.0,7.155440737,113200
1030,41.0,7.217567738,114300
1040,41.0,7.278670714,115400
1050,41.0,7.337943157,116500
1060,48.0,7.403442799,117600
1070,40.0,7.463832729,118700
1080,41.0,7.528291848,119800
1090,41.0,7.591026042,120900
1100,47.0,7.65424702,122000
1110,41.0,7.716674337,123100
1120,41.0,7.818738684,124200
1130,47.0,7.979917803,125300
1140,41.0,8.048496843,126400
1150,41.0,8.108535569,127500
1160,41.0,8.170726026,128600
1170,41.0,8.229486968,129700
1180,40.0,8.28951883,130800
1190,41.0,8.352978888,131900
1200,47.0,8.413627889,133000
1210,47.0,8.475497641,134100
1220,41.0,8.540999251,135200
1230,43.0,8.599912361,136300
1240,41.0,8.660473796,137400
1250,41.0,8.720813832,138500
1260,41.0,8.783337311,139600
1270,47.0,8.84380712,140700
1280,40.0,8.901405929,141800
1290,41.0,8.966996126,142900
1300,40.0,9.025333737,144000
1310,40.0,9.082463275,145100
1320,41.0,9.175478481,146200
1330,40.0,9.313999393,147300
1340,41.0,9.3725927,148400
1350,41.0,9.433049219,149500
1360,41.0,9.490552872,150600
1370,47.0,9.552145862,151700
1380,41.0,9.617995101,152800
1390,47.0,9.679318146,153900
1400,41.0,9.738425473,155000
1410,41.0,9.801221824,156100
1420,42.0,9.863276541,157200
1430,41.0,9.923599063,158300
1440,41.0,9.984337002,159400
1450,41.0,10.045953949,160500
1460,40.0,10.10348371,161600
1470,41.0,10.161684256,162700
1480,41.0,10.224456635,163800
1490,46.0,10.284699476,164900
1500,47.0,10.348049083,166000
1510,41.0,10.409279762,167100
1520,40.0,10.468334563,168200
1530,41.0,10.525473523,169300
1540,41.0,10.586629963,170400
1550,41.0,10.644762895,171500
1560,47.0,10.724586655,172600
1570,40.0,10.872523954,173700
1580,40.0,10.930522943,174800
1590,47.0,10.988234145,175900
1600,40.0,11.048403103,177000
1610,40.0,11.10941373,178100
1620,41.0,11.169922737,179200
1630,40.0,11.229351427,180300
1640,41.0,11.289529316,181400
1650,41.0,11.349263576,182500
1660,47.0,11.411019215,183600
1670,41.0,11.475805348,184700
1680,41.0,11.544048565,185800
1690,40.0,11.610930683,186900
1700,40.0,11.674820107,188000
1710,47.0,11.741799891,189100
1720,41.0,11.80274801,190200
1730,47.0,11.866079952,191300
1740,41.0,11.93121189,192400
1750,45.0,11.992933327,193500
1760,47.0,12.053474569,194600
1770,47.0,12.11327995,195700
1780,46.0,12.174588581,196800
1790,41.0,12.280836671,197900
1800,41.0,12.443910011,199000
1810,41.0,12.504792423,200100
1820,41.0,12.567018715,201200
1830,40.0,12.627149002,202300
1840,41.0,12.688787253,203400
1850,41.0,12.764924048,204500
1860,46.0,12.829278374,205600
1870,40.0,12.899461717,206700
1880,47.0,12.963110454,207800
1890,42.0,13.025314559,208900
1900,40.0,13.084681427,210000
1910,41.0,13.142259169,211100
1920,42.0,13.200813614,212200
1930,42.0,13.265346849,213300
1940,43.0,13.328709762,214400
