iterations,fitness,time,fevals
0,11.0,7.2879e-05,11
10,13.0,8.98980000001e-05,21
20,13.0,0.000101465,31
30,13.0,0.00011928,41
40,13.0,0.00013215,51
50,13.0,0.000144582,61
60,13.0,0.0001556,71
70,13.0,0.000168775,81
80,14.0,0.000181408,91
90,14.0,0.000194115,101
100,14.0,0.000207941,111
110,14.0,0.000224288,121
120,14.0,0.000238871,131
130,14.0,0.000250593,141
140,14.0,0.000261704,151
150,15.0,0.000273823,161
160,15.0,0.000284612,171
170,16.0,0.000294373,181
180,17.0,0.000309104,191
190,17.0,0.000320688,201
200,17.0,0.000330559,211
210,17.0,0.000342367,221
220,17.0,0.000352399,231
230,17.0,0.00036512,241
240,17.0,0.000395972,251
250,19.0,0.000425341,261
260,19.0,0.0004393,271
270,19.0,0.000453328,281
280,19.0,0.000474698,291
290,19.0,0.000516025,301
300,19.0,0.000531702,311
310,20.0,0.000542257,321
320,20.0,0.000572614,331
330,20.0,0.000584416,341
340,20.0,0.000594209,351
350,20.0,0.000602483,361
360,20.0,0.000611307,371
370,20.0,0.000618854,381
380,20.0,0.000626385,391
390,20.0,0.000634756,401
400,20.0,0.000643082,411
410,20.0,0.000651898,421
420,21.0,0.000663079,431
430,21.0,0.000671313,441
440,21.0,0.000680896,451
450,21.0,0.000713179,461
460,22.0,0.000722008,471
470,23.0,0.000752554,481
480,23.0,0.000760646,491
490,23.0,0.00079047,501
500,27.0,0.000800758,511
510,28.0,0.0008135,521
520,28.0,0.000824875,531
530,31.0,0.00084983,541
540,32.0,0.000878859,551
550,32.0,0.000894131,561
560,32.0,0.000923825,571
570,32.0,0.000933199,581
580,33.0,0.000941719,591
590,33.0,0.000971205,601
600,36.0,0.000998595,611
610,36.0,0.001007265,621
620,38.0,0.00103541,631
630,38.0,0.001043371,641
640,38.0,0.001051536,651
650,38.0,0.00106001,661
660,38.0,0.001068351,671
670,38.0,0.001095198,681
680,38.0,0.001103402,691
690,38.0,0.001118454,701
700,38.0,0.001127404,711
710,39.0,0.001137331,721
720,39.0,0.001146146,731
730,39.0,0.001153691,741
740,39.0,0.001161718,751
750,39.0,0.001189781,761
760,39.0,0.001201132,771
770,39.0,0.001211815,781
780,39.0,0.001236031,791
790,39.0,0.00124981,801
800,39.0,0.001287721,811
810,39.0,0.001320611,821
820,39.0,0.001331436,831
830,39.0,0.001339483,841
840,39.0,0.001347994,851
850,40.0,0.001355662,861
860,40.0,0.001364048,871
870,40.0,0.001371699,881
880,40.0,0.001378564,891
890,40.0,0.00138539,901
900,40.0,0.001392432,911
910,40.0,0.001399673,921
920,40.0,0.001406779,931
930,40.0,0.001413608,941
940,40.0,0.001420536,951
950,40.0,0.001428082,961
960,40.0,0.00143517,971
970,40.0,0.001442895,981
980,40.0,0.00145052,991
990,40.0,0.001457816,1001
1000,40.0,0.001465089,1011
1010,40.0,0.001471864,1021
1020,40.0,0.00147922,1031
1030,40.0,0.001486522,1041
1040,40.0,0.001493637,1051
1050,40.0,0.001500377,1061
1060,40.0,0.001511291,1071
1070,40.0,0.001523548,1081
1080,40.0,0.001534046,1091
1090,40.0,0.001544761,1101
1100,40.0,0.001554138,1111
1110,40.0,0.001564113,1121
1120,40.0,0.001575821,1131
1130,40.0,0.001586994,1141
1140,40.0,0.001598015,1151
1150,40.0,0.001606536,1161
1160,40.0,0.001620665,1171
1170,42.0,0.001631864,1181
1180,43.0,0.001641326,1191
1190,43.0,0.001649277,1201
1200,43.0,0.00166358,1211
1210,43.0,0.001676908,1221
1220,43.0,0.001688468,1231
1230,43.0,0.001703182,1241
1240,43.0,0.001715687,1251
1250,43.0,0.001726483,1261
1260,43.0,0.001737482,1271
1270,45.0,0.001749945,1281
1280,46.0,0.001761524,1291
1290,46.0,0.001772746,1301
1300,46.0,0.001783884,1311
1310,46.0,0.001794897,1321
1320,46.0,0.001806854,1331
1330,46.0,0.001818934,1341
1340,46.0,0.001830812,1351
1350,46.0,0.00184647,1361
1360,46.0,0.001858762,1371
1370,46.0,0.001867215,1381
1380,46.0,0.001880862,1391
1390,46.0,0.001904055,1401
1400,46.0,0.001928594,1411
1410,46.0,0.001939397,1421
1420,46.0,0.001950004,1431
1430,46.0,0.001962307,1441
1440,46.0,0.001973059,1451
1450,46.0,0.001982851,1461
1460,46.0,0.001992733,1471
1470,46.0,0.002002372,1481
1480,46.0,0.002020082,1491
1490,47.0,0.002030546,1501
1500,47.0,0.002040245,1511
1510,48.0,0.002050959,1521
1520,48.0,0.002060772,1531
1530,48.0,0.002070829,1541
1540,48.0,0.002080432,1551
1550,48.0,0.002089719,1561
1560,48.0,0.00209929,1571
1570,50.0,0.002109506,1581
1580,50.0,0.002118956,1591
1590,50.0,0.002128614,1601
1600,50.0,0.00213938,1611
1610,50.0,0.002149235,1621
1620,50.0,0.00215965,1631
1630,50.0,0.002169729,1641
1640,50.0,0.002255958,1651
1650,50.0,0.002292302,1661
1660,51.0,0.002315011,1671
1670,51.0,0.002327378,1681
1680,51.0,0.002340747,1691
1690,51.0,0.00235442,1701
1700,51.0,0.002368732,1711
1710,52.0,0.002382104,1721
1720,52.0,0.002395139,1731
1730,52.0,0.002408311,1741
1740,52.0,0.002421337,1751
1750,52.0,0.002432306,1761
1760,52.0,0.00244329,1771
1770,52.0,0.002454976,1781
1780,52.0,0.0024654,1791
1790,57.0,0.002478998,1801
1800,58.0,0.002490348,1811
1810,58.0,0.002501872,1821
1820,58.0,0.002515643,1831
1830,58.0,0.002527752,1841
1840,58.0,0.002540653,1851
1850,58.0,0.002552265,1861
1860,58.0,0.002563394,1871
1870,58.0,0.002600482,1881
1880,58.0,0.002613953,1891
1890,58.0,0.002626009,1901
1900,58.0,0.002641307,1911
1910,58.0,0.00265321,1921
1920,58.0,0.00266623,1931
1930,58.0,0.00267749,1941
1940,58.0,0.002688443,1951
1950,58.0,0.002698116,1961
1960,58.0,0.002709582,1971
1970,58.0,0.002720536,1981
1980,58.0,0.002731457,1991
1990,58.0,0.002742387,2001
2000,58.0,0.002752788,2011
2010,58.0,0.002763472,2021
2020,58.0,0.002777283,2031
2030,58.0,0.002790796,2041
2040,58.0,0.002802498,2051
2050,58.0,0.002816263,2061
2060,58.0,0.00283759,2071
2070,58.0,0.002853147,2081
2080,58.0,0.002865505,2091
2090,58.0,0.00287699,2101
2100,58.0,0.002887739,2111
2110,58.0,0.002899661,2121
2120,58.0,0.002911135,2131
2130,58.0,0.002925125,2141
