iterations,fitness,time,fevals
0,14.0,1.00870000002e-05,11
10,11.0,1.87669999998e-05,21
20,13.0,4.12889999999e-05,31
30,15.0,6.49239999997e-05,41
40,11.0,7.6414e-05,51
50,12.0,8.77719999997e-05,61
60,12.0,0.000107367,71
70,13.0,0.000116053999999,81
80,12.0,0.000123798999999,91
90,14.0,0.000135083999999,101
100,14.0,0.000145936999999,111
110,15.0,0.000156232999999,121
120,15.0,0.000166668999999,131
130,15.0,0.000177639999999,141
140,19.0,0.000188867999999,151
150,19.0,0.000199409999999,161
160,19.0,0.000209303999999,171
170,19.0,0.000219485999999,181
180,19.0,0.000229227999999,191
190,19.0,0.000240132999999,201
200,19.0,0.000251070999999,211
210,19.0,0.000261532999999,221
220,19.0,0.000271349999999,231
230,19.0,0.00028125,241
240,19.0,0.000291493999999,251
250,19.0,0.000301874999999,261
260,19.0,0.000312548,271
270,21.0,0.00032355,281
280,21.0,0.000333946,291
290,21.0,0.000344844,301
300,21.0,0.000355816,311
310,21.0,0.000365618,321
320,21.0,0.000375923,331
330,21.0,0.000385725,341
340,21.0,0.000393195,351
350,21.0,0.000400586,361
360,21.0,0.000407693,371
370,21.0,0.000414595,381
380,21.0,0.000422078,391
390,21.0,0.000428802,401
400,21.0,0.000435832,411
410,21.0,0.000442227,421
420,21.0,0.000453586,431
430,21.0,0.00046186,441
440,23.0,0.000469891999999,451
450,23.0,0.000476614,461
460,23.0,0.000483309999999,471
470,23.0,0.000489952999999,481
480,23.0,0.000497338,491
490,27.0,0.000503989,501
500,27.0,0.000510971,511
510,27.0,0.000518096,521
520,29.0,0.000525353,531
530,29.0,0.000533462000001,541
540,29.0,0.000539795000001,551
550,30.0,0.000547193000001,561
560,30.0,0.000553974000001,571
570,30.0,0.000560919000001,581
580,30.0,0.000583570000001,591
590,30.0,0.000590764000001,601
600,30.0,0.000598118000001,611
610,30.0,0.000604447000001,621
620,30.0,0.000610863000001,631
630,30.0,0.000618147000001,641
640,30.0,0.000625162000001,651
650,30.0,0.000632092000001,661
660,30.0,0.000638783000001,671
670,30.0,0.000644998000001,681
680,31.0,0.000652811000001,691
690,31.0,0.000663434000001,701
700,31.0,0.000671383000001,711
710,31.0,0.000678940000001,721
720,32.0,0.000685787000001,731
730,32.0,0.000693546,741
740,32.0,0.000700471,751
