iterations,fitness,time,fevals
0,21.0,0.000619465,474
10,22.0,0.001495231,834
20,28.0,0.002019347,1196
30,30.0,0.002473643,1552
40,32.0,0.003272449,1924
50,31.0,0.003713146,2293
60,32.0,0.004107477,2666
70,34.0,0.004498443,3037
80,33.0,0.004907614,3409
90,34.0,0.005331487,3782
100,35.0,0.005704291,4148
110,35.0,0.006065437,4525
120,35.0,0.006435377,4890
130,35.0,0.006794877,5255
140,35.0,0.007149999,5618
150,35.0,0.007496606,5987
160,35.0,0.007843955,6357
170,35.0,0.008207546,6725
180,35.0,0.008555047,7080
190,35.0,0.008935317,7448
200,34.0,0.009301984,7812
210,35.0,0.009669221,8174
220,35.0,0.010037039,8539
230,36.0,0.010410622,8909
240,35.0,0.010772459,9275
250,35.0,0.011123485,9644
260,35.0,0.01149134,10019
270,35.0,0.011856896,10387
280,35.0,0.012256818,10753
290,35.0,0.012618201,11117
300,35.0,0.013006877,11484
310,36.0,0.013378361,11854
320,36.0,0.013763813,12222
330,37.0,0.014120903,12583
340,37.0,0.014475773,12947
350,38.0,0.014868717,13311
360,38.0,0.01526166,13675
370,38.0,0.015678334,14041
380,39.0,0.016064455,14408
390,40.0,0.016433278,14774
400,39.0,0.016801278,15146
410,38.0,0.01717369,15517
420,39.0,0.017545956,15884
430,39.0,0.017916604,16252
440,39.0,0.018290367,16614
450,39.0,0.018646733,16985
460,39.0,0.01900176,17351
470,39.0,0.019362205,17726
480,39.0,0.019810007,18094
490,39.0,0.020276221,18462
500,39.0,0.020801738,18824
510,39.0,0.021375633,19191
520,39.0,0.021840195,19555
530,39.0,0.022454147,19925
540,39.0,0.023223005,20291
550,39.0,0.023586603,20662
560,40.0,0.024093655,21021
570,39.0,0.024476143,21390
580,40.0,0.024830431,21759
590,41.0,0.025322212,22129
600,41.0,0.025680809,22492
610,41.0,0.02604,22858
620,41.0,0.026400654,23227
630,42.0,0.026807279,23593
640,42.0,0.027216757,23964
650,42.0,0.02760793,24337
660,42.0,0.027996356,24703
670,42.0,0.028640458,25075
680,42.0,0.02903521,25445
690,41.0,0.029389307,25812
700,41.0,0.029743711,26182
710,42.0,0.030100852,26551
720,45.0,0.03046239,26910
730,41.0,0.030815212,27274
740,41.0,0.031207036,27644
750,41.0,0.031567888,28010
760,41.0,0.031931582,28376
770,42.0,0.032297798,28743
780,41.0,0.032663253,29109
790,41.0,0.033036811,29474
800,42.0,0.033424261,29850
810,42.0,0.03380476,30213
820,42.0,0.034187534,30578
830,42.0,0.03456828,30946
840,42.0,0.034950548,31321
850,42.0,0.035312923,31693
860,42.0,0.035682556,32059
870,42.0,0.036218563,32436
880,42.0,0.036766882,32795
890,42.0,0.037177371,33167
900,42.0,0.037542033,33529
910,42.0,0.037908579,33896
920,43.0,0.038282007,34268
930,43.0,0.038669581,34644
940,42.0,0.039041917,35012
950,42.0,0.039409215,35378
960,42.0,0.039781595,35745
970,42.0,0.040146793,36114
980,42.0,0.040493905,36481
990,42.0,0.040844342,36847
1000,42.0,0.041271676,37212
1010,42.0,0.04181924,37576
