iterations,fitness,time,fevals
0,16.0,3.2212e-05,11
10,16.0,6.0492e-05,21
20,17.0,8.8161e-05,31
30,18.0,0.000115193,41
40,19.0,0.000145388,51
50,19.0,0.000177903,61
60,19.0,0.000208536,71
70,19.0,0.000237286,81
80,19.0,0.00026028,91
90,19.0,0.000291303,101
100,19.0,0.000322363,111
110,19.0,0.000349004,121
120,19.0,0.000380552,131
130,19.0,0.000409483,141
140,19.0,0.000456067,151
150,20.0,0.000484715,161
160,21.0,0.000512619,171
170,22.0,0.000541313,181
180,22.0,0.000565639,191
190,22.0,0.000605625,201
200,22.0,0.000634442,211
210,22.0,0.000664528,221
220,23.0,0.000717885,231
230,23.0,0.00074641,241
240,23.0,0.000773763,251
250,23.0,0.000801025,261
260,23.0,0.000832686,271
270,23.0,0.00088627,281
280,23.0,0.000910749,291
290,25.0,0.000938663,301
300,25.0,0.00096079,311
310,25.0,0.0009822,321
320,25.0,0.001010276,331
330,25.0,0.001053631,341
340,25.0,0.001075934,351
350,25.0,0.001096091,361
360,25.0,0.001129851,371
370,25.0,0.00115298,381
380,25.0,0.001173359,391
390,25.0,0.001194844,401
400,25.0,0.001216534,411
410,25.0,0.001237191,421
420,25.0,0.001258215,431
430,25.0,0.001278818,441
440,25.0,0.001299114,451
450,25.0,0.001321496,461
460,25.0,0.001341688,471
470,25.0,0.001361624,481
480,25.0,0.001381991,491
490,25.0,0.001419126,501
500,25.0,0.001441651,511
510,25.0,0.001462184,521
520,26.0,0.001482441,531
530,27.0,0.001503328,541
540,27.0,0.001523626,551
550,35.0,0.001546927,561
560,35.0,0.001566903,571
570,40.0,0.001588693,581
580,40.0,0.001609462,591
590,41.0,0.001635662,601
600,41.0,0.001655837,611
610,41.0,0.001680947,621
620,41.0,0.001704202,631
630,41.0,0.001730346,641
640,41.0,0.001750128,651
650,41.0,0.001769817,661
660,41.0,0.001804818,671
670,41.0,0.00183482,681
680,41.0,0.001876774,691
690,41.0,0.001907239,701
700,41.0,0.001948425,711
710,41.0,0.001981286,721
720,41.0,0.002004374,731
730,41.0,0.002024882,741
740,42.0,0.002053847,751
750,42.0,0.002081581,761
760,42.0,0.002103341,771
770,42.0,0.002131172,781
780,42.0,0.002155514,791
790,44.0,0.002178695,801
800,44.0,0.00220562,811
810,44.0,0.002236963,821
820,44.0,0.002263454,831
830,44.0,0.002285095,841
840,46.0,0.002342271,851
850,46.0,0.002375558,861
860,46.0,0.002399081,871
870,47.0,0.002421776,881
880,47.0,0.002451145,891
890,47.0,0.002476347,901
900,47.0,0.002496909,911
910,47.0,0.002522895,921
920,47.0,0.002558116,931
930,47.0,0.002592076,941
940,47.0,0.002667919,951
950,47.0,0.002696129,961
960,47.0,0.002736559,971
970,47.0,0.002760312,981
980,47.0,0.002883406,991
990,51.0,0.002913891,1001
1000,51.0,0.002945237,1011
1010,51.0,0.002973479,1021
1020,51.0,0.002994206,1031
1030,51.0,0.003023858,1041
1040,52.0,0.003052018,1051
1050,52.0,0.003079334,1061
1060,52.0,0.003103944,1071
1070,52.0,0.003133446,1081
1080,52.0,0.003160993,1091
1090,52.0,0.003187896,1101
1100,52.0,0.003218664,1111
1110,53.0,0.003239609,1121
1120,53.0,0.003265995,1131
1130,53.0,0.003427234,1141
1140,53.0,0.003459375,1151
1150,53.0,0.003486279,1161
1160,53.0,0.003508319,1171
1170,53.0,0.003531765,1181
1180,53.0,0.003552194,1191
1190,53.0,0.003581843,1201
1200,53.0,0.003612504,1211
1210,53.0,0.003642586,1221
1220,53.0,0.003673555,1231
1230,53.0,0.003696261,1241
1240,53.0,0.003961463,1251
1250,53.0,0.003981572,1261
1260,53.0,0.004085594,1271
1270,53.0,0.004125644,1281
1280,53.0,0.004181411,1291
1290,53.0,0.004216147,1301
1300,53.0,0.004263262,1311
1310,53.0,0.004291341,1321
1320,53.0,0.004319701,1331
1330,53.0,0.004348617,1341
1340,53.0,0.004381219,1351
1350,53.0,0.004412568,1361
1360,53.0,0.004447027,1371
1370,53.0,0.004477683,1381
1380,53.0,0.004507248,1391
1390,53.0,0.004548035,1401
1400,53.0,0.00457706,1411
1410,53.0,0.004605217,1421
1420,53.0,0.004634171,1431
1430,53.0,0.0046636,1441
1440,53.0,0.004693956,1451
1450,53.0,0.004723695,1461
1460,53.0,0.004747891,1471
1470,53.0,0.004775535,1481
1480,53.0,0.004801429,1491
1490,53.0,0.004830736,1501
1500,53.0,0.005031018,1511
1510,53.0,0.005052341,1521
1520,53.0,0.005074381,1531
1530,53.0,0.005138151,1541
1540,53.0,0.005190601,1551
1550,53.0,0.005232709,1561
1560,53.0,0.005256507,1571
1570,53.0,0.005281778,1581
1580,53.0,0.005301978,1591
1590,53.0,0.00532842,1601
1600,53.0,0.005358509,1611
1610,53.0,0.005385915,1621
1620,53.0,0.005407897,1631
1630,53.0,0.005433981,1641
1640,53.0,0.005454724,1651
1650,53.0,0.005478632,1661
1660,53.0,0.005504151,1671
1670,53.0,0.005524961,1681
1680,53.0,0.005545571,1691
1690,53.0,0.005584725,1701
1700,53.0,0.005607221,1711
1710,53.0,0.005629464,1721
1720,54.0,0.005648619,1731
1730,59.0,0.005679841,1741
1740,59.0,0.005722169,1751
1750,59.0,0.005741694,1761
1760,59.0,0.005760197,1771
1770,59.0,0.005780682,1781
1780,60.0,0.005810939,1791
1790,60.0,0.005856402,1801
1800,60.0,0.005876541,1811
1810,60.0,0.005900016,1821
1820,61.0,0.005920111,1831
1830,61.0,0.005940141,1841
1840,61.0,0.005959433,1851
1850,62.0,0.005979209,1861
1860,63.0,0.006004455,1871
1870,63.0,0.006034,1881
1880,64.0,0.006061701,1891
1890,64.0,0.006085483,1901
1900,64.0,0.006105149,1911
1910,64.0,0.006124718,1921
1920,64.0,0.006143232,1931
1930,64.0,0.006164201,1941
1940,64.0,0.006193938,1951
1950,64.0,0.006212618,1961
1960,64.0,0.006243276,1971
1970,64.0,0.006267782,1981
1980,64.0,0.006291567,1991
1990,64.0,0.006318993,2001
2000,64.0,0.006340311,2011
2010,64.0,0.006367345,2021
2020,64.0,0.006389837,2031
2030,64.0,0.006417326,2041
2040,64.0,0.006442799,2051
2050,64.0,0.006462315,2061
2060,64.0,0.006486372,2071
2070,64.0,0.006512881,2081
2080,64.0,0.006537719,2091
2090,64.0,0.006556493,2101
2100,64.0,0.006579427,2111
2110,64.0,0.00660728,2121
2120,64.0,0.006628838,2131
2130,64.0,0.006655929,2141
2140,64.0,0.006675722,2151
2150,64.0,0.006700777,2161
2160,64.0,0.006730366,2171
2170,64.0,0.006755655,2181
2180,64.0,0.006786772,2191
2190,64.0,0.006816743,2201
2200,64.0,0.006836319,2211
2210,64.0,0.006863119,2221
2220,64.0,0.006895498,2231
2230,64.0,0.006921021,2241
2240,64.0,0.006945227,2251
2250,64.0,0.006968559,2261
2260,64.0,0.006988531,2271
2270,64.0,0.007012398,2281
2280,64.0,0.007037111,2291
2290,64.0,0.007062534,2301
2300,64.0,0.007087299,2311
2310,64.0,0.00711664,2321
2320,64.0,0.007140715,2331
2330,64.0,0.007164407,2341
2340,64.0,0.00719415,2351
2350,64.0,0.007215439,2361
2360,64.0,0.007236825,2371
2370,64.0,0.007266112,2381
2380,64.0,0.007285052,2391
2390,64.0,0.007314527,2401
2400,64.0,0.007344344,2411
2410,65.0,0.007372559,2421
2420,66.0,0.007403082,2431
2430,66.0,0.007421795,2441
2440,66.0,0.007445184,2451
2450,67.0,0.007467069,2461
2460,67.0,0.007490615,2471
2470,67.0,0.007508567,2481
2480,67.0,0.007526681,2491
2490,67.0,0.007544512,2501
2500,67.0,0.007574507,2511
2510,67.0,0.007592546,2521
2520,67.0,0.007611476,2531
2530,67.0,0.007629878,2541
2540,67.0,0.007648031,2551
2550,67.0,0.007666202,2561
2560,67.0,0.00768712,2571
2570,71.0,0.007712327,2581
2580,72.0,0.007730978,2591
2590,72.0,0.007749751,2601
2600,73.0,0.007767939,2611
2610,74.0,0.007786701,2621
2620,74.0,0.007805152,2631
2630,74.0,0.007832323,2641
2640,74.0,0.007853317,2651
2650,76.0,0.007874652,2661
2660,76.0,0.007896204,2671
2670,79.0,0.007918478,2681
2680,79.0,0.007942156,2691
2690,79.0,0.007965262,2701
2700,79.0,0.007991651,2711
2710,79.0,0.008011058,2721
2720,79.0,0.008034324,2731
2730,79.0,0.00805751,2741
2740,79.0,0.008082738,2751
2750,79.0,0.008108843,2761
2760,79.0,0.008132125,2771
2770,79.0,0.008154798,2781
2780,79.0,0.008192019,2791
2790,79.0,0.008210628,2801
2800,79.0,0.008229897,2811
2810,79.0,0.00824833,2821
2820,79.0,0.008266501,2831
2830,79.0,0.008289343,2841
2840,79.0,0.008307093,2851
2850,80.0,0.008325186,2861
2860,80.0,0.008345321,2871
2870,80.0,0.008363735,2881
2880,80.0,0.008386618,2891
2890,80.0,0.008410061,2901
2900,81.0,0.008433773,2911
2910,81.0,0.008457096,2921
2920,81.0,0.00847571,2931
2930,81.0,0.008497121,2941
2940,82.0,0.008515977,2951
2950,82.0,0.008546693,2961
2960,82.0,0.00856698,2971
2970,82.0,0.008588611,2981
2980,83.0,0.008615625,2991
2990,83.0,0.008656233,3001
3000,83.0,0.008675521,3011
3010,84.0,0.008694913,3021
3020,87.0,0.008714763,3031
3030,87.0,0.008757447,3041
3040,87.0,0.008795945,3051
3050,87.0,0.008824677,3061
3060,87.0,0.008843005,3071
3070,87.0,0.008861399,3081
3080,87.0,0.008881844,3091
3090,87.0,0.008901935,3101
3100,87.0,0.008919777,3111
3110,87.0,0.008937529,3121
3120,87.0,0.008955653,3131
3130,88.0,0.008973387,3141
3140,88.0,0.008993625,3151
3150,88.0,0.009011636,3161
3160,88.0,0.009033073,3171
3170,88.0,0.009052737,3181
3180,88.0,0.009072622,3191
3190,88.0,0.009091058,3201
3200,89.0,0.009119976,3211
3210,89.0,0.009140368,3221
3220,89.0,0.009157767,3231
3230,89.0,0.009175641,3241
3240,89.0,0.009193494,3251
3250,89.0,0.009211763,3261
3260,92.0,0.009260471,3271
3270,93.0,0.009290819,3281
3280,93.0,0.009311203,3291
3290,93.0,0.009330693,3301
3300,93.0,0.009352118,3311
3310,93.0,0.00937566,3321
3320,93.0,0.009407676,3331
3330,93.0,0.009437667,3341
3340,93.0,0.009462969,3351
3350,93.0,0.00948888,3361
3360,93.0,0.00952747,3371
3370,93.0,0.009553438,3381
3380,93.0,0.009573504,3391
3390,93.0,0.009599771,3401
3400,93.0,0.009619492,3411
3410,93.0,0.009645927,3421
3420,93.0,0.009672511,3431
3430,93.0,0.009698845,3441
3440,93.0,0.009720172,3451
3450,93.0,0.009743221,3461
3460,93.0,0.009767454,3471
3470,93.0,0.009793728,3481
3480,93.0,0.009822566,3491
3490,93.0,0.009859208,3501
3500,93.0,0.009884401,3511
3510,93.0,0.009909023,3521
3520,93.0,0.009933467,3531
3530,93.0,0.009954942,3541
3540,93.0,0.009990608,3551
3550,93.0,0.010020039,3561
3560,93.0,0.010047673,3571
3570,93.0,0.010073493,3581
3580,93.0,0.010101967,3591
3590,93.0,0.010126521,3601
3600,93.0,0.01015503,3611
3610,93.0,0.010180767,3621
3620,93.0,0.010213715,3631
3630,93.0,0.010235981,3641
3640,93.0,0.010257014,3651
3650,93.0,0.01027778,3661
3660,93.0,0.010298627,3671
3670,93.0,0.01032165,3681
3680,93.0,0.01034118,3691
3690,93.0,0.010363562,3701
3700,93.0,0.010383507,3711
3710,93.0,0.010403355,3721
3720,93.0,0.010425224,3731
3730,93.0,0.010450162,3741
3740,93.0,0.010477912,3751
3750,93.0,0.010524442,3761
3760,93.0,0.010557113,3771
3770,93.0,0.010580798,3781
3780,93.0,0.010609647,3791
3790,93.0,0.010631592,3801
3800,93.0,0.010660591,3811
3810,93.0,0.010712572,3821
3820,93.0,0.010739616,3831
3830,93.0,0.010765005,3841
3840,93.0,0.010794088,3851
3850,94.0,0.010815163,3861
3860,94.0,0.010833493,3871
3870,94.0,0.010851276,3881
3880,94.0,0.010874731,3891
3890,94.0,0.010894582,3901
3900,94.0,0.010914534,3911
3910,94.0,0.010932206,3921
3920,94.0,0.010949895,3931
3930,94.0,0.010973615,3941
3940,94.0,0.010992486,3951
3950,94.0,0.011017834,3961
3960,94.0,0.011042099,3971
3970,94.0,0.01106545,3981
3980,94.0,0.01109249,3991
3990,94.0,0.011115597,4001
4000,94.0,0.011136975,4011
4010,94.0,0.011176835,4021
4020,94.0,0.011216345,4031
4030,94.0,0.011257518,4041
4040,94.0,0.011297891,4051
4050,94.0,0.011337899,4061
4060,94.0,0.011365879,4071
4070,94.0,0.011390068,4081
4080,94.0,0.011414283,4091
4090,94.0,0.011441933,4101
4100,94.0,0.011465207,4111
4110,94.0,0.011489466,4121
4120,94.0,0.011514714,4131
4130,94.0,0.011538084,4141
4140,94.0,0.011564614,4151
4150,94.0,0.011601915,4161
4160,94.0,0.011625551,4171
4170,94.0,0.011655884,4181
4180,94.0,0.011683267,4191
