iterations,fitness,time,fevals
0,24.0,0.000594683000003,554
10,25.0,0.001117508,1022
20,29.0,0.001573833,1479
30,29.0,0.001991126,1935
40,31.0,0.002423925,2376
50,32.0,0.002889479,2828
60,34.0,0.003338617,3287
70,34.0,0.003800104,3743
80,34.0,0.004239687,4218
90,35.0,0.00466142,4662
100,36.0,0.005069771,5106
110,36.0,0.005491355,5561
120,37.0,0.005948071,6025
130,38.0,0.006382551,6480
140,38.0,0.006811322,6924
150,40.0,0.007230169,7383
160,40.0,0.007648288,7840
170,41.0,0.008079891,8303
180,41.0,0.008501367,8750
190,41.0,0.00892488,9194
200,42.0,0.009356272,9651
210,42.0,0.009867315,10100
220,42.0,0.010314219,10549
230,42.0,0.010754321,11003
240,43.0,0.011192337,11461
250,42.0,0.011763632,11918
260,41.0,0.012334316,12370
270,40.0,0.012755873,12823
280,42.0,0.013203562,13299
290,42.0,0.013655839,13759
300,43.0,0.014273621,14211
310,43.0,0.0148364,14660
320,42.0,0.015299083,15113
330,43.0,0.016040939,15572
340,43.0,0.016506412,16036
350,43.0,0.016950634,16483
360,43.0,0.017373973,16944
370,44.0,0.017789953,17391
380,46.0,0.018266435,17848
390,44.0,0.018705499,18326
400,46.0,0.019145665,18799
410,45.0,0.019580264,19255
420,46.0,0.020006847,19706
430,45.0,0.020452896,20152
440,46.0,0.020879468,20601
450,46.0,0.021307356,21054
460,49.0,0.021733052,21499
470,51.0,0.022182032,21961
480,52.0,0.022630435,22416
490,53.0,0.023069408,22880
500,51.0,0.023485034,23332
510,50.0,0.023957203,23782
520,49.0,0.024384855,24239
530,49.0,0.024836391,24701
540,49.0,0.02525739,25150
550,48.0,0.025708334,25608
560,49.0,0.026153337,26051
570,49.0,0.026648221,26492
580,49.0,0.027225039,26941
590,51.0,0.027631487,27393
600,49.0,0.028084542,27856
610,50.0,0.028501004,28326
620,50.0,0.028992694,28773
630,50.0,0.029573501,29227
640,50.0,0.030103985,29687
650,49.0,0.030552173,30130
660,50.0,0.030985935,30586
670,50.0,0.031440315,31030
680,50.0,0.031999983,31486
690,50.0,0.032584936,31947
700,48.0,0.033109102,32400
710,48.0,0.033594133,32857
720,49.0,0.034156992,33311
730,49.0,0.034753997,33768
740,49.0,0.0352364,34228
750,50.0,0.035674047,34696
760,50.0,0.036108336,35163
770,50.0,0.036525632,35609
780,50.0,0.03697192,36055
790,51.0,0.037391655,36490
800,51.0,0.037806039,36944
810,51.0,0.038280635,37396
820,51.0,0.03869643,37861
830,51.0,0.039113969,38313
840,52.0,0.039526081,38775
850,52.0,0.039934912,39228
860,52.0,0.040357414,39674
870,52.0,0.040781877,40136
880,52.0,0.041204753,40596
890,52.0,0.04167414,41038
900,52.0,0.04211665,41492
910,54.0,0.042916486,41954
920,54.0,0.043370306,42398
930,54.0,0.04377364,42850
940,53.0,0.044185567,43302
950,53.0,0.044594798,43769
960,56.0,0.045019932,44225
970,56.0,0.045443603,44681
980,56.0,0.045898365,45129
990,56.0,0.04635766,45590
1000,56.0,0.049143747,46040
1010,56.0,0.04956172,46501
1020,56.0,0.049969496,46955
1030,57.0,0.050371186,47405
1040,55.0,0.050837245,47866
1050,55.0,0.051267428,48336
1060,55.0,0.051873649,48796
1070,56.0,0.052302705,49259
1080,55.0,0.0527369,49716
1090,55.0,0.053156531,50173
1100,58.0,0.053612784,50632
1110,55.0,0.054080284,51080
1120,54.0,0.054505222,51532
1130,53.0,0.054928329,51986
1140,53.0,0.05534515,52437
1150,55.0,0.055770077,52896
1160,53.0,0.056212756,53344
1170,55.0,0.056631214,53790
1180,55.0,0.057056611,54234
1190,54.0,0.057473964,54681
1200,54.0,0.057903482,55138
1210,57.0,0.058328034,55607
1220,56.0,0.058793006,56067
1230,55.0,0.059213905,56511
1240,53.0,0.059646324,56972
1250,55.0,0.060069411,57417
1260,56.0,0.060489488,57889
1270,56.0,0.060903452,58342
1280,57.0,0.061339539,58811
1290,58.0,0.061778048,59271
1300,57.0,0.062232699,59729
1310,57.0,0.062655819,60193
1320,58.0,0.063063127,60644
1330,59.0,0.063481474,61104
1340,58.0,0.063897032,61558
1350,58.0,0.064293481,62021
1360,58.0,0.064688969,62477
1370,58.0,0.065195662,62937
1380,59.0,0.065618542,63404
1390,60.0,0.066041891,63871
1400,60.0,0.066472888,64320
1410,62.0,0.066881592,64768
1420,59.0,0.067295752,65221
1430,60.0,0.067707534,65674
1440,60.0,0.068262594,66118
1450,60.0,0.068785553,66564
1460,61.0,0.06944251,67033
1470,61.0,0.070120816,67492
1480,62.0,0.070777779,67954
1490,63.0,0.071425839,68413
1500,61.0,0.071875016,68875
1510,61.0,0.072287773,69332
1520,61.0,0.072767933,69797
1530,62.0,0.073181199,70256
1540,62.0,0.073576892,70715
1550,63.0,0.073973517,71169
1560,63.0,0.074380434,71635
1570,64.0,0.074782754,72082
1580,64.0,0.075184479,72538
1590,63.0,0.075595623,72999
1600,63.0,0.07599444,73442
1610,62.0,0.076392121,73902
1620,62.0,0.076799363,74365
1630,62.0,0.077209173,74826
1640,62.0,0.077616143,75278
1650,67.0,0.078035048,75741
1660,68.0,0.078459424,76202
1670,68.0,0.078853053,76645
1680,68.0,0.079453599,77100
1690,69.0,0.079973733,77553
1700,68.0,0.080360367,78011
1710,70.0,0.080772505,78468
1720,69.0,0.081170489,78931
1730,69.0,0.0817199,79394
1740,68.0,0.082125093,79852
1750,69.0,0.082529581,80293
1760,69.0,0.082923425,80738
1770,70.0,0.083315432,81186
1780,69.0,0.083715927,81647
1790,69.0,0.084107319,82099
1800,67.0,0.084506617,82547
1810,67.0,0.084914872,82994
1820,68.0,0.085315678,83454
1830,69.0,0.085718599,83911
1840,68.0,0.08615602,84374
1850,67.0,0.086550424,84838
1860,66.0,0.086939561,85285
1870,68.0,0.087327538,85722
1880,66.0,0.087720015,86175
1890,66.0,0.088107909,86627
1900,65.0,0.088540008,87090
1910,64.0,0.088937691,87548
1920,65.0,0.089331559,88014
1930,63.0,0.089726042,88481
1940,65.0,0.090129075,88926
1950,66.0,0.090533297,89380
1960,68.0,0.090935146,89835
1970,64.0,0.091318013,90289
1980,65.0,0.091706092,90752
1990,68.0,0.09209996,91213
2000,69.0,0.092494868,91663
2010,69.0,0.092888618,92133
2020,69.0,0.093285647,92602
2030,69.0,0.093684317,93059
2040,69.0,0.094095115,93520
2050,69.0,0.094494505,93978
2060,69.0,0.094910455,94448
2070,69.0,0.095305167,94906
2080,68.0,0.095846351,95343
