iterations,fitness,time,fevals
0,21.0,0.000520173000002,433
10,21.0,0.000987074000005,769
20,22.0,0.001375792,1103
30,21.0,0.001761612,1440
40,22.0,0.002148584,1771
50,22.0,0.002535095,2093
60,23.0,0.002915553,2422
70,23.0,0.003286768,2748
80,23.0,0.003655048,3091
90,27.0,0.004025445,3426
100,29.0,0.004429298,3768
110,28.0,0.004848684,4107
120,29.0,0.005464176,4447
130,29.0,0.006632945,4770
140,28.0,0.007002339,5105
150,28.0,0.007377236,5445
160,28.0,0.007744048,5783
170,28.0,0.008116044,6118
180,28.0,0.008487148,6458
190,29.0,0.008854451,6786
200,28.0,0.009216126,7128
210,29.0,0.009575874,7467
220,29.0,0.00994373,7803
230,29.0,0.010308689,8136
240,28.0,0.010665155,8469
250,28.0,0.011023917,8808
260,28.0,0.011419328,9144
270,28.0,0.011792437,9472
280,29.0,0.012172712,9808
290,30.0,0.012555805,10143
300,30.0,0.012912985,10480
310,31.0,0.01327246,10815
320,32.0,0.013822654,11148
330,33.0,0.014462854,11486
340,34.0,0.014882923,11811
350,35.0,0.015361096,12143
360,36.0,0.015844887,12480
370,38.0,0.016435632,12817
380,39.0,0.016910137,13160
390,41.0,0.017419096,13489
400,38.0,0.017931575,13822
410,38.0,0.01845311,14152
420,39.0,0.018868712,14495
430,38.0,0.01933187,14827
440,38.0,0.019819908,15157
450,38.0,0.020257208,15494
460,38.0,0.02083067,15825
470,39.0,0.02136424,16160
480,39.0,0.021831736,16502
490,39.0,0.022291263,16830
500,39.0,0.022670416,17168
510,39.0,0.023156986,17499
520,39.0,0.023638511,17835
530,39.0,0.024230198,18177
540,39.0,0.024691528,18514
550,39.0,0.025214021,18858
560,39.0,0.025647112,19199
570,39.0,0.026165915,19527
580,39.0,0.026517696,19865
590,39.0,0.02691758,20196
600,40.0,0.027298978,20532
610,40.0,0.027678706,20862
620,40.0,0.028107483,21177
630,40.0,0.028469683,21507
640,40.0,0.028968175,21834
650,40.0,0.029327735,22172
660,41.0,0.029787564,22505
670,40.0,0.030211168,22844
680,41.0,0.030707064,23177
690,41.0,0.031211599,23510
700,41.0,0.031600234,23834
710,43.0,0.031991308,24171
720,44.0,0.032445825,24496
730,41.0,0.032806036,24828
740,41.0,0.033299284,25158
750,41.0,0.033692171,25491
760,41.0,0.034068741,25835
770,42.0,0.03443574,26170
780,41.0,0.034839986,26503
790,41.0,0.035201818,26831
800,41.0,0.035617075,27176
810,42.0,0.035971642,27501
820,42.0,0.036353402,27823
830,42.0,0.036717329,28151
840,41.0,0.037101702,28482
850,43.0,0.037479965,28814
860,43.0,0.037825621,29149
870,42.0,0.038193985,29479
880,42.0,0.038579124,29811
890,42.0,0.038933475,30140
900,42.0,0.039299859,30475
910,42.0,0.039730079,30814
920,43.0,0.040086702,31154
930,43.0,0.040451183,31489
940,43.0,0.040826693,31829
950,42.0,0.041171881,32168
960,43.0,0.041712031,32505
970,42.0,0.042237512,32839
980,44.0,0.042601126,33178
990,43.0,0.042982645,33512
1000,43.0,0.043389556,33850
1010,44.0,0.043721951,34177
1020,43.0,0.044074046,34520
1030,43.0,0.044430973,34849
1040,44.0,0.044791333,35174
1050,44.0,0.04513867,35511
1060,44.0,0.045532177,35847
1070,43.0,0.046084993,36173
1080,43.0,0.046451545,36506
1090,43.0,0.046845287,36842
1100,43.0,0.047218047,37176
1110,44.0,0.047606383,37510
1120,45.0,0.047974459,37852
1130,45.0,0.04834396,38190
1140,45.0,0.048699169,38523
1150,46.0,0.049104552,38856
1160,46.0,0.049699223,39197
1170,46.0,0.050083548,39525
1180,45.0,0.050432175,39859
1190,45.0,0.050842133,40195
1200,45.0,0.051233759,40522
1210,48.0,0.051643195,40861
1220,49.0,0.052027646,41202
1230,48.0,0.052422892,41540
1240,48.0,0.052985466,41885
1250,48.0,0.053483856,42229
1260,47.0,0.053871161,42562
1270,48.0,0.054417196,42905
1280,51.0,0.0548262,43242
1290,52.0,0.055349567,43575
1300,51.0,0.055826848,43908
1310,51.0,0.056202134,44233
1320,51.0,0.056561601,44567
1330,50.0,0.056928103,44904
1340,51.0,0.057270684,45235
1350,51.0,0.05761641,45564
1360,51.0,0.057999173,45895
1370,60.0,0.0583663,46227
1380,61.0,0.058715357,46566
1390,61.0,0.059063047,46913
1400,62.0,0.059417201,47248
1410,61.0,0.059787232,47584
1420,61.0,0.060135105,47911
1430,62.0,0.060486176,48249
1440,61.0,0.060864443,48596
1450,62.0,0.061284713,48922
1460,62.0,0.061629842,49264
1470,62.0,0.061986542,49607
1480,61.0,0.062371114,49936
1490,61.0,0.062736429,50264
1500,60.0,0.063108507,50602
1510,61.0,0.063504326,50944
