iterations,fitness,time,fevals
0,13.0,1.21790000001e-05,11
10,18.0,2.41980000002e-05,21
20,18.0,3.55280000002e-05,31
30,19.0,5.06060000003e-05,41
40,15.0,6.46840000003e-05,51
50,15.0,7.61310000001e-05,61
60,15.0,8.9403e-05,71
70,16.0,0.000101194,81
80,17.0,0.000113561,91
90,17.0,0.000126905,101
100,17.0,0.000139753,111
110,18.0,0.000151619,121
120,18.0,0.000164789,131
130,19.0,0.000176531,141
140,24.0,0.000190431,151
150,25.0,0.000209566,161
160,25.0,0.000223559,171
170,25.0,0.000241799,181
180,25.0,0.00028159,191
190,25.0,0.000388138,201
200,25.0,0.000402611,211
210,25.0,0.000414905,221
220,25.0,0.000426964000001,231
230,25.0,0.000445903,241
240,25.0,0.000459462,251
250,25.0,0.000473264,261
260,25.0,0.000488975,271
270,25.0,0.000504446,281
280,26.0,0.000517723,291
290,28.0,0.000529075,301
300,28.0,0.000541278,311
310,28.0,0.000552928,321
320,28.0,0.000565085,331
330,29.0,0.000611638,341
340,29.0,0.00062519,351
350,29.0,0.000637296,361
360,29.0,0.000648501,371
370,30.0,0.000663225,381
380,31.0,0.000678691000001,391
390,31.0,0.000713759,401
400,31.0,0.000727873,411
410,31.0,0.000781185000001,421
420,31.0,0.000795178000001,431
430,31.0,0.000810116000001,441
440,31.0,0.000824614000001,451
450,31.0,0.000834518,461
460,31.0,0.000846653000001,471
470,32.0,0.000856186000001,481
480,32.0,0.000867797000001,491
490,33.0,0.000876422000001,501
500,33.0,0.000888535000001,511
510,33.0,0.000897386000001,521
520,33.0,0.000908962000001,531
530,33.0,0.000918102000001,541
540,33.0,0.000928407000001,551
550,33.0,0.000936602000001,561
560,33.0,0.000945522000001,571
570,33.0,0.000956519000001,581
580,33.0,0.000967322000001,591
590,33.0,0.000981303000001,601
600,33.0,0.000992961000001,611
610,33.0,0.001005093,621
620,33.0,0.001020116,631
630,39.0,0.00103186,641
640,39.0,0.001041523,651
650,40.0,0.001054012,661
660,44.0,0.001067285,671
670,44.0,0.001080186,681
680,44.0,0.0010919,691
690,44.0,0.001104665,701
700,45.0,0.001116607,711
710,45.0,0.001129347,721
720,47.0,0.001141489,731
730,47.0,0.001152678,741
740,47.0,0.001269696,751
750,47.0,0.001283116,761
760,47.0,0.001296669,771
770,49.0,0.001308102,781
780,52.0,0.001320283,791
790,56.0,0.001336409,801
800,56.0,0.001355458,811
810,56.0,0.001373854,821
820,57.0,0.001387475,831
830,57.0,0.001399943,841
840,58.0,0.001412522,851
850,58.0,0.001423846,861
860,59.0,0.001435561,871
870,60.0,0.001447328,881
880,60.0,0.001459289,891
890,60.0,0.00147132,901
900,60.0,0.001482707,911
910,60.0,0.001520693,921
920,60.0,0.001532458,931
930,60.0,0.001543347,941
940,60.0,0.001554193,951
950,60.0,0.00156518,961
960,60.0,0.001577682,971
970,60.0,0.001588789,981
980,60.0,0.001599797,991
990,60.0,0.001610789,1001
1000,60.0,0.001621495,1011
1010,61.0,0.001640357,1021
1020,61.0,0.001651019,1031
1030,62.0,0.001662789,1041
1040,62.0,0.001673942,1051
1050,62.0,0.001684498,1061
1060,62.0,0.001695602,1071
1070,62.0,0.001706451,1081
1080,62.0,0.001717325,1091
1090,62.0,0.001728409,1101
1100,62.0,0.001739413,1111
1110,62.0,0.001749768,1121
1120,62.0,0.001760741,1131
1130,62.0,0.001771198,1141
1140,62.0,0.001782273,1151
1150,62.0,0.001793234,1161
1160,62.0,0.001803919,1171
1170,62.0,0.001814387,1181
1180,62.0,0.001824433,1191
1190,62.0,0.001835115,1201
1200,62.0,0.001846328,1211
1210,62.0,0.001857221,1221
1220,62.0,0.001867142,1231
1230,62.0,0.001877901,1241
1240,62.0,0.001886143,1251
1250,62.0,0.001897109,1261
1260,62.0,0.001908381,1271
1270,62.0,0.001923065,1281
1280,62.0,0.00193357,1291
1290,62.0,0.00194384,1301
1300,62.0,0.001953649,1311
1310,62.0,0.001963767,1321
1320,62.0,0.001975523,1331
1330,62.0,0.001986643,1341
1340,62.0,0.001997853,1351
1350,62.0,0.002009319,1361
1360,62.0,0.002020778,1371
1370,62.0,0.002031228,1381
1380,62.0,0.002041921,1391
1390,62.0,0.00205356,1401
1400,62.0,0.002072268,1411
1410,62.0,0.00208304,1421
1420,62.0,0.002090932,1431
1430,62.0,0.002102409,1441
1440,62.0,0.002109882,1451
1450,62.0,0.00212101,1461
1460,62.0,0.002142868,1471
1470,62.0,0.002154053,1481
1480,62.0,0.002162331,1491
1490,62.0,0.002174107,1501
1500,62.0,0.002187748,1511
1510,62.0,0.002199278,1521
1520,62.0,0.002210133,1531
1530,62.0,0.002220347,1541
1540,63.0,0.002231651,1551
1550,63.0,0.002242054,1561
1560,63.0,0.002250204,1571
1570,63.0,0.002260366,1581
1580,63.0,0.002268647,1591
1590,63.0,0.002279213,1601
1600,63.0,0.002290215,1611
1610,64.0,0.002301756,1621
1620,64.0,0.002312956,1631
1630,65.0,0.002324101,1641
1640,65.0,0.002335365,1651
1650,65.0,0.002346673,1661
1660,65.0,0.002357443,1671
1670,65.0,0.00236977,1681
1680,65.0,0.002381159,1691
1690,65.0,0.002391694,1701
1700,65.0,0.002403532,1711
1710,65.0,0.002416154,1721
1720,65.0,0.002428194,1731
1730,65.0,0.00243933,1741
1740,65.0,0.002447237,1751
1750,65.0,0.002458184,1761
1760,66.0,0.002465954,1771
1770,66.0,0.002476052,1781
1780,71.0,0.002486704,1791
1790,72.0,0.002504464,1801
1800,72.0,0.0025246,1811
1810,72.0,0.002536585,1821
1820,81.0,0.002547966,1831
1830,81.0,0.002558001,1841
1840,81.0,0.002568847,1851
1850,81.0,0.002579262,1861
1860,81.0,0.002589128,1871
1870,81.0,0.002600438,1881
1880,81.0,0.002610709,1891
1890,81.0,0.002618266,1901
1900,82.0,0.002629481,1911
1910,82.0,0.00263714,1921
1920,82.0,0.00264848,1931
1930,82.0,0.002659786,1941
1940,82.0,0.002669794,1951
1950,82.0,0.002679657,1961
1960,82.0,0.002687625,1971
1970,82.0,0.002697996,1981
1980,83.0,0.002707955,1991
1990,83.0,0.00271819,2001
2000,83.0,0.002725507,2011
2010,83.0,0.002732619,2021
2020,83.0,0.002739399,2031
2030,83.0,0.002747054,2041
2040,83.0,0.002754205,2051
2050,83.0,0.002761499,2061
2060,83.0,0.00277231,2071
2070,83.0,0.002779814,2081
2080,83.0,0.002787203,2091
2090,83.0,0.002815512,2101
2100,83.0,0.002824812,2111
2110,83.0,0.002835363,2121
2120,83.0,0.002847311,2131
2130,84.0,0.002858116,2141
2140,84.0,0.002867899,2151
2150,84.0,0.002875434,2161
2160,84.0,0.002885599,2171
2170,84.0,0.002896025,2181
2180,85.0,0.002922607,2191
2190,88.0,0.002930556,2201
2200,88.0,0.002938276,2211
2210,88.0,0.002948288,2221
2220,88.0,0.002961809,2231
2230,88.0,0.002970399,2241
2240,88.0,0.002980888,2251
2250,88.0,0.002991197,2261
2260,88.0,0.003001561,2271
2270,88.0,0.003012141,2281
2280,88.0,0.003022888,2291
2290,88.0,0.003034228,2301
2300,88.0,0.003045872,2311
2310,88.0,0.003057084,2321
2320,88.0,0.003068279,2331
2330,88.0,0.00307952,2341
2340,88.0,0.003090629,2351
2350,88.0,0.003101271,2361
2360,88.0,0.003111429,2371
2370,88.0,0.003121495,2381
2380,88.0,0.003131249,2391
2390,88.0,0.003141991,2401
2400,88.0,0.003151668,2411
2410,88.0,0.003162539,2421
2420,88.0,0.00317299,2431
2430,88.0,0.003185178,2441
2440,88.0,0.003195666,2451
2450,88.0,0.003206254,2461
2460,88.0,0.003216541,2471
2470,88.0,0.003226886,2481
2480,88.0,0.00323712,2491
2490,88.0,0.003247292,2501
2500,88.0,0.003257686,2511
2510,88.0,0.003269565,2521
2520,88.0,0.003280923,2531
2530,88.0,0.003289223,2541
2540,88.0,0.003300948,2551
2550,88.0,0.003308838,2561
2560,88.0,0.0033205,2571
2570,88.0,0.003335295,2581
2580,88.0,0.003346326,2591
2590,88.0,0.003362123,2601
2600,88.0,0.003371149,2611
2610,88.0,0.003379358,2621
2620,88.0,0.00338817,2631
2630,88.0,0.003398144,2641
2640,88.0,0.003409054,2651
2650,88.0,0.003419012,2661
2660,88.0,0.003429337,2671
2670,89.0,0.003439709,2681
2680,89.0,0.003450465,2691
2690,89.0,0.003461577,2701
2700,89.0,0.003472817,2711
2710,89.0,0.003483495,2721
2720,89.0,0.003494383,2731
2730,89.0,0.003505753,2741
2740,89.0,0.003516198,2751
2750,89.0,0.003525925,2761
2760,89.0,0.003538004,2771
2770,89.0,0.003550908,2781
2780,89.0,0.003559118,2791
2790,89.0,0.003571076,2801
2800,89.0,0.003582371,2811
2810,89.0,0.003591612,2821
2820,89.0,0.003602432,2831
2830,89.0,0.003613656,2841
2840,89.0,0.003624511,2851
2850,89.0,0.003635802,2861
2860,89.0,0.003646203,2871
2870,89.0,0.003656764,2881
2880,89.0,0.003667585,2891
2890,90.0,0.003678229,2901
2900,90.0,0.003704904,2911
2910,90.0,0.003718971,2921
2920,90.0,0.00373432,2931
2930,90.0,0.003743254,2941
2940,90.0,0.003756504,2951
2950,90.0,0.00376422,2961
2960,90.0,0.003782835,2971
2970,90.0,0.003794005,2981
2980,90.0,0.003802234,2991
2990,90.0,0.003813279,3001
3000,90.0,0.003821597,3011
3010,90.0,0.00383053,3021
3020,90.0,0.003839124,3031
3030,90.0,0.003848254,3041
3040,90.0,0.003859389,3051
3050,90.0,0.003868726,3061
3060,90.0,0.003877632,3071
3070,91.0,0.003889253,3081
3080,91.0,0.003901719,3091
3090,91.0,0.003912653,3101
3100,92.0,0.003921211,3111
3110,92.0,0.00393358,3121
3120,92.0,0.003941787,3131
3130,92.0,0.003953072,3141
3140,92.0,0.003967132,3151
3150,92.0,0.00397922,3161
3160,93.0,0.003991657,3171
3170,93.0,0.004003268,3181
3180,93.0,0.00401523,3191
3190,93.0,0.004027597,3201
3200,93.0,0.004038542,3211
3210,99.0,0.004050096,3221
3220,99.0,0.004061224,3231
3230,99.0,0.004072422,3241
3240,99.0,0.004083792,3251
3250,99.0,0.004095314,3261
3260,99.0,0.00410689,3271
3270,99.0,0.004118776,3281
3280,99.0,0.004130048,3291
3290,99.0,0.004139392,3301
3300,99.0,0.004150072,3311
3310,99.0,0.004161032,3321
3320,99.0,0.004172047,3331
3330,99.0,0.004182994,3341
3340,99.0,0.004193927,3351
3350,99.0,0.004219826,3361
3360,99.0,0.004230409,3371
3370,99.0,0.004241138,3381
3380,99.0,0.004251997,3391
3390,99.0,0.004262995,3401
3400,99.0,0.004273959,3411
3410,99.0,0.004284962,3421
3420,99.0,0.004295586,3431
3430,99.0,0.004305715,3441
3440,99.0,0.004319484,3451
3450,99.0,0.004331907,3461
3460,99.0,0.004344693,3471
3470,99.0,0.004357161,3481
3480,99.0,0.00436916,3491
3490,99.0,0.004381223,3501
3500,99.0,0.004392868,3511
3510,99.0,0.004405196,3521
3520,99.0,0.004417602,3531
3530,99.0,0.004447744,3541
3540,99.0,0.004475494,3551
3550,99.0,0.004502764,3561
3560,99.0,0.004518883,3571
3570,99.0,0.004531735,3581
3580,99.0,0.004544392,3591
3590,99.0,0.004558663,3601
3600,99.0,0.004570752,3611
3610,99.0,0.004586565,3621
3620,99.0,0.004598897,3631
3630,99.0,0.004610185,3641
3640,99.0,0.004621277,3651
3650,99.0,0.004632891,3661
3660,99.0,0.004644164,3671
3670,99.0,0.004656442,3681
3680,99.0,0.004666703,3691
3690,99.0,0.004676034,3701
3700,99.0,0.004685933,3711
3710,99.0,0.004696566,3721
3720,99.0,0.004706544,3731
3730,99.0,0.00471845,3741
3740,99.0,0.004739073,3751
3750,99.0,0.004747835,3761
3760,99.0,0.004758445,3771
3770,99.0,0.004769427,3781
3780,99.0,0.004780171,3791
3790,99.0,0.004791527,3801
3800,99.0,0.004803126,3811
3810,99.0,0.004814261,3821
3820,99.0,0.004825113,3831
3830,99.0,0.004836652,3841
3840,99.0,0.004847668,3851
3850,99.0,0.004858703,3861
3860,99.0,0.004869648,3871
3870,99.0,0.004880909,3881
3880,99.0,0.004891731,3891
3890,99.0,0.004902674,3901
3900,99.0,0.004913958,3911
3910,99.0,0.004924789,3921
3920,99.0,0.004936176,3931
3930,99.0,0.004946966,3941
3940,99.0,0.004958626,3951
3950,99.0,0.004969779,3961
3960,99.0,0.004981255,3971
3970,99.0,0.004992707,3981
3980,99.0,0.005001232,3991
3990,99.0,0.005012234,4001
4000,99.0,0.005025114,4011
4010,99.0,0.005037416,4021
4020,99.0,0.005049735,4031
4030,99.0,0.00506666,4041
4040,99.0,0.005078586,4051
4050,99.0,0.005090059,4061
4060,99.0,0.005103553,4071
4070,99.0,0.005114668,4081
4080,99.0,0.005125891,4091
4090,99.0,0.005137155,4101
4100,99.0,0.005148753,4111
4110,99.0,0.005160226,4121
4120,99.0,0.005171137,4131
4130,99.0,0.005191374,4141
4140,99.0,0.005202696,4151
4150,99.0,0.005214638,4161
4160,99.0,0.005226335,4171
4170,99.0,0.005237274,4181
4180,99.0,0.005249504,4191
4190,99.0,0.005261084,4201
4200,99.0,0.005272419,4211
4210,99.0,0.00528371,4221
4220,99.0,0.005294266,4231
4230,99.0,0.005305055,4241
4240,99.0,0.005316331,4251
4250,99.0,0.005328303,4261
4260,99.0,0.005339784,4271
4270,99.0,0.005351897,4281
4280,99.0,0.005363692,4291
4290,99.0,0.00537555,4301
4300,99.0,0.005387775,4311
4310,99.0,0.005399657,4321
4320,99.0,0.005411449,4331
4330,99.0,0.005423287,4341
4340,99.0,0.005435065,4351
4350,99.0,0.005446834,4361
4360,99.0,0.005458531,4371
4370,99.0,0.005470861,4381
4380,99.0,0.005482841,4391
4390,99.0,0.005493485,4401
4400,99.0,0.005504303,4411
4410,99.0,0.005516315,4421
4420,99.0,0.005527547,4431
4430,99.0,0.005538902,4441
4440,99.0,0.005550458,4451
4450,99.0,0.005562025,4461
4460,99.0,0.005573336,4471
4470,99.0,0.005584801,4481
4480,99.0,0.00559551,4491
4490,99.0,0.005605845,4501
4500,99.0,0.005616489,4511
4510,99.0,0.005628357,4521
4520,99.0,0.032642773,4531
4530,99.0,0.032658013,4541
4540,99.0,0.032670292,4551
4550,99.0,0.032683564,4561
4560,99.0,0.032696755,4571
4570,99.0,0.032711469,4581
4580,99.0,0.032720836,4591
4590,99.0,0.032748472,4601
4600,99.0,0.032760831,4611
4610,99.0,0.032772152,4621
4620,99.0,0.032783146,4631
4630,99.0,0.032794862,4641
4640,99.0,0.032805867,4651
4650,99.0,0.032816361,4661
4660,99.0,0.032827115,4671
4670,99.0,0.032838742,4681
4680,99.0,0.032850256,4691
4690,99.0,0.032860276,4701
4700,99.0,0.032870663,4711
4710,99.0,0.032885193,4721
4720,99.0,0.032896047,4731
4730,99.0,0.032908074,4741
4740,99.0,0.032919562,4751
4750,99.0,0.032931268,4761
4760,99.0,0.032942601,4771
4770,99.0,0.032953861,4781
4780,99.0,0.032964005,4791
4790,99.0,0.032974409,4801
4800,99.0,0.032993005,4811
4810,99.0,0.033004087,4821
4820,99.0,0.033015057,4831
4830,99.0,0.033026774,4841
4840,99.0,0.033038281,4851
4850,99.0,0.03304993,4861
4860,99.0,0.03306118,4871
4870,99.0,0.033072576,4881
4880,99.0,0.033083106,4891
4890,99.0,0.033094213,4901
4900,99.0,0.03310597,4911
4910,99.0,0.03311805,4921
4920,99.0,0.033132119,4931
4930,99.0,0.033143404,4941
4940,99.0,0.033154878,4951
4950,99.0,0.033166781,4961
4960,99.0,0.033177191,4971
