iterations,fitness,time,fevals
0,22.0,0.000732618999999,642
10,21.0,0.001396232,1189
20,25.0,0.002023023,1737
30,25.0,0.002572311,2283
40,25.0,0.003066123,2833
50,25.0,0.003597435,3379
60,25.0,0.004135454,3924
70,25.0,0.004735977,4478
80,26.0,0.005645144,5030
90,25.0,0.006151516,5577
100,25.0,0.00662438,6127
110,25.0,0.007087207,6679
120,25.0,0.007540292,7220
130,25.0,0.007991849,7767
140,25.0,0.008439756,8316
150,25.0,0.008907316,8869
160,27.0,0.009417082,9420
170,27.0,0.010104501,9966
180,27.0,0.010829423,10519
190,27.0,0.011289655,11070
200,27.0,0.011740523,11619
210,28.0,0.012189132,12164
220,27.0,0.012655759,12715
230,27.0,0.013122042,13269
240,28.0,0.013586317,13819
250,28.0,0.014035889,14364
260,29.0,0.014526744,14915
270,28.0,0.014994832,15460
280,30.0,0.015459867,16011
290,30.0,0.01594547,16566
300,30.0,0.016611519,17107
310,30.0,0.017240105,17659
320,31.0,0.017730507,18203
330,30.0,0.01818832,18758
340,30.0,0.0186134,19305
350,30.0,0.019032646,19847
360,30.0,0.019460286,20395
370,32.0,0.019907362,20943
380,33.0,0.020342571,21491
390,32.0,0.020960648,22039
400,32.0,0.021710753,22585
410,32.0,0.022158156,23123
420,32.0,0.022668291,23672
430,33.0,0.023117725,24217
440,32.0,0.023777253,24760
450,34.0,0.02443445,25306
460,35.0,0.0250773,25856
470,35.0,0.025553389,26413
480,35.0,0.026010988,26956
490,34.0,0.026528044,27510
500,35.0,0.026979776,28062
510,35.0,0.027445772,28603
520,36.0,0.028014778,29157
530,36.0,0.028608136,29707
540,36.0,0.029143238,30259
550,36.0,0.029573996,30800
560,35.0,0.030052466,31350
570,36.0,0.030665687,31898
580,36.0,0.031912167,32440
590,36.0,0.032380793,32988
600,36.0,0.033168767,33540
610,36.0,0.033690252,34089
620,35.0,0.034117644,34630
630,35.0,0.034585901,35185
640,35.0,0.035016211,35730
650,36.0,0.035459763,36282
660,36.0,0.035882951,36844
670,36.0,0.036299733,37382
680,37.0,0.036753221,37934
690,37.0,0.037183154,38482
700,37.0,0.037634265,39025
710,37.0,0.038063295,39570
720,37.0,0.038512683,40121
730,37.0,0.038939168,40667
740,38.0,0.039380536,41222
750,38.0,0.039835487,41767
760,38.0,0.040270092,42323
770,38.0,0.04072431,42876
780,38.0,0.041150294,43425
790,38.0,0.04156648,43963
800,38.0,0.041982732,44503
810,38.0,0.042417727,45042
820,38.0,0.042969785,45586
830,38.0,0.043619575,46126
840,38.0,0.044145977,46673
850,38.0,0.044773999,47224
860,38.0,0.045724771,47760
870,38.0,0.046476149,48306
880,37.0,0.047163181,48857
890,38.0,0.047723877,49406
900,38.0,0.04837687,49946
910,37.0,0.04891099,50498
920,39.0,0.049364538,51048
930,39.0,0.049804604,51586
940,39.0,0.050246851,52136
950,40.0,0.05067686,52682
960,40.0,0.051111262,53231
970,40.0,0.051651924,53783
980,39.0,0.052271331,54334
990,40.0,0.052717677,54877
1000,40.0,0.053138445,55421
1010,40.0,0.053561847,55970
1020,40.0,0.05398719,56520
1030,40.0,0.05440824,57074
1040,39.0,0.054837062,57625
1050,40.0,0.055296559,58174
1060,39.0,0.055737302,58725
1070,40.0,0.056146752,59271
1080,39.0,0.056556733,59821
1090,41.0,0.056964424,60369
1100,40.0,0.057395613,60916
1110,41.0,0.057850384,61467
1120,40.0,0.058378078,62021
1130,41.0,0.058849705,62576
1140,40.0,0.059445198,63118
1150,41.0,0.060247174,63662
1160,41.0,0.06091528,64207
1170,41.0,0.061514987,64758
1180,41.0,0.06195795,65315
1190,42.0,0.062391257,65860
1200,42.0,0.062820779,66406
1210,42.0,0.063268536,66961
1220,41.0,0.063774801,67510
1230,41.0,0.064218508,68059
1240,41.0,0.064720337,68608
1250,41.0,0.065241668,69166
1260,41.0,0.06575499,69717
1270,41.0,0.066225857,70262
1280,41.0,0.066868865,70812
1290,42.0,0.067331416,71363
1300,42.0,0.067780879,71904
1310,41.0,0.068254744,72447
1320,42.0,0.068836949,72989
1330,42.0,0.069293437,73539
1340,41.0,0.069786785,74083
1350,41.0,0.070244133,74623
1360,41.0,0.07067406,75172
1370,40.0,0.071105902,75717
1380,41.0,0.071527048,76258
1390,41.0,0.071957519,76811
1400,41.0,0.072397507,77362
1410,41.0,0.072976455,77903
1420,40.0,0.073526143,78452
1430,40.0,0.073977754,78998
1440,40.0,0.074394721,79540
1450,40.0,0.075079382,80086
1460,40.0,0.075517082,80632
1470,39.0,0.075973394,81186
1480,40.0,0.076527274,81741
1490,40.0,0.077034495,82287
1500,40.0,0.077510191,82841
1510,41.0,0.077969452,83391
1520,40.0,0.078448228,83931
1530,40.0,0.078915709,84482
1540,41.0,0.079390246,85040
1550,42.0,0.079902721,85587
1560,41.0,0.080344913,86136
1570,42.0,0.080781784,86677
1580,42.0,0.081225499,87224
1590,42.0,0.081823419,87770
1600,42.0,0.082324324,88325
1610,42.0,0.082804944,88872
1620,43.0,0.083259246,89430
1630,43.0,0.08369396,89975
1640,42.0,0.084123623,90526
1650,43.0,0.084541764,91075
1660,43.0,0.085015529,91624
1670,44.0,0.085514157,92179
1680,44.0,0.086175145,92721
1690,44.0,0.086820016,93270
1700,45.0,0.087366746,93815
1710,44.0,0.087831406,94367
1720,45.0,0.088354728,94910
1730,45.0,0.089094701,95464
1740,46.0,0.08987395,96010
1750,45.0,0.090743937,96562
1760,47.0,0.091449076,97113
1770,50.0,0.092148927,97654
1780,50.0,0.092897837,98209
1790,52.0,0.093600283,98755
1800,52.0,0.094176755,99307
1810,55.0,0.094826322,99853
1820,51.0,0.095528013,100403
1830,54.0,0.096158261,100951
1840,54.0,0.096780079,101497
1850,54.0,0.097532082,102047
1860,54.0,0.098200622,102593
1870,54.0,0.098729929,103146
1880,54.0,0.099370184,103698
1890,54.0,0.099856724,104244
1900,54.0,0.100372908,104781
1910,58.0,0.100979617,105332
1920,54.0,0.101464103,105875
1930,58.0,0.101913813,106419
1940,55.0,0.102342279,106976
1950,59.0,0.102822447,107517
