iterations,fitness,time,fevals
0,21.0,0.000825964000001,646
10,21.0,0.001760083,1196
20,22.0,0.002356029,1747
30,22.0,0.002910146,2295
40,24.0,0.00352557,2840
50,25.0,0.004076286,3390
60,29.0,0.00478191100001,3938
70,29.0,0.00525545300001,4487
80,31.0,0.00576641300001,5037
90,34.0,0.00624039700001,5586
100,35.0,0.00670872500001,6133
110,35.0,0.00715353600001,6684
120,35.0,0.00766376900001,7228
130,36.0,0.00813038600001,7774
140,36.0,0.00857223700001,8320
150,36.0,0.00902054100001,8875
160,36.0,0.009524311,9428
170,37.0,0.0099897,9989
180,37.0,0.010490429,10537
190,37.0,0.010948708,11081
200,37.0,0.011409982,11628
210,36.0,0.011881737,12184
220,36.0,0.012323313,12739
230,36.0,0.012783229,13288
240,36.0,0.013248609,13834
250,36.0,0.013735828,14372
260,36.0,0.01419895,14919
270,35.0,0.014637069,15462
280,36.0,0.015276462,16005
290,35.0,0.015811882,16554
300,35.0,0.016646089,17106
310,35.0,0.017331005,17653
320,36.0,0.017907735,18196
330,35.0,0.018482427,18736
340,35.0,0.019106347,19289
350,35.0,0.019780557,19828
360,35.0,0.020404801,20382
370,35.0,0.020958456,20929
380,34.0,0.021422376,21477
390,34.0,0.022088436,22025
400,35.0,0.022632492,22580
410,35.0,0.023237653,23142
420,34.0,0.023803534,23693
430,34.0,0.024497031,24234
440,35.0,0.025021461,24778
450,34.0,0.02557608,25325
460,35.0,0.026103406,25877
470,35.0,0.026791491,26427
480,36.0,0.027252749,26970
490,35.0,0.02771251,27518
500,35.0,0.028167393,28064
510,35.0,0.028621736,28605
520,35.0,0.029082223,29149
530,35.0,0.029610547,29697
540,35.0,0.030066248,30243
550,36.0,0.030536082,30797
560,36.0,0.031029828,31345
570,36.0,0.031501002,31889
580,35.0,0.031979389,32445
590,37.0,0.032464926,32992
600,36.0,0.032947175,33531
610,36.0,0.033449481,34082
620,36.0,0.034075923,34631
630,37.0,0.034663741,35176
640,39.0,0.035434938,35724
650,39.0,0.035925505,36275
660,36.0,0.036399612,36820
670,37.0,0.036938324,37372
680,41.0,0.037418213,37919
690,37.0,0.037962473,38471
700,42.0,0.038642154,39026
710,42.0,0.039134046,39576
720,42.0,0.039646759,40119
730,41.0,0.040205849,40661
740,41.0,0.040758363,41207
750,41.0,0.041274119,41756
760,42.0,0.041855412,42307
770,42.0,0.04253852,42864
780,42.0,0.043015157,43412
790,42.0,0.04347066,43962
800,42.0,0.043939917,44507
810,41.0,0.044383654,45059
820,41.0,0.044837436,45597
830,42.0,0.045309051,46151
840,42.0,0.045828,46700
850,48.0,0.046262703,47246
860,42.0,0.046764515,47788
870,49.0,0.047187481,48332
880,49.0,0.047827246,48878
890,49.0,0.048368092,49429
900,49.0,0.048828343,49978
910,49.0,0.049570786,50528
920,49.0,0.050206694,51076
930,49.0,0.050826258,51619
940,49.0,0.051515772,52172
950,49.0,0.051993154,52717
960,49.0,0.052651352,53270
970,49.0,0.053261749,53815
980,49.0,0.053720919,54362
990,49.0,0.054386371,54909
1000,50.0,0.055020777,55463
1010,50.0,0.055477668,56007
1020,50.0,0.05593105,56549
1030,51.0,0.056406976,57089
1040,52.0,0.056927623,57638
1050,51.0,0.05739298,58188
1060,51.0,0.057920337,58744
1070,53.0,0.058368108,59290
1080,53.0,0.05881906,59839
1090,53.0,0.059277589,60387
1100,55.0,0.059740587,60930
1110,55.0,0.060179801,61464
1120,56.0,0.06062601,62025
1130,55.0,0.061281151,62578
1140,57.0,0.061847425,63127
1150,57.0,0.062308926,63676
1160,57.0,0.062786367,64220
1170,57.0,0.063406778,64766
1180,57.0,0.063915101,65310
1190,57.0,0.064363656,65849
1200,57.0,0.064803433,66403
1210,57.0,0.065445887,66945
1220,57.0,0.066301207,67494
1230,56.0,0.067027123,68046
1240,58.0,0.067700955,68596
1250,57.0,0.06869852,69144
1260,57.0,0.069174909,69691
1270,57.0,0.069694638,70229
1280,59.0,0.070434342,70775
1290,57.0,0.071105039,71325
1300,57.0,0.07171015,71875
1310,57.0,0.072279598,72427
1320,57.0,0.072735424,72980
1330,57.0,0.073231774,73531
1340,58.0,0.073686066,74073
1350,58.0,0.074239791,74621
1360,57.0,0.074686022,75168
1370,58.0,0.07516733,75711
1380,59.0,0.075690338,76259
1390,58.0,0.076119573,76801
1400,58.0,0.076608027,77343
1410,59.0,0.077061039,77896
1420,59.0,0.077502597,78450
1430,61.0,0.077975911,79000
1440,59.0,0.078438775,79553
1450,59.0,0.078868916,80104
1460,59.0,0.079308721,80642
1470,59.0,0.079757821,81188
1480,59.0,0.08033739,81743
1490,58.0,0.080783238,82287
1500,58.0,0.081281499,82840
1510,58.0,0.081872244,83390
1520,60.0,0.082326259,83942
1530,58.0,0.082947586,84481
1540,58.0,0.08353676,85019
1550,58.0,0.084016529,85571
1560,58.0,0.084468677,86117
1570,58.0,0.084937146,86665
1580,61.0,0.085377186,87215
1590,58.0,0.085852908,87763
1600,58.0,0.086313454,88309
1610,59.0,0.086769343,88855
1620,60.0,0.087287635,89413
1630,58.0,0.087729478,89965
1640,59.0,0.08820395,90512
1650,59.0,0.08890179,91062
1660,59.0,0.089364552,91615
1670,59.0,0.089838104,92152
1680,60.0,0.090305958,92697
1690,60.0,0.090775173,93245
1700,60.0,0.091272794,93794
1710,60.0,0.091757266,94340
