iterations,fitness,time,fevals
0,30.0,0.001010172,794
10,42.0,0.001857989,1490
20,45.0,0.002541402,2179
30,44.0,0.003202239,2874
40,46.0,0.003809754,3573
50,46.0,0.004411627,4272
60,45.0,0.00501656499999,4976
70,46.0,0.00562339999999,5674
80,46.0,0.00621808599999,6372
90,46.0,0.00682999199999,7068
100,47.0,0.00744310399999,7785
110,47.0,0.00804106599999,8481
120,48.0,0.00864230599999,9177
130,47.0,0.00925562399999,9871
140,51.0,0.00989055899999,10571
150,51.0,0.010486714,11265
160,49.0,0.011085621,11953
170,50.0,0.011711096,12648
180,50.0,0.012296986,13339
190,49.0,0.012884464,14032
200,51.0,0.01347638,14724
210,50.0,0.014081162,15421
220,50.0,0.014702601,16116
230,51.0,0.015323203,16828
240,48.0,0.015958491,17493
250,50.0,0.0166059,18188
260,48.0,0.017270276,18893
270,52.0,0.017898532,19589
280,54.0,0.018835743,20294
290,51.0,0.019496448,20982
300,51.0,0.020072154,21681
310,50.0,0.020651612,22387
320,50.0,0.021268564,23074
330,49.0,0.021856711,23770
340,51.0,0.022470139,24457
350,51.0,0.023073949,25145
360,53.0,0.023656978,25843
370,52.0,0.024266266,26528
380,51.0,0.024855165,27217
390,51.0,0.02543639,27902
400,52.0,0.026020131,28634
410,53.0,0.026581989,29337
420,52.0,0.027148567,30038
430,52.0,0.02774407,30738
440,50.0,0.028370993,31431
450,51.0,0.02893236,32134
460,51.0,0.029567699,32844
470,51.0,0.03042912,33546
480,51.0,0.031024221,34234
490,51.0,0.031601624,34931
500,51.0,0.03219865,35629
510,51.0,0.032771122,36329
520,52.0,0.033336444,37027
530,52.0,0.033909879,37736
540,52.0,0.034534021,38434
550,52.0,0.035092294,39151
560,52.0,0.035654776,39862
570,53.0,0.036220028,40565
580,53.0,0.036791013,41264
590,54.0,0.037364369,41966
600,53.0,0.037925117,42654
610,54.0,0.038493872,43360
620,54.0,0.039046962,44051
630,55.0,0.039670413,44740
640,59.0,0.040224849,45432
650,60.0,0.040777534,46129
660,59.0,0.041333168,46832
670,59.0,0.041884163,47521
680,60.0,0.042442841,48221
690,59.0,0.043010014,48917
700,60.0,0.043572697,49623
710,59.0,0.04416611,50301
720,59.0,0.044734118,51005
730,59.0,0.045294761,51677
740,58.0,0.045878273,52367
750,59.0,0.046478824,53059
760,57.0,0.047087568,53761
770,58.0,0.047711823,54466
780,59.0,0.048528045,55169
790,63.0,0.049097687,55856
800,59.0,0.04963859,56557
810,60.0,0.050192631,57255
820,62.0,0.050750004,57963
830,59.0,0.051333,58659
840,58.0,0.051947675,59355
850,60.0,0.052557801,60051
860,60.0,0.053137562,60740
870,61.0,0.053743115,61450
880,60.0,0.054360362,62146
890,60.0,0.054971933,62845
900,64.0,0.055637687,63525
910,59.0,0.056253334,64219
920,61.0,0.056818838,64905
930,59.0,0.057406401,65606
940,60.0,0.058000427,66304
950,60.0,0.058602014,67004
960,61.0,0.059214399,67712
970,62.0,0.059802957,68385
980,62.0,0.060434419,69082
990,60.0,0.061188338,69779
