iterations,fitness,time,fevals
0,20.0,0.000779506,673
10,21.0,0.001591312,1260
20,21.0,0.002294782,1846
30,25.0,0.003326568,2412
40,28.0,0.003998978,2982
50,30.0,0.004591816,3552
60,32.0,0.005142345,4119
70,34.0,0.005794122,4695
80,33.0,0.006408286,5288
90,35.0,0.007022726,5855
100,35.0,0.007676873,6431
110,38.0,0.008404895,7010
120,36.0,0.008973248,7593
130,38.0,0.00951991,8178
140,39.0,0.010126019,8752
150,39.0,0.010654604,9308
160,40.0,0.01120582,9886
170,39.0,0.011881783,10470
180,40.0,0.012453819,11056
190,40.0,0.013064889,11648
200,40.0,0.013618927,12210
210,40.0,0.01414911,12785
220,40.0,0.014656611,13365
230,39.0,0.015282382,13960
240,39.0,0.015883834,14538
250,40.0,0.016420789,15110
260,40.0,0.016945246,15684
270,40.0,0.017464548,16270
280,40.0,0.018014639,16860
290,40.0,0.018536413,17436
300,40.0,0.019045157,18009
310,39.0,0.019663705,18591
320,40.0,0.020223079,19170
330,42.0,0.020809752,19754
340,41.0,0.021358477,20326
350,41.0,0.021918444,20891
360,41.0,0.022483195,21466
370,42.0,0.023046354,22030
380,43.0,0.023625175,22604
390,41.0,0.024203267,23198
400,43.0,0.024768328,23773
410,42.0,0.025311671,24364
420,44.0,0.02588713,24933
430,44.0,0.026423524,25519
440,45.0,0.027121348,26089
450,44.0,0.028073938,26664
460,46.0,0.028601678,27242
470,49.0,0.029165981,27830
480,50.0,0.029717697,28413
490,47.0,0.030415679,28989
500,48.0,0.030991805,29558
510,49.0,0.032176682,30118
520,50.0,0.032758193,30693
530,47.0,0.033256729,31280
540,48.0,0.033789185,31853
550,48.0,0.034273158,32427
560,48.0,0.034756707,33004
570,48.0,0.035229098,33587
580,50.0,0.035804808,34154
590,49.0,0.036287501,34718
600,48.0,0.036781618,35300
610,49.0,0.037271279,35881
620,49.0,0.037764491,36449
630,49.0,0.038279574,37043
640,49.0,0.038788767,37626
650,50.0,0.039310045,38212
