iterations,fitness,time,fevals
0,19.0,0.000392504999999,284
10,26.0,0.000742282999999,471
20,26.0,0.001069051,654
30,27.0,0.001402493,840
40,27.0,0.001712003,1026
50,28.0,0.002018649,1207
60,28.0,0.002316953,1389
70,28.0,0.002624814,1575
80,28.0,0.002932155,1763
90,28.0,0.003266557,1954
100,28.0,0.003834554,2138
110,28.0,0.00454579,2325
120,28.0,0.005711508,2508
130,28.0,0.006345689,2698
140,29.0,0.006656612,2887
150,28.0,0.00696788199999,3070
160,28.0,0.007279366,3259
170,29.0,0.007588877,3441
180,28.0,0.007908587,3634
190,30.0,0.008220467,3821
200,30.0,0.008530558,4003
210,30.0,0.008840095,4185
220,29.0,0.009194991,4372
230,29.0,0.00948189299999,4563
240,29.0,0.00976248999999,4741
250,29.0,0.010059298,4918
260,29.0,0.010347025,5107
270,29.0,0.010635494,5292
280,30.0,0.010925319,5478
290,30.0,0.011213732,5662
300,30.0,0.011496405,5850
310,30.0,0.011780406,6036
320,31.0,0.01206625,6227
330,30.0,0.01234785,6419
340,30.0,0.01264677,6606
350,31.0,0.012940774,6794
360,31.0,0.013236328,6980
370,31.0,0.013532515,7165
380,31.0,0.013826329,7350
390,32.0,0.014126403,7540
400,32.0,0.014428043,7728
410,34.0,0.014728785,7911
420,33.0,0.015027208,8099
430,33.0,0.01537387,8283
440,33.0,0.015820782,8471
450,33.0,0.016297764,8658
460,33.0,0.01663029,8846
470,33.0,0.016937358,9035
480,33.0,0.017252519,9224
490,33.0,0.017573682,9412
500,34.0,0.018045914,9599
510,33.0,0.018527928,9792
520,34.0,0.018811819,9978
530,35.0,0.019099068,10165
540,36.0,0.019579238,10358
550,35.0,0.020080333,10543
560,33.0,0.02036486,10729
570,33.0,0.020650236,10914
580,33.0,0.020950169,11102
590,33.0,0.021255343,11280
600,33.0,0.02165371,11466
610,35.0,0.022147982,11654
620,35.0,0.022446958,11841
630,35.0,0.022805541,12025
640,36.0,0.023167443,12207
650,36.0,0.023512218,12395
660,36.0,0.023845027,12585
670,36.0,0.024430043,12774
680,36.0,0.02475728,12962
690,36.0,0.025210475,13147
700,37.0,0.025576327,13332
710,37.0,0.025986425,13519
720,37.0,0.026324854,13711
730,37.0,0.02662582,13901
740,37.0,0.026933098,14089
750,37.0,0.027258659,14276
760,37.0,0.027578941,14463
770,37.0,0.027895635,14650
780,37.0,0.028220447,14833
790,37.0,0.028518144,15023
800,37.0,0.028810754,15213
810,37.0,0.02912168,15398
820,38.0,0.029424822,15587
830,38.0,0.029738248,15774
840,38.0,0.030014219,15961
850,38.0,0.030289712,16144
860,38.0,0.030619078,16333
870,38.0,0.030937439,16524
880,38.0,0.031243115,16709
890,38.0,0.031543713,16894
900,38.0,0.031976221,17081
910,38.0,0.0324557,17265
920,38.0,0.032757898,17455
930,38.0,0.033058114,17645
940,38.0,0.033367429,17830
950,38.0,0.033664962,18017
960,38.0,0.033998863,18203
970,38.0,0.034302092,18392
980,39.0,0.034602952,18580
990,39.0,0.034930645,18765
1000,39.0,0.035234913,18957
1010,39.0,0.035560749,19140
1020,39.0,0.035880902,19328
1030,39.0,0.03618018,19509
1040,39.0,0.036477338,19693
1050,38.0,0.036769822,19885
1060,38.0,0.037061226,20070
1070,38.0,0.037343945,20256
1080,38.0,0.037630531,20442
1090,38.0,0.037983539,20625
1100,38.0,0.038538679,20814
1110,39.0,0.038899717,21006
1120,39.0,0.039215,21199
1130,39.0,0.03954951,21382
1140,39.0,0.039872854,21572
1150,39.0,0.040267387,21762
1160,39.0,0.04060074,21952
1170,39.0,0.040918393,22140
1180,39.0,0.041245315,22322
1190,39.0,0.041560233,22506
1200,39.0,0.041914333,22691
1210,39.0,0.042202307,22876
1220,39.0,0.042517083,23062
1230,39.0,0.042812172,23244
1240,39.0,0.043078159,23429
1250,39.0,0.043384114,23620
1260,42.0,0.043732481,23808
1270,39.0,0.044032786,23987
1280,39.0,0.044335094,24179
1290,38.0,0.044630659,24362
1300,39.0,0.044936464,24550
1310,38.0,0.045233814,24742
1320,38.0,0.045528785,24931
1330,39.0,0.045823901,25114
1340,39.0,0.046121194,25295
1350,39.0,0.046419905,25478
1360,40.0,0.046742759,25669
1370,40.0,0.047020961,25859
1380,39.0,0.047295859,26039
1390,39.0,0.047569892,26221
1400,39.0,0.04786637,26404
1410,39.0,0.048207148,26592
1420,39.0,0.048539461,26778
1430,40.0,0.048849878,26962
1440,41.0,0.049177498,27142
1450,41.0,0.049492941,27324
1460,40.0,0.049780314,27510
1470,40.0,0.05007934,27703
1480,41.0,0.050366086,27880
1490,41.0,0.05065149,28067
1500,40.0,0.05093455,28251
1510,41.0,0.051254652,28437
1520,40.0,0.051548385,28618
1530,40.0,0.05182835,28800
1540,40.0,0.052144414,28988
1550,41.0,0.052440805,29172
1560,40.0,0.05273385,29361
1570,40.0,0.053042434,29552
1580,41.0,0.053484092,29734
1590,41.0,0.053809025,29923
1600,41.0,0.054262884,30107
1610,40.0,0.054691433,30293
1620,41.0,0.055033218,30480
1630,41.0,0.055326564,30668
1640,40.0,0.055624724,30854
1650,40.0,0.055947631,31041
1660,40.0,0.056396096,31228
1670,41.0,0.056917376,31419
1680,41.0,0.057241933,31608
1690,41.0,0.057540883,31792
1700,41.0,0.057860508,31974
1710,41.0,0.058249892,32156
1720,41.0,0.058624206,32347
1730,41.0,0.059022649,32538
1740,41.0,0.059440963,32725
1750,41.0,0.059756428,32913
1760,41.0,0.060062358,33108
1770,41.0,0.060379446,33293
1780,41.0,0.06069407,33482
1790,41.0,0.061027347,33668
1800,41.0,0.061325035,33851
1810,42.0,0.061649995,34036
1820,42.0,0.062244627,34228
1830,42.0,0.062600683,34413
1840,42.0,0.062910729,34599
1850,42.0,0.063216792,34794
1860,42.0,0.063508749,34985
1870,42.0,0.063817673,35167
1880,41.0,0.064142053,35352
1890,41.0,0.064491822,35541
1900,41.0,0.064819651,35728
1910,42.0,0.065103295,35912
1920,42.0,0.06543158,36097
1930,41.0,0.065709009,36277
1940,42.0,0.065998808,36465
1950,42.0,0.066299901,36653
1960,41.0,0.066585305,36842
1970,42.0,0.066874002,37030
1980,42.0,0.067178909,37216
1990,42.0,0.067551385,37406
2000,42.0,0.067908034,37599
2010,43.0,0.068451618,37783
2020,42.0,0.068804107,37967
2030,43.0,0.069156824,38158
2040,43.0,0.069564742,38344
2050,44.0,0.069865889,38531
2060,44.0,0.070255305,38719
2070,44.0,0.070551034,38904
2080,45.0,0.070908417,39091
2090,46.0,0.071434377,39280
2100,46.0,0.072009313,39457
2110,45.0,0.072332754,39643
2120,45.0,0.072723125,39826
2130,46.0,0.07339529,40014
2140,47.0,0.073764636,40201
2150,47.0,0.074069716,40387
2160,46.0,0.074344378,40573
2170,45.0,0.074659136,40754
2180,45.0,0.074945774,40940
2190,46.0,0.075238664,41131
2200,45.0,0.075532248,41317
2210,45.0,0.075850121,41505
2220,45.0,0.076140062,41695
2230,47.0,0.076453542,41880
2240,47.0,0.076742,42067
2250,47.0,0.077034342,42256
2260,47.0,0.077336317,42443
2270,47.0,0.077612028,42632
2280,48.0,0.077888493,42820
2290,48.0,0.078162003,43004
2300,47.0,0.078437095,43184
2310,47.0,0.07870896,43376
2320,48.0,0.078981074,43559
2330,47.0,0.079271566,43752
2340,50.0,0.079585769,43936
2350,50.0,0.079906525,44125
2360,50.0,0.08313372,44314
2370,50.0,0.083431549,44500
2380,50.0,0.083735526,44690
2390,52.0,0.084019166,44874
2400,51.0,0.084310337,45059
2410,51.0,0.084642248,45244
2420,51.0,0.084936271,45435
2430,52.0,0.085225722,45618
