iterations,fitness,time,fevals
0,22.0,0.000689519000002,579
10,24.0,0.00129779,1049
20,26.0,0.00175611,1538
30,25.0,0.002197318,2027
40,26.0,0.002739748,2494
50,26.0,0.003248886,2986
60,31.0,0.00373254,3472
70,31.0,0.004537047,3950
80,34.0,0.005023328,4420
90,32.0,0.005509439,4900
100,32.0,0.00595496100001,5379
110,32.0,0.00663267000001,5868
120,32.0,0.00729879500001,6347
130,33.0,0.00794932300001,6828
140,34.0,0.00864141900001,7315
150,34.0,0.00917915700001,7797
160,34.0,0.00968929200001,8277
170,34.0,0.010145114,8758
180,33.0,0.01059556,9237
190,33.0,0.011044959,9712
200,34.0,0.011515068,10182
210,33.0,0.011963235,10670
220,34.0,0.012403671,11147
230,37.0,0.012855157,11636
240,37.0,0.013302302,12113
250,37.0,0.01378654,12599
260,37.0,0.014239563,13090
270,39.0,0.014669308,13561
280,38.0,0.015162928,14049
290,38.0,0.015703064,14524
300,38.0,0.016130349,15009
310,38.0,0.016643752,15490
320,39.0,0.017075468,15983
330,40.0,0.017513844,16473
340,40.0,0.017950761,16970
350,40.0,0.018415867,17454
360,40.0,0.018839455,17926
370,40.0,0.01927432,18414
380,40.0,0.019703003,18892
390,40.0,0.020172912,19374
400,40.0,0.020610671,19853
410,41.0,0.021050416,20339
420,39.0,0.021511358,20814
430,39.0,0.021955739,21294
440,40.0,0.022392357,21774
450,40.0,0.022867464,22260
460,40.0,0.023318292,22752
470,41.0,0.023786548,23227
480,40.0,0.024238069,23699
490,40.0,0.024679781,24177
500,40.0,0.025103295,24650
510,40.0,0.025530219,25140
520,40.0,0.025956343,25612
530,40.0,0.026518151,26088
540,41.0,0.02716509,26582
550,41.0,0.027697142,27067
560,40.0,0.028142443,27558
570,40.0,0.028594987,28047
580,40.0,0.029041781,28526
590,41.0,0.029483515,29002
600,41.0,0.02992677,29477
610,41.0,0.030364661,29954
620,39.0,0.030819734,30441
630,41.0,0.031344599,30927
640,41.0,0.031856404,31421
650,42.0,0.032371826,31895
660,43.0,0.033016868,32377
670,44.0,0.033508246,32845
680,44.0,0.033963094,33319
690,45.0,0.034427193,33815
700,45.0,0.03488863,34294
710,48.0,0.035346626,34775
720,45.0,0.035808258,35255
730,47.0,0.036272507,35745
740,47.0,0.036725413,36231
750,47.0,0.037164898,36700
760,48.0,0.037611858,37193
770,47.0,0.038064213,37678
780,47.0,0.038508542,38163
790,49.0,0.038963476,38647
800,48.0,0.039410169,39139
810,53.0,0.039856882,39617
820,50.0,0.040313454,40087
830,54.0,0.040804884,40555
840,52.0,0.04124257,41037
850,52.0,0.041680578,41535
860,53.0,0.042117249,42021
870,54.0,0.042602992,42515
880,54.0,0.043181952,42997
890,54.0,0.043896894,43460
900,54.0,0.045001246,43943
910,54.0,0.045673737,44428
920,55.0,0.046139847,44910
930,53.0,0.046611045,45404
940,53.0,0.047086405,45891
950,53.0,0.047548709,46388
960,53.0,0.048014013,46882
970,53.0,0.048558508,47369
980,53.0,0.049045788,47854
990,53.0,0.049654313,48335
1000,53.0,0.050162085,48809
1010,53.0,0.050821901,49283
1020,55.0,0.05137454,49771
1030,55.0,0.051884688,50259
1040,53.0,0.053302619,50745
1050,53.0,0.053922463,51221
1060,53.0,0.054448616,51703
1070,54.0,0.055035652,52182
1080,53.0,0.055576465,52650
1090,52.0,0.056134064,53140
1100,52.0,0.056537486,53610
1110,53.0,0.05695097,54094
1120,52.0,0.057516115,54586
1130,54.0,0.058014969,55064
1140,53.0,0.058485376,55554
1150,54.0,0.059095571,56041
1160,54.0,0.059760011,56520
1170,53.0,0.060326802,57008
1180,53.0,0.060860038,57498
1190,52.0,0.061465692,57981
1200,52.0,0.061939746,58461
1210,53.0,0.062418868,58945
1220,53.0,0.06296458,59418
1230,54.0,0.063439095,59901
1240,55.0,0.063896293,60391
1250,54.0,0.064806197,60884
1260,54.0,0.065397785,61366
1270,59.0,0.066028543,61847
1280,55.0,0.066567022,62335
1290,58.0,0.067150976,62817
1300,58.0,0.067703144,63300
1310,58.0,0.06833509,63774
1320,60.0,0.068960581,64259
1330,61.0,0.069603834,64746
1340,61.0,0.070202457,65222
1350,61.0,0.070675361,65711
1360,61.0,0.071142332,66193
1370,61.0,0.071773364,66675
1380,61.0,0.072280562,67156
1390,60.0,0.07292682,67633
1400,62.0,0.073429818,68115
1410,62.0,0.074002709,68589
1420,63.0,0.074595767,69070
1430,60.0,0.075068253,69541
1440,63.0,0.075518665,70026
1450,63.0,0.075960245,70499
1460,63.0,0.076520476,70974
1470,63.0,0.077154469,71456
1480,62.0,0.077647424,71945
1490,62.0,0.078127871,72429
1500,67.0,0.078628341,72911
1510,63.0,0.07914056,73384
1520,62.0,0.079779002,73864
1530,68.0,0.080328052,74344
1540,68.0,0.083428001,74834
1550,68.0,0.083947396,75318
1560,69.0,0.084424314,75800
1570,69.0,0.084925542,76286
1580,70.0,0.085533265,76779
1590,70.0,0.086099201,77263
1600,70.0,0.086649739,77746
1610,70.0,0.087185224,78224
1620,70.0,0.08765861,78680
1630,70.0,0.088306398,79167
1640,70.0,0.088923587,79646
1650,70.0,0.089447457,80126
1660,70.0,0.090015191,80597
1670,70.0,0.090678961,81086
1680,70.0,0.091283085,81579
1690,71.0,0.091887133,82066
1700,72.0,0.092377031,82560
1710,71.0,0.092881953,83037
1720,70.0,0.093404941,83511
1730,70.0,0.093862428,83993
1740,71.0,0.094350469,84477
1750,70.0,0.094861307,84962
1760,71.0,0.095437146,85441
1770,74.0,0.096011834,85915
1780,76.0,0.096620196,86400
1790,75.0,0.097124249,86884
1800,75.0,0.09770889,87374
1810,75.0,0.098360098,87842
1820,76.0,0.098856004,88327
1830,75.0,0.099286578,88806
1840,76.0,0.099713226,89288
1850,77.0,0.100411837,89762
1860,77.0,0.100959659,90247
1870,78.0,0.101384617,90730
1880,78.0,0.101962021,91206
1890,78.0,0.102484635,91686
1900,78.0,0.102886076,92163
1910,77.0,0.103311488,92646
1920,75.0,0.103731158,93127
