iterations,fitness,time,fevals
0,22.0,0.000663813999999,556
10,24.0,0.001294979,1011
20,24.0,0.001907262,1463
30,24.0,0.00242838,1913
40,24.0,0.002938977,2353
50,29.0,0.003434885,2806
60,23.0,0.004059332,3252
70,24.0,0.004589541,3706
80,25.0,0.005140969,4166
90,28.0,0.00567778,4609
100,28.0,0.006205723,5078
110,31.0,0.006772758,5530
120,31.0,0.007267955,5991
130,31.0,0.007784152,6446
140,31.0,0.008253634,6916
150,31.0,0.008756811,7385
160,31.0,0.009244192,7834
170,32.0,0.009740083,8288
180,31.0,0.010192422,8741
190,32.0,0.010684169,9189
200,32.0,0.011165003,9656
210,34.0,0.011671766,10117
220,34.0,0.012150592,10567
230,35.0,0.012638143,11021
240,35.0,0.013118694,11482
250,35.0,0.013587191,11933
260,36.0,0.01408476,12399
270,36.0,0.014597109,12846
280,36.0,0.015109985,13310
290,36.0,0.015568674,13747
300,37.0,0.016104179,14200
310,38.0,0.016598783,14647
320,36.0,0.017153162,15110
330,37.0,0.017799695,15569
340,38.0,0.018292142,16027
350,38.0,0.018767034,16481
360,38.0,0.019237141,16939
370,39.0,0.019712347,17399
380,39.0,0.020168302,17842
390,39.0,0.020597479,18286
400,40.0,0.021056752,18731
410,39.0,0.021488674,19193
420,40.0,0.021923984,19649
430,40.0,0.022382208,20117
440,40.0,0.022868878,20576
450,40.0,0.023341189,21041
460,41.0,0.023803832,21499
470,39.0,0.024513896,21945
480,40.0,0.025038765,22404
490,40.0,0.025503744,22858
500,41.0,0.02593008,23313
510,41.0,0.026341764,23771
520,41.0,0.026762197,24239
530,41.0,0.02719193,24699
540,40.0,0.027607767,25161
550,41.0,0.028073492,25610
560,43.0,0.028513603,26056
570,41.0,0.028988222,26496
580,41.0,0.029570616,26966
590,42.0,0.030019968,27436
600,41.0,0.030473915,27888
610,41.0,0.030910664,28341
620,40.0,0.031357809,28801
630,40.0,0.031804462,29256
640,41.0,0.032249008,29710
650,40.0,0.032677798,30178
660,40.0,0.033121603,30632
670,40.0,0.033573073,31093
680,40.0,0.034007227,31555
690,40.0,0.034434991,32002
700,40.0,0.034874763,32464
710,40.0,0.035328316,32925
720,40.0,0.035848588,33372
730,40.0,0.036307338,33831
740,39.0,0.036853238,34283
750,39.0,0.037365189,34736
760,43.0,0.037829307,35204
770,40.0,0.038347986,35658
780,41.0,0.038880581,36114
790,41.0,0.039320865,36572
800,41.0,0.03979322,37040
810,42.0,0.040239434,37491
820,42.0,0.040724781,37948
830,42.0,0.041145089,38398
840,42.0,0.041554992,38846
850,42.0,0.041979277,39311
860,42.0,0.042408543,39762
870,42.0,0.042817697,40199
880,42.0,0.043244608,40662
890,42.0,0.043697222,41097
900,42.0,0.044168425,41560
910,42.0,0.044639326,42034
920,43.0,0.045403138,42501
930,43.0,0.04584627,42944
940,43.0,0.046277754,43396
950,42.0,0.046698875,43862
960,42.0,0.04711642,44310
970,41.0,0.047529481,44772
980,41.0,0.047959721,45231
990,41.0,0.048386584,45701
1000,43.0,0.048813488,46166
1010,43.0,0.04924057,46619
1020,43.0,0.049697816,47081
1030,43.0,0.050120427,47538
1040,43.0,0.05054507,47989
1050,43.0,0.050990393,48452
1060,46.0,0.051448651,48918
1070,50.0,0.05188868,49373
1080,49.0,0.052352498,49826
1090,50.0,0.052799057,50272
1100,49.0,0.053226573,50732
1110,49.0,0.053660095,51181
1120,50.0,0.054049776,51623
1130,49.0,0.054457288,52080
1140,49.0,0.054874279,52540
1150,49.0,0.0552894,52994
1160,48.0,0.055705825,53450
1170,48.0,0.056133504,53898
1180,48.0,0.056566484,54336
1190,48.0,0.056994171,54804
1200,48.0,0.057403546,55251
1210,47.0,0.057808228,55698
1220,47.0,0.058214317,56158
1230,48.0,0.058628125,56607
1240,47.0,0.059046938,57059
1250,47.0,0.059474586,57512
1260,48.0,0.059902887,57976
1270,52.0,0.060338236,58423
1280,47.0,0.06077312,58876
1290,47.0,0.061223357,59334
1300,47.0,0.061652269,59784
1310,49.0,0.062098783,60237
1320,47.0,0.062512478,60704
1330,48.0,0.062918576,61159
1340,49.0,0.063321772,61612
1350,51.0,0.063780321,62060
1360,50.0,0.064187857,62508
1370,49.0,0.064595099,62962
1380,49.0,0.065008428,63417
1390,55.0,0.065420184,63871
1400,56.0,0.065871186,64321
1410,55.0,0.066282303,64775
1420,56.0,0.066709615,65234
1430,55.0,0.067118544,65693
1440,55.0,0.067528421,66158
1450,55.0,0.067937278,66611
1460,55.0,0.068338218,67055
1470,56.0,0.068756134,67517
1480,56.0,0.069180578,67973
1490,57.0,0.069604527,68436
1500,58.0,0.070021001,68895
1510,58.0,0.070467372,69340
1520,58.0,0.070967902,69802
1530,57.0,0.071514899,70254
1540,57.0,0.071953875,70708
1550,59.0,0.072736798,71157
1560,58.0,0.073174073,71605
1570,58.0,0.073607742,72065
1580,58.0,0.074066749,72525
1590,58.0,0.074479431,72975
1600,59.0,0.074913809,73424
1610,59.0,0.075338516,73862
1620,59.0,0.075761443,74309
1630,59.0,0.076169087,74777
1640,59.0,0.07657233,75225
1650,59.0,0.076980265,75662
1660,59.0,0.077414618,76107
1670,59.0,0.077825611,76561
1680,59.0,0.078235422,77008
1690,58.0,0.078693832,77466
1700,61.0,0.079087685,77914
1710,59.0,0.079486665,78362
1720,59.0,0.079878462,78809
1730,60.0,0.080275645,79263
1740,60.0,0.080678905,79718
1750,60.0,0.081074116,80168
1760,61.0,0.081468967,80616
1770,59.0,0.081870162,81069
1780,59.0,0.082266808,81517
1790,59.0,0.082675057,81968
1800,58.0,0.083085879,82421
1810,59.0,0.083499211,82869
1820,60.0,0.083918476,83309
1830,60.0,0.084339882,83753
1840,60.0,0.0847602,84219
1850,60.0,0.085175526,84677
1860,59.0,0.085601369,85136
1870,59.0,0.086033642,85596
1880,59.0,0.086469013,86054
1890,60.0,0.086950947,86509
1900,61.0,0.087354907,86969
1910,61.0,0.087770236,87434
1920,61.0,0.088189931,87885
1930,61.0,0.088584985,88337
1940,62.0,0.088962652,88795
1950,61.0,0.089346351,89264
1960,60.0,0.089723654,89714
1970,61.0,0.090115457,90191
1980,60.0,0.090513643,90644
1990,59.0,0.090927475,91114
2000,59.0,0.091334654,91569
2010,59.0,0.091751678,92026
2020,59.0,0.092161192,92480
2030,59.0,0.092562146,92925
2040,59.0,0.0929547,93385
2050,59.0,0.093361431,93839
2060,60.0,0.093793949,94277
2070,59.0,0.094195094,94728
2080,60.0,0.094585481,95167
2090,61.0,0.095050667,95614
2100,61.0,0.095460931,96077
2110,61.0,0.095869635,96537
2120,59.0,0.096282597,96980
2130,57.0,0.096689885,97426
2140,57.0,0.097102004,97902
2150,59.0,0.09765895,98363
2160,58.0,0.098302845,98822
2170,57.0,0.098695285,99262
2180,59.0,0.099158534,99726
2190,60.0,0.099608732,100189
2200,59.0,0.100211781,100654
2210,57.0,0.100711837,101117
2220,59.0,0.101135996,101569
2230,58.0,0.101529705,102014
2240,58.0,0.101940411,102472
2250,59.0,0.102377801,102927
2260,60.0,0.102771611,103385
2270,60.0,0.103155779,103819
2280,60.0,0.103534841,104283
2290,59.0,0.103925645,104735
2300,59.0,0.104300362,105178
2310,59.0,0.104684109,105634
2320,59.0,0.105068942,106082
2330,58.0,0.105478636,106532
2340,60.0,0.105885973,106991
2350,59.0,0.106296314,107441
2360,60.0,0.106696258,107892
2370,60.0,0.107107678,108353
2380,60.0,0.107524433,108815
2390,60.0,0.107947962,109269
2400,60.0,0.108357219,109737
2410,60.0,0.108746564,110192
2420,60.0,0.109135361,110649
2430,61.0,0.10951365,111111
2440,61.0,0.109892578,111554
2450,62.0,0.110285072,112005
2460,62.0,0.110662604,112455
2470,61.0,0.111207463,112919
2480,61.0,0.111779913,113373
2490,62.0,0.112191468,113844
2500,61.0,0.112599315,114302
2510,62.0,0.112997347,114755
2520,62.0,0.113400417,115209
2530,62.0,0.113780507,115667
2540,62.0,0.114358784,116115
2550,62.0,0.114982091,116574
2560,62.0,0.115392953,117036
2570,60.0,0.115783889,117489
2580,61.0,0.116178919,117932
2590,61.0,0.116579153,118395
2600,60.0,0.116975063,118849
2610,60.0,0.117403328,119301
2620,61.0,0.117820535,119764
2630,61.0,0.118394479,120224
2640,64.0,0.118825702,120679
2650,63.0,0.11925878,121149
2660,62.0,0.119684115,121604
2670,59.0,0.120100521,122059
2680,59.0,0.120552275,122513
2690,59.0,0.120966572,122970
2700,59.0,0.121408884,123427
2710,58.0,0.121815011,123884
2720,59.0,0.122228059,124336
2730,58.0,0.122630182,124788
2740,58.0,0.123053171,125248
2750,58.0,0.123593281,125689
2760,59.0,0.12405311,126141
2770,59.0,0.124554495,126582
2780,62.0,0.12507182,127039
2790,60.0,0.125613605,127495
2800,60.0,0.126077633,127934
2810,60.0,0.126523777,128404
2820,61.0,0.127197938,128856
2830,61.0,0.127626045,129312
2840,62.0,0.130755644,129778
2850,62.0,0.131403022,130226
2860,61.0,0.1319186,130685
