iterations,fitness,time,fevals
0,19.0,0.094810534,1000
10,28.0,0.191347071,2100
20,34.0,0.28349864,3200
30,43.0,0.369754925,4300
40,49.0,0.443417378,5400
50,44.0,0.52029013,6500
60,47.0,0.596411775,7600
70,58.0,0.670272764,8700
80,51.0,0.737993283,9800
90,61.0,0.810334768,10900
100,52.0,0.877024479,12000
110,48.0,0.939733021,13100
120,52.0,1.003214608,14200
130,51.0,1.064873443,15300
140,48.0,1.127103772,16400
150,49.0,1.188889812,17500
160,52.0,1.250666121,18600
170,51.0,1.333941096,19700
180,50.0,1.463057314,20800
190,51.0,1.527089293,21900
200,51.0,1.592042647,23000
210,54.0,1.66311935,24100
220,53.0,1.730182527,25200
230,52.0,1.809126005,26300
240,53.0,1.875519213,27400
250,52.0,1.944823813,28500
260,53.0,2.010370003,29600
270,50.0,2.07809541,30700
280,53.0,2.143116558,31800
290,55.0,2.205006087,32900
300,53.0,2.276359785,34000
310,52.0,2.34382546,35100
320,54.0,2.406128737,36200
330,53.0,2.469852047,37300
340,52.0,2.53102635,38400
350,52.0,2.593557422,39500
360,51.0,2.65665723,40600
370,51.0,2.723292687,41700
380,53.0,2.797914403,42800
390,61.0,2.868822986,43900
400,55.0,3.087916128,45000
410,55.0,3.162129219,46100
420,52.0,3.245667938,47200
430,54.0,3.321772524,48300
440,53.0,3.395015215,49400
450,52.0,3.460126778,50500
460,53.0,3.526118393,51600
470,52.0,3.594127037,52700
480,52.0,3.667893604,53800
490,55.0,3.733658607,54900
500,52.0,3.797839805,56000
510,52.0,3.861751798,57100
520,56.0,3.930092039,58200
530,51.0,4.004845651,59300
540,54.0,4.087844069,60400
550,53.0,4.15914667,61500
560,52.0,4.23391218,62600
570,54.0,4.304257691,63700
580,52.0,4.374190296,64800
590,52.0,4.493030978,65900
600,55.0,4.695975721,67000
610,53.0,4.767545215,68100
620,52.0,4.839451924,69200
630,53.0,4.90487775,70300
640,54.0,4.969683172,71400
650,54.0,5.038165808,72500
660,55.0,5.102398648,73600
670,60.0,5.171772928,74700
680,57.0,5.246830472,75800
690,59.0,5.32228822,76900
700,56.0,5.397373771,78000
710,55.0,5.467112806,79100
720,55.0,5.537881218,80200
730,59.0,5.61009292,81300
740,56.0,5.680887606,82400
750,54.0,5.754008804,83500
760,52.0,5.832903556,84600
770,55.0,5.956955112,85700
780,51.0,6.070755387,86800
790,53.0,6.138707014,87900
800,53.0,6.206020043,89000
810,53.0,6.270351384,90100
820,58.0,6.334951328,91200
830,52.0,6.39983983,92300
840,53.0,6.462564329,93400
850,54.0,6.525361869,94500
860,50.0,6.588824987,95600
870,51.0,6.650888836,96700
880,54.0,6.713019766,97800
890,54.0,6.776345425,98900
900,56.0,6.838834567,100000
910,55.0,6.902181319,101100
920,51.0,6.967599525,102200
930,58.0,7.030906296,103300
940,55.0,7.096007311,104400
950,56.0,7.16320375,105500
960,55.0,7.232542606,106600
970,59.0,7.299378158,107700
980,54.0,7.365515715,108800
990,55.0,7.428049588,109900
1000,54.0,7.49114815,111000
1010,58.0,7.595543519,112100
1020,57.0,7.716000793,113200
1030,71.0,7.776403993,114300
1040,58.0,7.836529549,115400
1050,57.0,7.898760709,116500
1060,61.0,7.959016325,117600
1070,60.0,8.02056399,118700
1080,58.0,8.081437213,119800
1090,57.0,8.141973845,120900
1100,58.0,8.212279934,122000
1110,55.0,8.271452833,123100
1120,57.0,8.332137631,124200
1130,58.0,8.393621161,125300
1140,58.0,8.456605342,126400
1150,59.0,8.517432804,127500
1160,58.0,8.578581766,128600
1170,57.0,8.644354383,129700
1180,59.0,8.704679814,130800
1190,60.0,8.766110004,131900
1200,59.0,8.830458711,133000
1210,57.0,8.891418741,134100
1220,59.0,8.953136091,135200
1230,58.0,9.048803331,136300
1240,57.0,9.243481981,137400
1250,59.0,9.311163531,138500
1260,55.0,9.374089112,139600
1270,58.0,9.434412879,140700
1280,54.0,9.496293839,141800
1290,71.0,9.564416883,142900
1300,58.0,9.637293666,144000
1310,57.0,9.707879792,145100
1320,58.0,9.773108392,146200
1330,59.0,9.83694803,147300
1340,54.0,9.899691921,148400
1350,55.0,9.960920781,149500
1360,56.0,10.020938076,150600
1370,58.0,10.080547337,151700
1380,56.0,10.143617692,152800
1390,59.0,10.20477736,153900
1400,58.0,10.265263955,155000
1410,58.0,10.327350995,156100
1420,58.0,10.38977856,157200
1430,57.0,10.45245233,158300
1440,56.0,10.513711101,159400
1450,58.0,10.612696597,160500
1460,70.0,10.727790209,161600
