iterations,fitness,time,fevals
0,22.0,0.000978791,653
10,22.0,0.001775439,1200
20,23.0,0.002411858,1749
30,22.0,0.003038511,2293
40,23.0,0.003587382,2842
50,23.0,0.004273271,3395
60,23.0,0.005109163,3947
70,23.0,0.005839992,4496
80,24.0,0.006429385,5048
90,24.0,0.006949623,5598
100,25.0,0.007629892,6144
110,24.0,0.008330967,6693
120,25.0,0.008984904,7241
130,25.0,0.009506666,7785
140,26.0,0.009989765,8332
150,26.0,0.010526375,8879
160,26.0,0.011061992,9436
170,26.0,0.011559569,9979
180,26.0,0.012020711,10527
190,27.0,0.012535278,11067
200,26.0,0.013052765,11608
210,26.0,0.013544912,12159
220,26.0,0.014063619,12706
230,28.0,0.014583889,13256
240,27.0,0.015164709,13800
250,28.0,0.015693113,14347
260,27.0,0.016211168,14894
270,28.0,0.016845001,15446
280,28.0,0.017383353,15993
290,28.0,0.017868133,16538
300,28.0,0.018450556,17078
310,28.0,0.018990061,17622
320,28.0,0.019478818,18163
330,28.0,0.01998905,18714
340,29.0,0.020490795,19261
350,29.0,0.020990106,19808
360,29.0,0.021499762,20353
370,30.0,0.022088649,20899
380,29.0,0.022568092,21449
390,30.0,0.023091468,21994
400,30.0,0.023645118,22537
410,30.0,0.024131379,23084
420,30.0,0.024683363,23634
430,30.0,0.025206156,24181
440,31.0,0.025684284,24726
450,32.0,0.026191836,25275
460,32.0,0.026704237,25819
470,32.0,0.027188054,26366
480,32.0,0.027699436,26914
490,32.0,0.028195756,27460
500,32.0,0.028717771,28008
510,32.0,0.029240948,28557
520,34.0,0.029750016,29112
530,32.0,0.030276935,29662
540,32.0,0.030777229,30210
550,32.0,0.03130985,30761
560,32.0,0.031997107,31302
570,33.0,0.032663353,31851
580,32.0,0.033499257,32395
590,35.0,0.034033456,32949
600,33.0,0.034545379,33494
610,34.0,0.035090502,34043
620,36.0,0.035646124,34585
630,38.0,0.03616632,35144
640,35.0,0.036791264,35691
650,35.0,0.037506989,36244
660,37.0,0.038239496,36789
670,36.0,0.038935448,37339
680,38.0,0.040045994,37886
690,39.0,0.040725935,38431
700,37.0,0.04123702,38975
710,38.0,0.041708783,39526
720,39.0,0.042251038,40078
730,39.0,0.042716224,40626
740,39.0,0.043186646,41171
750,38.0,0.043643153,41717
760,39.0,0.044113379,42264
770,39.0,0.044595881,42815
780,39.0,0.045056237,43372
790,39.0,0.045510691,43919
800,40.0,0.045959903,44460
810,40.0,0.046423715,45010
820,41.0,0.046887858,45550
830,40.0,0.04749015,46099
840,39.0,0.047940119,46650
850,41.0,0.048396817,47195
860,39.0,0.048839961,47745
870,39.0,0.049479666,48295
880,40.0,0.050157437,48843
890,40.0,0.050840308,49387
900,40.0,0.051349927,49933
910,40.0,0.051878889,50484
920,40.0,0.052431132,51034
930,40.0,0.052907623,51575
940,41.0,0.053370185,52124
950,40.0,0.053837812,52684
960,40.0,0.054329436,53231
970,40.0,0.05483046,53783
980,40.0,0.055326344,54330
990,43.0,0.05582181,54880
1000,43.0,0.05631285,55432
1010,43.0,0.056802194,55983
1020,43.0,0.057287762,56526
1030,43.0,0.057757876,57087
1040,43.0,0.058237146,57634
1050,44.0,0.058715751,58181
1060,43.0,0.059207915,58724
1070,43.0,0.059674785,59264
1080,43.0,0.060155824,59810
1090,43.0,0.060601304,60358
1100,43.0,0.061120278,60907
1110,43.0,0.061653155,61458
1120,43.0,0.062138991,62008
1130,44.0,0.062605579,62552
1140,44.0,0.063066228,63101
1150,44.0,0.063558816,63642
1160,44.0,0.06403444,64189
1170,46.0,0.064605716,64738
1180,46.0,0.065343229,65287
1190,47.0,0.065923829,65825
1200,45.0,0.066418249,66371
1210,45.0,0.066876478,66917
1220,46.0,0.067327947,67466
1230,45.0,0.06777405,68008
1240,45.0,0.068219027,68553
1250,45.0,0.068712364,69101
1260,46.0,0.069234722,69653
1270,46.0,0.069704806,70197
1280,45.0,0.070221474,70749
1290,46.0,0.070716587,71305
1300,46.0,0.07116495,71854
1310,45.0,0.071631136,72397
1320,45.0,0.072192316,72938
1330,45.0,0.072798273,73486
1340,45.0,0.073291409,74048
1350,46.0,0.073741082,74595
1360,46.0,0.074199375,75144
1370,46.0,0.07469421,75693
1380,47.0,0.075352126,76236
1390,46.0,0.07601807,76779
1400,46.0,0.076713696,77323
1410,44.0,0.07756426,77863
1420,45.0,0.078048685,78412
1430,45.0,0.078511268,78962
1440,45.0,0.078945713,79501
