iterations,fitness,time,fevals
0,20.0,0.00074028,585
10,20.0,0.001418358,1055
20,24.0,0.002056708,1539
30,25.0,0.002683072,2023
40,27.0,0.003215428,2502
50,31.0,0.003743238,2997
60,33.0,0.004235506,3480
70,33.0,0.004704221,3965
80,33.0,0.005170326,4449
90,33.0,0.005660023,4935
100,34.0,0.006140157,5420
110,34.0,0.006611751,5896
120,36.0,0.007096489,6387
130,35.0,0.007601867,6866
140,36.0,0.00807778,7347
150,36.0,0.008539772,7822
160,35.0,0.008998601,8302
170,35.0,0.009527353,8792
180,35.0,0.010011775,9269
190,36.0,0.010510975,9759
200,37.0,0.011008381,10241
210,36.0,0.011523289,10725
220,36.0,0.01201037,11201
230,37.0,0.012520965,11695
240,37.0,0.013005044,12181
250,38.0,0.013490409,12647
260,37.0,0.013934108,13118
270,37.0,0.014401893,13607
280,38.0,0.014875404,14092
290,38.0,0.015382146,14581
300,37.0,0.015845044,15055
310,37.0,0.01633802,15529
320,37.0,0.01685835,16020
330,36.0,0.017342656,16498
340,37.0,0.018027955,16980
350,37.0,0.018585831,17473
360,37.0,0.019094747,17963
370,37.0,0.019992799,18445
380,37.0,0.020524434,18924
390,37.0,0.021052912,19406
400,38.0,0.021581384,19899
410,38.0,0.023152511,20377
420,37.0,0.023670426,20849
430,38.0,0.024124819,21335
440,39.0,0.024594467,21819
450,38.0,0.025083523,22301
460,39.0,0.025549203,22775
470,38.0,0.026039115,23252
480,39.0,0.027182797,23744
490,39.0,0.027998476,24218
500,39.0,0.02911215,24695
510,39.0,0.030301394,25175
520,40.0,0.030845524,25654
530,39.0,0.031393304,26121
540,39.0,0.031915391,26609
550,39.0,0.032470708,27092
560,40.0,0.032911755,27574
570,40.0,0.033434835,28048
580,39.0,0.033904881,28546
590,38.0,0.034352895,29040
600,39.0,0.034810634,29527
610,39.0,0.035397725,30032
620,39.0,0.035884594,30504
630,39.0,0.03649067,30988
640,39.0,0.037063784,31471
650,37.0,0.037621814,31959
660,37.0,0.038286539,32448
670,37.0,0.039049902,32927
680,38.0,0.040393003,33415
690,38.0,0.040882092,33890
700,38.0,0.041345649,34364
710,37.0,0.041930798,34853
720,37.0,0.042430317,35335
730,37.0,0.042886932,35822
740,37.0,0.04336889,36311
750,38.0,0.043809543,36791
760,38.0,0.044252425,37279
770,38.0,0.044748329,37769
780,37.0,0.045412562,38262
790,38.0,0.046030572,38744
800,38.0,0.046888765,39223
810,39.0,0.047549391,39705
820,38.0,0.048162374,40196
830,39.0,0.048779033,40688
840,40.0,0.049302284,41166
850,38.0,0.04976449,41650
860,39.0,0.050513717,42133
870,39.0,0.051156188,42610
880,39.0,0.051615249,43091
890,39.0,0.052042545,43574
900,39.0,0.052475895,44068
910,39.0,0.052908082,44541
920,39.0,0.053338028,45023
930,39.0,0.053779755,45498
940,40.0,0.054233078,45977
950,39.0,0.054690261,46458
960,39.0,0.055154213,46948
970,39.0,0.05560374,47425
980,38.0,0.056068877,47904
990,39.0,0.056521587,48394
1000,38.0,0.057017801,48874
1010,38.0,0.057457407,49359
1020,39.0,0.057883642,49836
1030,39.0,0.058359937,50331
1040,39.0,0.058805294,50800
1050,40.0,0.059279914,51290
1060,39.0,0.059800243,51765
1070,42.0,0.060274073,52242
1080,41.0,0.060759608,52725
1090,42.0,0.0613816,53212
1100,42.0,0.061937952,53677
1110,41.0,0.062485581,54154
1120,41.0,0.063014131,54647
1130,42.0,0.063476578,55123
1140,43.0,0.063954009,55615
1150,42.0,0.064414656,56103
