iterations,fitness,time,fevals
0,21.0,0.092698975,1000
10,26.0,0.182206538,2100
20,38.0,0.271593184,3200
30,41.0,0.343436439,4300
40,46.0,0.414921222,5400
50,47.0,0.481765457,6500
60,47.0,0.548159395,7600
70,47.0,0.613890356,8700
80,48.0,0.677365593,9800
90,49.0,0.756839982,10900
100,48.0,0.819025843,12000
110,47.0,0.884573023,13100
120,48.0,0.949341124,14200
130,49.0,1.014212875,15300
140,49.0,1.079800939,16400
150,49.0,1.141868716,17500
160,49.0,1.226216449,18600
170,49.0,1.363279901,19700
180,49.0,1.489276612,20800
190,51.0,1.551284322,21900
200,50.0,1.613681702,23000
210,49.0,1.730045567,24100
220,50.0,1.853757222,25200
230,50.0,1.921236631,26300
240,51.0,1.985033867,27400
250,50.0,2.050386395,28500
260,50.0,2.114134928,29600
270,51.0,2.180051176,30700
280,50.0,2.243068135,31800
290,51.0,2.309000984,32900
300,51.0,2.371324029,34000
310,51.0,2.432342821,35100
320,54.0,2.493989443,36200
330,51.0,2.555754749,37300
340,51.0,2.622159909,38400
350,50.0,2.68751134,39500
360,51.0,2.750656164,40600
370,51.0,2.815817136,41700
380,51.0,2.883822342,42800
390,50.0,2.947845458,43900
400,57.0,3.011296137,45000
410,53.0,3.073830935,46100
420,58.0,3.136089001,47200
430,59.0,3.198305366,48300
440,60.0,3.261831345,49400
450,59.0,3.325807461,50500
460,58.0,3.440898188,51600
470,58.0,3.524772603,52700
480,58.0,3.589565166,53800
490,59.0,3.651413469,54900
500,58.0,3.717587934,56000
510,59.0,3.781090196,57100
520,58.0,3.844396182,58200
530,58.0,3.905660327,59300
540,58.0,3.970638676,60400
550,58.0,4.03016686,61500
560,59.0,4.089340912,62600
570,59.0,4.15393811,63700
580,58.0,4.214310741,64800
590,58.0,4.274053964,65900
600,58.0,4.335362893,67000
610,58.0,4.400682177,68100
620,58.0,4.468969462,69200
630,58.0,4.53092913,70300
640,58.0,4.595343346,71400
650,58.0,4.666660948,72500
660,58.0,4.728622389,73600
670,58.0,4.788511055,74700
680,58.0,4.860641366,75800
690,58.0,4.982664126,76900
700,58.0,5.112655339,78000
710,58.0,5.176041227,79100
720,58.0,5.240505638,80200
730,59.0,5.304199482,81300
740,59.0,5.36598929,82400
750,58.0,5.426851713,83500
760,58.0,5.493245411,84600
770,59.0,5.554988206,85700
780,59.0,5.622227243,86800
790,59.0,5.690258367,87900
800,59.0,5.7535994,89000
810,59.0,5.815079088,90100
820,58.0,5.87877018,91200
830,58.0,5.940065668,92300
840,58.0,5.999989615,93400
850,57.0,6.064214964,94500
860,58.0,6.129102609,95600
870,58.0,6.191201452,96700
880,60.0,6.256142883,97800
890,58.0,6.317627805,98900
900,59.0,6.392673592,100000
910,58.0,6.51901029,101100
920,59.0,6.649040609,102200
930,59.0,6.709484167,103300
940,59.0,6.770369796,104400
950,58.0,6.837882146,105500
960,58.0,6.902741315,106600
970,58.0,6.964895567,107700
980,58.0,7.029468294,108800
990,58.0,7.092114099,109900
1000,59.0,7.159258201,111000
1010,58.0,7.22264629,112100
1020,60.0,7.289518294,113200
1030,58.0,7.353305767,114300
1040,58.0,7.417258476,115400
1050,58.0,7.47813429,116500
1060,58.0,7.539305605,117600
1070,58.0,7.598990127,118700
1080,58.0,7.660799338,119800
1090,58.0,7.722763701,120900
1100,59.0,7.824347242,122000
1110,60.0,7.957928093,123100
1120,59.0,8.023417973,124200
1130,58.0,8.09059083,125300
1140,59.0,8.153299245,126400
1150,59.0,8.214770661,127500
1160,59.0,8.275078957,128600
1170,59.0,8.335098417,129700
1180,59.0,8.400031071,130800
1190,59.0,8.466333502,131900
1200,61.0,8.529370532,133000
1210,59.0,8.59750269,134100
1220,59.0,8.659571086,135200
1230,59.0,8.720522834,136300
1240,59.0,8.782933745,137400
1250,59.0,8.843581932,138500
1260,60.0,8.90315216,139600
1270,59.0,8.9638881,140700
1280,59.0,9.031406407,141800
1290,59.0,9.093126305,142900
1300,59.0,9.156397981,144000
1310,59.0,9.221600334,145100
1320,58.0,9.287475124,146200
1330,59.0,9.358705555,147300
1340,59.0,9.516961331,148400
1350,59.0,9.583068807,149500
1360,58.0,9.652282079,150600
1370,59.0,9.716443854,151700
1380,59.0,9.778337591,152800
1390,59.0,9.839346298,153900
1400,59.0,9.900101311,155000
1410,59.0,9.962053238,156100
1420,59.0,10.030603527,157200
1430,59.0,10.092347068,158300
1440,59.0,10.154630432,159400
1450,59.0,10.214114026,160500
1460,59.0,10.274440313,161600
1470,59.0,10.334461878,162700
1480,58.0,10.399013168,163800
1490,59.0,10.460902704,164900
1500,58.0,10.524724932,166000
1510,59.0,10.589231623,167100
1520,59.0,10.652424656,168200
1530,59.0,10.715683015,169300
1540,59.0,10.789384118,170400
1550,59.0,10.924478424,171500
1560,59.0,11.056233653,172600
1570,61.0,11.140256973,173700
1580,59.0,11.203274952,174800
1590,59.0,11.264214079,175900
1600,60.0,11.325099088,177000
1610,58.0,11.392054687,178100
1620,59.0,11.458022379,179200
1630,59.0,11.525897878,180300
1640,59.0,11.58942857,181400
1650,59.0,11.652310621,182500
1660,59.0,11.712845534,183600
1670,60.0,11.773904854,184700
1680,60.0,11.835724348,185800
1690,61.0,11.896140117,186900
1700,60.0,11.960551205,188000
1710,60.0,12.02617437,189100
1720,61.0,12.096795749,190200
1730,60.0,12.231544186,191300
1740,61.0,12.326213571,192400
1750,60.0,12.392794542,193500
1760,61.0,12.45493672,194600
1770,62.0,12.515078101,195700
1780,61.0,12.578821504,196800
1790,61.0,12.64033039,197900
1800,66.0,12.701876279,199000
1810,62.0,12.761860721,200100
1820,67.0,12.825007762,201200
1830,61.0,12.890528096,202300
1840,70.0,12.952904072,203400
1850,61.0,13.01145149,204500
1860,61.0,13.069933164,205600
1870,61.0,13.130835276,206700
1880,61.0,13.190345801,207800
1890,61.0,13.254280842,208900
1900,61.0,13.316630875,210000
1910,61.0,13.374929093,211100
1920,61.0,13.432691839,212200
1930,61.0,13.493563981,213300
1940,61.0,13.553710749,214400
1950,61.0,13.613263326,215500
1960,60.0,13.673221218,216600
1970,61.0,13.737629632,217700
1980,61.0,13.833189189,218800
1990,61.0,13.971934447,219900
2000,60.0,14.037295598,221000
2010,61.0,14.098942679,222100
2020,60.0,14.16385517,223200
2030,61.0,14.225985765,224300
2040,65.0,14.290577019,225400
2050,61.0,14.35433279,226500
2060,61.0,14.414105884,227600
2070,61.0,14.475966122,228700
2080,61.0,14.538590433,229800
2090,60.0,14.597242,230900
2100,63.0,14.656528865,232000
2110,65.0,14.719468812,233100
2120,61.0,14.785218178,234200
2130,61.0,14.84763133,235300
2140,61.0,14.91087172,236400
2150,61.0,14.975069431,237500
2160,61.0,15.034846394,238600
2170,61.0,15.097823555,239700
2180,61.0,15.156683015,240800
2190,60.0,15.216200319,241900
2200,61.0,15.295002149,243000
2210,61.0,15.422600927,244100
2220,67.0,15.573622599,245200
2230,60.0,15.636319096,246300
2240,60.0,15.700169192,247400
2250,61.0,15.760371049,248500
2260,60.0,15.821023052,249600
2270,62.0,15.887326314,250700
2280,61.0,15.949515652,251800
2290,61.0,16.014089363,252900
2300,61.0,16.07715021,254000
2310,61.0,16.142506579,255100
2320,61.0,16.208353206,256200
2330,61.0,16.281222022,257300
2340,60.0,16.3443014,258400
2350,61.0,16.404944754,259500
2360,60.0,16.46697022,260600
2370,61.0,16.532502602,261700
2380,63.0,16.593442577,262800
2390,70.0,16.655024846,263900
2400,71.0,16.719942212,265000
2410,70.0,16.785425981,266100
2420,69.0,16.870888022,267200
2430,68.0,16.999024931,268300
2440,65.0,17.12838243,269400
2450,67.0,17.191899229,270500
2460,70.0,17.259495335,271600
2470,69.0,17.3225071,272700
2480,62.0,17.383743616,273800
2490,63.0,17.445824631,274900
2500,63.0,17.508039275,276000
2510,71.0,17.573862474,277100
2520,63.0,17.644012292,278200
2530,71.0,17.717513618,279300
2540,66.0,17.785131591,280400
2550,71.0,17.85396889,281500
2560,70.0,17.917432719,282600
2570,64.0,17.982813436,283700
2580,69.0,18.047839121,284800
2590,71.0,18.114720166,285900
2600,70.0,18.180555951,287000
2610,63.0,18.276754442,288100
2620,63.0,18.417189331,289200
2630,70.0,18.481009106,290300
2640,72.0,18.545692472,291400
2650,74.0,18.613596242,292500
2660,71.0,18.679920964,293600
2670,71.0,18.747063393,294700
2680,71.0,18.810124248,295800
2690,74.0,18.874759721,296900
2700,73.0,18.937752076,298000
2710,74.0,19.005961207,299100
2720,71.0,19.071493982,300200
2730,71.0,19.133975044,301300
2740,74.0,19.199788989,302400
2750,70.0,19.264752354,303500
2760,75.0,19.330860961,304600
2770,68.0,19.397775362,305700
2780,68.0,19.465227358,306800
2790,67.0,19.531014869,307900
2800,71.0,19.593055442,309000
2810,70.0,19.652928787,310100
2820,71.0,19.718536349,311200
2830,69.0,19.781513301,312300
2840,70.0,19.84524623,313400
2850,70.0,19.965539599,314500
2860,69.0,20.08488699,315600
2870,70.0,20.149225693,316700
2880,70.0,20.211072603,317800
2890,70.0,20.270801012,318900
2900,72.0,20.33183012,320000
2910,68.0,20.392583735,321100
2920,67.0,20.459320231,322200
2930,68.0,20.519540463,323300
2940,71.0,20.578710208,324400
2950,70.0,20.644120857,325500
2960,69.0,20.705321733,326600
2970,71.0,20.767026498,327700
2980,69.0,20.825801522,328800
2990,70.0,20.885221191,329900
3000,71.0,20.948639569,331000
3010,68.0,21.010090392,332100
3020,69.0,21.073494192,333200
3030,68.0,21.137202614,334300
3040,70.0,21.201000349,335400
3050,70.0,21.265546378,336500
3060,69.0,21.328287227,337600
3070,70.0,21.410510373,338700
3080,68.0,21.545137926,339800
3090,70.0,21.678747159,340900
3100,70.0,21.742613314,342000
3110,67.0,21.802895675,343100
3120,68.0,21.863645002,344200
3130,68.0,21.923549708,345300
3140,71.0,21.985967817,346400
3150,67.0,22.046715592,347500
3160,70.0,22.105582969,348600
3170,71.0,22.165788916,349700
3180,68.0,22.226685198,350800
3190,74.0,22.290850819,351900
3200,73.0,22.356326852,353000
3210,72.0,22.417637417,354100
3220,74.0,22.477397437,355200
3230,70.0,22.538410335,356300
3240,69.0,22.601001468,357400
3250,67.0,22.659828044,358500
3260,70.0,22.719182365,359600
3270,70.0,22.781120845,360700
3280,68.0,22.846387839,361800
3290,70.0,22.904850956,362900
3300,70.0,23.001160564,364000
3310,71.0,23.183620989,365100
3320,72.0,23.24768143,366200
3330,71.0,23.305549487,367300
3340,72.0,23.3677551,368400
3350,72.0,23.429269781,369500
3360,73.0,23.488938571,370600
3370,70.0,23.548846741,371700
3380,72.0,23.613540454,372800
3390,71.0,23.674548835,373900
3400,71.0,23.739197749,375000
3410,71.0,23.805333419,376100
3420,74.0,23.866288157,377200
3430,69.0,23.924908061,378300
3440,74.0,23.986413355,379400
3450,70.0,24.047095894,380500
3460,71.0,24.105382162,381600
3470,72.0,24.163748658,382700
3480,72.0,24.225745958,383800
3490,71.0,24.330878698,384900
3500,72.0,24.477579548,386000
3510,72.0,24.538587168,387100
3520,72.0,24.602825894,388200
3530,67.0,24.665704464,389300
3540,72.0,24.73066198,390400
3550,70.0,24.805474644,391500
3560,72.0,24.878364034,392600
3570,73.0,24.941937357,393700
3580,72.0,25.002532223,394800
3590,70.0,25.065254104,395900
3600,72.0,25.125173887,397000
3610,68.0,25.187879578,398100
3620,72.0,25.251617451,399200
3630,72.0,25.315989155,400300
3640,70.0,25.386223015,401400
3650,72.0,25.452176314,402500
3660,70.0,25.520402285,403600
3670,71.0,25.585474987,404700
3680,72.0,25.6506536,405800
3690,72.0,25.74372951,406900
3700,71.0,25.811829896,408000
3710,70.0,25.880033941,409100
3720,69.0,26.037226756,410200
3730,72.0,26.104762304,411300
3740,70.0,26.164817013,412400
3750,75.0,26.229631641,413500
3760,72.0,26.291355022,414600
3770,72.0,26.358768373,415700
3780,72.0,26.422280786,416800
3790,70.0,26.482333199,417900
3800,70.0,26.548183853,419000
3810,71.0,26.609118694,420100
3820,72.0,26.672289886,421200
3830,68.0,26.736153684,422300
3840,75.0,26.803243175,423400
3850,70.0,26.87442553,424500
3860,70.0,26.94064724,425600
3870,72.0,27.007834142,426700
3880,71.0,27.072019712,427800
3890,69.0,27.132149014,428900
3900,69.0,27.195623759,430000
3910,69.0,27.255522693,431100
3920,70.0,27.315945474,432200
3930,70.0,27.413949655,433300
3940,70.0,27.571762091,434400
3950,70.0,27.633009936,435500
3960,70.0,27.695673662,436600
3970,70.0,27.759719431,437700
3980,69.0,27.828388707,438800
3990,70.0,27.892618431,439900
4000,70.0,27.955511831,441000
4010,70.0,28.020152639,442100
4020,70.0,28.080027739,443200
4030,70.0,28.139247713,444300
4040,69.0,28.199770274,445400
4050,70.0,28.262415468,446500
4060,72.0,28.322754072,447600
4070,70.0,28.383716577,448700
4080,70.0,28.444475495,449800
4090,70.0,28.505840382,450900
4100,70.0,28.569049874,452000
4110,70.0,28.628797151,453100
4120,74.0,28.750811417,454200
4130,70.0,28.868170048,455300
4140,76.0,28.932934862,456400
4150,70.0,28.995521546,457500
4160,71.0,29.058754443,458600
4170,70.0,29.118494079,459700
4180,71.0,29.179693714,460800
4190,70.0,29.240318625,461900
4200,70.0,29.301274847,463000
4210,70.0,29.362554944,464100
4220,71.0,29.422758735,465200
4230,71.0,29.485672398,466300
4240,69.0,29.55304177,467400
4250,70.0,29.613086276,468500
4260,70.0,29.675176944,469600
4270,69.0,29.735686948,470700
4280,72.0,29.795945587,471800
4290,70.0,29.854849574,472900
