iterations,fitness,time,fevals
0,17.0,0.000110402,11
10,17.0,0.000170539,21
20,17.0,0.000228022,31
30,18.0,0.000287329,41
40,19.0,0.000323573,51
50,21.0,0.000368135,61
60,22.0,0.000391892,71
70,22.0,0.000416027,81
80,22.0,0.000449305,91
90,22.0,0.000471872,101
100,22.0,0.000494453,111
110,22.0,0.000517059,121
120,24.0,0.000549552,131
130,24.0,0.000588483,141
140,24.0,0.000612336,151
150,24.0,0.000634252,161
160,24.0,0.000659138,171
170,24.0,0.000680945,181
180,24.0,0.000711848,191
190,24.0,0.000733483,201
200,24.0,0.000754887,211
210,24.0,0.000776406,221
220,24.0,0.000797232,231
230,25.0,0.000831964,241
240,27.0,0.000853013,251
250,27.0,0.000889327,261
260,28.0,0.000915481,271
270,28.0,0.000935225,281
280,28.0,0.0009547,291
290,28.0,0.000975054,301
300,28.0,0.000996026,311
310,28.0,0.001015868,321
320,28.0,0.001035675,331
330,29.0,0.001055624,341
340,29.0,0.001075599,351
350,32.0,0.001095168,361
360,32.0,0.001115153,371
370,32.0,0.001135119,381
380,34.0,0.001159491,391
390,35.0,0.001180258,401
400,35.0,0.001203417,411
410,36.0,0.00122316,421
420,37.0,0.001241968,431
430,37.0,0.001272112,441
440,37.0,0.001292382,451
450,37.0,0.00131309,461
460,38.0,0.001333307,471
470,39.0,0.00135355,481
480,39.0,0.001372942,491
490,39.0,0.001393337,501
500,39.0,0.001431552,511
510,40.0,0.001453854,521
520,41.0,0.001474699,531
530,41.0,0.001495265,541
540,41.0,0.001549509,551
550,41.0,0.001573543,561
560,41.0,0.001591143,571
570,41.0,0.001608964,581
580,41.0,0.001626524,591
590,41.0,0.001643375,601
600,41.0,0.001660272,611
610,41.0,0.00167667,621
620,41.0,0.001693828,631
630,41.0,0.001714393,641
640,41.0,0.00173083,651
650,41.0,0.001754608,661
660,41.0,0.001770427,671
670,41.0,0.001786798,681
680,41.0,0.001804606,691
690,41.0,0.001819309,701
700,41.0,0.001852154,711
710,41.0,0.001866175,721
720,42.0,0.001880698,731
730,42.0,0.001894701,741
740,42.0,0.001908916,751
750,42.0,0.001923373,761
760,43.0,0.001938072,771
770,44.0,0.001952207,781
780,44.0,0.00196618,791
790,44.0,0.001980717,801
800,46.0,0.002001258,811
810,46.0,0.00201604,821
820,46.0,0.002031371,831
830,46.0,0.002045744,841
840,46.0,0.002062254,851
850,46.0,0.002077916,861
860,46.0,0.002100508,871
870,47.0,0.002115004,881
880,47.0,0.002129643,891
890,47.0,0.002144292,901
900,47.0,0.002158584,911
910,47.0,0.002173269,921
920,48.0,0.002186922,931
930,48.0,0.002201126,941
940,48.0,0.002214882,951
950,48.0,0.002229156,961
960,48.0,0.002243557,971
970,48.0,0.002257503,981
980,48.0,0.002272906,991
990,50.0,0.00228731,1001
1000,50.0,0.002301675,1011
1010,50.0,0.002316329,1021
1020,50.0,0.002344917,1031
1030,50.0,0.002360601,1041
1040,50.0,0.002376048,1051
1050,50.0,0.002390716,1061
1060,50.0,0.00240598,1071
1070,50.0,0.002421165,1081
1080,50.0,0.002435253,1091
1090,50.0,0.002450729,1101
1100,50.0,0.002465658,1111
1110,50.0,0.002480427,1121
1120,50.0,0.002495567,1131
1130,50.0,0.002510614,1141
1140,50.0,0.002525293,1151
1150,50.0,0.002539634,1161
1160,51.0,0.002554389,1171
1170,51.0,0.002568899,1181
1180,51.0,0.002583327,1191
1190,51.0,0.002598069,1201
1200,58.0,0.002612422,1211
1210,58.0,0.002653479,1221
1220,58.0,0.002707124,1231
1230,58.0,0.002722847,1241
1240,58.0,0.002738382,1251
1250,58.0,0.002760311,1261
1260,58.0,0.002775194,1271
1270,58.0,0.002789517,1281
1280,58.0,0.002807869,1291
1290,58.0,0.002838252,1301
1300,58.0,0.002876501,1311
1310,58.0,0.002893246,1321
1320,58.0,0.00290847,1331
1330,58.0,0.002923047,1341
1340,58.0,0.002937491,1351
1350,58.0,0.002952228,1361
1360,58.0,0.002965951,1371
1370,58.0,0.002980866,1381
1380,58.0,0.002995717,1391
1390,58.0,0.003008943,1401
1400,58.0,0.003022679,1411
1410,58.0,0.003036701,1421
1420,58.0,0.003053225,1431
1430,58.0,0.003069079,1441
1440,58.0,0.003084518,1451
1450,58.0,0.003099443,1461
1460,58.0,0.003115841,1471
1470,58.0,0.003131296,1481
1480,58.0,0.003146427,1491
1490,58.0,0.003160814,1501
1500,58.0,0.003176176,1511
1510,58.0,0.003190347,1521
1520,58.0,0.003209851,1531
1530,58.0,0.003224279,1541
1540,58.0,0.003238641,1551
1550,58.0,0.003252665,1561
1560,58.0,0.003266516,1571
1570,58.0,0.003280438,1581
1580,58.0,0.003298639,1591
1590,58.0,0.003314244,1601
1600,58.0,0.003329491,1611
1610,58.0,0.003345935,1621
1620,58.0,0.003359388,1631
1630,60.0,0.003374289,1641
1640,60.0,0.003388122,1651
1650,61.0,0.00340431,1661
1660,61.0,0.003419766,1671
1670,61.0,0.003434804,1681
1680,61.0,0.003448783,1691
1690,61.0,0.003463535,1701
1700,61.0,0.003477798,1711
