iterations,fitness,time,fevals
0,14.0,1.28290000001e-05,11
10,13.0,2.40649999999e-05,21
20,12.0,3.6159e-05,31
30,16.0,4.95300000001e-05,41
40,16.0,6.63080000001e-05,51
50,16.0,7.99460000001e-05,61
60,16.0,9.1313e-05,71
70,16.0,0.000101415,81
80,17.0,0.000112501,91
90,17.0,0.000121496,101
100,18.0,0.000129724,111
110,18.0,0.000138342,121
120,18.0,0.000147804,131
130,18.0,0.000159318999999,141
140,18.0,0.000171056,151
150,19.0,0.000182784,161
160,19.0,0.000194281,171
170,19.0,0.000218192,181
180,19.0,0.000229548,191
190,20.0,0.000239907,201
200,20.0,0.000249064,211
210,20.0,0.000261192,221
220,20.0,0.000272219,231
230,20.0,0.000282577,241
240,20.0,0.000293096,251
250,20.0,0.000302147,261
260,20.0,0.000313742,271
270,20.0,0.000324216,281
280,20.0,0.000335495999999,291
290,21.0,0.000345970999999,301
300,22.0,0.000356566999999,311
310,22.0,0.000366718,321
320,23.0,0.00037836,331
330,23.0,0.000391211999999,341
340,23.0,0.000404645999999,351
350,23.0,0.000416951,361
360,23.0,0.000427776,371
370,23.0,0.000438523,381
380,23.0,0.000449706,391
390,24.0,0.000460368,401
400,24.0,0.000471844,411
410,24.0,0.000502127,421
420,24.0,0.00051184,431
430,24.0,0.00052362,441
440,25.0,0.000531992,451
450,25.0,0.000560586,461
460,25.0,0.000581664,471
470,25.0,0.000592861,481
480,25.0,0.000603749,491
490,25.0,0.000614721,501
500,27.0,0.000625655,511
510,27.0,0.000636961,521
520,27.0,0.0006473,531
530,27.0,0.000657713,541
540,27.0,0.000682269,551
550,27.0,0.000693505,561
560,27.0,0.000704413999999,571
570,28.0,0.000730663999999,581
580,28.0,0.000738562999999,591
590,28.0,0.000750692999999,601
600,29.0,0.000761440999999,611
610,29.0,0.000785275999999,621
620,29.0,0.000794913999999,631
630,29.0,0.000807094999999,641
640,29.0,0.000817655999999,651
650,29.0,0.000827383999999,661
660,29.0,0.000840158999999,671
670,29.0,0.000852719999999,681
680,29.0,0.000861553999999,691
690,29.0,0.000874588999999,701
700,29.0,0.000886527999999,711
710,32.0,0.000899360999999,721
720,32.0,0.000912226999999,731
730,32.0,0.000925017999999,741
740,32.0,0.000938426999999,751
750,32.0,0.000947576999999,761
760,32.0,0.000970199999999,771
770,32.0,0.000983273999999,781
780,32.0,0.000994688999999,791
790,32.0,0.00100487,801
800,32.0,0.00101688,811
810,32.0,0.001028088,821
820,32.0,0.001039329,831
830,32.0,0.001061991,841
840,33.0,0.001072653,851
850,33.0,0.001083524,861
860,33.0,0.00109329,871
870,33.0,0.001100384,881
880,33.0,0.00110741,891
890,33.0,0.001113995,901
900,33.0,0.0011211,911
910,33.0,0.001127799,921
920,34.0,0.001134224,931
930,34.0,0.001141013,941
940,34.0,0.001147418,951
950,34.0,0.001154241,961
960,34.0,0.001160775,971
970,34.0,0.0011706,981
980,34.0,0.001197337,991
990,35.0,0.001204494,1001
1000,42.0,0.001212013,1011
1010,42.0,0.001220512,1021
1020,42.0,0.001228339,1031
1030,42.0,0.001239085,1041
1040,44.0,0.0012498,1051
1050,45.0,0.001260675,1061
1060,45.0,0.001271019,1071
1070,46.0,0.001281457,1081
1080,46.0,0.001291377,1091
1090,46.0,0.001301738,1101
1100,46.0,0.001310929,1111
1110,46.0,0.001322639,1121
1120,46.0,0.00133363,1131
1130,46.0,0.00134344,1141
