iterations,fitness,time,fevals
0,14.0,3.0686e-05,11
10,15.0,8.5089e-05,21
20,15.0,0.000129153,31
30,15.0,0.00015873,41
40,15.0,0.000187309,51
50,15.0,0.000213515,61
60,22.0,0.0002378,71
70,22.0,0.000280446,81
80,22.0,0.00034243,91
90,22.0,0.000367575,101
100,22.0,0.000485884,111
110,22.0,0.000514937,121
120,22.0,0.000538043,131
130,22.0,0.000569374,141
140,22.0,0.00060236,151
150,22.0,0.000629317,161
160,22.0,0.000652368,171
170,22.0,0.000675185,181
180,22.0,0.000698562,191
190,22.0,0.000741195,201
200,22.0,0.000772495,211
210,22.0,0.000835002,221
220,22.0,0.000862684,231
230,22.0,0.000889845,241
240,22.0,0.00091088,251
250,23.0,0.000934056,261
260,25.0,0.000963013,271
270,26.0,0.000988466,281
280,27.0,0.001014465,291
290,27.0,0.001040105,301
300,27.0,0.001066857,311
310,27.0,0.001092261,321
320,29.0,0.001121143,331
330,29.0,0.001146234,341
340,29.0,0.001170891,351
350,29.0,0.00119029,361
360,30.0,0.00121848,371
370,30.0,0.00124541,381
380,30.0,0.001269355,391
390,30.0,0.001303388,401
400,30.0,0.001329856,411
410,30.0,0.001361973,421
420,30.0,0.001393406,431
430,30.0,0.001420321,441
440,30.0,0.001446255,451
450,30.0,0.001477255,461
460,30.0,0.001507868,471
470,30.0,0.001536033,481
480,30.0,0.001564421,491
490,30.0,0.001593218,501
500,30.0,0.001633006,511
510,30.0,0.001658075,521
520,30.0,0.001679867,531
530,31.0,0.001699823,541
540,31.0,0.00172292,551
550,31.0,0.00174366,561
560,31.0,0.001764339,571
570,32.0,0.001786761,581
580,32.0,0.001827252,591
590,32.0,0.001920166,601
600,32.0,0.001948579,611
610,33.0,0.001978343,621
620,33.0,0.001998226,631
630,33.0,0.002017206,641
640,33.0,0.002066017,651
650,33.0,0.002092181,661
660,33.0,0.002121354,671
670,33.0,0.002148788,681
680,33.0,0.002177674,691
690,33.0,0.002208786,701
700,33.0,0.002236014,711
710,33.0,0.002262442,721
720,33.0,0.002288868,731
730,35.0,0.002314578,741
740,35.0,0.002340825,751
750,37.0,0.002367578,761
760,39.0,0.002393847,771
770,39.0,0.002422044,781
780,39.0,0.002448092,791
790,39.0,0.00247401,801
800,39.0,0.002499256,811
810,39.0,0.002522337,821
820,39.0,0.002547495,831
830,39.0,0.002573862,841
