iterations,fitness,time,fevals
0,12.0,1.50560000001e-05,11
10,12.0,2.8914e-05,21
20,13.0,4.14790000001e-05,31
30,14.0,5.35880000001e-05,41
40,17.0,6.52540000001e-05,51
50,17.0,7.8077e-05,61
60,17.0,8.91619999999e-05,71
70,17.0,0.000101229,81
80,17.0,0.000114085,91
90,17.0,0.000127961,101
100,18.0,0.000144542,111
110,18.0,0.000162471,121
120,18.0,0.000179374,131
130,18.0,0.000194241,141
140,18.0,0.00020823,151
150,18.0,0.000220174,161
160,19.0,0.000233212,171
170,19.0,0.000246762,181
180,19.0,0.000259553999999,191
190,19.0,0.000273475,201
200,19.0,0.000286644999999,211
210,19.0,0.000301855999999,221
220,19.0,0.000316207,231
230,19.0,0.000328963999999,241
240,19.0,0.000342241999999,251
250,19.0,0.000353247999999,261
260,19.0,0.000365908,271
270,19.0,0.000379656,281
280,19.0,0.000394239999999,291
290,19.0,0.000405846999999,301
300,19.0,0.000417063,311
310,19.0,0.000429673,321
320,19.0,0.000443182999999,331
330,19.0,0.000455669999999,341
340,19.0,0.000468600999999,351
350,19.0,0.000480857999999,361
360,19.0,0.000492243999999,371
370,21.0,0.000503222999999,381
380,21.0,0.000514369999999,391
390,21.0,0.000527084999999,401
400,21.0,0.000538798999999,411
410,21.0,0.000551685999999,421
420,21.0,0.000564538999999,431
430,21.0,0.000577343999999,441
440,21.0,0.000589631999999,451
450,22.0,0.000601074999999,461
460,22.0,0.000614975999999,471
470,22.0,0.000628447999999,481
480,22.0,0.000645075999999,491
490,22.0,0.000658100999999,501
500,22.0,0.000670375999999,511
510,22.0,0.000682942999999,521
520,22.0,0.000694244999999,531
530,22.0,0.000705111999999,541
540,22.0,0.000717088999999,551
550,22.0,0.000729188999999,561
560,22.0,0.000742177999999,571
570,22.0,0.000754342999999,581
580,23.0,0.000766342999999,591
590,23.0,0.000778532999999,601
600,23.0,0.000791633999999,611
610,25.0,0.000804370999999,621
620,25.0,0.000815664999999,631
630,25.0,0.000826307999999,641
640,25.0,0.000837368999999,651
650,25.0,0.000849416999999,661
660,25.0,0.000860966999999,671
670,25.0,0.000872508999999,681
680,25.0,0.000882936999999,691
690,25.0,0.000895655999999,701
700,25.0,0.000908610999999,711
710,25.0,0.000920541999999,721
720,27.0,0.000933394999999,731
730,27.0,0.000944322999999,741
740,27.0,0.000954893999999,751
750,27.0,0.000966261999999,761
760,27.0,0.000978199999999,771
770,27.0,0.000988304999999,781
780,28.0,0.000999316999999,791
790,28.0,0.001011192,801
800,28.0,0.001023119,811
810,36.0,0.001034606,821
820,36.0,0.001045533,831
830,36.0,0.001058181,841
840,36.0,0.001068957,851
850,36.0,0.001080921,861
860,36.0,0.001092146,871
870,36.0,0.001104001,881
880,36.0,0.001115138,891
890,36.0,0.001126712,901
900,36.0,0.001137566,911
910,36.0,0.001148364,921
920,36.0,0.001160382,931
930,36.0,0.001171736,941
940,36.0,0.001182639,951
950,36.0,0.001194046,961
960,37.0,0.00120897,971
970,37.0,0.001220992,981
980,37.0,0.001234394,991
990,38.0,0.001246549,1001
1000,39.0,0.001261272,1011
1010,39.0,0.001274395,1021
1020,40.0,0.001288169,1031
1030,40.0,0.001301671,1041
1040,40.0,0.00131446,1051
1050,40.0,0.001325092,1061
1060,40.0,0.001336444,1071
1070,40.0,0.00134757,1081
1080,40.0,0.001359805,1091
1090,40.0,0.001371881,1101
1100,40.0,0.00138338,1111
1110,40.0,0.00139634,1121
1120,40.0,0.001408845,1131
1130,40.0,0.001421467,1141
1140,40.0,0.001433721,1151
1150,40.0,0.001445752,1161
1160,40.0,0.00148226,1171
1170,40.0,0.001493876,1181
1180,40.0,0.001506416,1191
1190,40.0,0.001518904,1201
1200,40.0,0.001531273,1211
1210,40.0,0.0015438,1221
1220,41.0,0.001560871,1231
1230,41.0,0.001572065,1241
1240,42.0,0.001583685,1251
1250,42.0,0.001594845,1261
1260,42.0,0.001605894,1271
1270,42.0,0.001617279,1281
1280,42.0,0.001628213,1291
1290,42.0,0.001639807,1301
1300,42.0,0.001650751,1311
1310,43.0,0.001661026,1321
1320,43.0,0.001672073,1331
1330,43.0,0.001683512,1341
1340,43.0,0.001694876,1351
1350,43.0,0.001706416,1361
1360,43.0,0.001717563,1371
1370,43.0,0.001728585,1381
1380,43.0,0.001740023,1391
1390,43.0,0.00175084,1401
1400,43.0,0.00176201,1411
1410,43.0,0.001773291,1421
1420,43.0,0.001784277,1431
1430,43.0,0.001795397,1441
