iterations,fitness,time,fevals
0,20.0,0.000772620000001,580
10,22.0,0.00155537,1050
20,20.0,0.002175199,1545
30,28.0,0.002897956,2028
40,29.0,0.00344365,2511
50,30.0,0.00398556,2993
60,31.0,0.004468561,3494
70,32.0,0.004972175,3978
80,32.0,0.005416793,4458
90,33.0,0.005866514,4933
100,33.0,0.00631617400001,5410
110,31.0,0.00675394700001,5890
120,30.0,0.00719432400001,6377
130,31.0,0.00763695800001,6852
140,31.0,0.00807317500001,7335
150,31.0,0.00851565000001,7812
160,31.0,0.00894886900001,8287
170,31.0,0.00939855500001,8773
180,31.0,0.010084752,9256
190,31.0,0.010525501,9734
200,31.0,0.010966675,10212
210,32.0,0.011400685,10697
220,32.0,0.011854202,11182
230,33.0,0.012292152,11667
240,32.0,0.012721413,12151
250,32.0,0.013144432,12638
260,33.0,0.013560552,13115
270,33.0,0.013990423,13590
280,33.0,0.014422601,14068
290,32.0,0.014844499,14536
300,32.0,0.015292384,15025
310,33.0,0.015792029,15517
320,33.0,0.016296792,16002
330,33.0,0.016804389,16476
340,32.0,0.017651504,16953
350,33.0,0.018194669,17442
360,33.0,0.018684577,17935
370,32.0,0.019176776,18408
380,32.0,0.019650311,18903
390,32.0,0.02011398,19379
400,32.0,0.020576441,19866
410,32.0,0.021079842,20356
420,32.0,0.02169877,20840
430,33.0,0.022392372,21317
440,33.0,0.022870677,21791
450,34.0,0.023356681,22279
460,34.0,0.023853617,22758
470,33.0,0.024326904,23232
480,34.0,0.024793728,23709
490,34.0,0.025223782,24183
500,35.0,0.025756704,24669
510,36.0,0.026246737,25152
520,36.0,0.026693012,25631
530,34.0,0.027163863,26125
540,35.0,0.027627767,26606
550,35.0,0.028065845,27084
560,36.0,0.028519358,27555
570,37.0,0.02894963,28049
580,36.0,0.029367668,28531
590,37.0,0.029773387,29011
600,37.0,0.030179864,29482
610,37.0,0.030595676,29957
620,36.0,0.031036239,30444
630,37.0,0.031468953,30919
640,37.0,0.031889712,31391
650,38.0,0.032307907,31872
660,38.0,0.032733813,32362
670,38.0,0.033156959,32849
680,40.0,0.03357094,33330
690,39.0,0.033999137,33822
700,42.0,0.034429314,34309
710,42.0,0.034878122,34789
720,43.0,0.03538593,35268
730,44.0,0.035839523,35744
740,45.0,0.036280361,36225
750,44.0,0.036718274,36710
760,45.0,0.037156664,37206
770,45.0,0.037662939,37691
780,48.0,0.038108555,38167
790,52.0,0.038541916,38643
800,49.0,0.038969691,39129
810,50.0,0.039401578,39613
820,51.0,0.039855891,40095
830,53.0,0.040274096,40574
840,52.0,0.040923867,41062
850,50.0,0.041550888,41536
860,51.0,0.041997009,42015
870,50.0,0.042451918,42493
880,51.0,0.04289981,42975
890,53.0,0.043339816,43449
900,52.0,0.044067086,43937
910,53.0,0.044567749,44404
920,53.0,0.045083525,44886
930,53.0,0.045646411,45364
940,53.0,0.046082778,45835
950,53.0,0.046574241,46304
960,54.0,0.047005016,46783
970,54.0,0.04743649,47255
980,54.0,0.047875295,47734
990,55.0,0.048301657,48205
1000,68.0,0.048731703,48702
1010,69.0,0.049163092,49174
1020,69.0,0.049609121,49651
1030,69.0,0.050036138,50138
1040,69.0,0.050451637,50621
1050,69.0,0.050886532,51102
1060,68.0,0.051302466,51581
1070,68.0,0.051703682,52074
1080,68.0,0.052161636,52555
1090,68.0,0.052569627,53026
1100,68.0,0.052983452,53524
1110,68.0,0.053387524,54002
1120,67.0,0.053801812,54485
1130,68.0,0.056271812,54982
1140,68.0,0.056694064,55464
1150,68.0,0.057097559,55942
1160,67.0,0.057499151,56425
1170,68.0,0.057969364,56910
1180,67.0,0.058593333,57394
1190,68.0,0.059143783,57867
1200,67.0,0.059559014,58348
1210,68.0,0.059976152,58827
1220,68.0,0.060492865,59308
1230,69.0,0.06091466,59799
1240,74.0,0.061328265,60284
1250,70.0,0.061736221,60753
1260,70.0,0.062160315,61237
1270,70.0,0.06257348,61715
1280,69.0,0.063072527,62202
1290,69.0,0.063518188,62687
1300,70.0,0.063946353,63161
1310,69.0,0.06433944,63630
1320,70.0,0.064740825,64120
1330,70.0,0.065186216,64609
1340,73.0,0.065589899,65091
1350,74.0,0.065980666,65567
1360,75.0,0.066366425,66055
1370,75.0,0.066768224,66537
1380,75.0,0.067164093,67025
1390,76.0,0.06754798,67510
1400,71.0,0.067938881,67979
1410,72.0,0.068332325,68465
1420,75.0,0.068740611,68945
1430,75.0,0.069192974,69422
1440,75.0,0.069601454,69894
1450,75.0,0.069999109,70369
