iterations,fitness,time,fevals
0,21.0,0.000595468,436
10,21.0,0.001106177,770
20,22.0,0.001543821,1107
30,23.0,0.001936818,1433
40,25.0,0.002308171,1769
50,24.0,0.002655991,2106
60,25.0,0.003001059,2435
70,27.0,0.003355125,2762
80,27.0,0.003720377,3090
90,27.0,0.004123409,3420
100,28.0,0.004501864,3745
110,28.0,0.004933438,4077
120,28.0,0.005557099,4400
130,30.0,0.006057397,4746
140,31.0,0.006441401,5080
150,32.0,0.006860319,5415
160,32.0,0.007223381,5754
170,32.0,0.007631316,6085
180,32.0,0.008031103,6413
190,33.0,0.008396053,6748
200,34.0,0.008766591,7082
210,34.0,0.009170452,7416
220,34.0,0.009585237,7759
230,35.0,0.009993953,8076
240,35.0,0.010616375,8403
250,35.0,0.011140289,8735
260,36.0,0.011541085,9067
270,35.0,0.011898225,9409
280,35.0,0.012245333,9746
290,34.0,0.012599122,10079
300,34.0,0.012954536,10406
310,35.0,0.013294634,10735
320,36.0,0.013810718,11062
330,36.0,0.014186673,11402
340,36.0,0.014550575,11729
350,37.0,0.01490496,12061
360,36.0,0.015269691,12400
370,36.0,0.015636322,12744
380,39.0,0.015999138,13081
390,37.0,0.016385696,13415
400,36.0,0.016963383,13747
410,37.0,0.017382074,14080
420,37.0,0.017767179,14414
430,37.0,0.018206287,14748
440,38.0,0.018673248,15077
450,37.0,0.019125966,15403
460,38.0,0.019595698,15737
470,37.0,0.019976653,16071
480,44.0,0.020336574,16419
490,41.0,0.020756225,16761
500,37.0,0.02116825,17092
510,43.0,0.021552303,17424
520,38.0,0.0219084,17759
530,40.0,0.022451135,18094
540,37.0,0.022930468,18433
550,37.0,0.02339776,18766
560,38.0,0.023818319,19101
570,38.0,0.024197057,19442
580,44.0,0.024583869,19772
590,43.0,0.024946188,20103
600,43.0,0.02554977,20441
610,44.0,0.02601664,20777
620,44.0,0.026383832,21106
630,44.0,0.026761015,21429
640,43.0,0.027137618,21755
650,43.0,0.027562351,22075
660,43.0,0.027950389,22412
670,44.0,0.028322205,22745
680,43.0,0.028745158,23084
690,45.0,0.029111232,23401
700,45.0,0.029466441,23731
710,45.0,0.029818708,24059
720,45.0,0.030178915,24392
730,46.0,0.030626099,24723
740,47.0,0.030983595,25062
750,46.0,0.031341504,25384
760,46.0,0.031707877,25715
770,48.0,0.032088444,26052
780,49.0,0.032470676,26389
790,48.0,0.032835041,26730
800,49.0,0.033272876,27059
810,49.0,0.033663313,27414
820,49.0,0.034091821,27755
830,49.0,0.034525703,28082
840,49.0,0.03500222,28413
850,51.0,0.035558644,28750
860,50.0,0.035949662,29081
870,50.0,0.036315358,29412
880,51.0,0.036741825,29754
890,54.0,0.037092848,30102
900,54.0,0.037442357,30446
910,51.0,0.037788241,30784
920,51.0,0.03813403,31120
930,51.0,0.038482845,31460
940,53.0,0.039012316,31812
950,54.0,0.039457784,32148
960,54.0,0.039951448,32483
970,57.0,0.040322188,32823
980,57.0,0.040729196,33162
990,57.0,0.041149931,33499
1000,57.0,0.041498489,33837
1010,57.0,0.041847925,34185
1020,57.0,0.04221476,34515
1030,58.0,0.042650615,34844
1040,57.0,0.043058001,35172
1050,57.0,0.043409161,35502
1060,58.0,0.043757594,35834
1070,58.0,0.044106933,36183
1080,58.0,0.044591877,36524
1090,58.0,0.045067036,36854
1100,57.0,0.045529917,37185
1110,60.0,0.046035036,37509
1120,57.0,0.046420848,37839
1130,57.0,0.046808432,38175
1140,56.0,0.047269475,38500
1150,56.0,0.047635518,38838
1160,57.0,0.047990835,39170
1170,58.0,0.048342725,39506
1180,58.0,0.048714745,39843
1190,58.0,0.049079883,40178
1200,58.0,0.04943292,40500
1210,58.0,0.049869835,40832
1220,58.0,0.050311284,41173
1230,58.0,0.050688734,41508
1240,57.0,0.051078081,41836
1250,58.0,0.051467349,42168
1260,60.0,0.051826088,42507
1270,60.0,0.052185381,42842
1280,61.0,0.052542884,43180
1290,61.0,0.052941318,43513
1300,61.0,0.053299584,43852
1310,61.0,0.053687298,44182
1320,61.0,0.054023278,44519
1330,61.0,0.054359034,44852
1340,61.0,0.054776031,45190
1350,61.0,0.055114538,45528
1360,61.0,0.055501484,45850
1370,61.0,0.055860704,46182
1380,62.0,0.056214479,46515
1390,62.0,0.056571917,46850
1400,60.0,0.056912283,47167
1410,62.0,0.057260729,47512
1420,61.0,0.057602755,47839
1430,61.0,0.057960595,48170
1440,61.0,0.058428465,48503
1450,61.0,0.058776055,48847
1460,62.0,0.059126453,49184
1470,61.0,0.059472251,49519
1480,62.0,0.059857739,49851
1490,62.0,0.060310809,50195
1500,62.0,0.060775038,50535
1510,62.0,0.061502013,50855
1520,62.0,0.063942764,51186
1530,62.0,0.064318412,51516
1540,62.0,0.064679148,51852
1550,62.0,0.065081411,52191
1560,62.0,0.065457462,52523
1570,62.0,0.065796351,52857
1580,63.0,0.06613763,53189
1590,63.0,0.066477767,53513
1600,63.0,0.066898557,53847
1610,64.0,0.067329358,54188
1620,64.0,0.067673439,54526
1630,62.0,0.068017135,54861
1640,62.0,0.068368011,55203
1650,63.0,0.068782355,55530
1660,63.0,0.069139911,55863
1670,63.0,0.069489499,56201
1680,63.0,0.069842417,56526
1690,62.0,0.070192836,56856
1700,63.0,0.0705576,57183
1710,63.0,0.070891014,57509
1720,63.0,0.071227626,57841
1730,63.0,0.07156936,58175
1740,63.0,0.071910515,58501
1750,63.0,0.072307686,58842
1760,63.0,0.072728101,59163
1770,64.0,0.073072867,59488
1780,64.0,0.073420518,59819
1790,64.0,0.073760105,60155
1800,65.0,0.07415892,60484
1810,65.0,0.074501029,60823
1820,64.0,0.074835901,61158
1830,65.0,0.075174691,61496
1840,65.0,0.075519709,61832
1850,64.0,0.075896963,62172
1860,64.0,0.076236536,62513
1870,64.0,0.07657875,62849
1880,65.0,0.076931118,63185
1890,66.0,0.077286055,63521
1900,66.0,0.07772853,63866
1910,66.0,0.078068377,64199
1920,68.0,0.078399142,64537
1930,68.0,0.078731565,64875
1940,68.0,0.079071339,65217
1950,70.0,0.079426049,65554
1960,69.0,0.079771692,65889
1970,69.0,0.080107697,66224
