iterations,fitness,time,fevals
0,23.0,0.000880663999999,466
10,23.0,0.001446589,831
20,25.0,0.002055484,1188
30,26.0,0.002495718,1546
40,27.0,0.002893398,1913
50,27.0,0.003280007,2281
60,29.0,0.003660265,2653
70,29.0,0.00404639,3019
80,29.0,0.00448259,3387
90,30.0,0.004917982,3750
100,29.0,0.005310823,4122
110,29.0,0.005714761,4483
120,29.0,0.006113563,4850
130,29.0,0.006523173,5206
140,29.0,0.006935889,5572
150,29.0,0.007380834,5936
160,29.0,0.007876836,6310
170,30.0,0.008280973,6678
180,29.0,0.008659618,7044
190,30.0,0.009034268,7414
200,30.0,0.009405932,7777
210,30.0,0.009779835,8144
220,30.0,0.010154845,8514
230,31.0,0.010528228,8881
240,32.0,0.010896641,9242
250,31.0,0.011267583,9620
260,30.0,0.011643556,9995
270,30.0,0.0120176,10364
280,31.0,0.012385706,10737
290,31.0,0.012756288,11108
300,31.0,0.013156786,11472
310,30.0,0.013571858,11843
320,31.0,0.013944661,12206
330,31.0,0.014296847,12564
340,32.0,0.014669991,12927
350,32.0,0.015039993,13299
360,32.0,0.015405714,13670
370,32.0,0.015769364,14037
380,33.0,0.016131057,14403
390,34.0,0.016483996,14764
400,33.0,0.016839931,15127
410,33.0,0.017193736,15495
420,33.0,0.017548266,15865
430,33.0,0.017898445,16228
440,33.0,0.018254026,16593
450,34.0,0.018618428,16960
460,33.0,0.018972877,17324
470,33.0,0.019482118,17686
480,33.0,0.01989472,18054
490,33.0,0.020288394,18423
500,33.0,0.020829588,18792
510,33.0,0.021637499,19163
520,34.0,0.022107573,19529
530,34.0,0.022556147,19894
540,34.0,0.02299568,20261
550,35.0,0.023455508,20628
560,35.0,0.023889349,21000
570,35.0,0.024254855,21365
580,35.0,0.024624712,21729
590,35.0,0.02506264,22093
600,35.0,0.025467075,22458
610,35.0,0.025832692,22825
620,37.0,0.026202768,23188
630,37.0,0.026568288,23552
640,37.0,0.026937634,23917
650,38.0,0.027303203,24284
660,38.0,0.027669046,24650
670,38.0,0.028038874,25019
680,38.0,0.028525522,25375
690,38.0,0.029072684,25735
700,38.0,0.029446445,26099
710,41.0,0.029813151,26461
