iterations,fitness,time,fevals
0,25.0,0.086761962,1000
10,21.0,0.196815552,2100
20,27.0,0.356651391,3200
30,30.0,0.436091741,4300
40,36.0,0.521118695,5400
50,40.0,0.598128425,6500
60,42.0,0.667215112,7600
70,42.0,0.735696128,8700
80,46.0,0.812884901,9800
90,44.0,0.881652158,10900
100,44.0,0.948297064,12000
110,49.0,1.009126353,13100
120,47.0,1.072347343,14200
130,50.0,1.130250218,15300
140,50.0,1.189286032,16400
150,50.0,1.249512123,17500
160,51.0,1.315072289,18600
170,50.0,1.378921982,19700
180,50.0,1.441070955,20800
190,51.0,1.500377969,21900
200,52.0,1.560273621,23000
210,51.0,1.619118391,24100
220,52.0,1.679330672,25200
230,52.0,1.784383388,26300
240,62.0,1.966238967,27400
250,53.0,2.029554282,28500
260,54.0,2.142490735,29600
270,63.0,2.248368701,30700
280,54.0,2.310184082,31800
290,56.0,2.374335832,32900
300,63.0,2.433056325,34000
310,56.0,2.490922065,35100
320,55.0,2.555344239,36200
330,65.0,2.614871997,37300
340,56.0,2.673466617,38400
350,65.0,2.731805928,39500
360,66.0,2.790461809,40600
370,63.0,2.849643544,41700
380,64.0,2.907451963,42800
390,66.0,2.965690493,43900
400,65.0,3.025380522,45000
410,67.0,3.091025943,46100
420,62.0,3.155049014,47200
430,63.0,3.217481965,48300
440,61.0,3.277085354,49400
450,68.0,3.337726995,50500
460,67.0,3.395823812,51600
470,66.0,3.458134046,52700
480,67.0,3.519523277,53800
490,66.0,3.57979126,54900
500,67.0,3.641371748,56000
510,66.0,3.701843638,57100
520,68.0,3.80585,58200
530,71.0,3.905772484,59300
540,66.0,3.96769812,60400
550,67.0,4.027590346,61500
560,65.0,4.084956772,62600
570,65.0,4.146561575,63700
580,65.0,4.202854577,64800
590,66.0,4.26192297,65900
600,66.0,4.320485741,67000
610,66.0,4.376879855,68100
620,65.0,4.432249678,69200
630,65.0,4.488593392,70300
640,65.0,4.55030965,71400
650,65.0,4.609432287,72500
660,65.0,4.669705074,73600
670,65.0,4.729083738,74700
680,65.0,4.7871524,75800
690,65.0,4.847683821,76900
700,65.0,4.904346943,78000
710,65.0,4.962724465,79100
720,65.0,5.020045358,80200
730,66.0,5.075735775,81300
740,64.0,5.132604084,82400
750,65.0,5.245938066,83500
760,67.0,5.382594687,84600
770,67.0,5.442476374,85700
780,67.0,5.498197968,86800
790,66.0,5.556002744,87900
800,66.0,5.612437543,89000
810,67.0,5.670809964,90100
820,68.0,5.72853734,91200
830,68.0,5.786239533,92300
840,68.0,5.845578728,93400
850,67.0,5.903560609,94500
860,66.0,5.961643544,95600
870,66.0,6.017689301,96700
880,68.0,6.07250893,97800
890,67.0,6.128362827,98900
900,67.0,6.185985984,100000
910,67.0,6.242185704,101100
920,67.0,6.301238014,102200
930,68.0,6.360576838,103300
940,67.0,6.417832718,104400
950,67.0,6.487044791,105500
960,67.0,6.598870303,106600
970,67.0,6.725912975,107700
980,66.0,6.79747659,108800
990,67.0,6.857409074,109900
1000,67.0,6.918868906,111000
1010,69.0,6.976923193,112100
1020,67.0,7.03423626,113200
1030,67.0,7.09140228,114300
1040,68.0,7.147689227,115400
1050,68.0,7.206837799,116500
1060,68.0,7.264350346,117600
1070,68.0,7.32236178,118700
1080,67.0,7.381318824,119800
1090,68.0,7.43941304,120900
1100,68.0,7.496028898,122000
1110,66.0,7.55224311,123100
1120,70.0,7.612580169,124200
1130,67.0,7.670309404,125300
1140,67.0,7.731713276,126400
1150,68.0,7.788001667,127500
1160,67.0,7.847747941,128600
1170,67.0,7.904396702,129700
1180,67.0,7.963995625,130800
1190,68.0,8.068968887,131900
1200,66.0,8.19386386,133000
1210,67.0,8.252696593,134100
1220,67.0,8.310801906,135200
1230,67.0,8.366629237,136300
1240,67.0,8.425086772,137400
1250,68.0,8.486946427,138500
1260,69.0,8.545427703,139600
1270,67.0,8.601000738,140700
1280,68.0,8.656626806,141800
1290,67.0,8.71346209,142900
1300,69.0,8.772020402,144000
1310,67.0,8.827754337,145100
1320,67.0,8.883924113,146200
1330,67.0,8.940349621,147300
1340,67.0,9.002339854,148400
1350,69.0,9.061222699,149500
1360,67.0,9.118317748,150600
1370,68.0,9.178035068,151700
1380,67.0,9.236880789,152800
1390,68.0,9.294207047,153900
1400,68.0,9.352260839,155000
1410,68.0,9.409486113,156100
1420,68.0,9.466014367,157200
1430,68.0,9.52386028,158300
1440,69.0,9.62502542,159400
