iterations,fitness,time,fevals
0,23.0,0.000823156000001,640
10,25.0,0.001553972,1179
20,28.0,0.002189802,1731
30,29.0,0.0027438,2272
40,28.0,0.003253962,2820
50,29.0,0.003738043,3366
60,29.0,0.004205491,3916
70,29.0,0.004683783,4467
80,34.0,0.005170513,5015
90,35.0,0.005665176,5563
100,35.0,0.006141897,6114
110,39.0,0.006582081,6668
120,39.0,0.007047096,7215
130,39.0,0.007559211,7771
140,39.0,0.008081875,8318
150,40.0,0.008545863,8861
160,40.0,0.009016832,9415
170,39.0,0.00959578,9958
180,40.0,0.010070779,10516
190,40.0,0.010554829,11070
200,39.0,0.0110167,11614
210,39.0,0.011491653,12160
220,39.0,0.011969044,12703
230,40.0,0.012451735,13260
240,40.0,0.012929499,13809
250,40.0,0.013408885,14362
260,40.0,0.013899746,14911
270,40.0,0.014541217,15453
280,41.0,0.015066408,15997
290,40.0,0.015537199,16546
300,40.0,0.016022961,17100
310,40.0,0.016497909,17648
320,40.0,0.017023916,18202
330,40.0,0.017693105,18751
340,39.0,0.018188082,19302
350,39.0,0.018676851,19851
360,40.0,0.019202516,20406
370,40.0,0.019721459,20956
380,41.0,0.020375963,21512
390,40.0,0.02086827,22059
400,41.0,0.021393457,22606
410,41.0,0.021916918,23150
420,41.0,0.022401957,23694
430,41.0,0.022998738,24245
440,40.0,0.023508453,24795
450,40.0,0.024065037,25340
460,41.0,0.024561294,25885
470,41.0,0.025065659,26433
480,41.0,0.025638382,26983
490,42.0,0.026163815,27528
500,41.0,0.026702475,28078
510,41.0,0.027261029,28624
520,41.0,0.027780294,29176
530,40.0,0.028417438,29728
540,41.0,0.029090349,30286
550,41.0,0.029560975,30832
560,40.0,0.030087267,31374
570,41.0,0.030592352,31914
580,41.0,0.031107461,32465
590,41.0,0.031629947,33017
600,41.0,0.032095252,33570
610,40.0,0.032590133,34121
620,41.0,0.033179654,34670
630,41.0,0.033692737,35217
640,41.0,0.034418143,35767
650,43.0,0.035050472,36319
660,41.0,0.035663187,36864
670,42.0,0.036355852,37422
680,42.0,0.036975846,37970
690,41.0,0.037520521,38527
700,42.0,0.038004799,39078
710,42.0,0.038481181,39625
720,42.0,0.03896037,40169
730,42.0,0.039442388,40718
740,42.0,0.039926951,41272
750,43.0,0.040414082,41818
760,43.0,0.040937103,42367
770,43.0,0.041436726,42913
780,43.0,0.041918543,43450
790,43.0,0.0423757,43998
800,43.0,0.042878426,44545
810,43.0,0.04561077,45085
820,43.0,0.046121659,45634
830,43.0,0.04657965,46184
840,43.0,0.047034013,46731
850,43.0,0.047487862,47287
860,43.0,0.047960031,47826
870,44.0,0.048548537,48383
880,43.0,0.049022852,48927
890,43.0,0.049474996,49477
900,43.0,0.049933271,50030
910,42.0,0.050384491,50570
920,42.0,0.050832804,51116
930,42.0,0.051287352,51672
940,43.0,0.051737101,52210
950,43.0,0.052188803,52764
960,42.0,0.052645995,53307
970,43.0,0.053074388,53846
980,43.0,0.053509729,54398
990,43.0,0.053940883,54956
1000,44.0,0.054365295,55506
1010,44.0,0.05479181,56061
1020,45.0,0.05522232,56621
1030,44.0,0.0556625,57176
1040,43.0,0.056087383,57723
1050,44.0,0.05652834,58272
1060,44.0,0.056953369,58817
1070,43.0,0.057378227,59362
1080,44.0,0.057805378,59915
1090,44.0,0.058236296,60460
1100,43.0,0.05866548,61010
1110,44.0,0.059109046,61562
1120,42.0,0.059555366,62109
1130,43.0,0.060006177,62658
1140,43.0,0.060456476,63198
1150,44.0,0.060906165,63745
1160,43.0,0.061353448,64293
1170,44.0,0.061799638,64839
1180,44.0,0.062240007,65381
1190,43.0,0.062701356,65931
1200,44.0,0.063188702,66480
1210,44.0,0.063662756,67028
1220,44.0,0.064175138,67571
1230,44.0,0.064667445,68120
1240,44.0,0.065127237,68661
1250,44.0,0.065737476,69208
1260,43.0,0.066366017,69758
1270,43.0,0.066894638,70300
1280,43.0,0.067332712,70845
1290,43.0,0.067773676,71389
1300,44.0,0.068216788,71933
1310,44.0,0.068671611,72479
1320,44.0,0.069182262,73021
1330,44.0,0.069633785,73560
1340,45.0,0.070080025,74106
1350,44.0,0.070671945,74660
1360,44.0,0.071143415,75207
1370,44.0,0.071617235,75756
1380,44.0,0.072073852,76304
1390,45.0,0.072540398,76849
1400,45.0,0.072963202,77392
1410,45.0,0.073389288,77947
1420,44.0,0.07380988,78495
1430,45.0,0.074233171,79044
1440,45.0,0.074658816,79591
1450,46.0,0.075128036,80134
1460,46.0,0.075563315,80681
1470,46.0,0.075991846,81224
1480,46.0,0.076426212,81780
1490,46.0,0.076871033,82326
1500,46.0,0.077303001,82871
