iterations,fitness,time,fevals
0,14.0,2.19620000004e-05,11
10,14.0,4.51910000003e-05,21
20,18.0,6.30990000001e-05,31
30,16.0,8.21880000004e-05,41
40,13.0,0.000102386,51
50,12.0,0.000135218,61
60,10.0,0.000160978,71
70,11.0,0.000181589,81
80,15.0,0.000206337,91
90,15.0,0.000226522,101
100,15.0,0.000244568,111
110,15.0,0.000263482,121
120,15.0,0.000281997,131
130,17.0,0.000304022,141
140,17.0,0.000322244,151
150,17.0,0.000344976,161
160,17.0,0.00036405,171
170,17.0,0.000382412,181
180,17.0,0.000403418,191
190,17.0,0.000423581,201
200,20.0,0.000442693,211
210,21.0,0.000461876,221
220,21.0,0.000480679,231
230,21.0,0.000499277,241
240,21.0,0.000519252000001,251
250,21.0,0.000538978000001,261
260,21.0,0.000557837000001,271
270,21.0,0.000576129000001,281
280,21.0,0.000594697000001,291
290,21.0,0.000612310000001,301
300,21.0,0.000634697000001,311
310,21.0,0.000653446000001,321
320,21.0,0.000671222000001,331
330,21.0,0.000689310000001,341
340,21.0,0.000712758000001,351
350,22.0,0.000731759000002,361
360,22.0,0.000751960000002,371
370,22.0,0.000773845000002,381
380,22.0,0.000792643000002,391
390,22.0,0.000813596000002,401
400,22.0,0.000831580000002,411
410,22.0,0.000851733000002,421
420,22.0,0.000873521000002,431
430,22.0,0.000918102000002,441
440,22.0,0.000938219000002,451
450,22.0,0.000959921000002,461
460,22.0,0.000994820000002,471
470,23.0,0.00101685,481
480,26.0,0.001036147,491
490,27.0,0.001054841,501
500,27.0,0.001073478,511
510,34.0,0.001092812,521
520,34.0,0.001111622,531
530,35.0,0.001131047,541
540,35.0,0.00115324,551
550,35.0,0.001174074,561
560,35.0,0.001193118,571
570,35.0,0.001212008,581
580,35.0,0.001230807,591
590,35.0,0.001249692,601
600,36.0,0.001267965,611
610,36.0,0.001289547,621
620,36.0,0.001308175,631
630,36.0,0.001334622,641
640,36.0,0.001354292,651
650,36.0,0.001373389,661
660,36.0,0.001392218,671
670,36.0,0.001410448,681
680,37.0,0.001430394,691
690,37.0,0.001453347,701
700,37.0,0.001472352,711
710,37.0,0.001491494,721
720,37.0,0.001510573,731
730,37.0,0.001529382,741
740,38.0,0.001548874,751
750,38.0,0.001568382,761
760,38.0,0.001589949,771
770,38.0,0.001609555,781
780,38.0,0.001631709,791
790,43.0,0.003087711,801
800,43.0,0.003109657,811
810,43.0,0.003136736,821
820,43.0,0.003157989,831
830,43.0,0.003337478,841
840,45.0,0.003358485,851
850,45.0,0.003382185,861
860,45.0,0.003404869,871
870,45.0,0.003431225,881
880,45.0,0.003477931,891
890,45.0,0.003651131,901
900,45.0,0.003687311,911
910,45.0,0.003878632,921
920,46.0,0.004339558,931
930,47.0,0.004361886,941
940,53.0,0.004389158,951
950,53.0,0.0044109,961
960,53.0,0.004551044,971
970,54.0,0.004569074,981
980,54.0,0.004588569,991
990,54.0,0.00460922,1001
1000,54.0,0.004655049,1011
1010,54.0,0.004675014,1021
1020,55.0,0.004713551,1031
1030,55.0,0.004877185,1041
1040,55.0,0.004893802,1051
1050,55.0,0.004922697,1061
1060,55.0,0.004939613,1071
1070,55.0,0.00497382,1081
1080,55.0,0.00499063,1091
1090,55.0,0.00503187,1101
1100,55.0,0.005190938,1111
1110,55.0,0.005207939,1121
1120,55.0,0.005227256,1131
1130,55.0,0.005399157,1141
1140,55.0,0.005423066,1151
1150,55.0,0.005442338,1161
1160,55.0,0.005466084,1171
1170,55.0,0.005489848,1181
1180,55.0,0.005508872,1191
1190,55.0,0.005533886,1201
1200,56.0,0.005552283,1211
1210,56.0,0.005572737,1221
1220,56.0,0.005747348,1231
1230,56.0,0.005756995,1241
1240,56.0,0.005787824,1251
1250,56.0,0.005799125,1261
1260,56.0,0.005809038,1271
1270,56.0,0.005820581,1281
1280,56.0,0.005832941,1291
1290,56.0,0.005844321,1301
1300,57.0,0.005854144,1311
1310,57.0,0.005880196,1321
1320,57.0,0.005891131,1331
1330,57.0,0.005920673,1341
1340,57.0,0.005933167,1351
1350,57.0,0.006107655,1361
1360,57.0,0.00611852,1371
1370,59.0,0.006128641,1381
1380,59.0,0.006139166,1391
1390,65.0,0.00614919,1401
1400,65.0,0.006159087,1411
1410,65.0,0.006169266,1421
1420,65.0,0.006327039,1431
1430,65.0,0.006345895,1441
1440,65.0,0.006399342,1451
1450,65.0,0.006414126,1461
1460,65.0,0.006425604,1471
1470,65.0,0.006435446,1481
1480,65.0,0.006482729,1491
1490,65.0,0.00649536,1501
1500,65.0,0.006508269,1511
1510,65.0,0.006520629,1521
1520,65.0,0.006694228,1531
1530,65.0,0.006705805,1541
1540,65.0,0.006716132,1551
1550,65.0,0.006731011,1561
1560,65.0,0.006742791,1571
1570,65.0,0.006756708,1581
1580,66.0,0.006768833,1591
1590,66.0,0.006778768,1601
1600,66.0,0.006807593,1611
1610,66.0,0.006819202,1621
1620,66.0,0.006832134,1631
1630,66.0,0.006841321,1641
1640,66.0,0.006855023,1651
1650,69.0,0.006864943,1661
1660,69.0,0.006873964,1671
1670,69.0,0.006884469,1681
1680,69.0,0.0068949,1691
1690,70.0,0.006904515,1701
1700,70.0,0.006914398,1711
1710,70.0,0.006925463,1721
1720,70.0,0.006934944,1731
1730,70.0,0.006944538,1741
1740,70.0,0.006978375,1751
1750,70.0,0.006987544,1761
1760,70.0,0.006996733,1771
1770,70.0,0.007006249,1781
1780,70.0,0.007015531,1791
1790,70.0,0.007025135,1801
1800,70.0,0.00703463,1811
1810,70.0,0.007043829,1821
1820,70.0,0.007053069,1831
1830,70.0,0.007063677,1841
1840,70.0,0.007079472,1851
1850,70.0,0.007089226,1861
1860,72.0,0.007100166,1871
1870,72.0,0.007130018,1881
1880,72.0,0.007142114,1891
1890,72.0,0.007153162,1901
1900,72.0,0.007163849,1911
1910,73.0,0.007174582,1921
1920,73.0,0.007185843,1931
1930,73.0,0.007195599,1941
1940,73.0,0.007206259,1951
1950,73.0,0.007216052,1961
1960,73.0,0.007225742,1971
1970,73.0,0.007234902,1981
1980,73.0,0.007246386,1991
1990,73.0,0.007256624,2001
2000,73.0,0.007265724,2011
2010,73.0,0.007275154,2021
2020,73.0,0.007284867,2031
2030,73.0,0.007294077,2041
2040,73.0,0.007303361,2051
2050,74.0,0.007313065,2061
2060,74.0,0.00732211,2071
2070,74.0,0.007333806,2081
2080,74.0,0.007345146,2091
2090,74.0,0.00735522,2101
2100,74.0,0.007365746,2111
2110,74.0,0.007377294,2121
2120,74.0,0.007388328,2131
2130,74.0,0.00739844,2141
2140,74.0,0.007408694,2151
2150,74.0,0.00741895,2161
2160,74.0,0.007428372,2171
2170,74.0,0.007438507,2181
2180,74.0,0.007448682,2191
2190,74.0,0.007458572,2201
2200,74.0,0.007467346,2211
2210,75.0,0.00747981,2221
2220,75.0,0.00748939,2231
2230,75.0,0.007500169,2241
2240,75.0,0.007510444,2251
2250,76.0,0.007524139,2261
2260,76.0,0.007540427,2271
2270,76.0,0.007552752,2281
2280,76.0,0.007563746,2291
2290,76.0,0.007574056,2301
2300,76.0,0.007583759,2311
2310,78.0,0.007593782,2321
2320,78.0,0.007603523,2331
2330,79.0,0.007612645,2341
2340,79.0,0.007622422,2351
2350,79.0,0.007631576,2361
2360,79.0,0.007665988,2371
2370,79.0,0.007675228,2381
2380,79.0,0.007684616,2391
2390,79.0,0.00769408,2401
2400,79.0,0.00770351,2411
2410,80.0,0.007721987,2421
2420,80.0,0.007732361,2431
2430,80.0,0.007741353,2441
2440,80.0,0.007750087,2451
2450,80.0,0.007759222,2461
2460,80.0,0.007768032,2471
2470,80.0,0.007777294,2481
2480,80.0,0.007785881,2491
2490,80.0,0.007794692,2501
2500,80.0,0.007804427,2511
2510,80.0,0.007813009,2521
2520,80.0,0.007822361,2531
2530,80.0,0.007831443,2541
2540,80.0,0.00784262,2551
2550,80.0,0.007852658,2561
2560,80.0,0.007863736,2571
2570,80.0,0.007874329,2581
2580,80.0,0.007884834,2591
2590,80.0,0.007894418,2601
2600,80.0,0.00790419,2611
2610,80.0,0.007914393,2621
2620,80.0,0.00792455,2631
2630,80.0,0.007934598,2641
2640,80.0,0.007944969,2651
2650,80.0,0.007955029,2661
2660,80.0,0.007965259,2671
2670,80.0,0.007975138,2681
2680,80.0,0.00798573,2691
2690,80.0,0.007996487,2701
2700,80.0,0.008006737,2711
2710,80.0,0.00801691,2721
2720,80.0,0.008035699,2731
2730,80.0,0.008048105,2741
2740,81.0,0.008062386,2751
2750,81.0,0.008073655,2761
2760,81.0,0.008084041,2771
2770,81.0,0.008094725,2781
2780,81.0,0.00810718,2791
2790,81.0,0.008143147,2801
2800,82.0,0.008311482,2811
2810,82.0,0.00832263,2821
2820,82.0,0.008355723,2831
2830,82.0,0.008366735,2841
2840,83.0,0.008399653,2851
2850,84.0,0.008433834,2861
2860,84.0,0.008445796,2871
2870,84.0,0.008459271,2881
2880,84.0,0.008470032,2891
2890,84.0,0.008481169,2901
2900,84.0,0.008491103,2911
2910,84.0,0.008503486,2921
2920,84.0,0.008654591,2931
2930,84.0,0.008664908,2941
2940,84.0,0.008696418,2951
2950,84.0,0.008706863,2961
2960,84.0,0.008762997,2971
2970,85.0,0.008797066,2981
2980,85.0,0.008810756,2991
2990,85.0,0.008822043,3001
3000,85.0,0.008855871,3011
3010,85.0,0.009023518,3021
3020,85.0,0.009056039,3031
3030,85.0,0.009067202,3041
3040,90.0,0.00907912,3051
3050,90.0,0.00917585,3061
3060,90.0,0.009194436,3071
3070,90.0,0.009213615,3081
3080,92.0,0.009226011,3091
3090,92.0,0.009239279,3101
3100,92.0,0.009251864,3111
3110,92.0,0.009263489,3121
3120,92.0,0.009275193,3131
3130,92.0,0.009287558,3141
3140,92.0,0.009317802,3151
3150,92.0,0.009331451,3161
3160,92.0,0.009346338,3171
3170,92.0,0.009640652,3181
3180,92.0,0.009663565,3191
3190,92.0,0.009678394,3201
3200,92.0,0.009698026,3211
3210,92.0,0.009713121,3221
3220,92.0,0.009724319,3231
3230,92.0,0.009735629,3241
3240,92.0,0.009748422,3251
3250,92.0,0.00976397,3261
3260,92.0,0.009777339,3271
3270,92.0,0.009789501,3281
3280,92.0,0.009800858,3291
3290,92.0,0.009811298,3301
3300,93.0,0.009821325,3311
3310,93.0,0.009831571,3321
3320,93.0,0.009841433,3331
3330,93.0,0.009851596,3341
3340,93.0,0.009861716,3351
3350,93.0,0.009873798,3361
3360,94.0,0.009884336,3371
3370,95.0,0.009893629,3381
3380,95.0,0.009903735,3391
3390,95.0,0.009913239,3401
3400,95.0,0.00992305,3411
3410,95.0,0.009933583,3421
3420,95.0,0.009945423,3431
3430,95.0,0.009955697,3441
3440,95.0,0.009967754,3451
3450,95.0,0.009979455,3461
3460,95.0,0.009992303,3471
3470,95.0,0.010003809,3481
3480,95.0,0.010016256,3491
3490,95.0,0.010028482,3501
3500,97.0,0.010039268,3511
3510,97.0,0.010049849,3521
3520,97.0,0.010060473,3531
3530,97.0,0.010070519,3541
3540,97.0,0.010080662,3551
3550,97.0,0.010090586,3561
3560,97.0,0.010100003,3571
3570,97.0,0.010110382,3581
3580,97.0,0.010120154,3591
3590,97.0,0.010130241,3601
3600,97.0,0.010139901,3611
3610,97.0,0.01015001,3621
3620,97.0,0.010160072,3631
3630,97.0,0.010170372,3641
3640,97.0,0.010180252,3651
3650,97.0,0.010189885,3661
3660,97.0,0.010199922,3671
3670,97.0,0.010210485,3681
3680,97.0,0.010220461,3691
3690,97.0,0.010230321,3701
3700,97.0,0.010240251,3711
3710,97.0,0.010249404,3721
3720,97.0,0.010260449,3731
3730,97.0,0.01027099,3741
3740,97.0,0.010281147,3751
3750,97.0,0.01029073,3761
3760,97.0,0.010300983,3771
3770,97.0,0.010312674,3781
3780,97.0,0.010323577,3791
3790,97.0,0.010333123,3801
3800,97.0,0.010343575,3811
3810,97.0,0.010352939,3821
3820,97.0,0.010363548,3831
3830,97.0,0.010372601,3841
3840,97.0,0.010382932,3851
3850,97.0,0.010392595,3861
3860,97.0,0.010402956,3871
3870,97.0,0.010412706,3881
3880,97.0,0.010422352,3891
3890,97.0,0.010432465,3901
3900,97.0,0.010441757,3911
3910,97.0,0.010451695,3921
3920,97.0,0.010460838,3931
3930,97.0,0.010470321,3941
3940,98.0,0.010480062,3951
3950,98.0,0.010488941,3961
3960,98.0,0.010498491,3971
3970,98.0,0.010508139,3981
3980,98.0,0.010517701,3991
3990,98.0,0.011797768,4001
4000,98.0,0.011988958,4011
4010,98.0,0.012139636,4021
4020,98.0,0.012150397,4031
4030,98.0,0.012316006,4041
4040,98.0,0.012327544,4051
4050,98.0,0.012491328,4061
4060,98.0,0.012502608,4071
4070,98.0,0.012663502,4081
4080,99.0,0.012673526,4091
4090,99.0,0.012831332,4101
4100,99.0,0.012843768,4111
4110,99.0,0.012857137,4121
4120,99.0,0.0160563,4131
4130,99.0,0.01606643,4141
4140,99.0,0.016076422,4151
4150,99.0,0.016086064,4161
4160,99.0,0.016096587,4171
