iterations,fitness,time,fevals
0,21.0,0.000685979,578
10,21.0,0.001266215,1071
20,21.0,0.001846829,1549
30,30.0,0.002402718,2043
40,40.0,0.002961146,2510
50,40.0,0.003693327,3008
60,41.0,0.004159438,3498
70,41.0,0.004588465,3973
80,41.0,0.005022447,4451
90,41.0,0.005463308,4937
100,41.0,0.005921407,5425
110,41.0,0.006340203,5904
120,41.0,0.006757177,6390
130,42.0,0.00717042,6856
140,42.0,0.007589694,7335
150,42.0,0.00802668,7826
160,43.0,0.008458459,8312
170,43.0,0.008949143,8790
180,41.0,0.009381785,9261
190,42.0,0.009822884,9742
200,40.0,0.010274573,10224
210,40.0,0.010733584,10700
220,40.0,0.013441932,11168
230,41.0,0.013900144,11630
240,41.0,0.014387814,12122
250,41.0,0.014884323,12612
260,41.0,0.015384586,13103
270,41.0,0.01584382,13584
280,41.0,0.016289656,14064
290,41.0,0.016734945,14552
300,41.0,0.017184054,15046
310,42.0,0.017623269,15533
320,42.0,0.018065004,16015
330,42.0,0.018557486,16491
340,41.0,0.019166428,16974
350,41.0,0.019632842,17462
360,41.0,0.020091562,17943
370,42.0,0.020560152,18429
380,42.0,0.02102007,18912
390,42.0,0.021517458,19396
400,42.0,0.022143492,19878
410,44.0,0.022737086,20359
420,42.0,0.023187436,20840
430,42.0,0.023666473,21319
440,43.0,0.024099653,21790
450,43.0,0.024535284,22277
460,43.0,0.024973624,22763
470,43.0,0.02540048,23250
480,43.0,0.026004743,23734
490,43.0,0.026431598,24210
500,43.0,0.02686933,24690
510,43.0,0.027353071,25182
520,44.0,0.027840064,25662
530,44.0,0.028310472,26138
540,44.0,0.028770107,26614
550,44.0,0.029316421,27088
560,44.0,0.0298275,27562
570,44.0,0.030453456,28044
580,43.0,0.03100483,28525
590,44.0,0.031537858,29001
600,44.0,0.03204465,29489
610,44.0,0.032476812,29962
620,45.0,0.032902118,30442
630,45.0,0.033337747,30925
640,44.0,0.033799876,31405
650,45.0,0.034222961,31881
660,45.0,0.034650487,32364
670,46.0,0.035082148,32848
680,45.0,0.035507042,33329
690,44.0,0.035931053,33803
700,45.0,0.036362485,34300
710,45.0,0.036794798,34782
720,44.0,0.037252494,35262
730,45.0,0.037702412,35735
740,45.0,0.038151816,36219
750,46.0,0.038610816,36701
760,46.0,0.039116278,37176
770,47.0,0.039643602,37663
780,47.0,0.040098193,38133
790,47.0,0.040565426,38613
800,47.0,0.041054178,39104
810,47.0,0.04151256,39585
820,47.0,0.042002491,40067
830,47.0,0.042629636,40542
840,47.0,0.043070008,41016
850,47.0,0.043552088,41505
860,47.0,0.043990202,41997
870,47.0,0.044427674,42469
880,47.0,0.044881115,42951
890,48.0,0.04544727,43452
900,48.0,0.046028132,43944
910,48.0,0.046457336,44423
920,48.0,0.046884224,44896
930,47.0,0.047328697,45380
940,47.0,0.047777851,45867
950,47.0,0.048250941,46349
960,48.0,0.048704931,46833
970,49.0,0.049151611,47315
980,50.0,0.04959034,47785
990,50.0,0.050035568,48262
1000,50.0,0.050482836,48741
1010,50.0,0.05092692,49229
1020,51.0,0.051355989,49704
1030,50.0,0.051769463,50190
1040,50.0,0.052193573,50671
1050,50.0,0.052626253,51162
1060,50.0,0.0530686,51658
1070,50.0,0.053726232,52150
1080,50.0,0.054178081,52628
1090,50.0,0.0549873,53121
1100,50.0,0.055654421,53601
1110,50.0,0.056289983,54073
1120,54.0,0.056911024,54562
1130,49.0,0.057460408,55061
1140,49.0,0.057956464,55542
1150,51.0,0.058413832,56029
1160,50.0,0.05909417,56513
1170,49.0,0.059857182,56990
1180,50.0,0.060319209,57472
1190,52.0,0.060787047,57958
1200,53.0,0.061244302,58446
1210,53.0,0.06169855,58928
1220,51.0,0.062141482,59418
1230,49.0,0.062591664,59888
1240,51.0,0.063032319,60380
1250,51.0,0.063466831,60862
1260,52.0,0.06398467,61351
1270,52.0,0.064415902,61839
1280,54.0,0.064841163,62317
1290,54.0,0.065455424,62806
1300,54.0,0.066045897,63293
1310,55.0,0.066474378,63784
1320,54.0,0.066920539,64275
1330,54.0,0.067415173,64759
1340,55.0,0.067965315,65242
1350,53.0,0.068384646,65720
1360,52.0,0.068797779,66199
1370,52.0,0.06924239,66686
1380,53.0,0.069664481,67165
1390,53.0,0.070086809,67667
1400,52.0,0.070505832,68145
1410,53.0,0.070924515,68626
1420,54.0,0.071414767,69114
1430,54.0,0.071917177,69599
1440,54.0,0.072408416,70074
1450,54.0,0.072878725,70550
1460,54.0,0.073342109,71046
1470,54.0,0.073813489,71540
1480,54.0,0.074253103,72030
1490,54.0,0.074693582,72530
1500,54.0,0.075139419,73022
1510,54.0,0.075581158,73505
1520,55.0,0.076014115,73980
1530,55.0,0.076443623,74461
1540,55.0,0.07693231,74940
1550,55.0,0.077451626,75425
1560,55.0,0.077979854,75910
1570,57.0,0.078412252,76385
1580,55.0,0.078909096,76850
1590,56.0,0.079365789,77342
1600,56.0,0.079891748,77836
1610,56.0,0.080306045,78322
1620,56.0,0.080712759,78798
1630,56.0,0.081123396,79269
1640,56.0,0.081539324,79743
1650,58.0,0.082015073,80217
1660,56.0,0.082450517,80684
1670,57.0,0.082992108,81170
1680,55.0,0.083424835,81648
1690,56.0,0.083836299,82128
1700,56.0,0.084263196,82610
1710,56.0,0.08468893,83093
1720,57.0,0.085119631,83582
1730,57.0,0.085763754,84069
1740,56.0,0.086341156,84557
1750,56.0,0.086826813,85043
1760,57.0,0.087607682,85531
1770,57.0,0.088056253,86023
1780,57.0,0.088494751,86496
1790,57.0,0.088932306,86972
1800,56.0,0.089337604,87454
1810,56.0,0.089752333,87931
1820,56.0,0.090176876,88414
1830,56.0,0.090695353,88889
1840,56.0,0.091194881,89364
1850,56.0,0.091720381,89844
1860,57.0,0.092174987,90332
1870,58.0,0.092640809,90808
1880,57.0,0.093108081,91295
1890,58.0,0.093604735,91775
1900,56.0,0.094162121,92260
1910,58.0,0.094734814,92739
1920,57.0,0.095320979,93224
1930,57.0,0.096080126,93706
1940,58.0,0.096650549,94188
1950,57.0,0.097155273,94674
1960,58.0,0.097576816,95160
1970,57.0,0.098063297,95651
1980,58.0,0.098507211,96138
1990,59.0,0.098955733,96601
2000,58.0,0.099380524,97075
2010,59.0,0.099795892,97552
2020,59.0,0.100223204,98034
2030,58.0,0.100656704,98522
2040,60.0,0.101150345,98992
2050,59.0,0.101720039,99468
2060,59.0,0.102146491,99944
2070,59.0,0.102568776,100417
2080,60.0,0.10298931,100893
2090,60.0,0.103426608,101369
2100,60.0,0.10397829,101860
2110,60.0,0.104409032,102353
2120,60.0,0.104844989,102840
2130,60.0,0.105285127,103325
2140,60.0,0.105705121,103818
2150,60.0,0.106116726,104301
2160,60.0,0.106523025,104770
2170,59.0,0.106957551,105246
2180,59.0,0.107366821,105727
2190,59.0,0.107780225,106206
2200,60.0,0.108184783,106686
2210,59.0,0.10860846,107163
2220,59.0,0.109033789,107649
2230,60.0,0.109461181,108137
2240,60.0,0.109882347,108606
2250,59.0,0.110291036,109085
2260,59.0,0.110717026,109576
2270,64.0,0.111137426,110055
2280,65.0,0.111563839,110528
2290,65.0,0.111991162,111014
2300,63.0,0.112426065,111504
2310,63.0,0.112877048,111986
2320,62.0,0.113332234,112471
2330,61.0,0.113800317,112956
2340,62.0,0.114464648,113443
2350,62.0,0.114911985,113926
2360,62.0,0.115340683,114422
2370,62.0,0.115785131,114894
2380,62.0,0.116239833,115367
2390,62.0,0.116757983,115848
2400,62.0,0.117240219,116339
2410,62.0,0.117664141,116821
