iterations,fitness,time,fevals
0,15.0,0.000418402,11
10,15.0,0.000668731,21
20,19.0,0.000912455,31
30,20.0,0.00113502,41
40,21.0,0.001360285,51
50,21.0,0.001630464,61
60,21.0,0.001946582,71
70,22.0,0.00220587,81
80,22.0,0.002513212,91
90,22.0,0.002772406,101
100,22.0,0.002982347,111
110,22.0,0.00311594,121
120,22.0,0.003234608,131
130,23.0,0.00338013,141
140,23.0,0.003532574,151
150,23.0,0.004133988,161
160,23.0,0.004230026,171
170,23.0,0.00435037,181
180,23.0,0.004477684,191
190,24.0,0.004589788,201
200,24.0,0.004743786,211
210,24.0,0.00488353,221
220,26.0,0.004981699,231
230,27.0,0.005124838,241
240,27.0,0.005245726,251
250,27.0,0.00539224,261
260,27.0,0.005491706,271
270,27.0,0.005574923,281
280,27.0,0.005707798,291
290,27.0,0.005819865,301
300,27.0,0.005969104,311
310,27.0,0.006082682,321
320,27.0,0.006178027,331
330,27.0,0.006265076,341
340,27.0,0.006376916,351
350,27.0,0.006493644,361
360,27.0,0.006616769,371
370,27.0,0.006728773,381
380,27.0,0.006831166,391
390,27.0,0.007038616,401
400,27.0,0.007113706,411
410,27.0,0.007216066,421
420,27.0,0.00732363,431
430,27.0,0.007425062,441
440,27.0,0.007508297,451
450,27.0,0.007622852,461
460,27.0,0.007769217,471
470,27.0,0.007868551,481
480,27.0,0.007966787,491
490,27.0,0.008061374,501
500,27.0,0.008293497,511
510,27.0,0.008358348,521
520,27.0,0.008452531,531
530,27.0,0.008515677,541
540,27.0,0.008596237,551
550,27.0,0.008672614,561
560,27.0,0.008728318,571
570,27.0,0.008776214,581
580,27.0,0.008816138,591
590,27.0,0.008855801,601
600,27.0,0.008902416,611
610,27.0,0.008967666,621
620,27.0,0.009034718,631
630,27.0,0.009084166,641
640,27.0,0.009148441,651
650,27.0,0.009213624,661
660,27.0,0.009279436,671
670,27.0,0.00936211,681
680,27.0,0.009408029,691
690,27.0,0.009500163,701
700,27.0,0.009554723,711
710,27.0,0.009607811,721
720,27.0,0.00966276,731
730,27.0,0.00972131,741
740,27.0,0.009779544,751
750,27.0,0.009839871,761
760,27.0,0.009898729,771
770,27.0,0.010007725,781
780,27.0,0.010060513,791
790,27.0,0.010108314,801
800,27.0,0.010172983,811
810,27.0,0.010229817,821
820,27.0,0.010295007,831
830,27.0,0.010340668,841
840,27.0,0.010383994,851
850,27.0,0.010427546,861
860,27.0,0.010479684,871
870,27.0,0.010530867,881
880,27.0,0.010577862,891
890,27.0,0.010616783,901
900,27.0,0.01066623,911
910,27.0,0.010719218,921
920,28.0,0.010774277,931
930,28.0,0.010823649,941
940,28.0,0.010869908,951
