iterations,fitness,time,fevals
0,11.0,1.9003e-05,11
10,14.0,3.7759e-05,21
20,12.0,4.57070000002e-05,31
30,17.0,6.78330000001e-05,41
40,17.0,7.80520000001e-05,51
50,21.0,8.97900000001e-05,61
60,21.0,0.000101791,71
70,21.0,0.000116955,81
80,21.0,0.000129093,91
90,21.0,0.000140038,101
100,21.0,0.000154231,111
110,21.0,0.000193923,121
120,21.0,0.000207824,131
130,21.0,0.000219045,141
140,22.0,0.000250891,151
150,22.0,0.000263592,161
160,25.0,0.000290598,171
170,26.0,0.000302015,181
180,26.0,0.000312472,191
190,26.0,0.000327269,201
200,26.0,0.000339426,211
210,26.0,0.000350351,221
220,26.0,0.00036095,231
230,26.0,0.00038965,241
240,26.0,0.000404715,251
250,26.0,0.000415068,261
260,26.0,0.000429444,271
270,27.0,0.000442614,281
280,27.0,0.000452827000001,291
290,27.0,0.000483889000001,301
300,27.0,0.000498384000001,311
310,27.0,0.000511116,321
320,28.0,0.000523875,331
330,28.0,0.000536552,341
340,28.0,0.000571299,351
350,29.0,0.000586974,361
360,29.0,0.000602309,371
370,29.0,0.000611648,381
380,29.0,0.000623841,391
390,29.0,0.000652499,401
400,29.0,0.000685724,411
410,29.0,0.000693896,421
420,29.0,0.000708066,431
430,29.0,0.000735826,441
440,29.0,0.000745017,451
450,29.0,0.000759095,461
460,29.0,0.000769786,471
470,29.0,0.000779563,481
480,29.0,0.00078869,491
490,29.0,0.000798517,501
500,29.0,0.000808188,511
510,29.0,0.000817868,521
520,29.0,0.000829023,531
530,29.0,0.000840533,541
540,29.0,0.000853787,551
550,29.0,0.000864486,561
560,29.0,0.000874996,571
570,29.0,0.000889938,581
580,29.0,0.000901505,591
590,29.0,0.000911935,601
600,29.0,0.000925032,611
610,29.0,0.00093436,621
620,29.0,0.000942484,631
630,29.0,0.000953889,641
640,29.0,0.000967352,651
650,29.0,0.000992564,661
660,30.0,0.001032728,671
670,32.0,0.001045438,681
680,32.0,0.001067533,691
690,33.0,0.001080978,701
700,33.0,0.001092469,711
710,33.0,0.001103394,721
720,33.0,0.001118605,731
730,33.0,0.001133336,741
740,34.0,0.001145894,751
750,34.0,0.001160585,761
760,34.0,0.001172074,771
770,34.0,0.001182236,781
780,34.0,0.001194161,791
790,34.0,0.001205411,801
800,34.0,0.001249714,811
810,35.0,0.001264495,821
820,35.0,0.001293917,831
830,35.0,0.001308569,841
840,36.0,0.001321609,851
850,36.0,0.001332983,861
860,36.0,0.001344708,871
870,36.0,0.00135563,881
880,36.0,0.001366999,891
890,36.0,0.00138037,901
900,36.0,0.001394669,911
910,36.0,0.00140606,921
920,36.0,0.001420638,931
930,36.0,0.001433338,941
940,36.0,0.001467058,951
950,36.0,0.001479849,961
960,36.0,0.001493736,971
970,37.0,0.001507467,981
980,37.0,0.001520731,991
990,38.0,0.001532573,1001
1000,39.0,0.001544086,1011
1010,39.0,0.001555596,1021
1020,39.0,0.001567787,1031
1030,39.0,0.001578944,1041
1040,39.0,0.001590724,1051
1050,39.0,0.001602762,1061
1060,39.0,0.001614205,1071
1070,40.0,0.001625611,1081
1080,40.0,0.001637742,1091
1090,40.0,0.001648247,1101
1100,42.0,0.001659695,1111
1110,42.0,0.001672023,1121
1120,46.0,0.001683669,1131
1130,46.0,0.001695252,1141
1140,47.0,0.001707056,1151
1150,47.0,0.001718435,1161
1160,47.0,0.00172995,1171
1170,47.0,0.001741359,1181
1180,48.0,0.001752417,1191
1190,48.0,0.001772702,1201
1200,48.0,0.001783749,1211
1210,48.0,0.001795253,1221
1220,48.0,0.001806383,1231
1230,48.0,0.001819073,1241
1240,48.0,0.001831601,1251
1250,51.0,0.001847455,1261
1260,51.0,0.001861141,1271
1270,51.0,0.001874392,1281
1280,51.0,0.001887746,1291
1290,53.0,0.001901292,1301
1300,53.0,0.001914904,1311
1310,53.0,0.001938441,1321
1320,53.0,0.001949941,1331
1330,54.0,0.001967167,1341
1340,54.0,0.001982358,1351
1350,54.0,0.001995696,1361
1360,54.0,0.002009248,1371
1370,54.0,0.002022118,1381
1380,54.0,0.00203612,1391
1390,54.0,0.002050017,1401
1400,54.0,0.002062997,1411
1410,54.0,0.002076735,1421
1420,54.0,0.002090341,1431
1430,54.0,0.002102755,1441
1440,54.0,0.002115514,1451
1450,55.0,0.002129192,1461
1460,55.0,0.002140216,1471
1470,55.0,0.002170556,1481
1480,56.0,0.00218478,1491
1490,59.0,0.002197087,1501
1500,59.0,0.002208081,1511
1510,62.0,0.002220328,1521
1520,62.0,0.002228776,1531
1530,62.0,0.002256712,1541
1540,62.0,0.002269392,1551
1550,62.0,0.002279037,1561
1560,63.0,0.00231406,1571
1570,63.0,0.00232783,1581
