iterations,fitness,time,fevals
0,21.0,0.000523191999999,430
10,25.0,0.000905714999998,751
20,27.0,0.00127596,1083
30,29.0,0.001627108,1416
40,29.0,0.001968528,1739
50,30.0,0.00231738,2075
60,33.0,0.002654267,2409
70,34.0,0.003014195,2738
80,34.0,0.0033715,3072
90,33.0,0.00381145,3406
100,34.0,0.004172307,3729
110,34.0,0.004552359,4058
120,34.0,0.004922562,4388
130,35.0,0.005403542,4721
140,35.0,0.006264996,5053
150,35.0,0.006818396,5383
160,35.0,0.007201291,5716
170,35.0,0.007586918,6042
180,35.0,0.007947662,6369
190,35.0,0.008303156,6703
200,35.0,0.008678807,7038
210,35.0,0.009136082,7371
220,34.0,0.00965799,7709
230,35.0,0.0100705,8041
240,36.0,0.010475375,8369
250,35.0,0.010875976,8706
260,36.0,0.011253222,9038
270,36.0,0.01166542,9374
280,36.0,0.012073747,9708
290,36.0,0.012454679,10031
300,35.0,0.012850348,10359
310,36.0,0.013232114,10710
320,36.0,0.013651484,11036
330,36.0,0.014012938,11372
340,36.0,0.014368358,11706
350,36.0,0.014767357,12039
360,36.0,0.015770503,12369
370,36.0,0.016148042,12702
380,37.0,0.016521716,13046
390,37.0,0.016895819,13376
400,37.0,0.017271475,13718
410,37.0,0.017643146,14055
420,37.0,0.018018372,14392
430,37.0,0.018378431,14728
440,37.0,0.018744391,15064
450,37.0,0.019133699,15403
460,37.0,0.019502348,15740
470,37.0,0.019866078,16072
480,36.0,0.020323213,16408
490,37.0,0.020817038,16741
500,37.0,0.021257003,17080
510,38.0,0.021634241,17419
520,38.0,0.022137092,17752
530,37.0,0.022639743,18085
540,37.0,0.02312469,18427
550,37.0,0.023621408,18752
560,37.0,0.024159971,19093
570,37.0,0.024567511,19434
580,38.0,0.024958256,19760
590,38.0,0.025322356,20097
600,37.0,0.025791409,20426
610,38.0,0.026240196,20756
620,38.0,0.026730871,21089
630,38.0,0.02711231,21421
640,38.0,0.02747632,21761
650,39.0,0.027954484,22102
660,39.0,0.028408571,22435
670,40.0,0.028857216,22772
680,41.0,0.029548483,23112
690,40.0,0.030116364,23458
700,41.0,0.030589004,23793
710,43.0,0.031060604,24119
720,43.0,0.031529064,24443
730,45.0,0.031990049,24768
740,43.0,0.032447773,25092
750,45.0,0.032908031,25425
760,44.0,0.033376534,25757
770,44.0,0.033840367,26087
780,45.0,0.034290502,26419
790,45.0,0.034774105,26757
800,45.0,0.035208493,27098
810,46.0,0.035639017,27436
820,45.0,0.036069774,27760
830,45.0,0.036513079,28095
840,45.0,0.0369064,28422
850,46.0,0.037347065,28758
860,46.0,0.037725656,29098
870,45.0,0.038115768,29447
880,45.0,0.038494712,29789
890,46.0,0.038855855,30126
900,46.0,0.039269201,30464
910,45.0,0.03964368,30804
920,46.0,0.040028459,31132
930,46.0,0.040401686,31464
940,46.0,0.040763016,31795
950,46.0,0.041220948,32130
960,46.0,0.041704959,32464
970,47.0,0.042069043,32800
980,47.0,0.042448067,33138
990,47.0,0.042809589,33479
1000,47.0,0.04317014,33804
1010,47.0,0.046047618,34136
1020,47.0,0.046502117,34473
1030,50.0,0.046874707,34808
1040,50.0,0.047234583,35143
1050,47.0,0.047675071,35469
1060,49.0,0.04816705,35807
1070,49.0,0.048550521,36144
1080,51.0,0.048951307,36471
1090,52.0,0.049434038,36808
1100,52.0,0.05011457,37156
1110,50.0,0.050541266,37487
1120,52.0,0.050935446,37822
1130,49.0,0.05128209,38162
1140,48.0,0.05183584,38496
1150,49.0,0.052474143,38835
1160,50.0,0.052933132,39163
1170,48.0,0.053459656,39500
1180,49.0,0.053975495,39829
1190,52.0,0.054486026,40172
1200,48.0,0.054991698,40501
1210,51.0,0.055551289,40828
1220,51.0,0.055958534,41162
1230,50.0,0.056416833,41504
1240,52.0,0.056805698,41840
1250,50.0,0.057203608,42180
1260,51.0,0.057633883,42528
1270,51.0,0.058049867,42863
1280,51.0,0.058442682,43200
1290,51.0,0.058853242,43534
1300,51.0,0.059437617,43863
1310,51.0,0.059862074,44204
1320,51.0,0.06028371,44541
1330,53.0,0.060790672,44861
1340,51.0,0.06127165,45190
1350,51.0,0.061702034,45524
1360,52.0,0.062141354,45859
1370,51.0,0.062644481,46188
1380,53.0,0.063226036,46519
1390,53.0,0.06387251,46867
1400,52.0,0.064414429,47192
1410,52.0,0.064899602,47533
1420,51.0,0.065398753,47865
1430,52.0,0.065798404,48202
1440,52.0,0.066211496,48535
1450,53.0,0.066637549,48862
1460,53.0,0.067168871,49193
1470,52.0,0.067620948,49533
1480,52.0,0.068124679,49862
1490,52.0,0.068573734,50198
1500,52.0,0.068944244,50532
1510,52.0,0.069306182,50853
1520,52.0,0.069686015,51184
1530,52.0,0.070049942,51518
1540,52.0,0.070425981,51856
1550,52.0,0.070791946,52192
1560,52.0,0.071182442,52532
1570,53.0,0.071619494,52871
1580,53.0,0.072012601,53207
1590,53.0,0.072449095,53534
1600,53.0,0.072987571,53870
1610,54.0,0.073440779,54204
1620,53.0,0.073832722,54525
1630,53.0,0.074360733,54860
1640,53.0,0.07473919,55198
1650,52.0,0.075102761,55528
1660,53.0,0.075578622,55870
1670,52.0,0.07621603,56189
1680,52.0,0.076633895,56531
1690,52.0,0.077010018,56867
1700,53.0,0.077428044,57205
1710,53.0,0.077890883,57536
1720,53.0,0.078336198,57875
1730,54.0,0.078963042,58193
1740,52.0,0.079455413,58530
1750,52.0,0.080293872,58866
1760,51.0,0.080681538,59192
1770,53.0,0.081041826,59533
1780,53.0,0.081402095,59862
1790,53.0,0.081806578,60200
1800,52.0,0.082156002,60541
1810,52.0,0.082503508,60864
1820,52.0,0.082846549,61204
1830,52.0,0.083199142,61545
1840,52.0,0.083538735,61873
1850,53.0,0.083885143,62211
1860,53.0,0.084227264,62532
1870,51.0,0.084570745,62865
1880,51.0,0.084949735,63205
1890,51.0,0.085303622,63539
1900,51.0,0.085672883,63872
1910,51.0,0.08600517,64211
1920,51.0,0.086353592,64545
1930,52.0,0.086712269,64878
1940,52.0,0.087043563,65221
1950,52.0,0.087388445,65561
1960,52.0,0.08773686,65896
1970,52.0,0.088089141,66232
1980,52.0,0.088462043,66568
1990,51.0,0.088806527,66894
2000,51.0,0.089168928,67234
2010,51.0,0.089521248,67557
2020,50.0,0.08987933,67903
2030,51.0,0.090239517,68253
2040,52.0,0.090612142,68585
2050,51.0,0.090954968,68918
2060,54.0,0.091341549,69252
2070,53.0,0.091687299,69594
2080,53.0,0.092026876,69930
2090,55.0,0.092372524,70263
2100,56.0,0.09270173,70586
2110,55.0,0.093029146,70924
2120,56.0,0.093355249,71268
2130,55.0,0.093856787,71595
2140,55.0,0.094411775,71926
2150,55.0,0.094904342,72267
2160,55.0,0.095281547,72609
2170,56.0,0.095636848,72948
2180,56.0,0.09599881,73293
2190,54.0,0.096393511,73632
2200,54.0,0.096740535,73951
2210,53.0,0.097089697,74279
2220,53.0,0.09745994,74622
2230,53.0,0.097819903,74957
2240,53.0,0.098196895,75289
2250,53.0,0.098530984,75617
2260,54.0,0.09885787,75957
2270,54.0,0.09930689,76296
2280,55.0,0.099654155,76635
2290,55.0,0.099995057,76976
2300,54.0,0.100338592,77316
2310,53.0,0.100675625,77647
2320,54.0,0.101017211,77980
2330,53.0,0.101350175,78316
2340,53.0,0.101686669,78648
2350,53.0,0.102020843,78963
2360,52.0,0.102356975,79289
2370,53.0,0.102741842,79624
2380,52.0,0.103098477,79949
2390,53.0,0.103456071,80282
2400,53.0,0.103805499,80611
2410,54.0,0.104151977,80934
2420,54.0,0.104505286,81267
2430,55.0,0.104875192,81597
2440,55.0,0.105268363,81940
2450,55.0,0.105675953,82280
2460,55.0,0.106044875,82610
2470,55.0,0.1066744,82937
2480,55.0,0.107051723,83276
2490,55.0,0.107388739,83615
2500,55.0,0.107731945,83948
2510,55.0,0.108075515,84291
2520,55.0,0.108419858,84632
2530,54.0,0.108764908,84960
2540,55.0,0.10909513,85280
2550,55.0,0.109430366,85610
2560,55.0,0.109811644,85951
2570,56.0,0.110156019,86290
2580,56.0,0.110493899,86617
2590,55.0,0.110825824,86945
2600,56.0,0.111260742,87262
2610,56.0,0.111800304,87597
2620,56.0,0.112331742,87928
2630,56.0,0.112779986,88254
2640,56.0,0.113125445,88594
2650,56.0,0.113482032,88936
2660,58.0,0.113870103,89268
2670,58.0,0.114207043,89606
2680,59.0,0.114536436,89931
2690,59.0,0.114937224,90262
2700,59.0,0.115284888,90593
2710,59.0,0.115632977,90936
2720,58.0,0.115977632,91269
2730,58.0,0.116336665,91606
2740,58.0,0.116680757,91939
2750,57.0,0.117032422,92281
2760,58.0,0.117371976,92612
2770,60.0,0.117713024,92946
2780,58.0,0.118053986,93281
2790,59.0,0.118394904,93621
2800,60.0,0.118738828,93969
2810,58.0,0.119074458,94308
2820,58.0,0.119414156,94649
2830,59.0,0.11975336,94991
2840,59.0,0.120093455,95326
2850,59.0,0.12043193,95660
2860,60.0,0.120775965,96001
2870,59.0,0.121130584,96349
2880,59.0,0.121477167,96679
2890,60.0,0.12185401,97021
2900,59.0,0.122211731,97372
2910,59.0,0.12256983,97702
2920,57.0,0.122945727,98026
2930,58.0,0.123293205,98355
2940,58.0,0.123643407,98695
2950,59.0,0.123983561,99027
2960,59.0,0.124321939,99360
2970,60.0,0.124661992,99699
2980,60.0,0.125000095,100039
2990,59.0,0.125334993,100366
3000,59.0,0.125680244,100699
3010,60.0,0.126013126,101029
3020,59.0,0.126342771,101366
3030,60.0,0.126676912,101697
3040,59.0,0.127016376,102035
3050,59.0,0.127402759,102373
3060,59.0,0.127745898,102707
3070,59.0,0.128075694,103039
